AMB_TEMP,CO,NO,NO2,NOx,O3,PM10,WS_HR,RAINFALL,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,PM2.5
23.4,0.32,0.9,4.7,5.6,14.8,15.0,8.0,0.0,79.0,1.1,185.0,183.0,2.5,2.0
27.3,0.21,1,7.8,8.8,18.5,17,7,0,82,0.8,176,184,1.4,1.3
24.8,0.36,7.3,11.0,18.4,13.4,22.0,10.0,0.0,74.0,1.0,191.0,185.0,2.2,2.3
27.2,0.18,0.7,6.5,7.3,23.7,26.0,15.0,0.0,82.0,0.2,162.0,196.0,1.7,1.1
26.8,0.16,0.6,4.1,4.8,19.8,18.0,15.0,0.0,82.0,0.5,163.0,161.0,1.6,1.4
26.6,0.15,0.7,4.0,4.7,17.7,23.0,12.0,0.0,83.0,0.5,193.0,204.0,1.3,1.4
26.5,0.14,0.5,3.2,3.8,16.8,18.0,12.0,0.0,83.0,0.6,190.0,190.0,2.1,2.0
26.2,0.15,0.4,3.0,3.5,15.0,20.0,11.0,0.0,83.0,0.5,182.0,164.0,1.5,1.6
26.0,0.33,0.7,4.6,5.4,11.6,16.0,11.0,0.0,84.0,0.6,185.0,182.0,2.3,1.8
26.7,0.29,0.6,8.8,9.5,32.6,21,10,0,84,0.8,132,102,1.6,1.3
26.6,0.43,7.3,14.4,21.7,5.9,25.0,13.0,0.0,81.0,0.8,188.0,154.0,1.5,1.4
27.7,0.17,0.6,3.1,3.7,45.9,16.0,8.0,0.0,67.0,0.8,131.0,126.0,3.8,2.1
27.6,0.15,1.2,2.4,3.6,46.4,19.0,6.0,0.0,66.0,1.5,126.0,125.0,4.3,3.9
27.5,0.16,1.1,2.2,3.3,45.2,12.0,5.0,0.0,67.0,1.8,120.0,122.0,4.6,4.6
27.2,0.16,1.2,2.1,3.4,44.3,20.0,5.0,0.0,69.0,1.7,115.0,110.0,4.2,3.8
27.0,0.17,1.3,2.5,3.8,42.0,20.0,11.0,0.0,70.0,1.5,122.0,132.0,3.6,3.4
26.7,0.18,1.3,3.1,4.5,39.5,14.0,8.0,0.0,70.0,1.7,125.0,111.0,3.0,3.1
29.2,0.15,1.3,3.9,5.3,37.8,20,6,0,66,1.7,93,98,2.5,1.7
28.0,0.22,1.9,5.2,7.1,39.6,17.0,5.0,0.0,65.0,1.7,112.0,90.0,2.1,2.1
29.1,0.14,1.4,2.4,3.9,38.7,31.0,9.0,0.0,65.0,1.0,97.0,79.0,2.4,2.0
29.0,0.13,0.6,3.4,4.0,37.0,16.0,3.0,0.0,67.0,0.6,99.0,93.0,2.0,1.8
29.0,0.12,0.6,2.2,2.8,36.2,18.0,7.0,0.0,68.0,0.6,96.0,82.0,2.4,2.1
29.0,0.12,0.5,2.0,2.6,35.5,16.0,7.0,0.0,68.0,0.7,109.0,97.0,1.9,1.8
28.9,0.13,0.5,2.4,2.9,34.2,11.0,6.0,0.0,69.0,0.5,95.0,83.0,1.9,1.8
28.8,0.14,0.6,3.1,3.8,33.2,16.0,8.0,0.0,68.0,0.8,87.0,72.0,2.2,1.9
28.6,0.14,0.7,4.2,4.9,38.3,29,7,0,67,0.7,88,96,2.5,1.9
30.0,0.27,2.5,6.2,8.8,30.7,17.0,7.0,0.0,62.0,1.1,105.0,102.0,3.2,2.6
28.4,0.13,0.5,2.9,3.5,40.8,31.0,10.0,0.0,66.0,0.6,105.0,135.0,1.9,1.6
28.2,0.11,0.6,2.8,3.5,39.4,25.0,7.0,0.0,67.0,1.4,122.0,122.0,2.9,2.0
28.1,0.11,0.7,1.9,2.6,40.3,26.0,11.0,0.0,66.0,1.4,109.0,114.0,2.0,1.9
28.1,0.1,0.7,1.7,2.4,41.3,26.0,9.0,0.0,64.0,1.5,108.0,108.0,2.1,2.1
28.0,0.11,0.6,1.9,2.6,40.9,27.0,10.0,0.0,63.0,1.4,105.0,111.0,1.9,1.6
27.8,0.14,0.8,2.6,3.4,39.5,23.0,9.0,0.0,64.0,1.4,102.0,108.0,2.0,1.7
27.8,0.12,0.8,2.7,3.6,25.2,14,9,0,74,1.5,117,94,2.7,2.9
28.9,0.25,2.0,7.6,9.7,35.7,25.0,8.0,0.0,61.0,1.3,104.0,112.0,4.0,2.3
27.8,0.12,0.8,2.6,3.4,25.7,14.0,15.0,0.0,74.0,1.9,111.0,110.0,3.1,2.5
27.8,0.11,1.1,2.7,3.8,26.6,15.0,9.0,0.0,73.0,0.3,116.0,120.0,2.8,2.9
27.9,0.1,0.8,2.0,2.8,25.8,12.0,6.0,0.0,71.0,0.4,114.0,112.0,3.1,3.1
27.9,0.11,0.8,1.9,2.8,25.4,19.0,7.0,0.0,71.0,0.4,119.0,114.0,2.5,2.8
27.9,0.11,0.8,1.9,2.8,26.0,16.0,7.0,0.0,72.0,0.3,113.0,98.0,2.6,2.7
27.9,0.14,0.8,3.4,4.3,23.3,18.0,8.0,0.0,73.0,0.5,95.0,83.0,1.9,2.0
29.4,0.12,1.1,3.3,4.4,25.4,10,1,0,64,0.3,79,59,2.6,1.9
29.1,0.25,3.3,7.7,11.1,20.3,16.0,11.0,0.0,69.0,0.6,104.0,104.0,3.0,2.3
29.2,0.11,0.9,3.0,3.9,29.5,15.0,1.0,0.0,60.0,0.5,73.0,93.0,2.7,1.7
29.2,0.08,0.4,2.4,2.8,26.7,9.0,2.0,0.0,63.0,0.3,82.0,81.0,2.4,2.2
29.0,0.07,0.4,2.3,2.7,25.3,9.0,3.0,0.0,65.0,0.5,66.0,68.0,2.3,1.8
28.8,0.07,0.5,2.3,2.8,22.3,7.0,6.0,0.0,67.0,0.3,94.0,111.0,2.6,1.2
28.6,0.08,0.5,2.4,2.9,20.8,4.0,5.0,0.0,68.0,0.3,114.0,98.0,2.0,1.6
28.5,0.12,0.5,4.0,4.5,20.0,4.0,3.0,0.0,67.0,0.4,102.0,125.0,1.8,1.6
29.2,0.11,0.9,4.1,5,12.6,5,2,0,68,0.6,95,102,2.1,1.8
29.1,0.41,9.4,13.4,22.9,11.5,9.0,3.0,0.0,66.0,0.6,134.0,82.0,2.2,1.1
29.0,0.09,0.7,3.6,4.4,14.4,4.0,1.0,0.0,65.0,0.0,68.0,47.0,2.1,1.7
29.3,0.08,1.0,3.0,4.0,14.3,4.0,1.0,0.0,63.0,0.6,90.0,114.0,1.7,1.3
29.2,0.08,0.8,2.9,3.8,13.5,6.0,9.0,0.0,63.0,0.6,117.0,116.0,2.1,1.8
29.0,0.1,0.9,3.0,3.9,13.6,9.0,6.0,0.0,64.0,0.7,102.0,133.0,1.4,1.3
28.8,0.11,0.7,3.8,4.6,12.3,7.0,3.0,0.0,63.0,0.5,118.0,103.0,2.2,1.8
29.1,0.12,0.9,3.4,4.4,12.2,7.0,4.0,0.0,61.0,0.5,106.0,101.0,2.1,2.3
29.4,0.12,1,3.4,4.5,25.7,20,9,0,67,0.3,106,113,3.6,2.6
29.4,0.25,4.5,6.9,11.5,10.3,11.0,4.0,0.0,65.0,0.5,113.0,100.0,2.3,1.8
29.4,0.1,0.8,1.8,2.6,27.7,4.0,16.0,0.0,65.0,0.9,116.0,114.0,3.8,3.7
29.2,0.09,0.2,1.9,2.2,27.3,9.0,0.0,0.0,67.0,0.8,116.0,124.0,2.2,2.8
29.1,0.1,0.2,1.8,2.1,27.2,17.0,4.0,0.0,68.0,0.9,88.0,85.0,2.3,1.9
29.0,0.09,0.1,1.5,1.6,27.5,14.0,8.0,0.0,69.0,1.0,106.0,111.0,3.7,3.2
28.9,0.1,0.2,1.7,1.9,26.2,18.0,6.0,0.0,70.0,1.0,114.0,113.0,2.3,2.6
28.2,0.12,0.2,3.2,3.5,23.1,11.0,7.0,0.0,76.0,0.8,84.0,75.0,2.8,2.4
27.8,0.15,0.3,6.1,6.4,26.4,16,5,0,72,1.3,112,92,2.6,2.2
28.3,0.16,0.9,4.3,5.2,25.5,10.0,6.0,0.0,75.0,1.0,116.0,117.0,3.3,2.8
27.9,0.13,0.4,4.5,5.0,28.4,25.0,17.0,0.0,71.0,0.7,94.0,88.0,2.6,2.0
27.8,0.12,0.8,3.1,4.0,27.6,14.0,4.0,0.0,72.0,1.5,102.0,104.0,2.6,1.9
27.9,0.11,0.8,3.5,4.3,26.7,13.0,10.0,0.0,73.0,1.5,93.0,105.0,1.6,1.7
28.0,0.11,0.8,3.1,3.9,25.2,16.0,8.0,0.0,74.0,1.7,89.0,106.0,1.9,1.5
28.2,0.12,0.8,3.0,3.8,24.4,11.0,6.0,0.0,73.0,1.5,111.0,126.0,2.1,1.7
28.3,0.12,0.8,3.0,3.8,25.4,8.0,4.0,0.0,70.0,1.7,111.0,120.0,2.8,2.0
26.9,0.16,1,6.8,7.8,19.2,17,5,0,90,1.6,109,107,1.8,0.8
29.5,0.16,1.4,3.5,4.9,27.0,14.0,0.0,0.0,66.0,1.3,121.0,93.0,2.3,2.3
27.2,0.12,0.8,6.0,6.8,21.4,25.0,9.0,1.0,88.0,1.8,36.0,37.0,2.0,1.3
26.6,0.09,0.4,3.7,4.2,21.1,9.0,6.0,2.5,90.0,1.0,55.0,86.0,1.7,0.9
26.3,0.09,0.4,3.1,3.6,19.7,7.0,2.0,0.5,92.0,0.2,33.0,6.0,0.8,0.4
26.4,0.08,0.4,2.1,2.6,17.1,7.0,2.0,1.0,92.0,0.0,45.0,63.0,0.9,0.4
26.5,0.08,0.4,2.0,2.5,15.9,4.0,3.0,3.0,92.0,0.3,78.0,99.0,1.0,0.6
26.3,0.08,0.3,2.2,2.6,16.1,6.0,5.0,10.5,92.0,0.3,67.0,127.0,2.1,0.8
26.9,0.08,0.7,2.7,3.4,18.4,7,4,1,86,0,78,79,2,1.8
27.0,0.15,1.8,4.8,6.6,14.3,8.0,7.0,5.0,89.0,0.2,61.0,43.0,1.5,1.0
26.8,0.07,0.5,1.9,2.5,22.3,4.0,2.0,5.0,88.0,0.0,78.0,82.0,2.4,2.3
26.9,0.06,0.6,1.8,2.5,25.1,3.0,0.0,3.0,89.0,1.3,88.0,95.0,3.1,1.8
26.6,0.06,0.4,1.4,1.8,25.6,6.0,2.0,2.0,86.0,1.3,97.0,105.0,2.5,2.1
27.3,0.06,0.5,1.1,1.7,27.2,6.0,2.0,5.0,85.0,1.2,113.0,112.0,3.1,3.3
28.5,0.06,0.6,1.0,1.6,26.7,13.0,5.0,2.0,80.0,1.3,102.0,98.0,4.3,2.8
29.1,0.07,0.5,1.4,2.0,25.6,14.0,10.0,0.0,77.0,1.3,97.0,100.0,2.7,2.6
28.4,0.09,0.7,2.1,2.8,21.4,4,5,0,80,2,103,114,3.1,2.7
28.6,0.18,1.7,5.6,7.3,20.6,11.0,9.0,1.5,81.0,1.2,104.0,110.0,3.6,2.8
28.4,0.08,0.5,1.5,2.1,20.2,24.0,4.0,0.5,80.0,1.8,113.0,79.0,1.6,1.9
28.1,0.08,0.5,1.9,2.4,19.3,12.0,2.0,0.5,82.0,0.4,108.0,111.0,2.8,1.6
27.9,0.08,0.4,1.6,2.1,20.2,8.0,4.0,1.0,84.0,0.2,102.0,110.0,2.3,1.5
28.0,0.08,0.3,1.1,1.5,22.6,6.0,4.0,0.0,81.0,0.3,109.0,106.0,2.8,2.7
27.9,0.08,0.4,1.0,1.5,25.0,8.0,2.0,0.0,82.0,0.3,123.0,119.0,4.0,3.5
28.2,0.08,0.4,1.2,1.7,24.7,8.0,2.0,0.0,80.0,0.4,119.0,129.0,4.6,3.4
26.4,0.15,0.6,7,7.6,13.9,1,2,0.5,90,0.6,14,54,1.9,0.9
28.4,0.29,2.2,6.4,8.7,19.0,7.0,3.0,0.0,82.0,0.4,99.0,97.0,2.5,2.2
27.2,0.11,0.4,4.4,4.8,18.4,0.0,11.0,0.5,82.0,0.6,53.0,50.0,1.9,1.8
27.0,0.09,0.7,2.3,3.1,18.0,0.0,6.0,0.5,79.0,0.4,54.0,42.0,1.8,1.3
27.7,0.07,0.4,1.7,2.2,18.7,2.0,0.0,0.0,75.0,0.2,54.0,70.0,2.4,1.9
28.0,0.07,0.4,1.4,1.9,18.2,4.0,0.0,0.0,73.0,0.4,60.0,60.0,2.4,1.9
28.0,0.07,0.5,1.4,1.9,18.0,1.0,1.0,0.0,72.0,0.5,86.0,99.0,2.4,2.3
27.7,0.09,0.6,1.5,2.2,17.6,7.0,4.0,0.0,76.0,0.4,92.0,59.0,1.7,2.2
28.1,0.13,0.9,4.9,5.8,19.8,15,5,0,72,0.6,91,97,1.7,1.7
28.4,0.29,3.6,7.5,11.1,12.3,4.0,1.0,0.0,73.0,0.5,81.0,87.0,2.8,1.9
28.0,0.11,0.6,3.2,3.8,22.2,20.0,9.0,0.0,71.0,0.7,83.0,89.0,2.0,1.6
27.9,0.09,0.5,2.6,3.2,24.8,17.0,6.0,0.0,70.0,0.5,86.0,96.0,2.1,1.6
27.8,0.09,0.3,2.2,2.6,28.7,16.0,7.0,0.0,68.0,0.7,82.0,89.0,2.0,1.3
27.5,0.09,0.2,2.4,2.6,29.2,20.0,7.0,0.0,69.0,0.6,81.0,97.0,2.0,1.2
27.1,0.1,0.3,3.0,3.3,29.6,18.0,7.0,0.0,70.0,0.6,78.0,79.0,1.5,0.9
26.7,0.11,0.4,3.2,3.6,27.9,22.0,8.0,0.0,71.0,0.7,50.0,65.0,1.9,1.0
28,0.13,0.5,4.3,4.9,28,16,5,0,72,0.8,82,74,2.1,2
27.5,0.3,2.9,10.3,13.3,22.3,25.0,7.0,0.0,69.0,0.8,59.0,67.0,1.3,1.2
27.9,0.12,0.3,4.3,4.6,28.2,21.0,6.0,0.0,70.0,0.7,99.0,103.0,1.5,1.5
27.7,0.1,0.4,3.3,3.8,29.6,15.0,7.0,0.0,69.0,0.9,105.0,83.0,1.1,1.2
27.5,0.11,0.5,3.2,3.7,28.5,13.0,6.0,0.0,70.0,0.7,53.0,41.0,0.8,1.0
27.2,0.1,0.3,2.8,3.1,27.3,8.0,4.0,0.0,71.0,0.9,39.0,45.0,1.4,0.7
26.8,0.1,0.3,2.7,3.0,26.2,14.0,3.0,0.0,75.0,0.9,57.0,94.0,1.2,1.0
26.4,0.14,0.4,4.8,5.3,22.0,14.0,4.0,0.0,78.0,0.9,107.0,81.0,1.2,1.3
23.1,0.19,0.6,3.8,4.4,38.2,10,6,0,86,1,21,32,3.1,1.4
28.2,0.24,2.7,8.8,11.6,22.3,17.0,3.0,0.0,67.0,1.0,65.0,65.0,1.8,1.2
22.3,0.18,0.4,2.9,3.3,38.9,21.0,7.0,0.5,88.0,0.6,32.0,24.0,1.8,1.0
22.4,0.17,0.7,2.6,3.3,39.6,20.0,8.0,0.0,85.0,0.7,31.0,86.0,1.7,0.7
22.2,0.16,0.6,2.3,3.0,40.4,17.0,7.0,0.0,82.0,0.6,51.0,38.0,1.9,1.0
21.8,0.16,0.5,2.2,2.8,38.8,21.0,11.0,0.0,82.0,0.7,63.0,51.0,1.8,0.9
22.2,0.15,0.6,2.3,3.0,37.4,27.0,8.0,0.0,75.0,0.6,75.0,80.0,1.5,0.9
22.8,0.14,0.6,2.2,2.8,36.9,33.0,7.0,0.0,71.0,0.8,55.0,61.0,2.9,1.1
21.2,0.16,0.5,3.9,4.5,37.1,11,4,0,78,0.7,109,93,1.9,1.8
21.6,0.18,0.9,4.3,5.2,33.8,19.0,7.0,0.0,82.0,0.7,125.0,119.0,1.7,1.7
20.4,0.15,0.6,3.0,3.7,36.1,9.0,2.0,0.0,85.0,0.9,129.0,137.0,2.0,2.0
20.9,0.15,0.2,3.5,3.7,32.5,9.0,0.0,0.0,82.0,0.4,99.0,137.0,2.1,0.8
21.2,0.14,0.3,2.3,2.6,34.0,15.0,3.0,0.0,78.0,0.4,119.0,141.0,2.1,1.4
21.2,0.13,0.2,1.4,1.7,34.0,12.0,5.0,0.0,78.0,0.4,135.0,118.0,1.5,2.0
21.3,0.14,0.3,2.2,2.5,31.0,16.0,4.0,0.0,78.0,0.3,70.0,9.0,1.2,0.3
20.9,0.17,0.2,4.3,4.5,26.5,19.0,2.0,0.5,82.0,0.6,106.0,137.0,1.6,1.0
22.4,0.33,1.9,20.1,22,8.9,18,8,0,81,0.6,67,131,1.5,0.8
21.0,0.31,1.8,9.7,11.5,24.9,9.0,3.0,0.0,82.0,0.5,139.0,141.0,2.1,1.9
22.4,0.22,0.6,9.7,10.4,17.1,20.0,12.0,0.0,81.0,0.5,167.0,197.0,0.9,1.0
22.3,0.18,0.8,6.9,7.8,17.6,18.0,7.0,0.0,81.0,1.2,171.0,163.0,1.2,0.9
22.0,0.18,0.9,6.1,7.1,15.8,20.0,7.0,0.0,83.0,1.0,98.0,132.0,1.2,0.8
22.0,0.15,0.8,4.3,5.2,16.4,20.0,5.0,0.0,84.0,0.9,145.0,123.0,0.7,0.6
22.0,0.16,0.8,3.8,4.6,14.3,14.0,3.0,0.0,85.0,1.1,168.0,171.0,1.3,1.4
22.0,0.36,1.4,5.6,7.0,12.5,20.0,2.0,0.0,86.0,1.0,188.0,181.0,1.5,1.3
23.6,0.23,0.7,7.7,8.5,31.9,17,5,0,77,1.2,69,45,1.2,1
23.2,0.39,3.2,15.8,19.0,22.3,24.0,8.0,0.0,79.0,1.2,123.0,135.0,1.2,1.3
23.4,0.21,0.7,6.6,7.3,33.4,17.0,4.0,0.0,79.0,1.1,83.0,27.0,1.1,0.9
23.1,0.19,0.4,4.0,4.4,34.5,11.0,3.0,0.0,81.0,0.2,22.0,2.0,1.3,0.8
23.0,0.19,0.4,4.1,4.6,35.4,9.0,2.0,0.0,82.0,0.5,101.0,93.0,1.9,1.3
23.0,0.2,0.4,4.7,5.2,35.8,12.0,2.0,0.0,82.0,1.0,115.0,111.0,1.5,1.2
23.0,0.21,0.5,5.2,5.7,38.4,16.0,6.0,0.0,82.0,0.8,112.0,125.0,1.7,1.3
22.6,0.39,0.5,5.9,6.4,27.4,11.0,6.0,0.0,86.0,0.5,184.0,190.0,1.5,1.5
23.9,0.37,1.5,18.3,19.9,7.1,15,13,0,88,0.6,168,230,0.5,0.7
23.7,0.44,3.0,14.7,17.8,23.9,9.0,5.0,0.0,79.0,0.3,39.0,24.0,1.9,1.0
23.9,0.34,0.9,15.0,15.9,8.8,33.0,11.0,0.0,89.0,0.8,207.0,267.0,0.5,0.6
23.9,0.35,0.6,14.7,15.4,10.7,26.0,13.0,0.0,88.0,1.3,230.0,178.0,1.3,0.5
23.8,0.31,0.9,12.2,13.2,13.4,22.0,12.0,0.0,89.0,1.3,183.0,189.0,1.2,1.0
23.9,0.3,0.7,11.6,12.3,16.1,21.0,12.0,0.0,88.0,1.2,184.0,192.0,0.8,0.9
24.0,0.26,0.6,9.3,9.9,23.4,16.0,13.0,0.0,86.0,1.0,174.0,295.0,0.4,0.4
24.1,0.22,0.6,7.1,7.7,30.9,16.0,8.0,0.0,86.0,1.1,285.0,315.0,1.7,1.3
20.3,0.25,0.7,8.6,9.3,29.7,16.0,0,0,92,0.8,111,70,1.4,1.2
23.7,0.35,1.0,13.0,14.0,24.8,17.0,6.0,0.0,84.0,0.8,312.0,337.0,1.9,1.4
20.3,0.26,0.6,7.8,8.4,28.0,7.0,0.0,0.0,91.0,0.4,99.0,51.0,0.6,1.0
20.2,0.23,0.5,5.2,5.8,29.9,8.0,2.0,0.0,91.0,0.6,122.0,133.0,1.9,1.1
20.0,0.22,0.5,5.0,5.5,30.0,6.0,1.0,0.5,93.0,0.7,119.0,18.0,0.8,0.6
19.9,0.21,0.4,4.9,5.3,29.7,2.0,1.0,1.5,94.0,0.6,146.0,47.0,0.5,0.2
19.8,0.22,0.3,5.0,5.3,27.7,7.0,1.0,2.5,96.0,0.8,122.0,127.0,1.7,0.7
19.6,0.24,0.3,5.0,5.3,29.1,8.0,2.0,1.0,94.0,0.9,132.0,160.0,0.8,1.2
20.2,0.24,0.5,5.9,6.5,50.1,14,9,0,82,0.8,128,124,2.3,2
19.9,0.46,2.9,18.6,21.6,20.0,4.0,3.0,1.0,94.0,0.9,151.0,164.0,0.9,1.1
20.1,0.23,0.4,4.7,5.1,47.8,14.0,12.0,0.5,83.0,0.9,120.0,99.0,0.9,0.9
19.9,0.22,0.4,4.9,5.4,45.2,16.0,8.0,0.5,86.0,0.8,66.0,95.0,1.1,0.8
19.9,0.2,0.5,3.4,4.0,48.6,13.0,4.0,0.5,85.0,0.7,125.0,139.0,2.2,1.8
20.1,0.2,0.7,2.3,3.0,51.9,15.0,11.0,0.0,81.0,0.7,130.0,125.0,2.2,2.6
19.9,0.21,0.7,3.3,4.1,48.0,23.0,11.0,0.0,83.0,0.8,91.0,140.0,2.4,1.1
