id,text
800271,Sleepppp ughhh Its been raining for the last 3 weeks ! Miami isn't Miami without being able to go to the beach 
800272,http://twitpic.com/6f5f8 &lt;&lt;&lt; View from the stage@ Saratoga 
800273,Dont Trust Me - 3OH!3. woot. ive stopped crying now  bored though. merh. entertain me..?
800274,@samantharonson i'm  SO SO SAD (because i can't be in LONDON  to see you . on the CLUB
800275, didn't think Netball was on coz it was raining when I got there ... Now no one can take me  Manee is going to b annoyed :|
800276,@michaelgrainger Hugs  U speechless yeh I called you a fucker! Thats a very endearing term in the way I say it! hee hee xx
800277,I'm pretty sure I just saw a wreck with no survivors  I pray my assumptions are wrong.
800278,@PhilAlbinus Hide them at the office. 
800279,@TheRealJordin saay hi to ryan from mee aka yasemin from denmark  haha (: YOURE AWESOMEE GiRL! wish i had your voicee. LOVEE YOU. xoxo
800280,Were gonna hit up alllllllll the LPC hot spots right nw! Yeeeeees! 
800281,"@Junelove1 oh, dear, Junie!  I hope you'll get well soon &amp; be healthy &amp; happy, coz you have so light soul! I'll pray God give you heath."
800282,Ron Burgundy dare not steal any Chex Mix when he gets home. I have counted every square and every nut. STAY OUTTA MY KITCHEN 
800283,i think im starting to get a winter cold 
800284,@renzzz aww. i'm sorry you're so sick. 
800285,i just realise i dont have any nice picture of myself...need a good headshot 
800286,Just Had The Only Nightmare. I Was Scared Shitless &amp; When I Woke Up I Remembered That She Wasn't Here... 
800287,@cheergurl9732 oh snap i be gone til 2morrow!  i shall miss the lil turd
800288,Off to trial in august... 
800289,@grimmers why aren't you doing freshly squeezed anymore??? ive woken up to you for the past 3 years and you leave so soon!? booo  x
800290,"Im bored ! my little brother is watching a program on cartoon network , fun !n?¯?¿?½t. I want the tv AND the computer ! omgosh , THATS FEAR "
800291,i have class alll day till 7:30  and 5 sections of math to do tonight!
800292,want to see P!nk again 
800293,"@Helen_b Ha! Yes, it sounds reeeally boring! Which Uni? Good luck in getting any free time in the next decade! @tnez whats the matter? "
800294,sheesh Monday crept up on me!?  'Funny how time flies when ur havin fuuuuuuuun'  Happy start of the week twits n FB fam!
800295,@chadxhatred mee too 
800296,@choiwingbabe juz got to say u Mcflay fans are so sweet to make Tom n his girlfrd the Mr Twitter Universe &amp; Ms Twitterworld! 
800297,full of the shitty cold. 
800298,Reading then off to bed... I never thought I'd say that 
800299,Just got called &quot;maam&quot; by the teenaged worker at penguin.... Fml 
800300,"So Robbie comes up to me with open arms and says, &quot;  you came BACKKK!&quot; HAHA"
800301,"@forshannonski too bad we didn't get to hang more, the pleasure was all mine "
800302,may have just done something i will regret! we will find out on thursday 
800303,is depressed after getting the worst mark ever in science 
800304,@etoilequirit yea! And i found the list of rk i gave you 
800305,Had the best day  watched my brother kick the top of the post in footy and miss from 4m out with no defence on him!! classic :p
800306,@simplykaylaaa oh gaha no of course i wasn't offended why would i be?  i'd love to play for you some day 
800307,@dannyswrld sent the request. I hope he's with the follow. All of u guys seem to love him 
800308,"@ClaireBarrett no probs Claire, theres no hurry hope u ejoy your holiday - am sooo jealous "
800309,There are plaaaaaces for peole like us. Plaaaaaces for peeople liiike uuuus 
800310,is glad she has good company today... 
800311,Working at Vans til 10! Come visit. 
800312,Yay! Sitting on my new sofa. So comfy 
800313,Back from walk around the water today. Saw lots I doggie friends but Mum didn't let me play with any 
800314,Another horrible dream 
800315,So i guess we wont be seeing allstar tonight...bummer.. 
800316,Chillin in the garden in Westend...sweet 
800317,I just finished watching a movie called 'shuttle'. It was pretty sick &amp; I dont know how anyone could film that. 
800318,yesss back on twitterrr! ahhh soo long! tonight im heading to a dress uppp lil party gathering thingy  wooo going as a ninja!!!! hahahaha!
800319,"is really tierd and hungry, got work till 6! "
800320,@AmalSyazwani i shorry bebeh  it okeh ada one more chance.
800321,"In ict for science with adam, conor and richard "
800322,It's my b-day today and I still have 2 go to school... 
800323,@rhettroberts doing squats...in the gym. 
800324,Super-duper cool then? 
800325,@chrisaffair ps. i need more of that amazing pep talk of urs 
800326,@shanedawson Hell yeah I agree 
800327,no one texts me...  
800328,@youngQ im on a cell phone and don't think I can go to a chat room yall all gonna leave me 
800329,"Have a very strange pain that the back of my head, second day with it, if I die avenge me by kicking the shit outta hats. "
800330,"@TomFelton Good luck today, I'll be thinking of you.  Sending good thoughts your way. "
800331,waah! shet! may sakit pa rin ako! :| i miss my prince 
800332,"@quimo well, remember, the offer still stands!  "
800333,"@puls I always insist on going through ORD. Never been a problem. But then I'm so sedated to fly, I don't really care. "
800334,"@JACKIEJEWEL attempted 2, it was a bust "
800335,just got back from fishin again...lol this time w/hubby all showed and ready to relax gotta get up early have DR's Appt. @8 in Peru YUCK 
800336,summertime 
800337,Wake up! I miss u both of u  i have a lot of homework today
800338,"I'm REALLLLLY ready for lunch.  Unfortuntately, it's not time to go yet... "
800339,"@pd1001 Thanks mate, we will! Tweets and pics to follow....... "
800340,"@Scroobiuspipyo I always try and have a Conker tournament each Autumn, but everyone laughs at me and doesn't turn up!! "
800341,@wesgarner i'm SO congested and my whole body aches 
800342,@tinka63136 @Mzt3ry HEY IT IZ WHAT IT IZ LOL 
800343,good...  I think I saw too much.... and now I know too much.... stuff i already knew... but now.... i KNOW  
800344,yeah i failed. whatever its not like it actually counts for something... 
800345,@personified I am a Runner...So Running all around the world is something that would be awesome..I will keep my day job 
800346,@jaybranch no worries just cant blip u more then 3 times  defo top tunes though !!
800347,@o_carrie no just a very long journey home!  2 mins and I am there! X
800348,HAPPY MOTHER'S DAY! celebrating with the fam then doin a little partying later on with the girl. Have a great day to you &amp; yours everyone 
800349,@Evans47 you got it!!  i may be sending you pics so u can pick which one!!!! 
800350,@timmetry it's when you text a friend banana and they call you and say that they ran their car into a lake or something else as severe 
800351,... not getting paid to look like an idiot in the OR.. 9 hour break.. back on at hatters at 9. should be a good day 
800352,out to the lake for dinner  3164524059
800353,i missed watch 17 again with @NesyaAstie and @Jenkbel! 
800354,I'm going to miss lc &amp; lo 
800355,my teeth hurt. 
800356,leaving for home this 
800357,Must.resist.urge.to.buy.Diamon.package.for.Asylum2010 *clenches teeth* But but... I WANTZ! 
800358,@SirRawlins LMFAO. .Well that beats my indulgence..  I do feel like a bloater today tho. Week of low cals now.
800359,"@twudster321 lmfaooooooooooo yeaa  she's an actress, she ain't got no nedd, she got money from her parents lalalalaa"
800360,@StacyLondonSays I just want to let you know you are my Idol! I base my wardrobe off of all your style tips! I definitely look up to you 
800361,Dang...the rookie can play. Nice win Mighty Mercury  #wnbaopeningday
800362,I think im leaving twitter for a few days. I'm over it 
800363,"@Bixxy LOL and we've been following each other for ages  I love your hair btw! it's good, I finish on the 21st may, so not long now! You?"
800364,Waiting for the bus home after by 2 tickets to see the dualers in july 
800365,Weird day - on my way home into the loving arms of the huzbear 
800366,Is officially the fittest I've ever been in my life!!! w000t!!!!! I can train at 185bpm for 40 mins 
800367,@rlovinger Great!  @terraces and I have some PhD positions coming up 
800368,"Damn. My fish and chips, and shuffle board have been ruined by a damn movie filming.   in Jacksonville, FL http://loopt.us/kUFUQQ.t"
800369,"within 5 minutes I was talking about an afghan singer (Shabnam Soraya), then lipstick (with light-its amazing), so elections in Iran "
800370,@eLynnOMG naw it got canceled 
800371,has a headache...only 3 pints last night?! will be ref to kids today  ad working all day-grrrr! so tired 
800372,Reading some photography 101.  I'm getting dizzy.
800373,Morning all!! Hope we all doing great today  And that we all voting for Adam and Nicky 
800374,Prom is tonight... finally getting excited 
800375,"@DLPatey: ok. later. i've been out running too, but had to stop. my knees hurt so much. don't think jogging is something for me,  haha "
800376,Playing wii with the cousinss.. yay 
800377,has a save game corrupted 16 hours into a game 
800378,is off now... but make sure to listen to &quot;mcfly - Smile&quot;  #musicmonday  xxxx
800379,"@KayluvsChrisM Pleasseee, I need it "
800380,Just landed in LA.. Found out cavs lost. Wtf Lebron!!? No one has MVP status like my baby kobe  can't wait for the game tomorrow
800381,so tired! sleep then saying goodbye to jamie  then off to school!
800382,@kantashi I know! I'll go for it. My friend is in the video promoting it. 
800383,"I'm so hungry! but nothing to eat, guess i'll be starving tonight "
800384,"I'm missing my gorgeous other half, better half "
800385,shopping for baby clothes 
800386,"GOSH, i'm totally fucked because today we're going to have the parents' meeting at school "
800387,@Selth It's just a little one in Nottingham on UKFurs' regional forums. 
800388,@nickkevinjoe naww sorry  i dont want to get out of line
800389,"@nickdawson Hope your knee feels better quickly, though, after having been on it all night. "
800390,"@sassytomboy lol, I definitely haven't kicked my insomnia's butt. The other night was a one time thing I think!  Hope you slept!"
800391,@sbesser Krav Maga literally translates from Hebrew as 'contact combat' or close combat. Oh....  And never mess with the Zohan. 
800392,I love it when the girls play better than the boys  http://tinyurl.com/qckhhc
800393,"I am happy, sad, mad, obn0xi0us, ecstatic, amused and seriously confused, i hate it so much! "
800394,Feeling very artistic and creative. Let's go take some pictures! 
800395,http://twitpic.com/663a6 - Seriously now.....THATs CUTE!  haha!
800396,@vanessahudgensV  awe........ try random people 
800397,@itsevan exactly. 
800398,got a haircut &amp; doesn't like it 
800399,"@mayyasi i have clean today, since i don't see the use of cleaning at the end of the week(before getting lazy) "
800400,@OriginalMissTee awww how cute. My son is 8 1/2 months. 
800401,@TheDudeSpeaketh - I'm still trying to figure out how to send a direct message on this 
800402,@katyperry where in austria did u go? 
800403,@fryfan20 It's due Tuesday!! Not that long now 
800404,@malijasmin im pretty sure he is .. no updates lately 
800405,"my car is in da shop..my mom jus walked into my room, n said what u doin tmrw, i say i wont have car tomorrow. she laughs and walks away "
800406,dude. i was going to make cookies for @kadeholloway and his crew but i have a graduation party to go to before the show. sorry boyss. 
800407,So screwed for sat 2 us 
800408,@piaforever  Wish I was there 
800409,@DubarryMcFly Same.  its the best reality tv show going! Xxxx
