id,label
7975,2
7976,0
7977,6
7978,2
7979,3
7980,6
7981,0
7982,5
7983,5
7984,5
7985,2
7986,6
7987,4
7988,5
7989,6
7990,4
7991,4
7992,6
7993,5
7994,2
7995,2
7996,5
7997,3
7998,6
7999,0
8000,4
8001,6
8002,6
8003,6
8004,0
8005,2
8006,6
8007,0
8008,0
8009,4
8010,5
8011,5
8012,4
8013,3
8014,3
8015,6
8016,5
8017,3
8018,3
8019,5
8020,2
8021,3
8022,3
8023,6
8024,6
8025,5
8026,0
8027,3
8028,6
8029,5
8030,4
8031,2
8032,6
8033,3
8034,0
8035,0
8036,4
8037,3
8038,0
8039,3
8040,3
8041,3
8042,6
8043,3
8044,6
8045,4
8046,3
8047,2
8048,3
8049,3
8050,6
8051,4
8052,0
8053,4
8054,6
8055,4
8056,3
8057,0
8058,3
8059,3
8060,6
8061,5
8062,6
8063,5
8064,2
8065,3
8066,4
8067,3
8068,5
8069,2
8070,3
8071,4
8072,0
8073,3
8074,6
8075,3
8076,4
8077,5
8078,3
8079,3
8080,3
8081,4
8082,2
8083,3
8084,0
8085,0
8086,6
8087,3
8088,0
8089,2
8090,4
8091,2
8092,4
8093,0
8094,2
8095,6
8096,5
8097,0
8098,5
8099,0
8100,6
8101,0
8102,0
8103,5
8104,2
8105,0
8106,0
8107,3
8108,2
8109,3
8110,6
8111,3
8112,0
8113,2
8114,3
8115,4
8116,3
8117,3
8118,0
8119,3
8120,0
8121,2
8122,2
8123,3
8124,6
8125,5
8126,6
8127,3
8128,3
8129,6
8130,6
8131,4
8132,0
8133,6
8134,3
8135,5
8136,3
8137,4
8138,6
8139,5
8140,0
8141,6
8142,4
8143,3
8144,6
8145,0
8146,5
8147,3
8148,3
8149,6
8150,5
8151,5
8152,5
8153,4
8154,6
8155,0
8156,4
8157,6
8158,3
8159,2
8160,2
8161,4
8162,6
8163,6
8164,4
8165,2
8166,3
8167,3
8168,0
8169,6
8170,6
8171,6
8172,3
8173,4
8174,2
8175,2
8176,6
8177,4
8178,5
8179,0
8180,3
8181,5
8182,2
8183,6
8184,6
8185,0
8186,0
8187,5
8188,0
8189,6
8190,4
8191,5
8192,6
8193,5
8194,4
8195,3
8196,3
8197,2
8198,4
8199,0
8200,6
8201,6
8202,4
8203,3
8204,3
8205,3
8206,6
8207,2
8208,0
8209,3
8210,3
8211,4
8212,0
8213,4
8214,4
8215,2
8216,5
8217,6
8218,4
8219,4
8220,2
8221,0
8222,0
8223,3
8224,5
8225,6
8226,3
8227,0
8228,0
8229,2
8230,0
8231,2
8232,3
8233,4
8234,2
8235,5
8236,6
8237,5
8238,3
8239,0
8240,0
8241,3
8242,3
8243,6
8244,6
8245,0
8246,3
8247,3
8248,4
8249,5
8250,0
8251,0
8252,4
8253,3
8254,2
8255,6
8256,6
8257,4
8258,4
8259,4
8260,0
8261,3
8262,6
8263,4
8264,2
8265,5
8266,0
8267,3
8268,4
8269,0
8270,6
8271,4
8272,2
8273,4
8274,2
8275,3
8276,0
8277,4
8278,4
8279,2
8280,6
8281,3
8282,3
8283,0
8284,5
8285,6
8286,3
8287,4
8288,4
8289,5
8290,3
8291,6
8292,4
8293,4
8294,5
8295,3
8296,2
8297,0
8298,3
8299,2
8300,2
8301,4
8302,5
8303,6
8304,3
8305,6
8306,5
8307,4
8308,6
8309,3
8310,2
8311,4
8312,2
8313,0
8314,3
8315,2
8316,0
8317,3
8318,3
8319,6
8320,0
8321,6
8322,5
8323,4
8324,4
8325,0
8326,4
8327,5
8328,6
8329,4
8330,3
8331,3
8332,3
8333,3
8334,3
8335,5
8336,2
8337,2
8338,6
8339,4
8340,5
8341,0
8342,6
8343,4
8344,3
8345,5
8346,0
8347,3
8348,4
8349,0
8350,3
8351,3
8352,4
8353,4
8354,0
8355,3
8356,4
8357,2
8358,4
8359,3
8360,3
8361,3
8362,6
8363,3
8364,5
8365,3
8366,2
8367,3
8368,3
8369,3
8370,2
8371,6
8372,3
8373,4
8374,6
8375,3
8376,3
8377,3
8378,6
8379,0
8380,5
8381,3
8382,6
8383,3
8384,6
8385,2
8386,3
8387,1
8388,5
8389,4
8390,0
8391,3
8392,5
8393,4
8394,5
8395,6
8396,0
8397,4
8398,2
8399,2
8400,6
8401,2
8402,5
8403,4
8404,4
8405,3
8406,4
8407,0
8408,6
8409,3
8410,4
8411,6
8412,4
8413,6
8414,0
8415,4
8416,3
8417,4
8418,5
8419,4
8420,0
8421,6
8422,3
8423,6
8424,5
8425,6
8426,3
8427,6
8428,2
8429,3
8430,6
8431,6
8432,2
8433,3
8434,0
8435,2
8436,2
8437,3
8438,6
8439,4
8440,3
8441,2
8442,6
8443,3
8444,3
8445,5
8446,4
8447,6
8448,2
8449,3
8450,3
8451,3
8452,0
8453,0
8454,5
8455,2
8456,2
8457,0
8458,4
8459,4
8460,3
8461,5
8462,6
8463,2
8464,3
8465,3
8466,4
8467,5
8468,2
8469,2
8470,5
8471,0
8472,6
8473,0
8474,3
8475,6
8476,0
8477,3
8478,6
8479,0
8480,0
8481,5
8482,3
8483,6
8484,5
8485,5
8486,3
8487,3
8488,0
8489,3
8490,6
8491,4
8492,4
8493,0
8494,6
8495,3
8496,3
8497,0
8498,5
8499,3
8500,2
8501,4
8502,3
8503,3
8504,2
8505,4
8506,2
8507,3
8508,3
8509,2
8510,3
8511,3
8512,2
8513,4
8514,6
8515,3
8516,6
8517,2
8518,3
8519,3
8520,4
8521,6
8522,3
8523,2
8524,3
8525,3
8526,3
8527,4
8528,2
8529,0
8530,5
8531,4
8532,4
8533,3
8534,6
8535,3
8536,5
8537,3
8538,2
8539,3
8540,3
8541,6
8542,4
8543,4
8544,3
8545,6
8546,3
8547,3
8548,5
8549,3
8550,6
8551,4
8552,3
8553,3
8554,5
8555,6
8556,0
8557,6
8558,3
8559,2
8560,3
8561,2
8562,6
8563,3
8564,3
8565,4
8566,4
8567,3
8568,0
8569,3
8570,4
8571,2
8572,5
8573,3
8574,2
8575,3
8576,3
8577,3
8578,2
8579,6
8580,4
8581,6
8582,0
8583,4
8584,5
8585,6
8586,6
8587,0
8588,3
8589,0
8590,5
8591,6
8592,0
8593,5
8594,2
8595,3
8596,3
8597,3
8598,5
8599,3
8600,6
8601,0
8602,4
8603,4
8604,3
8605,0
8606,2
8607,6
8608,0
8609,6
8610,3
8611,6
8612,6
8613,3
8614,6
8615,3
8616,5
8617,2
8618,5
8619,6
8620,4
8621,5
8622,6
8623,5
8624,0
8625,5
8626,2
8627,5
8628,0
8629,3
8630,5
8631,6
8632,3
8633,3
8634,0
8635,4
8636,5
8637,3
8638,2
8639,4
8640,3
8641,6
8642,5
8643,3
8644,6
8645,6
8646,6
8647,4
8648,3
8649,4
8650,4
8651,3
8652,3
8653,3
8654,4
8655,2
8656,4
8657,3
8658,0
8659,3
8660,0
8661,3
8662,3
8663,6
8664,6
8665,5
8666,5
8667,0
8668,3
8669,0
8670,6
8671,0
8672,6
8673,6
8674,5
8675,3
8676,0
8677,0
8678,6
8679,3
8680,3
8681,4
8682,3
8683,6
8684,2
8685,4
8686,6
8687,4
8688,4
8689,6
8690,3
8691,0
8692,6
8693,4
8694,3
8695,6
8696,3
8697,6
8698,5
8699,4
8700,6
8701,0
8702,0
8703,4
8704,6
8705,6
8706,3
8707,2
8708,2
8709,5
8710,5
8711,6
8712,6
8713,5
8714,3
8715,4
8716,3
8717,0
8718,6
8719,6
8720,3
8721,6
8722,3
8723,3
8724,5
8725,4
8726,2
8727,4
8728,2
8729,3
8730,4
8731,4
8732,0
8733,2
8734,4
8735,6
8736,0
8737,0
8738,4
8739,3
8740,6
8741,0
8742,6
8743,6
8744,4
8745,4
8746,3
8747,2
8748,4
8749,5
8750,3
8751,3
8752,6
8753,6
8754,2
8755,2
8756,2
8757,6
8758,3
8759,0
8760,4
8761,3
8762,2
8763,0
8764,3
8765,3
8766,3
8767,0
8768,0
8769,6
8770,6
8771,0
8772,5
8773,4
8774,3
8775,4
8776,3
8777,5
8778,0
8779,6
8780,6
8781,4
8782,0
8783,3
8784,6
8785,0
8786,3
8787,3
8788,5
8789,3
8790,2
8791,3
8792,2
8793,3
8794,4
8795,0
8796,5
8797,4
8798,5
8799,0
8800,6
8801,3
8802,3
8803,3
8804,6
8805,4
8806,6
8807,3
8808,4
8809,5
8810,2
8811,5
8812,0
8813,6
8814,4
8815,5
8816,3
8817,3
8818,0
8819,2
8820,3
8821,6
8822,3
8823,4
8824,6
8825,3
8826,2
8827,3
8828,6
8829,3
8830,2
8831,3
8832,0
8833,2
8834,2
8835,2
8836,3
8837,6
8838,0
8839,6
8840,3
8841,3
8842,3
8843,3
8844,4
8845,3
8846,5
8847,3
8848,5
8849,0
8850,3
8851,0
8852,5
8853,3
8854,0
8855,5
8856,6
8857,6
8858,0
8859,2
8860,4
8861,4
8862,5
8863,3
8864,4
8865,3
8866,3
8867,5
8868,6
8869,4
8870,3
8871,0
8872,3
8873,4
8874,3
8875,3
8876,4
8877,0
8878,5
8879,3
8880,5
8881,0
8882,0
8883,5
8884,4
8885,4
8886,3
8887,3
8888,5
8889,6
8890,6
8891,0
8892,0
8893,4
8894,3
8895,3
8896,0
8897,5
8898,4
8899,0
8900,3
8901,4
8902,3
8903,3
8904,3
8905,3
8906,4
8907,4
8908,5
8909,2
8910,6
8911,6
8912,4
8913,5
8914,3
8915,0
8916,3
8917,3
8918,0
8919,0
8920,1
8921,6
8922,0
8923,3
8924,0
8925,3
8926,4
8927,6
8928,3
8929,4
8930,4
8931,0
8932,5
8933,3
8934,4
8935,5
8936,2
8937,6
8938,6
8939,2
8940,5
8941,6
8942,4
8943,6
8944,0
8945,0
8946,4
8947,0
8948,5
8949,4
8950,3
8951,6
8952,2
8953,2
8954,6
8955,4
8956,4
8957,6
8958,3
8959,3
8960,3
8961,2
8962,2
8963,6
8964,2
8965,4
8966,3
8967,4
8968,4
8969,2
8970,5
8971,2
8972,5
8973,5
8974,4
8975,4
8976,3
8977,3
8978,6
8979,4
8980,3
8981,0
8982,6
8983,0
8984,4
8985,1
8986,3
8987,4
8988,3
8989,3
8990,5
8991,2
8992,4
8993,3
8994,4
8995,2
8996,0
8997,2
8998,6
8999,3
9000,2
9001,0
9002,3
9003,4
9004,6
9005,4
9006,6
9007,6
9008,4
9009,4
9010,4
9011,3
9012,2
9013,6
9014,0
9015,0
9016,3
9017,2
9018,2
9019,6
9020,3
9021,3
9022,0
9023,2
9024,4
9025,4
9026,5
9027,2
9028,3
9029,3
9030,6
9031,3
9032,6
9033,0
9034,0
9035,0
9036,4
9037,3
9038,4
9039,6
9040,4
9041,3
9042,6
9043,6
9044,5
9045,3
9046,0
9047,6
9048,2
9049,6
9050,2
9051,4
9052,3
9053,4
9054,3
9055,3
9056,0
9057,0
9058,6
9059,3
9060,3
9061,3
9062,4
9063,2
9064,6
9065,6
9066,4
9067,0
9068,4
9069,2
9070,3
9071,6
9072,0
9073,2
9074,2
9075,5
9076,4
9077,4
9078,0
9079,3
9080,2
9081,2
9082,0
9083,3
9084,6
9085,3
9086,5
9087,2
9088,4
9089,5
9090,0
9091,6
9092,2
9093,6
9094,3
9095,3
9096,5
9097,6
9098,3
9099,6
9100,4
9101,4
9102,3
9103,2
9104,4
9105,3
9106,5
9107,6
9108,6
9109,3
9110,5
9111,0
9112,4
9113,3
9114,5
9115,0
9116,3
9117,2
9118,4
9119,3
9120,6
9121,5
9122,6
9123,6
9124,3
9125,0
9126,6
9127,3
9128,0
9129,3
9130,0
9131,3
9132,5
9133,2
9134,3
9135,4
9136,4
9137,3
9138,6
9139,4
9140,2
9141,6
9142,3
9143,3
9144,2
9145,4
9146,6
9147,0
9148,0
9149,3
9150,4
9151,0
9152,0
9153,6
9154,4
9155,0
9156,3
9157,3
9158,5
9159,5
9160,3
9161,4
9162,2
9163,3
9164,3
9165,3
9166,2
9167,6
9168,0
9169,2
9170,4
9171,6
9172,4
9173,0
9174,5
9175,4
9176,4
9177,4
9178,6
9179,3
9180,3
9181,3
9182,4
9183,0
9184,6
9185,0
9186,5
9187,3
9188,6
9189,5
9190,3
9191,5
9192,5
9193,4
9194,0
9195,4
9196,6
9197,3
9198,3
9199,2
9200,3
9201,5
9202,5
9203,4
9204,3
9205,0
9206,5
9207,5
9208,4
9209,0
9210,0
9211,6
9212,3
9213,0
9214,2
9215,5
9216,4
9217,3
9218,3
9219,6
9220,5
9221,2
9222,2
9223,0
9224,2
9225,5
9226,5
9227,3
9228,0
9229,5
9230,5
9231,3
9232,4
9233,2
9234,2
9235,4
9236,3
9237,2
9238,5
9239,6
9240,3
9241,4
9242,4
9243,3
9244,5
9245,4
9246,3
9247,6
9248,3
9249,0
9250,6
9251,4
9252,4
9253,3
9254,0
9255,5
9256,3
9257,6
9258,4
9259,6
9260,0
9261,4
9262,6
9263,3
9264,4
9265,5
9266,0
9267,4
9268,6
9269,6
9270,2
9271,5
9272,3
9273,5
9274,2
9275,3
9276,4
9277,6
9278,3
9279,6
9280,3
9281,3
9282,3
9283,4
9284,4
9285,4
9286,3
9287,3
9288,4
9289,3
9290,4
9291,3
9292,2
9293,6
9294,4
9295,0
9296,3
9297,2
9298,3
9299,4
9300,3
9301,4
9302,4
9303,3
9304,3
9305,2
9306,4
9307,6
9308,3
9309,3
9310,3
9311,6
9312,4
9313,6
9314,3
9315,4
9316,4
9317,2
9318,3
9319,2
9320,2
9321,6
9322,3
9323,6
9324,6
9325,3
9326,0
9327,3
9328,0
9329,2
9330,0
9331,4
9332,3
9333,4
9334,3
9335,0
9336,3
9337,3
9338,0
9339,4
9340,5
9341,2
9342,3
9343,0
9344,3
9345,3
9346,5
9347,6
9348,2
9349,0
9350,6
9351,0
9352,6
9353,4
9354,3
9355,6
9356,0
9357,6
9358,4
9359,4
9360,5
9361,5
9362,5
9363,5
9364,5
9365,5
9366,2
9367,5
9368,5
9369,3
9370,3
9371,3
9372,6
9373,2
9374,0
9375,0
9376,0
9377,3
9378,2
9379,6
9380,4
9381,0
9382,2
9383,3
9384,5
9385,3
9386,4
9387,5
9388,5
9389,6
9390,3
9391,6
9392,3
9393,3
9394,3
9395,3
9396,0
9397,5
9398,5
9399,5
9400,5
9401,3
9402,6
9403,2
9404,3
9405,3
9406,3
9407,3
9408,6
9409,0
9410,4
9411,3
9412,4
9413,0
9414,6
9415,2
9416,4
9417,0
9418,0
9419,4
9420,3
9421,0
9422,3
9423,4
9424,0
9425,3
9426,3
9427,0
9428,2
9429,5
9430,4
9431,5
9432,2
9433,4
9434,3
9435,6
9436,0
9437,6
9438,2
9439,6
9440,3
9441,4
9442,3
9443,3
9444,0
9445,6
9446,3
9447,3
9448,5
9449,4
9450,4
9451,3
9452,0
9453,0
9454,4
9455,2
9456,0
9457,3
9458,3
9459,3
9460,2
9461,0
9462,2
9463,2
9464,3
9465,6
9466,3
9467,3
9468,3
9469,4
9470,4
9471,3
9472,3
9473,2
9474,5
9475,4
9476,4
9477,5
9478,4
9479,0
9480,5
9481,3
9482,2
9483,3
9484,3
9485,6
9486,4
9487,4
9488,3
9489,3
9490,2
9491,3
9492,3
9493,4
9494,2
9495,6
9496,0
9497,6
9498,3
9499,3
9500,4
9501,4
9502,6
9503,0
9504,3
9505,0
9506,4
9507,5
9508,3
9509,2
9510,5
9511,6
9512,4
9513,2
9514,1
9515,4
9516,6
9517,4
9518,4
9519,6
9520,2
9521,4
9522,2
9523,4
9524,0
9525,0
9526,3
9527,0
9528,0
9529,3
9530,3
9531,3
9532,2
9533,6
9534,3
9535,3
9536,4
9537,3
9538,0
9539,3
9540,3
9541,6
9542,6
9543,4
9544,3
9545,5
9546,2
9547,2
9548,5
9549,6
9550,4
9551,6
9552,5
9553,5
9554,6
9555,3
9556,6
9557,6
9558,3
9559,0
9560,0
9561,6
9562,3
9563,3
9564,3
9565,6
9566,5
9567,4
9568,2
9569,6
9570,3
9571,3
9572,2
9573,3
9574,3
9575,2
9576,5
9577,3
9578,6
9579,0
9580,3
9581,6
9582,4
9583,0
9584,3
9585,3
9586,3
9587,0
9588,6
9589,2
9590,3
9591,6
9592,4
9593,5
9594,5
9595,0
9596,5
9597,5
9598,0
9599,3
9600,5
9601,3
9602,3
9603,4
9604,5
9605,4
9606,0
9607,3
9608,4
9609,6
9610,2
9611,4
9612,4
9613,4
9614,2
9615,4
9616,0
9617,0
9618,6
9619,2
9620,4
9621,3
9622,4
9623,4
9624,2
9625,3
9626,4
9627,0
9628,3
9629,5
9630,4
9631,3
9632,3
9633,4
9634,3
9635,0
9636,6
9637,4
9638,0
9639,3
9640,4
9641,3
9642,4
9643,0
9644,3
9645,3
9646,4
9647,3
9648,5
9649,3
9650,3
9651,2
9652,6
9653,3
9654,6
9655,3
9656,6
9657,3
9658,6
9659,3
9660,0
9661,5
9662,2
9663,4
9664,5
9665,5
9666,3
9667,4
9668,0
9669,4
9670,0
9671,5
9672,5
9673,4
9674,3
9675,0
9676,6
9677,5
9678,3
9679,5
9680,3
9681,3
9682,4
9683,4
9684,3
9685,6
9686,2
9687,3
9688,3
9689,4
9690,3
9691,6
9692,6
9693,6
9694,5
9695,3
9696,3
9697,6
9698,2
9699,3
9700,3
9701,3
9702,6
9703,3
9704,6
9705,4
9706,6
9707,0
9708,6
9709,4
9710,0
9711,4
9712,0
9713,0
9714,6
9715,0
9716,0
9717,6
9718,6
9719,3
9720,6
9721,3
9722,5
9723,5
9724,2
9725,4
9726,5
9727,0
9728,6
9729,0
9730,5
9731,2
9732,0
9733,6
9734,3
9735,2
9736,6
9737,0
9738,6
9739,3
9740,0
9741,4
9742,3
9743,5
9744,6
9745,3
9746,3
9747,4
9748,4
9749,3
9750,5
9751,2
9752,0
9753,5
9754,6
9755,4
9756,4
9757,5
9758,5
9759,6
9760,4
9761,3
9762,6
9763,4
9764,3
9765,4
9766,4
9767,4
9768,3
9769,3
9770,4
9771,3
9772,4
9773,4
9774,6
9775,6
9776,2
9777,5
9778,3
9779,0
9780,6
9781,4
9782,0
9783,0
9784,6
9785,3
9786,3
9787,3
9788,2
9789,3
9790,3
9791,3
9792,6
9793,3
9794,6
9795,4
9796,5
9797,4
