id,label
7368,3
7369,6
7370,4
7371,0
7372,0
7373,6
7374,4
7375,3
7376,3
7377,6
7378,0
7379,0
7380,6
7381,6
7382,3
7383,3
7384,4
7385,3
7386,6
7387,3
7388,5
7389,6
7390,5
7391,6
7392,4
7393,2
7394,6
7395,0
7396,0
7397,6
7398,6
7399,5
7400,6
7401,5
7402,3
7403,0
7404,2
7405,4
7406,6
7407,3
7408,2
7409,6
7410,3
7411,6
7412,3
7413,6
7414,4
7415,4
7416,6
7417,3
7418,5
7419,4
7420,0
7421,4
7422,4
7423,3
7424,3
7425,3
7426,3
7427,3
7428,4
7429,2
7430,3
7431,6
7432,0
7433,3
7434,0
7435,2
7436,2
7437,0
7438,6
7439,3
7440,4
7441,4
7442,2
7443,2
7444,4
7445,6
7446,3
7447,0
7448,0
7449,6
7450,4
7451,6
7452,3
7453,4
7454,6
7455,3
7456,3
7457,4
7458,3
7459,3
7460,5
7461,6
7462,0
7463,5
7464,4
7465,6
7466,0
7467,3
7468,5
7469,4
7470,0
7471,3
7472,2
7473,4
7474,4
7475,6
7476,4
7477,5
7478,6
7479,3
7480,0
7481,2
7482,2
7483,5
7484,3
7485,6
7486,0
7487,6
7488,0
7489,3
7490,3
7491,3
7492,4
7493,2
7494,0
7495,2
7496,6
7497,4
7498,2
7499,0
7500,3
7501,2
7502,1
7503,4
7504,4
7505,3
7506,0
7507,4
7508,2
7509,3
7510,6
7511,6
7512,3
7513,3
7514,0
7515,5
7516,6
7517,3
7518,6
7519,2
7520,6
7521,4
7522,6
7523,1
7524,6
7525,0
7526,4
7527,4
7528,3
7529,6
7530,3
7531,4
7532,2
7533,4
7534,2
7535,2
7536,6
7537,4
7538,6
7539,2
7540,5
7541,6
7542,6
7543,0
7544,0
7545,6
7546,6
7547,3
7548,6
7549,0
7550,2
7551,5
7552,0
7553,6
7554,2
7555,3
7556,5
7557,4
7558,3
7559,0
7560,6
7561,3
7562,3
7563,6
7564,4
7565,4
7566,6
7567,2
7568,4
7569,6
7570,4
7571,3
7572,2
7573,4
7574,0
7575,5
7576,0
7577,0
7578,6
7579,0
7580,0
7581,4
7582,3
7583,2
7584,6
7585,3
7586,2
7587,3
7588,3
7589,6
7590,4
7591,2
7592,2
7593,6
7594,5
7595,3
7596,5
7597,4
7598,0
7599,0
7600,3
7601,5
7602,3
7603,0
7604,0
7605,6
7606,5
7607,3
7608,3
7609,5
7610,4
7611,4
7612,3
7613,6
7614,3
7615,4
7616,3
7617,2
7618,2
7619,5
7620,3
7621,3
7622,3
7623,3
7624,2
7625,3
7626,4
7627,6
7628,3
7629,4
7630,5
7631,6
7632,5
7633,4
7634,4
7635,2
7636,0
7637,5
7638,6
7639,3
7640,5
7641,2
7642,3
7643,4
7644,3
7645,0
7646,3
7647,6
7648,5
7649,4
7650,6
7651,4
7652,3
7653,3
7654,5
7655,4
7656,3
7657,1
7658,3
7659,3
7660,4
7661,0
7662,3
7663,4
7664,0
7665,6
7666,4
7667,2
7668,4
7669,0
7670,6
7671,3
7672,0
7673,2
7674,5
7675,2
7676,3
7677,4
7678,2
7679,2
7680,0
7681,4
7682,0
7683,2
7684,4
7685,6
7686,4
7687,3
7688,5
7689,6
7690,1
7691,3
7692,2
7693,5
7694,4
7695,2
7696,6
7697,5
7698,3
7699,2
7700,3
7701,4
7702,3
7703,4
7704,4
7705,6
7706,6
7707,3
7708,4
7709,2
7710,6
7711,5
7712,0
7713,3
7714,6
7715,5
7716,5
7717,0
7718,6
7719,6
7720,3
7721,4
7722,2
7723,6
7724,4
7725,2
7726,3
7727,0
7728,3
7729,4
7730,3
7731,3
7732,3
7733,3
7734,3
7735,0
7736,3
7737,5
7738,5
7739,0
7740,6
7741,4
7742,4
7743,6
7744,3
7745,5
7746,4
7747,3
7748,4
7749,6
7750,4
7751,3
7752,6
7753,0
7754,3
7755,6
7756,6
7757,5
7758,5
7759,3
7760,4
7761,3
7762,6
7763,4
7764,6
7765,4
7766,2
7767,3
7768,6
7769,3
7770,0
7771,0
7772,4
7773,5
7774,3
7775,5
7776,6
7777,5
7778,5
7779,4
7780,3
7781,3
7782,6
7783,4
7784,6
7785,4
7786,4
7787,0
7788,4
7789,6
7790,3
7791,2
7792,5
7793,4
7794,4
7795,2
7796,2
7797,4
7798,5
7799,2
7800,0
7801,3
7802,4
7803,0
7804,0
7805,0
7806,5
7807,3
7808,6
7809,6
7810,4
7811,3
7812,3
7813,2
7814,6
7815,3
7816,0
7817,6
7818,0
7819,3
7820,3
7821,3
7822,2
7823,6
7824,6
7825,6
7826,4
7827,0
7828,4
7829,4
7830,3
7831,6
7832,3
7833,2
7834,6
7835,5
7836,6
7837,0
7838,6
7839,3
7840,2
7841,3
7842,3
7843,3
7844,2
7845,0
7846,6
7847,4
7848,3
7849,0
7850,4
7851,2
7852,5
7853,0
7854,3
7855,6
7856,6
7857,3
7858,2
7859,4
7860,4
7861,3
7862,4
7863,2
7864,4
7865,4
7866,0
7867,3
7868,3
7869,6
7870,6
7871,5
7872,3
7873,2
7874,3
7875,2
7876,0
7877,3
7878,4
7879,3
7880,5
7881,2
7882,3
7883,4
7884,2
7885,6
7886,6
7887,3
7888,3
7889,3
7890,6
7891,6
7892,3
7893,5
7894,0
7895,2
7896,4
7897,3
7898,6
7899,4
7900,3
7901,3
7902,4
7903,4
7904,3
7905,6
7906,4
7907,0
7908,3
7909,1
7910,5
7911,3
7912,6
7913,6
7914,0
7915,3
7916,5
7917,6
7918,3
7919,0
7920,3
7921,0
7922,0
7923,2
7924,4
7925,6
7926,2
7927,3
7928,4
7929,3
7930,6
7931,3
7932,5
7933,5
7934,3
7935,4
7936,4
7937,4
7938,5
7939,4
7940,0
7941,0
7942,0
7943,3
7944,0
7945,6
7946,5
7947,6
7948,5
7949,5
7950,0
7951,4
7952,3
7953,6
7954,4
7955,3
7956,6
7957,6
7958,3
7959,2
7960,3
7961,0
7962,0
7963,4
7964,3
7965,2
7966,0
7967,2
7968,4
7969,3
7970,0
7971,6
7972,2
7973,4
7974,4
7975,2
7976,0
7977,6
7978,4
7979,3
7980,3
7981,4
7982,5
7983,2
7984,5
7985,2
7986,6
7987,4
7988,5
7989,6
7990,4
7991,6
7992,3
7993,5
7994,0
7995,4
7996,5
7997,3
7998,6
7999,0
8000,3
8001,6
8002,3
8003,6
8004,3
8005,2
8006,6
8007,6
8008,0
8009,0
8010,5
8011,2
8012,6
8013,3
8014,3
8015,6
8016,5
8017,3
8018,2
8019,5
8020,2
8021,3
8022,3
8023,6
8024,6
8025,5
8026,2
8027,3
8028,6
8029,5
8030,4
8031,5
8032,6
8033,3
8034,0
8035,0
8036,3
8037,3
8038,4
8039,3
8040,4
8041,3
8042,6
8043,3
8044,2
8045,4
8046,3
8047,4
8048,3
8049,3
8050,6
8051,4
8052,0
8053,3
8054,0
8055,4
8056,3
8057,0
8058,6
8059,3
8060,6
8061,5
8062,4
8063,2
8064,2
8065,3
8066,4
8067,3
8068,5
8069,2
8070,3
8071,0
8072,4
8073,3
8074,6
8075,3
8076,0
8077,5
8078,3
8079,4
8080,3
8081,4
8082,2
8083,4
8084,0
8085,0
8086,4
8087,3
8088,6
8089,3
8090,2
8091,0
8092,6
8093,6
8094,2
8095,6
8096,5
8097,0
8098,5
8099,3
8100,4
8101,6
8102,2
8103,5
8104,2
8105,3
8106,0
8107,5
8108,0
8109,3
8110,6
8111,3
8112,0
8113,4
8114,3
8115,4
8116,4
8117,3
8118,0
8119,3
8120,4
8121,2
8122,4
8123,3
8124,0
8125,0
8126,6
8127,3
8128,3
8129,6
8130,4
8131,0
8132,0
8133,4
8134,0
8135,2
8136,3
8137,4
8138,4
8139,5
8140,0
8141,6
8142,4
8143,3
8144,6
8145,0
8146,5
8147,3
8148,3
8149,6
8150,5
8151,5
8152,5
8153,0
8154,4
8155,0
8156,6
8157,6
8158,3
8159,2
8160,6
8161,4
8162,2
8163,2
8164,3
8165,2
8166,3
8167,3
8168,0
8169,6
8170,6
8171,4
8172,3
8173,2
8174,4
8175,2
8176,0
8177,4
8178,5
8179,0
8180,3
8181,5
8182,2
8183,6
8184,6
8185,0
8186,0
8187,5
8188,6
8189,6
8190,3
8191,5
8192,6
8193,5
8194,4
8195,3
8196,3
8197,2
8198,3
8199,4
8200,4
8201,6
8202,6
8203,3
8204,0
8205,3
8206,6
8207,4
8208,0
8209,3
8210,3
8211,5
8212,0
8213,4
8214,3
8215,5
8216,2
8217,6
8218,3
8219,3
8220,2
8221,2
8222,0
8223,6
8224,5
8225,6
8226,3
8227,0
8228,0
8229,2
8230,2
8231,4
8232,3
8233,4
8234,6
8235,3
8236,6
8237,5
8238,5
8239,0
8240,2
8241,3
8242,3
8243,0
8244,6
8245,4
8246,3
8247,3
8248,6
8249,5
8250,2
8251,0
8252,0
8253,3
8254,2
8255,6
8256,6
8257,4
8258,4
8259,4
8260,3
8261,3
8262,6
8263,6
8264,2
8265,5
8266,3
8267,3
8268,4
8269,0
8270,2
8271,3
8272,2
8273,6
8274,3
8275,3
8276,3
8277,4
8278,4
8279,2
8280,0
8281,3
8282,3
8283,0
8284,5
8285,4
8286,4
8287,4
8288,6
8289,5
8290,2
8291,3
8292,6
8293,4
8294,2
8295,3
8296,0
8297,0
8298,3
8299,4
8300,0
8301,2
8302,5
8303,6
8304,3
8305,6
8306,5
8307,0
8308,6
8309,3
8310,2
8311,2
8312,6
8313,0
8314,3
8315,2
8316,4
8317,3
8318,3
8319,6
8320,4
8321,6
8322,5
8323,4
8324,4
8325,4
8326,4
8327,5
8328,6
8329,4
8330,3
8331,4
8332,6
8333,3
8334,2
8335,5
8336,2
8337,4
8338,4
8339,4
8340,0
8341,0
8342,6
8343,4
8344,0
8345,5
8346,0
8347,3
8348,4
8349,0
8350,3
8351,3
8352,6
8353,0
8354,4
8355,3
8356,0
8357,5
8358,4
8359,3
8360,3
8361,5
8362,6
8363,3
8364,5
8365,6
8366,2
8367,3
8368,3
8369,4
8370,2
8371,6
8372,3
8373,0
8374,6
8375,3
8376,3
8377,3
8378,6
8379,0
8380,5
8381,6
8382,6
8383,3
8384,2
8385,6
8386,3
8387,1
8388,6
8389,2
8390,0
8391,3
8392,5
8393,4
8394,5
8395,6
8396,0
8397,4
8398,0
8399,2
8400,6
8401,2
8402,5
8403,4
8404,2
8405,3
8406,4
8407,0
8408,6
8409,3
8410,2
8411,0
8412,4
8413,2
8414,0
8415,4
8416,4
8417,4
8418,2
8419,4
8420,5
8421,0
8422,3
8423,6
8424,5
8425,6
8426,3
8427,6
8428,4
8429,3
8430,6
8431,6
8432,4
8433,3
8434,6
8435,2
8436,2
8437,3
8438,0
8439,4
8440,3
8441,5
8442,6
8443,0
8444,3
8445,2
8446,4
8447,6
8448,5
8449,3
8450,3
8451,3
8452,0
8453,0
8454,5
8455,3
8456,2
8457,0
8458,6
8459,4
8460,3
8461,5
8462,0
8463,2
8464,3
8465,2
8466,4
8467,4
8468,4
8469,5
8470,5
8471,0
8472,6
8473,2
8474,3
8475,0
8476,0
8477,3
8478,6
8479,4
8480,0
8481,2
8482,6
8483,6
8484,5
8485,5
8486,3
8487,3
8488,6
8489,3
8490,6
8491,4
8492,4
8493,0
8494,4
8495,3
8496,3
8497,4
8498,5
8499,5
8500,4
8501,0
8502,3
8503,3
8504,5
8505,4
8506,6
8507,3
8508,3
8509,0
8510,3
8511,6
8512,2
8513,3
8514,6
8515,3
8516,6
8517,2
8518,4
8519,3
8520,4
8521,4
8522,3
8523,1
8524,3
8525,3
8526,3
8527,0
8528,2
8529,0
8530,5
8531,4
8532,4
8533,6
8534,4
8535,3
8536,5
8537,3
8538,2
8539,3
8540,3
8541,3
8542,6
8543,4
8544,3
8545,6
8546,3
8547,3
8548,5
8549,3
8550,6
8551,4
8552,3
8553,3
8554,5
8555,6
8556,6
8557,6
8558,3
8559,2
8560,3
8561,2
8562,6
8563,1
8564,3
8565,4
8566,4
8567,3
8568,6
8569,3
8570,4
8571,2
8572,5
8573,3
8574,5
8575,0
8576,6
8577,3
8578,2
8579,6
8580,0
8581,6
8582,0
8583,4
8584,5
8585,6
8586,6
8587,0
8588,0
8589,0
8590,2
8591,6
8592,0
8593,5
8594,4
8595,3
8596,3
8597,3
8598,5
8599,3
8600,6
8601,3
8602,4
8603,4
8604,3
8605,2
8606,2
8607,6
8608,0
8609,4
8610,3
8611,6
8612,4
8613,3
8614,6
8615,3
8616,5
8617,3
8618,5
8619,6
8620,4
8621,5
8622,6
8623,5
8624,4
8625,2
8626,4
8627,5
8628,0
8629,2
8630,5
8631,6
8632,5
8633,3
8634,0
8635,4
8636,5
8637,3
8638,2
8639,3
8640,3
8641,4
8642,5
8643,3
8644,6
8645,4
8646,0
8647,4
8648,0
8649,3
8650,0
8651,2
8652,4
8653,3
8654,0
8655,0
8656,4
8657,4
8658,0
8659,3
8660,0
8661,0
8662,3
8663,6
8664,4
8665,4
8666,5
8667,0
8668,3
8669,0
8670,0
8671,4
8672,0
8673,6
8674,5
8675,3
8676,0
8677,3
8678,6
8679,3
8680,3
8681,4
8682,3
8683,0
8684,2
8685,6
8686,6
8687,4
8688,2
8689,4
8690,0
8691,0
8692,6
8693,3
8694,3
8695,6
8696,0
8697,6
8698,2
8699,4
8700,6
8701,0
8702,0
8703,2
8704,6
8705,6
8706,6
8707,6
8708,0
8709,5
8710,5
8711,3
8712,6
8713,5
8714,3
8715,4
8716,3
8717,0
8718,6
8719,6
8720,3
8721,6
8722,3
8723,3
8724,5
8725,4
8726,2
8727,4
8728,5
8729,3
8730,4
8731,4
8732,2
8733,6
8734,4
8735,6
8736,0
8737,0
8738,4
8739,3
8740,0
8741,2
8742,6
8743,6
8744,3
8745,6
8746,3
8747,6
8748,4
8749,5
8750,3
8751,3
8752,3
8753,0
8754,4
8755,2
8756,2
8757,6
8758,3
8759,4
8760,4
8761,3
8762,6
8763,0
8764,3
8765,3
8766,4
8767,3
8768,2
8769,6
8770,3
8771,0
8772,5
8773,4
8774,3
8775,4
8776,3
8777,2
8778,2
8779,4
8780,4
8781,4
8782,2
8783,3
8784,6
8785,0
8786,3
8787,3
8788,5
8789,3
8790,5
8791,3
8792,0
8793,3
8794,0
8795,0
8796,5
8797,6
8798,5
8799,3
8800,4
8801,3
8802,3
8803,3
8804,6
8805,2
8806,6
8807,3
8808,4
8809,5
8810,6
8811,5
8812,0
8813,4
8814,6
8815,5
8816,6
8817,3
8818,0
8819,2
8820,3
8821,4
8822,3
8823,3
8824,0
8825,3
8826,4
8827,3
8828,6
8829,0
8830,4
8831,3
8832,4
8833,6
8834,2
8835,2
8836,3
8837,6
8838,4
8839,6
8840,3
8841,3
8842,4
8843,3
8844,6
8845,3
8846,5
8847,3
8848,5
8849,4
8850,6
8851,0
8852,5
8853,3
8854,0
8855,2
8856,6
8857,4
8858,0
8859,2
8860,4
8861,0
8862,5
8863,3
8864,0
8865,3
8866,3
8867,5
8868,6
8869,0
8870,3
8871,4
8872,3
8873,2
8874,5
8875,2
8876,6
8877,0
8878,5
8879,3
8880,6
8881,4
8882,0
8883,5
8884,4
8885,4
8886,3
8887,3
8888,5
8889,6
8890,6
8891,2
8892,6
8893,4
8894,3
8895,3
8896,0
8897,5
8898,4
8899,4
8900,6
8901,4
8902,3
8903,3
8904,4
8905,3
8906,2
8907,0
8908,5
8909,2
8910,6
8911,6
8912,2
8913,5
8914,3
8915,3
8916,6
8917,0
8918,6
8919,2
8920,2
8921,6
8922,0
8923,3
8924,6
8925,3
8926,4
8927,6
8928,3
8929,4
8930,3
8931,4
8932,5
8933,3
8934,4
8935,5
8936,4
8937,6
8938,6
8939,5
8940,5
8941,4
8942,4
8943,2
8944,6
8945,6
8946,4
8947,6
8948,5
8949,4
8950,3
8951,6
8952,6
8953,6
8954,3
8955,4
8956,4
8957,4
8958,3
8959,3
8960,3
8961,2
8962,5
8963,0
8964,2
8965,0
8966,3
8967,3
8968,4
8969,2
8970,5
8971,3
8972,5
8973,5
8974,4
8975,6
8976,2
8977,3
8978,6
8979,4
8980,3
8981,0
8982,5
8983,0
8984,6
8985,1
8986,3
8987,2
8988,3
8989,3
8990,5
8991,2
8992,2
8993,6
8994,4
8995,3
8996,3
8997,2
8998,6
8999,0
9000,2
9001,4
9002,3
9003,4
9004,0
9005,6
9006,6
9007,6
9008,3
9009,4
9010,4
9011,0
9012,2
9013,3
9014,2
9015,0
9016,4
9017,4
9018,3
9019,3
9020,6
9021,2
9022,0
9023,6
9024,0
9025,2
9026,5
9027,5
9028,3
9029,3
9030,6
9031,3
9032,6
9033,0
9034,0
9035,2
9036,2
9037,6
9038,0
9039,6
9040,4
9041,6
9042,6
9043,6
9044,5
9045,3
9046,6
9047,4
9048,2
9049,6
9050,6
9051,2
9052,3
9053,4
9054,4
9055,3
9056,3
9057,1
9058,4
9059,0
9060,3
9061,3
9062,0
9063,5
9064,6
9065,6
9066,4
9067,2
9068,6
9069,4
9070,3
9071,6
9072,2
9073,2
9074,2
9075,5
9076,2
9077,6
9078,0
9079,3
9080,4
9081,6
9082,0
9083,3
9084,6
9085,6
9086,2
9087,4
9088,6
9089,5
9090,0
9091,6
9092,4
9093,6
9094,3
9095,3
9096,5
9097,6
9098,3
9099,6
9100,4
9101,4
9102,3
9103,5
9104,2
9105,4
9106,5
9107,0
9108,4
9109,4
9110,5
9111,0
9112,4
9113,3
9114,5
9115,0
9116,3
9117,2
9118,0
9119,3
9120,6
9121,5
9122,0
9123,6
9124,3
9125,0
9126,6
9127,3
9128,0
9129,0
9130,0
9131,6
9132,5
9133,6
9134,3
9135,4
9136,6
9137,3
9138,6
9139,4
9140,5
9141,6
9142,3
9143,0
9144,2
9145,4
9146,6
9147,0
9148,0
9149,3
9150,4
9151,4
9152,6
9153,6
9154,4
9155,6
9156,5
9157,3
9158,5
9159,5
9160,3
9161,4
9162,5
9163,3
9164,3
9165,3
9166,2
9167,6
9168,4
9169,2
9170,2
9171,4
9172,4
9173,0
9174,5
9175,4
9176,4
9177,6
9178,0
9179,3
9180,6
9181,3
9182,4
9183,4
9184,6
9185,4
9186,5
9187,3
9188,6
9189,5
9190,3
9191,5
9192,5
9193,4
9194,0
9195,4
9196,6
9197,3
9198,6
9199,2
9200,3
9201,5
9202,5
9203,4
9204,3
9205,1
9206,5
9207,6
9208,4
9209,0
9210,3
9211,6
9212,3
9213,0
9214,0
9215,5
9216,4
9217,3
9218,3
9219,6
9220,5
9221,4
9222,6
9223,0
9224,0
9225,5
9226,5
9227,3
9228,5
9229,5
9230,5
9231,3
9232,4
9233,4
9234,3
9235,4
9236,3
9237,3
9238,2
9239,6
9240,6
9241,4
9242,4
9243,0
9244,5
9245,4
9246,3
9247,6
9248,3
9249,0
9250,4
9251,4
9252,4
9253,3
9254,0
9255,5
9256,3
9257,6
9258,6
9259,3
9260,0
9261,4
9262,6
9263,3
9264,4
9265,5
9266,0
9267,0
9268,6
9269,6
9270,0
9271,5
9272,3
9273,2
9274,2
9275,3
9276,0
9277,6
9278,3
9279,6
9280,6
9281,3
9282,3
9283,0
9284,4
9285,0
9286,3
9287,3
9288,0
9289,3
9290,4
9291,3
9292,2
9293,6
9294,4
9295,6
9296,0
9297,5
9298,3
9299,4
9300,3
9301,4
9302,0
9303,3
9304,3
9305,5
9306,4
9307,6
9308,3
9309,3
9310,3
9311,6
9312,2
9313,4
9314,3
9315,4
9316,4
9317,2
9318,3
9319,3
9320,2
9321,6
9322,3
9323,6
9324,4
9325,3
9326,0
9327,3
9328,0
9329,0
9330,4
9331,0
9332,3
9333,4
9334,3
9335,3
9336,0
9337,3
9338,0
9339,2
9340,5
9341,1
9342,3
9343,4
9344,3
9345,3
9346,5
9347,6
9348,0
9349,0
9350,4
9351,6
9352,6
9353,4
9354,3
9355,6
9356,0
9357,3
9358,4
9359,4
9360,5
9361,5
9362,5
9363,2
9364,4
9365,2
9366,0
9367,5
9368,6
9369,6
9370,3
9371,3
9372,6
9373,4
9374,4
9375,0
9376,4
9377,3
9378,6
9379,6
9380,6
9381,2
9382,4
9383,0
9384,3
9385,4
9386,0
9387,5
9388,5
9389,6
9390,5
9391,4
9392,6
9393,3
9394,3
9395,3
9396,2
9397,5
9398,5
9399,3
9400,2
9401,3
9402,2
9403,5
9404,3
9405,3
9406,3
9407,3
9408,6
9409,2
9410,4
9411,6
9412,4
9413,2
9414,4
9415,4
9416,4
9417,0
9418,1
9419,3
9420,6
9421,4
9422,1
9423,3
9424,6
9425,4
9426,3
9427,0
9428,2
9429,2
9430,4
9431,5
9432,0
9433,4
9434,3
9435,6
9436,4
9437,6
9438,5
9439,6
9440,3
9441,4
9442,3
9443,3
9444,0
9445,4
9446,3
9447,3
9448,5
9449,4
9450,2
9451,3
9452,4
9453,0
9454,4
9455,2
9456,0
9457,3
9458,3
9459,3
9460,5
9461,0
9462,0
9463,4
9464,3
9465,6
9466,6
9467,2
9468,3
9469,4
9470,4
9471,3
9472,3
9473,2
9474,2
9475,6
9476,6
9477,5
9478,4
9479,0
9480,5
9481,6
9482,0
9483,3
9484,6
9485,3
9486,4
9487,4
9488,3
9489,3
9490,2
9491,3
9492,6
9493,3
9494,2
9495,6
9496,0
9497,6
9498,3
9499,4
9500,6
9501,4
9502,2
9503,0
9504,3
9505,0
9506,4
9507,5
9508,3
9509,2
9510,5
9511,6
9512,4
9513,2
9514,0
9515,4
9516,6
9517,6
9518,4
9519,2
9520,3
9521,4
9522,4
9523,4
9524,0
9525,0
9526,3
9527,0
9528,0
9529,3
9530,3
9531,6
9532,2
9533,6
9534,0
9535,3
9536,4
9537,3
9538,2
9539,3
9540,3
9541,6
9542,6
9543,4
9544,6
9545,5
9546,4
9547,0
9548,2
9549,6
9550,0
9551,6
9552,5
9553,5
9554,3
9555,3
9556,6
9557,6
9558,6
9559,4
9560,0
9561,6
9562,3
9563,3
9564,3
9565,6
9566,5
9567,4
9568,2
9569,6
9570,0
9571,3
9572,2
9573,3
9574,3
9575,2
9576,5
9577,6
9578,6
9579,0
9580,3
9581,4
9582,4
9583,4
9584,3
9585,6
9586,3
9587,0
9588,4
9589,1
9590,3
9591,2
9592,4
9593,5
9594,5
9595,0
9596,6
9597,0
9598,0
9599,3
9600,5
9601,3
9602,3
9603,4
9604,5
9605,2
9606,4
9607,4
9608,4
9609,6
9610,2
9611,3
9612,4
9613,4
9614,4
9615,4
9616,6
9617,3
9618,6
9619,6
9620,0
9621,3
9622,0
9623,6
9624,4
9625,3
9626,6
9627,0
9628,3
9629,5
9630,4
9631,3
9632,3
9633,4
9634,3
9635,5
9636,6
9637,0
9638,0
9639,3
9640,4
9641,3
9642,4
9643,4
9644,3
9645,3
9646,4
9647,3
9648,5
9649,3
9650,6
9651,2
9652,6
9653,3
9654,0
9655,6
9656,4
9657,3
9658,6
9659,3
9660,0
9661,5
9662,2
9663,4
9664,0
9665,2
9666,3
9667,2
9668,6
9669,0
9670,2
9671,5
9672,5
9673,2
9674,3
9675,0
9676,6
9677,5
9678,2
9679,5
9680,3
9681,3
9682,4
9683,3
9684,3
9685,6
9686,2
9687,3
9688,3
9689,4
9690,3
9691,6
9692,6
9693,6
9694,5
9695,3
9696,3
9697,6
9698,6
9699,3
9700,3
9701,3
9702,6
9703,3
9704,6
9705,2
9706,4
9707,4
9708,2
9709,6
9710,0
9711,4
9712,0
9713,4
9714,0
9715,0
9716,0
9717,4
9718,4
9719,3
9720,6
9721,3
9722,5
9723,2
9724,0
9725,2
9726,5
9727,0
9728,6
9729,2
9730,5
9731,4
9732,4
9733,6
9734,3
9735,2
9736,6
9737,0
9738,4
9739,3
9740,4
9741,2
9742,3
9743,5
9744,6
9745,3
9746,3
9747,4
9748,3
9749,3
9750,5
9751,0
9752,2
9753,5
9754,4
9755,0
9756,4
9757,5
9758,5
9759,4
9760,4
9761,3
9762,4
9763,4
9764,0
9765,0
9766,4
9767,6
9768,3
9769,2
9770,4
9771,3
9772,4
9773,2
9774,6
9775,6
9776,0
9777,5
9778,3
9779,0
9780,4
9781,6
9782,0
9783,0
9784,6
9785,3
9786,3
9787,3
9788,2
9789,3
9790,3
9791,4
9792,6
9793,3
9794,6
9795,0
9796,5
9797,4
