id,label
7245,4
7246,3
7247,0
7248,3
7249,2
7250,4
7251,3
7252,4
7253,3
7254,3
7255,4
7256,3
7257,2
7258,0
7259,6
7260,3
7261,6
7262,6
7263,4
7264,3
7265,0
7266,2
7267,6
7268,4
7269,3
7270,3
7271,6
7272,3
7273,0
7274,0
7275,3
7276,2
7277,5
7278,3
7279,3
7280,3
7281,6
7282,6
7283,2
7284,6
7285,5
7286,6
7287,6
7288,6
7289,6
7290,4
7291,4
7292,3
7293,4
7294,3
7295,2
7296,3
7297,4
7298,6
7299,6
7300,3
7301,6
7302,4
7303,2
7304,6
7305,0
7306,4
7307,6
7308,0
7309,6
7310,3
7311,6
7312,3
7313,3
7314,5
7315,4
7316,4
7317,3
7318,3
7319,3
7320,6
7321,6
7322,4
7323,2
7324,5
7325,3
7326,6
7327,6
7328,6
7329,6
7330,5
7331,4
7332,2
7333,4
7334,6
7335,2
7336,4
7337,6
7338,5
7339,6
7340,6
7341,4
7342,2
7343,6
7344,6
7345,2
7346,4
7347,3
7348,3
7349,3
7350,5
7351,3
7352,4
7353,5
7354,6
7355,5
7356,6
7357,2
7358,3
7359,2
7360,3
7361,2
7362,6
7363,3
7364,6
7365,3
7366,0
7367,5
7368,3
7369,4
7370,2
7371,0
7372,3
7373,4
7374,5
7375,3
7376,3
7377,6
7378,2
7379,2
7380,4
7381,6
7382,3
7383,3
7384,0
7385,4
7386,6
7387,3
7388,5
7389,4
7390,3
7391,4
7392,4
7393,3
7394,6
7395,0
7396,4
7397,3
7398,2
7399,5
7400,3
7401,0
7402,3
7403,0
7404,5
7405,4
7406,0
7407,3
7408,5
7409,6
7410,4
7411,3
7412,3
7413,4
7414,6
7415,4
7416,3
7417,3
7418,5
7419,2
7420,0
7421,6
7422,0
7423,3
7424,3
7425,3
7426,3
7427,3
7428,2
7429,2
7430,3
7431,6
7432,0
7433,3
7434,6
7435,2
7436,5
7437,0
7438,0
7439,3
7440,4
7441,4
7442,6
7443,2
7444,4
7445,6
7446,3
7447,6
7448,3
7449,4
7450,4
7451,0
7452,3
7453,6
7454,3
7455,3
7456,3
7457,2
7458,3
7459,3
7460,2
7461,6
7462,0
7463,2
7464,4
7465,6
7466,3
7467,4
7468,3
7469,3
7470,6
7471,3
7472,2
7473,3
7474,6
7475,6
7476,4
7477,4
7478,6
7479,0
7480,0
7481,4
7482,0
7483,3
7484,3
7485,6
7486,4
7487,6
7488,3
7489,3
7490,3
7491,0
7492,6
7493,2
7494,0
7495,6
7496,3
7497,6
7498,2
7499,4
7500,6
7501,4
7502,0
7503,3
7504,3
7505,3
7506,4
7507,6
7508,5
7509,3
7510,3
7511,6
7512,3
7513,3
7514,0
7515,5
7516,3
7517,3
7518,0
7519,4
7520,3
7521,4
7522,4
7523,3
7524,6
7525,3
7526,4
7527,4
7528,3
7529,6
7530,3
7531,4
7532,0
7533,6
7534,2
7535,4
7536,3
7537,0
7538,6
7539,0
7540,5
7541,4
7542,6
7543,3
7544,4
7545,3
7546,4
7547,0
7548,0
7549,0
7550,3
7551,5
7552,0
7553,6
7554,2
7555,3
7556,5
7557,4
7558,3
7559,3
7560,6
7561,3
7562,3
7563,6
7564,2
7565,2
7566,2
7567,0
7568,1
7569,0
7570,4
7571,3
7572,3
7573,4
7574,0
7575,6
7576,0
7577,2
7578,0
7579,0
7580,2
7581,2
7582,3
7583,4
7584,3
7585,6
7586,2
7587,3
7588,6
7589,6
7590,6
7591,3
7592,4
7593,2
7594,5
7595,6
7596,5
7597,0
7598,6
7599,3
7600,3
7601,0
7602,3
7603,0
7604,6
7605,4
7606,5
7607,4
7608,3
7609,5
7610,5
7611,4
7612,6
7613,6
7614,6
7615,0
7616,3
7617,2
7618,4
7619,5
7620,3
7621,3
7622,3
7623,3
7624,4
7625,3
7626,4
7627,0
7628,4
7629,4
7630,5
7631,4
7632,3
7633,6
7634,2
7635,2
7636,0
7637,5
7638,6
7639,3
7640,4
7641,2
7642,3
7643,3
7644,3
7645,3
7646,3
7647,2
7648,6
7649,4
7650,6
7651,4
7652,3
7653,0
7654,5
7655,3
7656,2
7657,1
7658,6
7659,3
7660,4
7661,0
7662,3
7663,4
7664,0
7665,3
7666,4
7667,4
7668,6
7669,2
7670,3
7671,3
7672,4
7673,6
7674,5
7675,6
7676,3
7677,6
7678,6
7679,3
7680,6
7681,4
7682,4
7683,2
7684,6
7685,0
7686,4
7687,3
7688,5
7689,3
7690,3
7691,3
7692,6
7693,2
7694,3
7695,4
7696,3
7697,5
7698,3
7699,5
7700,3
7701,6
7702,0
7703,3
7704,4
7705,6
7706,3
7707,3
7708,6
7709,4
7710,6
7711,5
7712,6
7713,3
7714,4
7715,3
7716,5
7717,3
7718,6
7719,3
7720,4
7721,2
7722,6
7723,6
7724,6
7725,6
7726,3
7727,0
7728,2
7729,2
7730,6
7731,3
7732,3
7733,3
7734,3
7735,3
7736,6
7737,5
7738,5
7739,3
7740,6
7741,2
7742,0
7743,2
7744,2
7745,3
7746,3
7747,2
7748,6
7749,6
7750,2
7751,3
7752,0
7753,6
7754,5
7755,6
7756,6
7757,6
7758,2
7759,4
7760,4
7761,3
7762,3
7763,3
7764,3
7765,3
7766,2
7767,3
7768,3
7769,3
7770,0
7771,6
7772,4
7773,5
7774,3
7775,4
7776,6
7777,5
7778,3
7779,6
7780,6
7781,6
7782,6
7783,2
7784,6
7785,3
7786,6
7787,0
7788,3
7789,6
7790,3
7791,3
7792,6
7793,0
7794,6
7795,3
7796,0
7797,4
7798,2
7799,3
7800,0
7801,3
7802,3
7803,4
7804,3
7805,0
7806,5
7807,3
7808,0
7809,2
7810,3
7811,3
7812,6
7813,5
7814,3
7815,3
7816,0
7817,3
7818,0
7819,3
7820,3
7821,3
7822,3
7823,5
7824,6
7825,6
7826,6
7827,0
7828,4
7829,4
7830,0
7831,2
7832,3
7833,4
7834,6
7835,0
7836,3
7837,3
7838,3
7839,3
7840,4
7841,4
7842,3
7843,3
7844,3
7845,3
7846,6
7847,3
7848,3
7849,3
7850,6
7851,0
7852,6
7853,0
7854,3
7855,3
7856,3
7857,3
7858,2
7859,6
7860,4
7861,3
7862,4
7863,2
7864,2
7865,2
7866,3
7867,3
7868,3
7869,3
7870,5
7871,5
7872,6
7873,3
7874,3
7875,6
7876,3
7877,3
7878,4
7879,3
7880,4
7881,3
7882,3
7883,2
7884,3
7885,3
7886,5
7887,3
7888,3
7889,3
7890,3
7891,6
7892,3
7893,2
7894,5
7895,3
7896,6
7897,3
7898,2
7899,4
7900,3
7901,3
7902,6
7903,4
7904,3
7905,6
7906,2
7907,0
7908,6
7909,3
7910,5
7911,3
7912,6
7913,4
7914,2
7915,2
7916,6
7917,3
7918,6
7919,0
7920,3
7921,0
7922,4
7923,3
7924,6
7925,4
7926,3
7927,4
7928,6
7929,3
7930,6
7931,3
7932,5
7933,5
7934,5
7935,0
7936,4
7937,0
7938,5
7939,4
7940,0
7941,4
7942,4
7943,3
7944,0
7945,0
7946,2
7947,6
7948,2
7949,5
7950,2
7951,3
7952,6
7953,6
7954,6
7955,3
7956,6
7957,6
7958,6
7959,2
7960,3
7961,0
7962,0
7963,6
7964,3
7965,2
7966,0
7967,5
7968,4
7969,6
7970,3
7971,4
7972,6
7973,0
7974,0
7975,6
7976,3
7977,0
7978,4
7979,3
7980,4
7981,0
7982,5
7983,4
7984,5
7985,0
7986,3
7987,4
7988,5
7989,3
7990,4
7991,6
7992,4
7993,5
7994,0
7995,0
7996,5
7997,0
7998,0
7999,3
8000,4
8001,4
8002,4
8003,4
8004,3
8005,3
8006,4
8007,2
8008,2
8009,5
8010,5
8011,2
8012,6
8013,3
8014,3
8015,6
8016,5
8017,5
8018,5
8019,5
8020,2
8021,3
8022,3
8023,3
8024,4
8025,5
8026,2
8027,3
8028,3
8029,5
8030,0
8031,6
8032,4
8033,3
8034,0
8035,0
8036,4
8037,3
8038,3
8039,6
8040,3
8041,3
8042,0
8043,0
8044,2
8045,4
8046,3
8047,6
8048,6
8049,4
8050,6
8051,0
8052,6
8053,3
8054,0
8055,2
8056,3
8057,0
8058,3
8059,3
8060,6
8061,5
8062,6
8063,2
8064,0
8065,3
8066,4
8067,3
8068,6
8069,6
8070,3
8071,4
8072,6
8073,3
8074,6
8075,3
8076,3
8077,6
8078,3
8079,3
8080,4
8081,4
8082,2
8083,2
8084,3
8085,3
8086,6
8087,3
8088,6
8089,3
8090,2
8091,3
8092,6
8093,6
8094,3
8095,6
8096,5
8097,6
8098,3
8099,6
8100,3
8101,4
8102,2
8103,5
8104,2
8105,0
8106,0
8107,6
8108,3
8109,3
8110,6
8111,3
8112,3
8113,2
8114,3
8115,4
8116,0
8117,3
8118,0
8119,0
8120,0
8121,2
8122,4
8123,5
8124,3
8125,2
8126,6
8127,3
8128,4
8129,3
8130,3
8131,6
8132,0
8133,6
8134,6
8135,5
8136,3
8137,3
8138,6
8139,0
8140,0
8141,6
8142,2
8143,3
8144,6
8145,6
8146,5
8147,3
8148,3
8149,6
8150,4
8151,5
8152,5
8153,2
8154,4
8155,2
8156,4
8157,6
8158,0
8159,2
8160,6
8161,4
8162,5
8163,4
8164,6
8165,2
8166,3
8167,3
8168,3
8169,6
8170,6
8171,3
8172,3
8173,2
8174,4
8175,2
8176,6
8177,4
8178,5
8179,3
8180,3
8181,5
8182,2
8183,6
8184,6
8185,0
8186,0
8187,5
8188,2
8189,2
8190,5
8191,3
8192,4
8193,5
8194,4
8195,3
8196,3
8197,3
8198,3
8199,6
8200,0
8201,6
8202,4
8203,6
8204,3
8205,3
8206,4
8207,0
8208,6
8209,6
8210,2
8211,4
8212,0
8213,4
8214,5
8215,2
8216,3
8217,6
8218,4
8219,5
8220,2
8221,3
8222,3
8223,4
8224,3
8225,6
8226,2
8227,3
8228,2
8229,5
8230,3
8231,0
8232,3
8233,3
8234,6
8235,5
8236,3
8237,3
8238,5
8239,4
8240,0
8241,3
8242,4
8243,6
8244,6
8245,3
8246,3
8247,3
8248,2
8249,2
8250,3
8251,4
8252,4
8253,0
8254,2
8255,3
8256,6
8257,0
8258,3
8259,4
8260,0
8261,3
8262,5
8263,6
8264,5
8265,5
8266,6
8267,3
8268,4
8269,4
8270,6
8271,3
8272,2
8273,6
8274,3
8275,6
8276,0
8277,4
8278,3
8279,2
8280,6
8281,3
8282,3
8283,6
8284,5
8285,4
8286,3
8287,4
8288,4
8289,6
8290,3
8291,4
8292,6
8293,2
8294,6
8295,3
8296,5
8297,4
8298,3
8299,2
8300,2
8301,3
8302,5
8303,6
8304,3
8305,6
8306,5
8307,6
8308,4
8309,0
8310,2
8311,6
8312,4
8313,2
8314,3
8315,3
8316,3
8317,3
8318,3
8319,0
8320,3
8321,4
8322,5
8323,3
8324,3
8325,2
8326,3
8327,5
8328,4
8329,3
8330,6
8331,6
8332,6
8333,3
8334,6
8335,5
8336,4
8337,3
8338,4
8339,2
8340,5
8341,0
8342,6
8343,3
8344,0
8345,5
8346,0
8347,3
8348,3
8349,0
8350,3
8351,3
8352,2
8353,6
8354,0
8355,3
8356,3
8357,4
8358,4
8359,3
8360,3
8361,3
8362,6
8363,3
8364,5
8365,6
8366,2
8367,3
8368,6
8369,3
8370,2
8371,3
8372,3
8373,6
8374,2
8375,3
8376,3
8377,3
8378,6
8379,3
8380,6
8381,3
8382,6
8383,3
8384,3
8385,2
8386,3
8387,1
8388,2
8389,6
8390,2
8391,3
8392,0
8393,6
8394,5
8395,3
8396,3
8397,4
8398,2
8399,3
8400,2
8401,6
8402,6
8403,6
8404,6
8405,3
8406,4
8407,3
8408,4
8409,3
8410,6
8411,6
8412,6
8413,0
8414,0
8415,4
8416,6
8417,6
8418,3
8419,4
8420,0
8421,0
8422,6
8423,0
8424,5
8425,0
8426,3
8427,0
8428,6
8429,3
8430,6
8431,3
8432,6
8433,3
8434,6
8435,2
8436,3
8437,3
8438,6
8439,4
8440,3
8441,4
8442,6
8443,3
8444,3
8445,6
8446,4
8447,6
8448,2
8449,3
8450,3
8451,3
8452,3
8453,0
8454,2
8455,3
8456,0
8457,2
8458,4
8459,6
8460,6
8461,5
8462,3
8463,4
8464,3
8465,3
8466,4
8467,5
8468,4
8469,3
8470,5
8471,4
8472,4
8473,4
8474,0
8475,4
8476,6
8477,3
8478,6
8479,5
8480,3
8481,0
8482,6
8483,6
8484,5
8485,0
8486,3
8487,3
8488,3
8489,3
8490,4
8491,4
8492,3
8493,0
8494,4
8495,3
8496,3
8497,4
8498,2
8499,3
8500,3
8501,6
8502,3
8503,6
8504,3
8505,3
8506,2
8507,3
8508,3
8509,5
8510,3
8511,3
8512,3
8513,6
8514,6
8515,3
8516,6
8517,3
8518,6
8519,3
8520,6
8521,3
8522,6
8523,2
8524,3
8525,3
8526,3
8527,3
8528,4
8529,2
8530,6
8531,3
8532,6
8533,3
8534,4
8535,6
8536,5
8537,3
8538,0
8539,3
8540,3
8541,3
8542,4
8543,0
8544,3
8545,6
8546,0
8547,0
8548,5
8549,3
8550,6
8551,4
8552,3
8553,3
8554,5
8555,6
8556,0
8557,0
8558,4
8559,0
8560,3
8561,2
8562,4
8563,3
8564,3
8565,4
8566,6
8567,3
8568,2
8569,3
8570,0
8571,2
8572,5
8573,4
8574,5
8575,3
8576,3
8577,3
8578,4
8579,6
8580,3
8581,6
8582,0
8583,4
8584,2
8585,0
8586,6
8587,4
8588,3
8589,0
8590,0
8591,6
8592,0
8593,5
8594,4
8595,3
8596,3
8597,5
8598,5
8599,3
8600,6
8601,3
8602,0
8603,2
8604,6
8605,3
8606,4
8607,0
8608,0
8609,4
8610,6
8611,6
8612,6
8613,3
8614,6
8615,3
8616,5
8617,5
8618,5
8619,3
8620,4
8621,5
8622,6
8623,2
8624,4
8625,2
8626,3
8627,5
8628,4
8629,3
8630,5
8631,3
8632,3
8633,3
8634,6
8635,4
8636,5
8637,3
8638,4
8639,3
8640,3
8641,0
8642,5
8643,3
8644,4
8645,0
8646,6
8647,4
8648,2
8649,0
8650,4
8651,3
8652,3
8653,3
8654,6
8655,3
8656,2
8657,3
8658,3
8659,3
8660,6
8661,6
8662,3
8663,6
8664,6
8665,6
8666,4
8667,0
8668,3
8669,4
8670,0
8671,3
8672,3
8673,6
8674,5
8675,3
8676,2
8677,6
8678,3
8679,3
8680,3
8681,4
8682,3
8683,0
8684,2
8685,3
8686,6
8687,2
8688,6
8689,0
8690,3
8691,5
8692,6
8693,0
8694,3
8695,6
8696,0
8697,6
8698,5
8699,2
8700,6
8701,3
8702,6
8703,6
8704,4
8705,3
8706,3
8707,6
8708,6
8709,2
8710,0
8711,6
8712,4
8713,5
8714,3
8715,0
8716,3
8717,0
8718,3
8719,6
8720,3
8721,6
8722,3
8723,3
8724,2
8725,2
8726,3
8727,6
8728,2
8729,4
8730,3
8731,6
8732,0
8733,2
8734,2
8735,3
8736,3
8737,0
8738,6
8739,3
8740,3
8741,4
8742,6
8743,6
8744,2
8745,6
8746,3
8747,6
8748,4
8749,5
8750,3
8751,3
8752,6
8753,0
8754,3
8755,2
8756,2
8757,3
8758,3
8759,0
8760,4
8761,3
8762,6
8763,6
8764,3
8765,2
8766,6
8767,0
8768,2
8769,3
8770,3
8771,2
8772,5
8773,4
8774,3
8775,3
8776,3
8777,2
8778,4
8779,3
8780,4
8781,4
8782,4
8783,4
8784,6
8785,4
8786,3
8787,3
8788,5
8789,3
8790,2
8791,3
8792,0
8793,3
8794,6
8795,0
8796,5
8797,3
8798,3
8799,3
8800,3
8801,6
8802,6
8803,5
8804,2
8805,4
8806,6
8807,3
8808,6
8809,2
8810,6
8811,5
8812,0
8813,4
8814,3
8815,5
8816,4
8817,3
8818,0
8819,6
8820,3
8821,6
8822,3
8823,3
8824,5
8825,0
8826,0
8827,3
8828,6
8829,3
8830,4
8831,3
8832,6
8833,6
8834,0
8835,6
8836,3
8837,4
8838,3
8839,6
8840,0
8841,3
8842,0
8843,3
8844,4
8845,3
8846,6
8847,3
8848,5
8849,6
8850,3
8851,0
8852,5
8853,3
8854,3
8855,3
8856,6
8857,4
8858,3
8859,6
8860,3
8861,0
8862,4
8863,0
8864,3
8865,3
8866,3
8867,5
8868,3
8869,0
8870,6
8871,2
8872,3
8873,6
8874,4
8875,3
8876,6
8877,6
8878,5
8879,3
8880,5
8881,0
8882,0
8883,5
8884,4
8885,4
8886,3
8887,3
8888,5
8889,4
8890,6
8891,2
8892,0
8893,3
8894,3
8895,2
8896,2
8897,5
8898,2
8899,2
8900,3
8901,6
8902,3
8903,3
8904,2
8905,3
8906,0
8907,6
8908,5
8909,0
8910,6
8911,6
8912,2
8913,2
8914,3
8915,4
8916,3
8917,6
8918,0
8919,4
8920,3
8921,2
8922,0
8923,3
8924,6
8925,3
8926,4
8927,6
8928,3
8929,0
8930,2
8931,0
8932,5
8933,3
8934,6
8935,5
8936,3
8937,4
8938,5
8939,5
8940,5
8941,4
8942,4
8943,5
8944,6
8945,6
8946,6
8947,4
8948,5
8949,3
8950,3
8951,6
8952,0
8953,3
8954,3
8955,4
8956,4
8957,4
8958,3
8959,3
8960,3
8961,2
8962,6
8963,3
8964,3
8965,6
8966,3
8967,6
8968,4
8969,0
8970,0
8971,0
8972,5
8973,4
8974,4
8975,4
8976,3
8977,3
8978,2
8979,4
8980,0
8981,0
8982,3
8983,6
8984,2
8985,1
8986,3
8987,6
8988,3
8989,3
8990,5
8991,2
8992,6
8993,3
8994,3
8995,4
8996,4
8997,4
8998,0
8999,3
9000,4
9001,4
9002,3
9003,4
9004,4
9005,3
9006,4
9007,6
9008,3
9009,3
9010,4
9011,4
9012,2
9013,6
9014,2
9015,5
9016,0
9017,0
9018,4
9019,6
9020,3
9021,3
9022,6
9023,4
9024,0
9025,6
9026,5
9027,4
9028,3
9029,3
9030,0
9031,3
9032,6
9033,0
9034,0
9035,3
9036,4
9037,4
9038,3
9039,0
9040,4
9041,4
9042,0
9043,6
9044,5
9045,3
9046,6
9047,6
9048,0
9049,3
9050,6
9051,0
9052,3
9053,4
9054,3
9055,3
9056,6
9057,0
9058,0
9059,3
9060,3
9061,6
9062,3
9063,5
9064,3
9065,6
9066,2
9067,3
9068,4
9069,2
9070,3
9071,6
9072,0
9073,5
9074,0
9075,4
9076,2
9077,4
9078,4
9079,3
9080,2
9081,4
9082,0
9083,3
9084,4
9085,3
9086,4
9087,4
9088,4
9089,5
9090,0
9091,6
9092,6
9093,4
9094,3
9095,6
9096,3
9097,6
9098,3
9099,6
9100,0
9101,0
9102,3
9103,5
9104,2
9105,2
9106,5
9107,6
9108,6
9109,5
9110,6
9111,0
9112,6
9113,3
9114,5
9115,0
9116,3
9117,4
9118,4
9119,3
9120,6
9121,5
9122,6
9123,6
9124,3
9125,4
9126,6
9127,3
9128,0
9129,2
9130,3
9131,6
9132,5
9133,0
9134,0
9135,3
9136,3
9137,3
9138,6
9139,0
9140,3
9141,0
9142,3
9143,0
9144,2
9145,4
9146,3
9147,0
9148,0
9149,3
9150,3
9151,4
9152,0
9153,6
9154,4
9155,3
9156,6
9157,3
9158,6
9159,5
9160,3
9161,4
9162,6
9163,3
9164,6
9165,6
9166,2
9167,6
9168,4
9169,2
9170,4
9171,6
9172,4
9173,0
9174,5
9175,4
9176,6
9177,3
9178,4
9179,3
9180,3
9181,0
9182,0
9183,0
9184,3
9185,6
9186,0
9187,3
9188,6
9189,6
9190,3
9191,2
9192,5
9193,4
9194,3
9195,4
9196,4
9197,3
9198,3
9199,3
9200,3
9201,5
9202,5
9203,4
9204,3
9205,3
9206,2
9207,3
9208,4
9209,0
9210,4
9211,6
9212,3
9213,0
9214,6
9215,5
9216,3
9217,3
9218,3
9219,6
9220,5
9221,4
9222,6
9223,5
9224,0
9225,0
9226,6
9227,2
9228,3
9229,5
9230,5
9231,2
9232,4
9233,6
9234,2
9235,4
9236,4
9237,2
9238,3
9239,6
9240,3
9241,4
9242,4
9243,3
9244,5
9245,5
9246,3
9247,6
9248,3
9249,0
9250,3
9251,3
9252,4
9253,3
9254,2
9255,5
9256,3
9257,5
9258,2
9259,3
9260,0
9261,2
9262,0
9263,3
9264,0
9265,3
9266,3
9267,4
9268,6
9269,4
9270,4
9271,5
9272,6
9273,5
9274,3
9275,3
9276,6
9277,5
9278,3
9279,0
9280,3
9281,3
9282,0
9283,6
9284,6
9285,2
9286,0
9287,3
9288,3
9289,3
9290,4
9291,3
9292,3
9293,6
9294,3
9295,5
9296,3
9297,3
9298,6
9299,6
9300,3
9301,4
9302,3
9303,3
9304,3
9305,2
9306,4
9307,3
9308,3
9309,0
9310,3
9311,4
9312,6
9313,4
9314,3
9315,2
9316,4
9317,2
9318,3
9319,3
9320,6
9321,4
9322,3
9323,3
9324,3
9325,3
9326,4
9327,3
9328,6
9329,0
9330,2
9331,2
9332,3
9333,4
9334,3
9335,6
9336,4
9337,3
9338,4
9339,4
9340,5
9341,6
9342,6
9343,6
9344,3
9345,3
9346,5
9347,4
9348,6
9349,0
9350,6
9351,6
9352,6
9353,5
9354,2
9355,6
9356,0
9357,6
9358,4
9359,4
9360,5
9361,5
9362,5
9363,0
9364,4
9365,5
9366,3
9367,5
9368,2
9369,3
9370,3
9371,3
9372,6
9373,2
9374,3
9375,0
9376,3
9377,0
9378,6
9379,6
9380,4
9381,0
9382,6
9383,6
9384,0
9385,4
9386,6
9387,6
9388,5
9389,4
9390,6
9391,4
9392,3
9393,3
9394,3
9395,3
9396,0
9397,3
9398,4
9399,2
9400,6
9401,0
9402,6
9403,5
9404,2
9405,3
9406,3
9407,3
9408,6
9409,0
9410,0
9411,3
9412,6
9413,2
9414,3
9415,2
9416,0
9417,3
9418,4
9419,3
9420,2
9421,0
9422,0
9423,4
9424,0
9425,6
9426,3
9427,0
9428,5
9429,6
9430,6
9431,5
9432,1
9433,0
9434,6
9435,2
9436,3
9437,6
9438,5
9439,0
9440,3
9441,2
9442,3
9443,3
9444,3
9445,3
9446,3
9447,6
9448,5
9449,4
9450,6
9451,3
9452,4
9453,0
9454,6
9455,4
9456,0
9457,3
9458,2
9459,3
9460,0
9461,0
9462,0
9463,6
9464,3
9465,2
9466,4
9467,0
9468,3
9469,6
9470,4
9471,3
9472,6
9473,3
9474,0
9475,4
9476,4
9477,2
9478,6
9479,0
9480,6
9481,3
9482,2
9483,3
9484,4
9485,3
9486,4
9487,3
9488,3
9489,3
9490,0
9491,3
9492,6
9493,5
9494,3
9495,6
9496,6
9497,6
9498,3
9499,4
9500,0
9501,6
9502,4
9503,6
9504,3
9505,3
9506,3
9507,5
9508,3
9509,5
9510,4
9511,5
9512,6
9513,2
9514,0
9515,3
9516,6
9517,0
9518,4
9519,2
9520,6
9521,3
9522,4
9523,6
9524,4
9525,0
9526,3
9527,0
9528,0
9529,6
9530,3
9531,6
9532,6
9533,6
9534,3
9535,3
9536,4
9537,3
9538,3
9539,6
9540,3
9541,0
9542,4
9543,4
9544,6
9545,5
9546,6
9547,0
9548,6
9549,6
9550,5
9551,6
9552,4
9553,6
9554,0
9555,3
9556,3
9557,4
9558,2
9559,3
9560,3
9561,3
9562,3
9563,3
9564,3
9565,6
9566,5
9567,0
9568,3
9569,6
9570,6
9571,2
9572,2
9573,3
9574,3
9575,5
9576,6
9577,6
9578,3
9579,0
9580,3
9581,2
9582,2
9583,4
9584,3
9585,2
9586,3
9587,0
9588,3
9589,2
9590,3
9591,3
9592,4
9593,2
9594,5
9595,3
9596,3
9597,4
9598,2
9599,6
9600,6
9601,3
9602,3
9603,4
9604,5
9605,4
9606,3
9607,0
9608,3
9609,3
9610,2
9611,5
9612,3
9613,6
9614,6
9615,4
9616,0
9617,0
9618,3
9619,6
9620,6
9621,3
9622,0
9623,6
9624,4
9625,3
9626,3
9627,5
9628,3
9629,5
9630,3
9631,6
9632,3
9633,2
9634,3
9635,6
9636,6
9637,3
9638,0
9639,6
9640,3
9641,6
9642,3
9643,3
9644,5
9645,3
9646,3
9647,3
9648,5
9649,3
9650,3
9651,0
9652,6
9653,0
9654,3
9655,3
9656,2
9657,3
9658,4
9659,5
9660,3
9661,6
9662,2
9663,4
9664,0
9665,2
9666,3
9667,4
9668,2
9669,6
9670,2
9671,5
9672,0
9673,0
9674,3
9675,0
9676,6
9677,5
9678,2
9679,5
9680,0
9681,3
9682,4
9683,3
9684,3
9685,0
9686,2
9687,3
9688,3
9689,6
9690,3
9691,6
9692,6
9693,4
9694,4
9695,3
9696,3
9697,6
9698,0
9699,3
9700,3
9701,3
9702,0
9703,3
9704,6
9705,4
9706,6
9707,6
9708,6
9709,4
9710,3
9711,3
9712,2
9713,2
9714,6
9715,3
9716,6
9717,3
9718,0
9719,3
9720,3
9721,3
9722,3
9723,3
9724,2
9725,0
9726,4
9727,0
9728,3
9729,4
9730,6
9731,2
9732,3
9733,6
9734,6
9735,3
9736,6
9737,0
9738,6
9739,3
9740,2
9741,3
9742,4
9743,6
9744,0
9745,3
9746,3
9747,3
9748,2
9749,3
9750,2
9751,2
9752,0
9753,5
9754,4
9755,0
9756,4
9757,4
9758,5
9759,2
9760,3
9761,3
9762,3
9763,4
9764,0
9765,0
9766,0
9767,6
9768,3
9769,5
9770,3
9771,3
9772,4
9773,2
9774,6
9775,6
9776,0
9777,5
9778,3
9779,3
9780,4
9781,3
9782,0
9783,3
9784,6
9785,4
9786,3
9787,3
9788,2
9789,3
9790,3
9791,0
9792,6
9793,3
9794,6
9795,6
9796,2
9797,4
