id,label
8284,5
8285,4
8286,3
8287,0
8288,0
8289,5
8290,6
8291,6
8292,6
8293,4
8294,5
8295,3
8296,0
8297,0
8298,3
8299,4
8300,2
8301,2
8302,5
8303,6
8304,3
8305,2
8306,5
8307,2
8308,6
8309,3
8310,2
8311,6
8312,2
8313,6
8314,3
8315,2
8316,2
8317,3
8318,3
8319,6
8320,4
8321,2
8322,5
8323,6
8324,4
8325,0
8326,3
8327,5
8328,6
8329,4
8330,3
8331,6
8332,3
8333,3
8334,5
8335,5
8336,2
8337,0
8338,6
8339,4
8340,5
8341,0
8342,6
8343,4
8344,3
8345,5
8346,0
8347,3
8348,4
8349,0
8350,3
8351,3
8352,4
8353,0
8354,6
8355,3
8356,3
8357,5
8358,4
8359,3
8360,3
8361,2
8362,6
8363,3
8364,5
8365,3
8366,2
8367,3
8368,3
8369,6
8370,2
8371,6
8372,3
8373,0
8374,6
8375,3
8376,3
8377,3
8378,6
8379,0
8380,5
8381,4
8382,6
8383,3
8384,6
8385,2
8386,3
8387,1
8388,2
8389,0
8390,4
8391,3
8392,5
8393,4
8394,5
8395,6
8396,0
8397,4
8398,2
8399,2
8400,6
8401,0
8402,5
8403,4
8404,4
8405,3
8406,2
8407,0
8408,6
8409,3
8410,4
8411,6
8412,4
8413,2
8414,0
8415,4
8416,4
8417,4
8418,2
8419,4
8420,0
8421,2
8422,3
8423,6
8424,5
8425,6
8426,3
8427,0
8428,4
8429,3
8430,6
8431,6
8432,2
8433,2
8434,0
8435,2
8436,2
8437,3
8438,4
8439,4
8440,3
8441,0
8442,6
8443,0
8444,3
8445,5
8446,4
8447,6
8448,5
8449,3
8450,3
8451,3
8452,0
8453,0
8454,5
8455,3
8456,2
8457,3
8458,6
8459,3
8460,3
8461,4
8462,6
8463,0
8464,3
8465,3
8466,0
8467,2
8468,2
8469,5
8470,5
8471,4
8472,4
8473,6
8474,3
8475,3
8476,0
8477,3
8478,6
8479,3
8480,2
8481,5
8482,6
8483,6
8484,5
8485,5
8486,3
8487,3
8488,6
8489,3
8490,6
8491,4
8492,4
8493,0
8494,4
8495,3
8496,3
8497,0
8498,5
8499,3
8500,3
8501,0
8502,3
8503,6
8504,6
8505,0
8506,6
8507,3
8508,3
8509,5
8510,3
8511,6
8512,4
8513,4
8514,2
8515,3
8516,6
8517,2
8518,3
8519,3
8520,4
8521,4
8522,3
8523,0
8524,3
8525,3
8526,3
8527,2
8528,2
8529,0
8530,5
8531,4
8532,0
8533,4
8534,6
8535,3
8536,5
8537,3
8538,2
8539,3
8540,3
8541,3
8542,6
8543,2
8544,3
8545,3
8546,3
8547,3
8548,5
8549,3
8550,6
8551,4
8552,3
8553,3
8554,5
8555,6
8556,4
8557,6
8558,3
8559,2
8560,3
8561,4
8562,6
8563,1
8564,3
8565,4
8566,2
8567,3
8568,6
8569,6
8570,4
8571,2
8572,5
8573,3
8574,5
8575,3
8576,3
8577,3
8578,2
8579,2
8580,6
8581,6
8582,0
8583,0
8584,5
8585,6
8586,6
8587,0
8588,3
8589,0
8590,5
8591,6
8592,0
8593,5
8594,4
8595,3
8596,3
8597,3
8598,5
8599,3
8600,6
8601,5
8602,4
8603,4
8604,3
8605,0
8606,4
8607,6
8608,4
8609,6
8610,3
8611,6
8612,0
8613,3
8614,6
8615,3
8616,5
8617,5
8618,5
8619,6
8620,4
8621,5
8622,6
8623,5
8624,0
8625,5
8626,6
8627,5
8628,2
8629,0
8630,5
8631,6
8632,0
8633,3
8634,0
8635,4
8636,5
8637,3
8638,2
8639,3
8640,3
8641,6
8642,5
8643,3
8644,6
8645,4
8646,0
8647,4
8648,3
8649,6
8650,4
8651,3
8652,6
8653,3
8654,0
8655,2
8656,4
8657,0
8658,0
8659,3
8660,0
8661,6
8662,3
8663,6
8664,6
8665,0
8666,5
8667,0
8668,3
8669,0
8670,0
8671,4
8672,6
8673,6
8674,5
8675,3
8676,6
8677,0
8678,6
8679,3
8680,3
8681,4
8682,3
8683,6
8684,2
8685,4
8686,6
8687,2
8688,4
8689,0
8690,0
8691,0
8692,6
8693,4
8694,3
8695,6
8696,3
8697,6
8698,5
8699,4
8700,6
8701,0
8702,0
8703,4
8704,6
8705,6
8706,3
8707,2
8708,2
8709,2
8710,2
8711,2
8712,6
8713,5
8714,3
8715,4
8716,3
8717,0
8718,6
8719,0
8720,3
8721,6
8722,3
8723,3
8724,5
8725,4
8726,1
8727,2
8728,5
8729,6
8730,4
8731,4
8732,4
8733,3
8734,4
8735,6
8736,0
8737,6
8738,4
8739,3
8740,3
8741,4
8742,6
8743,6
8744,3
8745,6
8746,3
8747,3
8748,4
8749,5
8750,3
8751,3
8752,3
8753,0
8754,3
8755,2
8756,2
8757,6
8758,3
8759,2
8760,2
8761,3
8762,4
8763,0
8764,3
8765,3
8766,6
8767,4
8768,2
8769,6
8770,3
8771,2
8772,5
8773,4
8774,3
8775,4
8776,3
8777,5
8778,1
8779,4
8780,3
8781,2
8782,0
8783,3
8784,6
8785,3
8786,3
8787,3
8788,5
8789,3
8790,5
8791,3
8792,4
8793,3
8794,0
8795,0
8796,5
8797,3
8798,5
8799,0
8800,6
8801,3
8802,3
8803,3
8804,6
8805,4
8806,6
8807,3
8808,0
8809,5
8810,2
8811,5
8812,0
8813,4
8814,6
8815,5
8816,0
8817,3
8818,0
8819,2
8820,3
8821,6
8822,3
8823,3
8824,0
8825,3
8826,2
8827,3
8828,6
8829,0
8830,2
8831,3
8832,0
8833,0
8834,2
8835,2
8836,3
8837,6
8838,0
8839,6
8840,3
8841,3
8842,3
8843,3
8844,4
8845,3
8846,5
8847,3
8848,5
8849,6
8850,3
8851,0
8852,5
8853,3
8854,4
8855,2
8856,6
8857,2
8858,0
8859,5
8860,4
8861,4
8862,5
8863,3
8864,3
8865,3
8866,3
8867,5
8868,6
8869,6
8870,3
8871,0
8872,3
8873,4
8874,3
8875,0
8876,6
8877,0
8878,5
8879,3
8880,5
8881,2
8882,0
8883,5
8884,4
8885,4
8886,3
8887,3
8888,5
8889,0
8890,6
8891,2
8892,6
8893,4
8894,3
8895,3
8896,0
8897,5
8898,4
8899,0
8900,3
8901,4
8902,3
8903,3
8904,3
8905,3
8906,4
8907,0
8908,2
8909,2
8910,6
8911,6
8912,2
8913,5
8914,3
8915,3
8916,3
8917,0
8918,6
8919,2
8920,1
8921,6
8922,0
8923,3
8924,6
8925,3
8926,2
8927,6
8928,3
8929,6
8930,6
8931,3
8932,5
8933,3
8934,0
8935,5
8936,6
8937,6
8938,6
8939,5
8940,5
8941,0
8942,4
8943,6
8944,0
8945,6
8946,4
8947,4
8948,5
8949,4
8950,3
8951,6
8952,6
8953,2
8954,3
8955,4
8956,2
8957,6
8958,3
8959,3
8960,3
8961,2
8962,2
8963,6
8964,2
8965,3
8966,3
8967,6
8968,4
8969,2
8970,5
8971,0
8972,5
8973,5
8974,6
8975,6
8976,1
8977,3
8978,5
8979,4
8980,3
8981,0
8982,5
8983,4
8984,0
8985,1
8986,3
8987,4
8988,3
8989,3
8990,5
8991,2
8992,2
8993,6
8994,4
8995,6
8996,6
8997,2
8998,0
8999,3
9000,2
9001,6
9002,3
9003,4
9004,6
9005,4
9006,6
9007,6
9008,4
9009,4
9010,6
9011,3
9012,2
9013,4
9014,0
9015,0
9016,6
9017,2
9018,2
9019,3
9020,3
9021,2
9022,4
9023,3
9024,4
9025,6
9026,5
9027,2
9028,0
9029,3
9030,6
9031,3
9032,6
9033,0
9034,0
9035,0
9036,3
9037,4
9038,4
9039,6
9040,2
9041,0
9042,0
9043,6
9044,5
9045,3
9046,6
9047,4
9048,6
9049,6
9050,6
9051,4
9052,3
9053,2
9054,4
9055,3
9056,0
9057,0
9058,4
9059,3
9060,3
9061,3
9062,6
9063,5
9064,3
9065,6
9066,4
9067,0
9068,0
9069,2
9070,3
9071,6
9072,0
9073,2
9074,2
9075,3
9076,2
9077,0
9078,0
9079,3
9080,4
9081,6
9082,2
9083,3
9084,6
9085,3
9086,3
9087,2
9088,4
9089,5
9090,0
9091,6
9092,2
9093,4
9094,3
9095,3
9096,5
9097,6
9098,3
9099,6
9100,4
9101,4
9102,3
9103,5
9104,2
9105,3
9106,5
9107,0
9108,6
9109,3
9110,2
9111,0
9112,6
9113,3
9114,5
9115,0
9116,3
9117,0
9118,2
9119,3
9120,6
9121,5
9122,6
9123,6
9124,3
9125,0
9126,6
9127,3
9128,0
9129,1
9130,0
9131,3
9132,5
9133,5
9134,3
9135,4
9136,6
9137,3
9138,6
9139,4
9140,4
9141,3
9142,3
9143,3
9144,4
9145,4
9146,0
9147,0
9148,2
9149,3
9150,4
9151,4
9152,6
9153,6
9154,6
9155,4
9156,3
9157,3
9158,3
9159,5
9160,3
9161,4
9162,5
9163,3
9164,3
9165,3
9166,2
9167,6
9168,2
9169,2
9170,0
9171,6
9172,4
9173,0
9174,5
9175,4
9176,3
9177,6
9178,4
9179,3
9180,3
9181,3
9182,4
9183,4
9184,3
9185,4
9186,5
9187,3
9188,6
9189,5
9190,3
9191,5
9192,5
9193,4
9194,0
9195,4
9196,6
9197,3
9198,3
9199,2
9200,3
9201,5
9202,5
9203,4
9204,3
9205,1
9206,5
9207,5
9208,4
9209,0
9210,0
9211,6
9212,3
9213,2
9214,6
9215,5
9216,4
9217,3
9218,3
9219,6
9220,5
9221,2
9222,6
9223,0
9224,2
9225,5
9226,6
9227,3
9228,3
9229,5
9230,5
9231,3
9232,2
9233,4
9234,3
9235,4
9236,3
9237,2
9238,2
9239,6
9240,3
9241,4
9242,2
9243,0
9244,5
9245,4
9246,3
9247,6
9248,3
9249,0
9250,4
9251,4
9252,4
9253,3
9254,0
9255,5
9256,3
9257,6
9258,4
9259,3
9260,0
9261,4
9262,6
9263,3
9264,4
9265,5
9266,0
9267,4
9268,6
9269,3
9270,5
9271,5
9272,3
9273,5
9274,2
9275,3
9276,6
9277,6
9278,3
9279,6
9280,3
9281,3
9282,3
9283,6
9284,2
9285,6
9286,3
9287,3
9288,0
9289,3
9290,4
9291,3
9292,3
9293,6
9294,4
9295,5
9296,0
9297,5
9298,3
9299,4
9300,3
9301,4
9302,4
9303,3
9304,3
9305,2
9306,4
9307,6
9308,3
9309,3
9310,3
9311,6
9312,2
9313,0
9314,3
9315,4
9316,4
9317,2
9318,3
9319,3
9320,2
9321,6
9322,3
9323,6
9324,6
9325,3
9326,0
9327,3
9328,0
9329,0
9330,0
9331,2
9332,6
9333,4
9334,3
9335,3
9336,3
9337,3
9338,0
9339,4
9340,5
9341,4
9342,3
9343,4
9344,3
9345,3
9346,5
9347,6
9348,0
9349,4
9350,6
9351,0
9352,6
9353,4
9354,3
9355,6
9356,0
9357,3
9358,6
9359,4
9360,5
9361,5
9362,5
9363,5
9364,5
9365,5
9366,3
9367,5
9368,5
9369,6
9370,3
9371,3
9372,6
9373,4
9374,4
9375,0
9376,4
9377,3
9378,4
9379,6
9380,6
9381,0
9382,4
9383,3
9384,3
9385,2
9386,4
9387,5
9388,5
9389,3
9390,3
9391,4
9392,3
9393,3
9394,1
9395,3
9396,0
9397,5
9398,5
9399,5
9400,0
9401,3
9402,6
9403,5
9404,3
9405,3
9406,3
9407,3
9408,6
9409,2
9410,4
9411,6
9412,3
9413,0
9414,6
9415,2
9416,4
9417,0
9418,0
9419,0
9420,3
9421,4
9422,3
9423,3
9424,0
9425,4
9426,3
9427,0
9428,5
9429,2
9430,4
9431,5
9432,0
9433,4
9434,3
9435,6
9436,4
9437,6
9438,5
9439,6
9440,3
9441,2
9442,3
9443,2
9444,6
9445,4
9446,3
9447,3
9448,5
9449,4
9450,6
9451,3
9452,4
9453,0
9454,2
9455,2
9456,3
9457,3
9458,2
9459,3
9460,2
9461,0
9462,2
9463,4
9464,3
9465,4
9466,0
9467,2
9468,3
9469,4
9470,4
9471,3
9472,6
9473,0
9474,0
9475,0
9476,4
9477,5
9478,2
9479,0
9480,5
9481,6
9482,0
9483,3
9484,6
9485,3
9486,4
9487,4
9488,3
9489,3
9490,0
9491,3
9492,2
9493,5
9494,3
9495,6
9496,0
9497,6
9498,3
9499,4
9500,6
9501,4
9502,2
9503,0
9504,3
9505,0
9506,3
9507,5
9508,3
9509,2
9510,2
9511,4
9512,4
9513,2
9514,1
9515,4
9516,6
9517,3
9518,2
9519,6
9520,6
9521,4
9522,5
9523,4
9524,0
9525,0
9526,3
9527,0
9528,0
9529,3
9530,3
9531,6
9532,5
9533,6
9534,0
9535,3
9536,4
9537,3
9538,0
9539,3
9540,5
9541,6
9542,6
9543,4
9544,6
9545,5
9546,2
9547,2
9548,5
9549,6
9550,2
9551,6
9552,5
9553,5
9554,6
9555,3
9556,6
9557,6
9558,3
9559,6
9560,0
9561,6
9562,3
9563,3
9564,0
9565,6
9566,5
9567,4
9568,2
9569,6
9570,6
9571,3
9572,6
9573,3
9574,3
9575,2
9576,5
9577,6
9578,3
9579,0
9580,3
9581,0
9582,4
9583,0
9584,3
9585,6
9586,3
9587,0
9588,6
9589,2
9590,3
9591,6
9592,2
9593,5
9594,5
9595,0
9596,3
9597,5
9598,3
9599,3
9600,5
9601,3
9602,0
9603,4
9604,5
9605,4
9606,4
9607,3
9608,4
9609,5
9610,2
9611,3
9612,4
9613,4
9614,4
9615,2
9616,6
9617,0
9618,6
9619,6
9620,4
9621,3
9622,0
9623,3
9624,6
9625,3
9626,4
9627,0
9628,3
9629,5
9630,4
9631,4
9632,3
9633,4
9634,3
9635,5
9636,6
9637,0
9638,0
9639,3
9640,6
9641,3
9642,4
9643,3
9644,3
9645,3
9646,6
9647,6
9648,5
9649,3
9650,6
9651,5
9652,6
9653,3
9654,4
9655,3
9656,2
9657,0
9658,0
9659,3
9660,0
9661,5
9662,2
9663,6
9664,0
9665,2
9666,3
9667,4
9668,6
9669,0
9670,2
9671,5
9672,5
9673,2
9674,3
9675,0
9676,6
9677,5
9678,2
9679,5
9680,3
9681,3
9682,4
9683,6
9684,3
9685,6
9686,6
9687,3
9688,3
9689,6
9690,3
9691,6
9692,6
9693,2
9694,5
9695,3
9696,3
9697,6
9698,4
9699,3
9700,3
9701,3
9702,6
9703,0
9704,6
9705,2
9706,6
9707,4
9708,6
9709,6
9710,0
9711,4
9712,0
9713,0
9714,6
9715,0
9716,0
9717,6
9718,4
9719,3
9720,6
9721,3
9722,5
9723,5
9724,2
9725,0
9726,5
9727,0
9728,3
9729,6
9730,5
9731,2
9732,4
9733,6
9734,3
9735,2
9736,6
9737,0
9738,6
9739,3
9740,3
9741,2
9742,3
9743,5
9744,6
9745,3
9746,3
9747,4
9748,4
9749,3
9750,5
9751,2
9752,0
9753,5
9754,6
9755,6
9756,4
9757,2
9758,5
9759,4
9760,4
9761,3
9762,6
9763,4
9764,0
9765,4
9766,4
9767,6
9768,3
9769,4
9770,4
9771,3
9772,4
9773,2
9774,6
9775,6
9776,6
9777,5
9778,3
9779,0
9780,6
9781,3
9782,0
9783,3
9784,6
9785,3
9786,3
9787,3
9788,2
9789,3
9790,3
9791,6
9792,6
9793,3
9794,6
9795,3
9796,5
9797,3
