id,label
7368,3
7369,4
7370,4
7371,0
7372,0
7373,3
7374,6
7375,3
7376,3
7377,6
7378,0
7379,6
7380,6
7381,6
7382,3
7383,3
7384,4
7385,3
7386,6
7387,3
7388,5
7389,6
7390,6
7391,6
7392,4
7393,2
7394,6
7395,0
7396,3
7397,6
7398,6
7399,5
7400,6
7401,2
7402,3
7403,4
7404,5
7405,2
7406,6
7407,3
7408,0
7409,6
7410,3
7411,6
7412,3
7413,4
7414,4
7415,4
7416,4
7417,5
7418,5
7419,6
7420,4
7421,4
7422,4
7423,0
7424,3
7425,3
7426,3
7427,3
7428,4
7429,2
7430,3
7431,6
7432,0
7433,3
7434,0
7435,2
7436,2
7437,0
7438,3
7439,6
7440,4
7441,2
7442,2
7443,0
7444,3
7445,6
7446,3
7447,6
7448,0
7449,6
7450,4
7451,6
7452,3
7453,4
7454,6
7455,3
7456,3
7457,6
7458,3
7459,3
7460,5
7461,6
7462,0
7463,5
7464,4
7465,6
7466,0
7467,3
7468,5
7469,4
7470,0
7471,3
7472,2
7473,4
7474,6
7475,3
7476,6
7477,6
7478,6
7479,3
7480,0
7481,4
7482,0
7483,5
7484,3
7485,6
7486,2
7487,2
7488,0
7489,3
7490,3
7491,4
7492,6
7493,2
7494,0
7495,2
7496,6
7497,4
7498,0
7499,0
7500,4
7501,2
7502,0
7503,6
7504,3
7505,3
7506,0
7507,3
7508,5
7509,3
7510,6
7511,6
7512,3
7513,3
7514,0
7515,5
7516,4
7517,3
7518,4
7519,2
7520,6
7521,2
7522,4
7523,0
7524,6
7525,4
7526,6
7527,4
7528,3
7529,6
7530,3
7531,4
7532,4
7533,4
7534,2
7535,4
7536,6
7537,0
7538,0
7539,4
7540,5
7541,4
7542,6
7543,6
7544,4
7545,6
7546,6
7547,3
7548,6
7549,0
7550,2
7551,2
7552,0
7553,6
7554,2
7555,3
7556,5
7557,4
7558,3
7559,6
7560,6
7561,2
7562,3
7563,6
7564,6
7565,0
7566,4
7567,2
7568,4
7569,6
7570,4
7571,3
7572,2
7573,6
7574,0
7575,5
7576,5
7577,0
7578,2
7579,0
7580,4
7581,6
7582,3
7583,3
7584,6
7585,3
7586,2
7587,3
7588,3
7589,6
7590,3
7591,2
7592,2
7593,4
7594,5
7595,3
7596,5
7597,6
7598,0
7599,3
7600,3
7601,5
7602,3
7603,0
7604,0
7605,6
7606,5
7607,3
7608,3
7609,5
7610,2
7611,4
7612,3
7613,6
7614,3
7615,4
7616,3
7617,4
7618,3
7619,5
7620,3
7621,3
7622,3
7623,3
7624,0
7625,3
7626,0
7627,6
7628,4
7629,4
7630,5
7631,6
7632,6
7633,4
7634,4
7635,2
7636,0
7637,5
7638,0
7639,3
7640,5
7641,6
7642,3
7643,6
7644,3
7645,0
7646,3
7647,6
7648,6
7649,4
7650,6
7651,4
7652,3
7653,5
7654,2
7655,4
7656,3
7657,0
7658,3
7659,3
7660,4
7661,0
7662,3
7663,0
7664,4
7665,3
7666,0
7667,2
7668,4
7669,0
7670,6
7671,3
7672,0
7673,2
7674,5
7675,6
7676,3
7677,3
7678,0
7679,5
7680,6
7681,4
7682,0
7683,2
7684,3
7685,6
7686,3
7687,3
7688,2
7689,6
7690,0
7691,3
7692,4
7693,5
7694,3
7695,2
7696,6
7697,5
7698,3
7699,5
7700,3
7701,6
7702,3
7703,4
7704,4
7705,6
7706,6
7707,3
7708,4
7709,6
7710,6
7711,0
7712,0
7713,3
7714,6
7715,3
7716,5
7717,2
7718,6
7719,6
7720,3
7721,0
7722,6
7723,6
7724,4
7725,6
7726,3
7727,0
7728,3
7729,4
7730,3
7731,3
7732,3
7733,3
7734,3
7735,2
7736,3
7737,5
7738,5
7739,0
7740,6
7741,4
7742,6
7743,6
7744,3
7745,5
7746,4
7747,4
7748,0
7749,4
7750,4
7751,5
7752,2
7753,4
7754,4
7755,6
7756,6
7757,5
7758,5
7759,3
7760,0
7761,3
7762,6
7763,4
7764,6
7765,4
7766,2
7767,4
7768,6
7769,3
7770,0
7771,0
7772,4
7773,5
7774,3
7775,2
7776,6
7777,5
7778,2
7779,6
7780,3
7781,3
7782,6
7783,0
7784,4
7785,4
7786,4
7787,0
7788,3
7789,6
7790,3
7791,3
7792,5
7793,6
7794,4
7795,5
7796,5
7797,6
7798,5
7799,0
7800,4
7801,3
7802,4
7803,0
7804,0
7805,4
7806,5
7807,3
7808,6
7809,6
7810,4
7811,3
7812,6
7813,2
7814,6
7815,3
7816,6
7817,4
7818,2
7819,3
7820,3
7821,3
7822,2
7823,6
7824,4
7825,6
7826,0
7827,0
7828,4
7829,4
7830,3
7831,6
7832,3
7833,2
7834,6
7835,5
7836,6
7837,0
7838,6
7839,3
7840,2
7841,3
7842,3
7843,3
7844,2
7845,4
7846,6
7847,2
7848,3
7849,6
7850,4
7851,0
7852,5
7853,0
7854,3
7855,6
7856,6
7857,4
7858,2
7859,6
7860,4
7861,3
7862,4
7863,2
7864,6
7865,4
7866,0
7867,3
7868,3
7869,6
7870,6
7871,5
7872,0
7873,2
7874,3
7875,2
7876,3
7877,3
7878,4
7879,0
7880,2
7881,2
7882,3
7883,4
7884,5
7885,6
7886,6
7887,3
7888,3
7889,3
7890,6
7891,6
7892,3
7893,5
7894,4
7895,3
7896,4
7897,3
7898,6
7899,6
7900,3
7901,3
7902,4
7903,3
7904,3
7905,3
7906,4
7907,0
7908,3
7909,2
7910,5
7911,3
7912,6
7913,6
7914,3
7915,3
7916,2
7917,6
7918,3
7919,0
7920,3
7921,4
7922,0
7923,3
7924,4
7925,6
7926,2
7927,3
7928,6
7929,3
7930,6
7931,3
7932,5
7933,5
7934,3
7935,0
7936,4
7937,6
7938,5
7939,4
7940,4
7941,0
7942,4
7943,3
7944,0
7945,6
7946,5
7947,5
7948,5
7949,5
7950,2
7951,6
7952,3
7953,6
7954,4
7955,3
7956,6
7957,4
7958,3
7959,4
7960,3
7961,0
7962,4
7963,4
7964,3
7965,2
7966,0
7967,4
7968,3
7969,6
7970,0
7971,6
7972,6
7973,4
7974,0
7975,6
7976,4
7977,6
7978,0
7979,3
7980,4
7981,4
7982,5
7983,2
7984,5
7985,2
7986,6
7987,4
7988,5
7989,3
7990,6
7991,6
7992,3
7993,5
7994,0
7995,2
7996,5
7997,3
7998,6
7999,0
8000,3
8001,0
8002,6
8003,6
8004,0
8005,2
8006,6
8007,6
8008,0
8009,0
8010,5
8011,2
8012,4
8013,3
8014,3
8015,4
8016,5
8017,2
8018,2
8019,5
8020,2
8021,3
8022,3
8023,6
8024,6
8025,5
8026,6
8027,3
8028,6
8029,5
8030,4
8031,6
8032,6
8033,3
8034,0
8035,0
8036,2
8037,3
8038,4
8039,3
8040,3
8041,3
8042,6
8043,3
8044,2
8045,4
8046,3
8047,6
8048,3
8049,3
8050,6
8051,4
8052,0
8053,4
8054,4
8055,4
8056,3
8057,4
8058,3
8059,3
8060,6
8061,5
8062,6
8063,2
8064,2
8065,3
8066,4
8067,3
8068,6
8069,2
8070,3
8071,4
8072,0
8073,3
8074,6
8075,3
8076,0
8077,5
8078,3
8079,6
8080,3
8081,4
8082,2
8083,4
8084,0
8085,0
8086,4
8087,3
8088,4
8089,4
8090,4
8091,0
8092,4
8093,4
8094,2
8095,6
8096,5
8097,0
8098,5
8099,2
8100,6
8101,0
8102,0
8103,5
8104,2
8105,0
8106,0
8107,3
8108,6
8109,3
8110,6
8111,3
8112,0
8113,4
8114,3
8115,4
8116,4
8117,3
8118,6
8119,3
8120,2
8121,2
8122,4
8123,6
8124,0
8125,2
8126,6
8127,3
8128,3
8129,6
8130,6
8131,0
8132,0
8133,6
8134,6
8135,5
8136,3
8137,4
8138,6
8139,2
8140,0
8141,4
8142,4
8143,2
8144,6
8145,0
8146,5
8147,3
8148,3
8149,6
8150,5
8151,5
8152,5
8153,0
8154,4
8155,0
8156,6
8157,6
8158,3
8159,2
8160,5
8161,4
8162,2
8163,4
8164,4
8165,2
8166,3
8167,6
8168,0
8169,6
8170,6
8171,4
8172,3
8173,4
8174,4
8175,2
8176,6
8177,4
8178,5
8179,0
8180,3
8181,5
8182,4
8183,6
8184,6
8185,0
8186,0
8187,5
8188,0
8189,6
8190,3
8191,5
8192,4
8193,5
8194,4
8195,3
8196,3
8197,6
8198,3
8199,6
8200,4
8201,6
8202,6
8203,3
8204,0
8205,3
8206,6
8207,6
8208,0
8209,3
8210,3
8211,2
8212,0
8213,4
8214,4
8215,5
8216,6
8217,6
8218,3
8219,4
8220,2
8221,4
8222,0
8223,3
8224,5
8225,6
8226,3
8227,0
8228,0
8229,0
8230,3
8231,0
8232,3
8233,4
8234,4
8235,5
8236,6
8237,5
8238,5
8239,6
8240,6
8241,3
8242,3
8243,4
8244,4
8245,4
8246,3
8247,3
8248,4
8249,5
8250,6
8251,0
8252,0
8253,3
8254,2
8255,3
8256,6
8257,4
8258,6
8259,4
8260,2
8261,3
8262,6
8263,6
8264,2
8265,5
8266,2
8267,3
8268,4
8269,0
8270,6
8271,3
8272,2
8273,6
8274,2
8275,2
8276,4
8277,4
8278,4
8279,2
8280,0
8281,3
8282,3
8283,4
8284,2
8285,4
8286,6
8287,4
8288,0
8289,5
8290,2
8291,6
8292,6
8293,4
8294,5
8295,3
8296,3
8297,6
8298,3
8299,4
8300,4
8301,4
8302,5
8303,6
8304,3
8305,6
8306,6
8307,0
8308,4
8309,3
8310,2
8311,2
8312,4
8313,0
8314,3
8315,2
8316,4
8317,3
8318,3
8319,0
8320,4
8321,4
8322,5
8323,6
8324,4
8325,4
8326,4
8327,5
8328,6
8329,4
8330,3
8331,6
8332,6
8333,3
8334,5
8335,5
8336,2
8337,3
8338,4
8339,4
8340,5
8341,0
8342,6
8343,4
8344,0
8345,0
8346,0
8347,3
8348,0
8349,0
8350,3
8351,3
8352,4
8353,0
8354,4
8355,3
8356,6
8357,5
8358,4
8359,3
8360,3
8361,5
8362,6
8363,3
8364,5
8365,6
8366,2
8367,3
8368,3
8369,3
8370,2
8371,6
8372,3
8373,4
8374,6
8375,3
8376,3
8377,3
8378,6
8379,0
8380,5
8381,4
8382,6
8383,3
8384,6
8385,2
8386,3
8387,0
8388,6
8389,0
8390,0
8391,3
8392,5
8393,6
8394,5
8395,6
8396,6
8397,4
8398,2
8399,2
8400,6
8401,2
8402,5
8403,4
8404,0
8405,3
8406,4
8407,0
8408,6
8409,3
8410,4
8411,6
8412,4
8413,2
8414,0
8415,6
8416,4
8417,4
8418,5
8419,4
8420,0
8421,2
8422,3
8423,6
8424,5
8425,6
8426,3
8427,6
8428,4
8429,3
8430,6
8431,6
8432,6
8433,3
8434,6
8435,4
8436,2
8437,3
8438,6
8439,4
8440,3
8441,5
8442,6
8443,4
8444,3
8445,5
8446,4
8447,6
8448,2
8449,3
8450,3
8451,3
8452,0
8453,0
8454,5
8455,3
8456,2
8457,0
8458,4
8459,4
8460,3
8461,5
8462,0
8463,2
8464,3
8465,0
8466,4
8467,6
8468,6
8469,2
8470,5
8471,6
8472,6
8473,2
8474,3
8475,4
8476,0
8477,3
8478,6
8479,4
8480,2
8481,2
8482,6
8483,0
8484,5
8485,5
8486,3
8487,3
8488,0
8489,3
8490,6
8491,4
8492,3
8493,0
8494,4
8495,3
8496,3
8497,4
8498,5
8499,5
8500,4
8501,4
8502,0
8503,6
8504,2
8505,6
8506,4
8507,3
8508,3
8509,6
8510,3
8511,3
8512,4
8513,3
8514,6
8515,3
8516,6
8517,2
8518,6
8519,3
8520,4
8521,4
8522,3
8523,0
8524,3
8525,3
8526,4
8527,3
8528,4
8529,5
8530,5
8531,4
8532,0
8533,6
8534,4
8535,3
8536,5
8537,3
8538,4
8539,3
8540,3
8541,3
8542,4
8543,4
8544,3
8545,6
8546,3
8547,3
8548,5
8549,3
8550,6
8551,4
8552,3
8553,2
8554,5
8555,6
8556,0
8557,6
8558,3
8559,2
8560,3
8561,4
8562,6
8563,0
8564,3
8565,4
8566,6
8567,3
8568,6
8569,3
8570,4
8571,2
8572,5
8573,3
8574,2
8575,3
8576,6
8577,3
8578,2
8579,6
8580,0
8581,6
8582,0
8583,4
8584,5
8585,6
8586,4
8587,0
8588,0
8589,0
8590,5
8591,6
8592,0
8593,5
8594,4
8595,3
8596,3
8597,3
8598,5
8599,3
8600,6
8601,2
8602,4
8603,4
8604,3
8605,2
8606,2
8607,6
8608,4
8609,6
8610,3
8611,6
8612,0
8613,3
8614,6
8615,4
8616,5
8617,5
8618,5
8619,6
8620,6
8621,5
8622,6
8623,5
8624,0
8625,2
8626,4
8627,5
8628,3
8629,0
8630,5
8631,6
8632,3
8633,3
8634,0
8635,4
8636,5
8637,3
8638,2
8639,3
8640,3
8641,6
8642,2
8643,3
8644,6
8645,4
8646,0
8647,4
8648,3
8649,3
8650,4
8651,2
8652,6
8653,3
8654,0
8655,2
8656,4
8657,3
8658,0
8659,3
8660,0
8661,6
8662,3
8663,6
8664,6
8665,2
8666,5
8667,0
8668,3
8669,4
8670,0
8671,4
8672,6
8673,6
8674,5
8675,3
8676,0
8677,4
8678,6
8679,3
8680,3
8681,4
8682,3
8683,0
8684,3
8685,4
8686,6
8687,4
8688,4
8689,6
8690,4
8691,0
8692,6
8693,4
8694,3
8695,6
8696,3
8697,2
8698,5
8699,4
8700,6
8701,0
8702,6
8703,4
8704,6
8705,3
8706,3
8707,4
8708,0
8709,5
8710,0
8711,2
8712,3
8713,5
8714,3
8715,2
8716,3
8717,0
8718,6
8719,6
8720,3
8721,6
8722,3
8723,3
8724,2
8725,4
8726,2
8727,4
8728,2
8729,6
8730,4
8731,4
8732,6
8733,3
8734,4
8735,6
8736,6
8737,0
8738,4
8739,3
8740,0
8741,4
8742,6
8743,6
8744,3
8745,4
8746,3
8747,6
8748,6
8749,5
8750,3
8751,3
8752,3
8753,2
8754,4
8755,2
8756,2
8757,6
8758,3
8759,4
8760,4
8761,3
8762,4
8763,0
8764,3
8765,3
8766,3
8767,2
8768,4
8769,6
8770,3
8771,0
8772,5
8773,4
8774,3
8775,4
8776,3
8777,2
8778,0
8779,6
8780,4
8781,4
8782,0
8783,3
8784,6
8785,0
8786,6
8787,3
8788,5
8789,3
8790,2
8791,3
8792,0
8793,3
8794,6
8795,0
8796,5
8797,4
8798,2
8799,3
8800,6
8801,3
8802,3
8803,3
8804,4
8805,4
8806,6
8807,3
8808,0
8809,5
8810,6
8811,5
8812,4
8813,6
8814,6
8815,5
8816,4
8817,3
8818,0
8819,4
8820,3
8821,6
8822,3
8823,3
8824,0
8825,3
8826,4
8827,3
8828,6
8829,3
8830,4
8831,3
8832,4
8833,2
8834,2
8835,0
8836,3
8837,6
8838,0
8839,6
8840,4
8841,3
8842,2
8843,3
8844,4
8845,3
8846,5
8847,3
8848,5
8849,6
8850,4
8851,0
8852,5
8853,3
8854,6
8855,5
8856,0
8857,4
8858,0
8859,2
8860,4
8861,0
8862,2
8863,3
8864,3
8865,3
8866,3
8867,5
8868,6
8869,6
8870,3
8871,4
8872,3
8873,4
8874,5
8875,0
8876,4
8877,3
8878,5
8879,0
8880,5
8881,2
8882,0
8883,5
8884,4
8885,4
8886,3
8887,3
8888,5
8889,6
8890,6
8891,2
8892,6
8893,4
8894,3
8895,3
8896,0
8897,5
8898,4
8899,0
8900,6
8901,4
8902,3
8903,3
8904,4
8905,3
8906,4
8907,6
8908,5
8909,2
8910,6
8911,6
8912,4
8913,5
8914,3
8915,3
8916,3
8917,3
8918,6
8919,4
8920,0
8921,6
8922,0
8923,3
8924,6
8925,3
8926,4
8927,6
8928,3
8929,4
8930,3
8931,0
8932,5
8933,3
8934,6
8935,5
8936,2
8937,6
8938,6
8939,2
8940,5
8941,4
8942,6
8943,6
8944,6
8945,6
8946,4
8947,0
8948,5
8949,4
8950,3
8951,6
8952,6
8953,6
8954,0
8955,4
8956,4
8957,6
8958,3
8959,3
8960,3
8961,2
8962,5
8963,0
8964,2
8965,0
8966,3
8967,3
8968,4
8969,0
8970,2
8971,2
8972,5
8973,2
8974,4
8975,6
8976,2
8977,3
8978,6
8979,3
8980,0
8981,0
8982,5
8983,4
8984,4
8985,0
8986,3
8987,6
8988,3
8989,3
8990,5
8991,4
8992,6
8993,2
8994,4
8995,3
8996,4
8997,2
8998,6
8999,4
9000,4
9001,3
9002,3
9003,4
9004,4
9005,3
9006,6
9007,6
9008,4
9009,4
9010,4
9011,0
9012,2
9013,3
9014,0
9015,0
9016,6
9017,2
9018,4
9019,3
9020,3
9021,3
9022,0
9023,4
9024,0
9025,6
9026,3
9027,5
9028,3
9029,3
9030,6
9031,3
9032,6
9033,0
9034,0
9035,2
9036,6
9037,6
9038,4
9039,6
9040,4
9041,4
9042,6
9043,6
9044,2
9045,3
9046,6
9047,6
9048,3
9049,6
9050,6
9051,4
9052,3
9053,4
9054,4
9055,3
9056,0
9057,0
9058,4
9059,3
9060,3
9061,3
9062,4
9063,5
9064,3
9065,6
9066,4
9067,2
9068,6
9069,6
9070,3
9071,6
9072,4
9073,2
9074,4
9075,2
9076,4
9077,6
9078,0
9079,3
9080,4
9081,4
9082,0
9083,3
9084,6
9085,3
9086,3
9087,4
9088,4
9089,5
9090,0
9091,6
9092,4
9093,6
9094,3
9095,3
9096,5
9097,6
9098,3
9099,6
9100,0
9101,4
9102,3
9103,5
9104,2
9105,3
9106,5
9107,0
9108,6
9109,6
9110,5
9111,4
9112,4
9113,3
9114,5
9115,4
9116,3
9117,2
9118,4
9119,3
9120,6
9121,5
9122,6
9123,6
9124,3
9125,0
9126,6
9127,3
9128,0
9129,0
9130,0
9131,3
9132,5
9133,6
9134,3
9135,4
9136,4
9137,3
9138,0
9139,4
9140,5
9141,6
9142,3
9143,3
9144,4
9145,4
9146,6
9147,0
9148,0
9149,3
9150,4
9151,4
9152,6
9153,6
9154,4
9155,6
9156,5
9157,3
9158,2
9159,5
9160,3
9161,4
9162,5
9163,3
9164,3
9165,3
9166,2
9167,6
9168,6
9169,2
9170,4
9171,6
9172,6
9173,0
9174,5
9175,4
9176,4
9177,6
9178,6
9179,3
9180,0
9181,3
9182,4
9183,4
9184,6
9185,4
9186,2
9187,3
9188,6
9189,2
9190,3
9191,5
9192,5
9193,4
9194,0
9195,4
9196,6
9197,3
9198,6
9199,2
9200,3
9201,5
9202,5
9203,4
9204,3
9205,4
9206,0
9207,5
9208,3
9209,0
9210,3
9211,6
9212,3
9213,4
9214,0
9215,5
9216,4
9217,3
9218,3
9219,6
9220,5
9221,4
9222,6
9223,6
9224,0
9225,5
9226,6
9227,3
9228,0
9229,5
9230,5
9231,3
9232,4
9233,4
9234,4
9235,4
9236,3
9237,6
9238,2
9239,6
9240,3
9241,6
9242,4
9243,0
9244,5
9245,0
9246,3
9247,6
9248,3
9249,0
9250,6
9251,6
9252,4
9253,3
9254,0
9255,5
9256,0
9257,6
9258,4
9259,3
9260,0
9261,3
9262,6
9263,3
9264,4
9265,5
9266,0
9267,4
9268,6
9269,6
9270,2
9271,5
9272,3
9273,5
9274,2
9275,3
9276,0
9277,4
9278,3
9279,4
9280,6
9281,3
9282,3
9283,6
9284,4
9285,0
9286,3
9287,3
9288,0
9289,3
9290,0
9291,3
9292,2
9293,6
9294,4
9295,6
9296,0
9297,5
9298,3
9299,4
9300,3
9301,4
9302,4
9303,3
9304,3
9305,5
9306,4
9307,6
9308,3
9309,3
9310,3
9311,6
9312,2
9313,6
9314,3
9315,4
9316,4
9317,2
9318,3
9319,3
9320,5
9321,6
9322,3
9323,6
9324,2
9325,3
9326,0
9327,3
9328,0
9329,0
9330,4
9331,2
9332,3
9333,4
9334,3
9335,3
9336,0
9337,3
9338,0
9339,4
9340,5
9341,2
9342,3
9343,2
9344,3
9345,3
9346,5
9347,6
9348,2
9349,3
9350,6
9351,0
9352,6
9353,4
9354,3
9355,6
9356,0
9357,6
9358,4
9359,4
9360,5
9361,5
9362,5
9363,5
9364,2
9365,5
9366,6
9367,5
9368,6
9369,3
9370,3
9371,3
9372,6
9373,4
9374,4
9375,6
9376,6
9377,3
9378,0
9379,6
9380,4
9381,4
9382,4
9383,3
9384,5
9385,4
9386,0
9387,5
9388,5
9389,6
9390,5
9391,4
9392,3
9393,3
9394,3
9395,3
9396,2
9397,5
9398,5
9399,3
9400,2
9401,3
9402,6
9403,5
9404,3
9405,3
9406,3
9407,3
9408,6
9409,2
9410,4
9411,3
9412,4
9413,0
9414,6
9415,4
9416,4
9417,0
9418,4
9419,2
9420,3
9421,0
9422,2
9423,2
9424,6
9425,4
9426,3
9427,6
9428,6
9429,2
9430,6
9431,5
9432,0
9433,4
9434,3
9435,6
9436,6
9437,6
9438,5
9439,6
9440,3
9441,2
9442,3
9443,3
9444,0
9445,6
9446,3
9447,0
9448,5
9449,4
9450,4
9451,3
9452,4
9453,0
9454,4
9455,2
9456,0
9457,3
9458,3
9459,3
9460,2
9461,0
9462,2
9463,4
9464,3
9465,4
9466,0
9467,0
9468,3
9469,4
9470,4
9471,3
9472,3
9473,0
9474,5
9475,6
9476,6
9477,5
9478,4
9479,0
9480,5
9481,3
9482,2
9483,3
9484,6
9485,3
9486,4
9487,4
9488,0
9489,3
9490,2
9491,3
9492,6
9493,2
9494,2
9495,6
9496,6
9497,6
9498,3
9499,4
9500,6
9501,4
9502,6
9503,0
9504,3
9505,0
9506,4
9507,5
9508,3
9509,2
9510,5
9511,6
9512,4
9513,4
9514,0
9515,4
9516,6
9517,4
9518,6
9519,2
9520,3
9521,4
9522,6
9523,6
9524,0
9525,0
9526,3
9527,2
9528,3
9529,3
9530,3
9531,0
9532,2
9533,6
9534,6
9535,3
9536,2
9537,3
9538,2
9539,3
9540,3
9541,4
9542,6
9543,4
9544,3
9545,5
9546,4
9547,0
9548,5
9549,6
9550,2
9551,6
9552,5
9553,5
9554,3
9555,3
9556,6
9557,6
9558,3
9559,0
9560,0
9561,6
9562,3
9563,3
9564,3
9565,4
9566,5
9567,4
9568,6
9569,6
9570,4
9571,3
9572,2
9573,3
9574,3
9575,2
9576,5
9577,3
9578,6
9579,6
9580,3
9581,2
9582,4
9583,0
9584,3
9585,6
9586,3
9587,0
9588,6
9589,2
9590,3
9591,6
9592,0
9593,5
9594,5
9595,3
9596,6
9597,5
9598,4
9599,3
9600,5
9601,3
9602,3
9603,4
9604,5
9605,4
9606,0
9607,4
9608,4
9609,6
9610,2
9611,4
9612,4
9613,4
9614,4
9615,4
9616,0
9617,3
9618,6
9619,6
9620,0
9621,3
9622,0
9623,0
9624,6
9625,3
9626,2
9627,6
9628,3
9629,5
9630,4
9631,3
9632,3
9633,4
9634,3
9635,5
9636,6
9637,4
9638,0
9639,6
9640,6
9641,0
9642,4
9643,2
9644,3
9645,3
9646,6
9647,3
9648,0
9649,3
9650,6
9651,5
9652,4
9653,3
9654,6
9655,3
9656,6
9657,0
9658,6
9659,3
9660,0
9661,5
9662,6
9663,6
9664,0
9665,2
9666,3
9667,4
9668,6
9669,0
9670,2
9671,5
9672,5
9673,4
9674,3
9675,2
9676,6
9677,5
9678,2
9679,5
9680,3
9681,3
9682,4
9683,3
9684,3
9685,6
9686,4
9687,3
9688,3
9689,4
9690,3
9691,6
9692,4
9693,6
9694,5
9695,3
9696,3
9697,6
9698,6
9699,3
9700,3
9701,3
9702,6
9703,4
9704,6
9705,2
9706,6
9707,4
9708,2
9709,6
9710,4
9711,4
9712,2
9713,0
9714,6
9715,0
9716,0
9717,0
9718,4
9719,3
9720,6
9721,3
9722,5
9723,5
9724,2
9725,4
9726,5
9727,0
9728,3
9729,6
9730,5
9731,4
9732,4
9733,6
9734,3
9735,5
9736,6
9737,0
9738,6
9739,3
9740,4
9741,2
9742,3
9743,5
9744,6
9745,3
9746,3
9747,3
9748,4
9749,3
9750,5
9751,4
9752,0
9753,5
9754,4
9755,2
9756,4
9757,5
9758,5
9759,4
9760,4
9761,3
9762,6
9763,4
9764,0
9765,0
9766,4
9767,6
9768,3
9769,0
9770,5
9771,3
9772,4
9773,2
9774,6
9775,6
9776,6
9777,5
9778,3
9779,0
9780,4
9781,4
9782,0
9783,2
9784,6
9785,3
9786,3
9787,4
9788,0
9789,3
9790,4
9791,6
9792,6
9793,3
9794,6
9795,6
9796,5
9797,2
