id,label
7368,3
7369,6
7370,4
7371,0
7372,0
7373,4
7374,4
7375,3
7376,3
7377,6
7378,0
7379,4
7380,6
7381,6
7382,3
7383,3
7384,2
7385,3
7386,6
7387,3
7388,5
7389,4
7390,2
7391,3
7392,2
7393,4
7394,0
7395,4
7396,2
7397,3
7398,6
7399,5
7400,4
7401,2
7402,3
7403,0
7404,2
7405,4
7406,3
7407,4
7408,3
7409,6
7410,0
7411,6
7412,3
7413,6
7414,4
7415,4
7416,6
7417,3
7418,5
7419,0
7420,4
7421,0
7422,6
7423,0
7424,3
7425,3
7426,3
7427,6
7428,4
7429,4
7430,3
7431,6
7432,0
7433,3
7434,3
7435,2
7436,5
7437,0
7438,3
7439,6
7440,5
7441,6
7442,4
7443,2
7444,4
7445,6
7446,3
7447,0
7448,2
7449,6
7450,4
7451,6
7452,3
7453,6
7454,4
7455,3
7456,3
7457,6
7458,3
7459,3
7460,5
7461,6
7462,0
7463,5
7464,4
7465,6
7466,6
7467,3
7468,5
7469,3
7470,3
7471,3
7472,4
7473,3
7474,6
7475,3
7476,6
7477,6
7478,5
7479,6
7480,2
7481,5
7482,0
7483,3
7484,3
7485,6
7486,2
7487,4
7488,2
7489,6
7490,3
7491,5
7492,6
7493,2
7494,0
7495,2
7496,4
7497,2
7498,2
7499,0
7500,4
7501,2
7502,1
7503,4
7504,4
7505,3
7506,0
7507,6
7508,5
7509,3
7510,0
7511,4
7512,3
7513,3
7514,4
7515,5
7516,4
7517,3
7518,2
7519,2
7520,4
7521,4
7522,6
7523,0
7524,6
7525,3
7526,4
7527,4
7528,3
7529,2
7530,5
7531,6
7532,6
7533,4
7534,2
7535,4
7536,6
7537,6
7538,6
7539,4
7540,5
7541,4
7542,6
7543,3
7544,4
7545,6
7546,4
7547,4
7548,4
7549,0
7550,3
7551,5
7552,0
7553,6
7554,5
7555,3
7556,6
7557,4
7558,3
7559,4
7560,6
7561,2
7562,3
7563,6
7564,4
7565,4
7566,6
7567,2
7568,4
7569,6
7570,6
7571,3
7572,3
7573,4
7574,0
7575,5
7576,2
7577,4
7578,5
7579,0
7580,0
7581,6
7582,3
7583,5
7584,3
7585,6
7586,3
7587,3
7588,2
7589,6
7590,6
7591,4
7592,2
7593,6
7594,5
7595,3
7596,5
7597,6
7598,0
7599,4
7600,3
7601,5
7602,3
7603,4
7604,6
7605,4
7606,2
7607,3
7608,3
7609,5
7610,4
7611,6
7612,3
7613,4
7614,3
7615,2
7616,3
7617,2
7618,2
7619,5
7620,3
7621,3
7622,3
7623,3
7624,4
7625,3
7626,4
7627,6
7628,4
7629,4
7630,5
7631,4
7632,2
7633,6
7634,2
7635,2
7636,0
7637,5
7638,6
7639,3
7640,5
7641,4
7642,3
7643,2
7644,3
7645,3
7646,4
7647,4
7648,6
7649,0
7650,6
7651,4
7652,6
7653,6
7654,2
7655,3
7656,4
7657,1
7658,3
7659,3
7660,0
7661,0
7662,3
7663,4
7664,3
7665,6
7666,2
7667,5
7668,6
7669,0
7670,6
7671,3
7672,0
7673,2
7674,5
7675,4
7676,3
7677,6
7678,2
7679,5
7680,0
7681,4
7682,6
7683,2
7684,4
7685,6
7686,4
7687,3
7688,5
7689,6
7690,0
7691,3
7692,6
7693,2
7694,3
7695,2
7696,6
7697,5
7698,3
7699,5
7700,3
7701,6
7702,4
7703,0
7704,4
7705,6
7706,6
7707,6
7708,4
7709,6
7710,6
7711,5
7712,0
7713,3
7714,6
7715,3
7716,5
7717,2
7718,6
7719,6
7720,4
7721,0
7722,6
7723,6
7724,0
7725,2
7726,4
7727,0
7728,0
7729,2
7730,3
7731,3
7732,3
7733,3
7734,3
7735,3
7736,6
7737,5
7738,5
7739,0
7740,6
7741,2
7742,6
7743,6
7744,2
7745,6
7746,6
7747,4
7748,0
7749,4
7750,2
7751,5
7752,4
7753,6
7754,4
7755,6
7756,6
7757,5
7758,3
7759,4
7760,0
7761,3
7762,6
7763,5
7764,6
7765,3
7766,6
7767,2
7768,6
7769,3
7770,0
7771,6
7772,2
7773,5
7774,3
7775,5
7776,6
7777,5
7778,5
7779,6
7780,3
7781,3
7782,0
7783,4
7784,6
7785,4
7786,6
7787,0
7788,3
7789,6
7790,3
7791,6
7792,4
7793,4
7794,6
7795,5
7796,5
7797,6
7798,2
7799,0
7800,6
7801,4
7802,4
7803,0
7804,3
7805,4
7806,5
7807,3
7808,6
7809,6
7810,2
7811,3
7812,4
7813,6
7814,4
7815,3
7816,4
7817,4
7818,6
7819,3
7820,3
7821,3
7822,3
7823,6
7824,6
7825,4
7826,6
7827,2
7828,0
7829,4
7830,6
7831,6
7832,3
7833,4
7834,4
7835,6
7836,0
7837,0
7838,6
7839,3
7840,2
7841,3
7842,4
7843,3
7844,3
7845,6
7846,6
7847,0
7848,3
7849,0
7850,2
7851,4
7852,5
7853,0
7854,3
7855,6
7856,6
7857,3
7858,5
7859,4
7860,2
7861,3
7862,4
7863,2
7864,2
7865,5
7866,0
7867,3
7868,3
7869,6
7870,6
7871,5
7872,6
7873,5
7874,3
7875,3
7876,3
7877,2
7878,4
7879,3
7880,2
7881,0
7882,3
7883,4
7884,5
7885,6
7886,6
7887,3
7888,3
7889,3
7890,2
7891,6
7892,3
7893,2
7894,2
7895,2
7896,6
7897,3
7898,0
7899,4
7900,3
7901,3
7902,6
7903,4
7904,3
7905,6
7906,0
7907,0
7908,3
7909,3
7910,5
7911,3
7912,6
7913,6
7914,4
7915,3
7916,4
7917,6
7918,3
7919,0
7920,3
7921,4
7922,0
7923,5
7924,4
7925,4
7926,6
7927,3
7928,6
7929,3
7930,2
7931,3
7932,5
7933,5
7934,6
7935,0
7936,4
7937,6
7938,5
7939,4
7940,6
7941,0
7942,0
7943,3
7944,6
7945,2
7946,2
7947,5
7948,5
7949,5
7950,2
7951,6
7952,4
7953,6
7954,2
7955,3
7956,6
7957,4
7958,3
7959,6
7960,6
7961,0
7962,0
7963,4
7964,3
7965,2
7966,0
7967,2
7968,6
7969,6
7970,4
7971,6
7972,6
7973,4
7974,0
7975,2
7976,0
7977,3
7978,4
7979,3
7980,4
7981,0
7982,5
7983,2
7984,5
7985,6
7986,3
7987,4
7988,5
7989,6
7990,6
7991,6
7992,3
7993,5
7994,0
7995,2
7996,5
7997,3
7998,6
7999,4
8000,4
8001,2
8002,6
8003,6
8004,0
8005,2
8006,4
8007,6
8008,4
8009,3
8010,5
8011,2
8012,4
8013,3
8014,3
8015,4
8016,5
8017,2
8018,2
8019,5
8020,2
8021,3
8022,3
8023,6
8024,6
8025,5
8026,5
8027,3
8028,4
8029,3
8030,4
8031,6
8032,6
8033,3
8034,6
8035,2
8036,2
8037,3
8038,3
8039,3
8040,3
8041,3
8042,6
8043,2
8044,5
8045,4
8046,3
8047,4
8048,3
8049,4
8050,6
8051,4
8052,6
8053,2
8054,3
8055,2
8056,3
8057,6
8058,3
8059,3
8060,6
8061,5
8062,4
8063,2
8064,6
8065,3
8066,4
8067,3
8068,6
8069,2
8070,4
8071,4
8072,4
8073,3
8074,6
8075,3
8076,0
8077,5
8078,3
8079,6
8080,5
8081,4
8082,2
8083,4
8084,4
8085,0
8086,0
8087,3
8088,2
8089,4
8090,4
8091,6
8092,4
8093,6
8094,3
8095,6
8096,5
8097,0
8098,5
8099,3
8100,6
8101,3
8102,3
8103,5
8104,2
8105,3
8106,0
8107,6
8108,4
8109,3
8110,6
8111,3
8112,0
8113,2
8114,3
8115,4
8116,3
8117,3
8118,4
8119,3
8120,2
8121,5
8122,0
8123,3
8124,6
8125,2
8126,6
8127,3
8128,3
8129,6
8130,6
8131,4
8132,0
8133,6
8134,6
8135,2
8136,3
8137,4
8138,6
8139,5
8140,2
8141,6
8142,4
8143,3
8144,6
8145,2
8146,5
8147,3
8148,3
8149,6
8150,5
8151,5
8152,5
8153,4
8154,4
8155,0
8156,6
8157,6
8158,3
8159,2
8160,6
8161,6
8162,5
8163,4
8164,4
8165,2
8166,3
8167,6
8168,0
8169,6
8170,6
8171,4
8172,3
8173,6
8174,4
8175,2
8176,6
8177,4
8178,5
8179,6
8180,3
8181,5
8182,2
8183,6
8184,6
8185,2
8186,0
8187,5
8188,2
8189,6
8190,0
8191,5
8192,4
8193,5
8194,3
8195,3
8196,3
8197,3
8198,4
8199,4
8200,6
8201,6
8202,4
8203,3
8204,3
8205,3
8206,6
8207,0
8208,6
8209,3
8210,3
8211,4
8212,0
8213,4
8214,4
8215,5
8216,6
8217,6
8218,6
8219,4
8220,2
8221,4
8222,0
8223,4
8224,5
8225,5
8226,6
8227,0
8228,3
8229,2
8230,0
8231,0
8232,3
8233,4
8234,2
8235,5
8236,4
8237,5
8238,2
8239,4
8240,6
8241,3
8242,3
8243,3
8244,2
8245,3
8246,3
8247,3
8248,6
8249,6
8250,6
8251,0
8252,4
8253,4
8254,2
8255,6
8256,6
8257,4
8258,6
8259,4
8260,2
8261,3
8262,6
8263,4
8264,2
8265,5
8266,4
8267,3
8268,4
8269,4
8270,6
8271,4
8272,2
8273,4
8274,2
8275,4
8276,3
8277,4
8278,4
8279,2
8280,4
8281,3
8282,3
8283,0
8284,5
8285,4
8286,4
8287,4
8288,6
8289,5
8290,4
8291,6
8292,6
8293,4
8294,2
8295,3
8296,3
8297,6
8298,3
8299,0
8300,6
8301,2
8302,5
8303,6
8304,3
8305,6
8306,5
8307,4
8308,4
8309,3
8310,2
8311,6
8312,6
8313,6
8314,3
8315,2
8316,3
8317,3
8318,3
8319,2
8320,6
8321,4
8322,5
8323,6
8324,6
8325,4
8326,4
8327,5
8328,6
8329,2
8330,3
8331,0
8332,3
8333,3
8334,5
8335,5
8336,6
8337,6
8338,4
8339,2
8340,5
8341,0
8342,6
8343,4
8344,2
8345,4
8346,3
8347,3
8348,2
8349,3
8350,3
8351,3
8352,6
8353,6
8354,4
8355,3
8356,6
8357,2
8358,5
8359,3
8360,3
8361,3
8362,6
8363,3
8364,5
8365,6
8366,2
8367,6
8368,3
8369,4
8370,2
8371,6
8372,3
8373,3
8374,4
8375,3
8376,3
8377,3
8378,6
8379,0
8380,5
8381,6
8382,6
8383,3
8384,6
8385,4
8386,3
8387,4
8388,6
8389,0
8390,2
8391,3
8392,5
8393,0
8394,5
8395,2
8396,0
8397,4
8398,0
8399,3
8400,6
8401,2
8402,0
8403,4
8404,4
8405,3
8406,4
8407,0
8408,6
8409,3
8410,4
8411,6
8412,2
8413,6
8414,0
8415,4
8416,0
8417,4
8418,2
8419,2
8420,0
8421,6
8422,3
8423,6
8424,5
8425,3
8426,3
8427,4
8428,6
8429,3
8430,6
8431,6
8432,6
8433,2
8434,6
8435,2
8436,2
8437,3
8438,6
8439,4
8440,3
8441,2
8442,6
8443,4
8444,3
8445,5
8446,4
8447,6
8448,5
8449,3
8450,3
8451,3
8452,6
8453,4
8454,5
8455,4
8456,6
8457,2
8458,4
8459,2
8460,3
8461,4
8462,6
8463,6
8464,3
8465,6
8466,4
8467,6
8468,4
8469,6
8470,5
8471,4
8472,4
8473,2
8474,4
8475,4
8476,2
8477,3
8478,6
8479,3
8480,2
8481,5
8482,6
8483,6
8484,5
8485,5
8486,3
8487,3
8488,6
8489,3
8490,5
8491,4
8492,4
8493,0
8494,3
8495,3
8496,3
8497,0
8498,5
8499,3
8500,4
8501,4
8502,3
8503,6
8504,5
8505,6
8506,6
8507,3
8508,3
8509,2
8510,3
8511,2
8512,2
8513,6
8514,5
8515,3
8516,6
8517,2
8518,3
8519,3
8520,4
8521,2
8522,3
8523,0
8524,3
8525,3
8526,4
8527,0
8528,4
8529,0
8530,5
8531,2
8532,4
8533,3
8534,4
8535,3
8536,5
8537,3
8538,0
8539,3
8540,3
8541,6
8542,4
8543,0
8544,3
8545,6
8546,3
8547,3
8548,5
8549,3
8550,6
8551,4
8552,3
8553,3
8554,5
8555,6
8556,2
8557,6
8558,3
8559,2
8560,3
8561,2
8562,6
8563,3
8564,3
8565,4
8566,6
8567,3
8568,0
8569,3
8570,4
8571,2
8572,5
8573,3
8574,4
8575,3
8576,3
8577,3
8578,2
8579,4
8580,3
8581,6
8582,0
8583,4
8584,5
8585,6
8586,6
8587,4
8588,6
8589,0
8590,5
8591,6
8592,2
8593,5
8594,2
8595,3
8596,3
8597,3
8598,5
8599,3
8600,6
8601,0
8602,6
8603,4
8604,2
8605,0
8606,2
8607,3
8608,0
8609,2
8610,3
8611,6
8612,0
8613,3
8614,6
8615,4
8616,2
8617,5
8618,5
8619,6
8620,4
8621,5
8622,6
8623,5
8624,4
8625,2
8626,6
8627,5
8628,4
8629,4
8630,5
8631,6
8632,5
8633,3
8634,3
8635,2
8636,5
8637,3
8638,6
8639,3
8640,3
8641,6
8642,2
8643,3
8644,6
8645,4
8646,6
8647,4
8648,2
8649,2
8650,6
8651,2
8652,3
8653,3
8654,4
8655,2
8656,4
8657,3
8658,0
8659,3
8660,6
8661,3
8662,3
8663,6
8664,6
8665,6
8666,5
8667,0
8668,3
8669,4
8670,0
8671,2
8672,4
8673,6
8674,5
8675,3
8676,6
8677,4
8678,6
8679,3
8680,3
8681,2
8682,3
8683,3
8684,4
8685,3
8686,6
8687,6
8688,2
8689,6
8690,6
8691,0
8692,6
8693,4
8694,3
8695,6
8696,3
8697,6
8698,5
8699,6
8700,2
8701,0
8702,6
8703,1
8704,6
8705,6
8706,3
8707,6
8708,4
8709,5
8710,4
8711,6
8712,6
8713,5
8714,3
8715,0
8716,3
8717,0
8718,6
8719,6
8720,3
8721,6
8722,5
8723,3
8724,2
8725,4
8726,2
8727,4
8728,2
8729,6
8730,4
8731,6
8732,4
8733,2
8734,4
8735,6
8736,0
8737,0
8738,4
8739,3
8740,4
8741,2
8742,6
8743,6
8744,3
8745,4
8746,3
8747,2
8748,6
8749,5
8750,3
8751,3
8752,3
8753,2
8754,4
8755,2
8756,2
8757,6
8758,3
8759,4
8760,2
8761,3
8762,4
8763,0
8764,3
8765,6
8766,3
8767,4
8768,2
8769,4
8770,6
8771,4
8772,5
8773,4
8774,3
8775,4
8776,3
8777,2
8778,4
8779,3
8780,4
8781,2
8782,0
8783,4
8784,6
8785,4
8786,4
8787,3
8788,5
8789,3
8790,2
8791,3
8792,4
8793,3
8794,0
8795,0
8796,3
8797,5
8798,5
8799,4
8800,3
8801,3
8802,3
8803,3
8804,2
8805,0
8806,6
8807,3
8808,4
8809,5
8810,2
8811,5
8812,4
8813,4
8814,4
8815,5
8816,3
8817,3
8818,6
8819,2
8820,3
8821,6
8822,3
8823,3
8824,5
8825,3
8826,6
8827,3
8828,6
8829,0
8830,4
8831,3
8832,0
8833,6
8834,2
8835,1
8836,3
8837,4
8838,6
8839,6
8840,3
8841,3
8842,3
8843,3
8844,4
8845,3
8846,5
8847,3
8848,5
8849,6
8850,3
8851,0
8852,3
8853,3
8854,6
8855,5
8856,6
8857,2
8858,0
8859,2
8860,4
8861,0
8862,2
8863,3
8864,3
8865,3
8866,3
8867,5
8868,3
8869,4
8870,3
8871,2
8872,3
8873,4
8874,2
8875,2
8876,6
8877,2
8878,5
8879,3
8880,2
8881,0
8882,0
8883,5
8884,4
8885,6
8886,3
8887,3
8888,5
8889,6
8890,6
8891,2
8892,6
8893,4
8894,3
8895,3
8896,0
8897,5
8898,2
8899,3
8900,3
8901,3
8902,3
8903,3
8904,0
8905,3
8906,2
8907,0
8908,5
8909,2
8910,6
8911,6
8912,2
8913,5
8914,3
8915,5
8916,3
8917,6
8918,6
8919,0
8920,1
8921,2
8922,0
8923,3
8924,0
8925,3
8926,2
8927,6
8928,3
8929,4
8930,6
8931,6
8932,5
8933,3
8934,6
8935,5
8936,4
8937,6
8938,6
8939,5
8940,5
8941,0
8942,6
8943,6
8944,6
8945,0
8946,4
8947,4
8948,5
8949,4
8950,3
8951,4
8952,5
8953,2
8954,4
8955,4
8956,0
8957,6
8958,3
8959,3
8960,3
8961,0
8962,2
8963,4
8964,2
8965,3
8966,3
8967,6
8968,4
8969,4
8970,5
8971,3
8972,5
8973,4
8974,4
8975,4
8976,3
8977,3
8978,6
8979,2
8980,2
8981,0
8982,5
8983,4
8984,6
8985,1
8986,3
8987,4
8988,3
8989,3
8990,5
8991,6
8992,2
8993,4
8994,6
8995,2
8996,4
8997,6
8998,2
8999,4
9000,2
9001,4
9002,3
9003,4
9004,4
9005,6
9006,6
9007,6
9008,6
9009,2
9010,2
9011,5
9012,2
9013,6
9014,2
9015,5
9016,4
9017,4
9018,4
9019,6
9020,3
9021,2
9022,4
9023,4
9024,6
9025,2
9026,3
9027,2
9028,3
9029,3
9030,6
9031,3
9032,6
9033,1
9034,6
9035,2
9036,4
9037,6
9038,4
9039,6
9040,4
9041,6
9042,1
9043,6
9044,5
9045,3
9046,6
9047,0
9048,6
9049,6
9050,2
9051,6
9052,3
9053,4
9054,5
9055,3
9056,2
9057,1
9058,4
9059,3
9060,3
9061,3
9062,6
9063,2
9064,3
9065,6
9066,4
9067,2
9068,6
9069,2
9070,3
9071,6
9072,4
9073,2
9074,2
9075,4
9076,4
9077,4
9078,0
9079,3
9080,6
9081,6
9082,2
9083,3
9084,6
9085,4
9086,5
9087,5
9088,4
9089,5
9090,0
9091,6
9092,2
9093,6
9094,0
9095,0
9096,5
9097,6
9098,3
9099,6
9100,4
9101,4
9102,3
9103,5
9104,2
9105,3
9106,5
9107,6
9108,6
9109,5
9110,5
9111,0
9112,4
9113,3
9114,5
9115,0
9116,3
9117,2
9118,6
9119,3
9120,6
9121,5
9122,6
9123,6
9124,3
9125,6
9126,6
9127,3
9128,0
9129,0
9130,0
9131,6
9132,5
9133,6
9134,3
9135,0
9136,4
9137,3
9138,4
9139,4
9140,2
9141,3
9142,3
9143,6
9144,6
9145,4
9146,4
9147,0
9148,0
9149,2
9150,4
9151,2
9152,6
9153,6
9154,0
9155,0
9156,3
9157,3
9158,0
9159,5
9160,3
9161,4
9162,2
9163,3
9164,3
9165,3
9166,2
9167,6
9168,6
9169,2
9170,6
9171,6
9172,4
9173,0
9174,5
9175,6
9176,4
9177,4
9178,4
9179,3
9180,3
9181,4
9182,4
9183,4
9184,6
9185,5
9186,5
9187,3
9188,6
9189,5
9190,3
9191,5
9192,5
9193,4
9194,2
9195,4
9196,6
9197,3
9198,3
9199,2
9200,3
9201,5
9202,5
9203,4
9204,3
9205,1
9206,3
9207,5
9208,4
9209,3
9210,3
9211,6
9212,3
9213,4
9214,6
9215,5
9216,4
9217,3
9218,3
9219,6
9220,5
9221,2
9222,6
9223,5
9224,6
9225,3
9226,5
9227,4
9228,3
9229,5
9230,5
9231,3
9232,6
9233,2
9234,0
9235,1
9236,3
9237,6
9238,5
9239,2
9240,3
9241,3
9242,2
9243,0
9244,5
9245,6
9246,3
9247,6
9248,3
9249,0
9250,4
9251,6
9252,4
9253,3
9254,2
9255,5
9256,3
9257,6
9258,4
9259,3
9260,0
9261,4
9262,6
9263,3
9264,4
9265,5
9266,0
9267,4
9268,6
9269,6
9270,2
9271,5
9272,3
9273,5
9274,6
9275,3
9276,6
9277,6
9278,3
9279,2
9280,3
9281,3
9282,5
9283,4
9284,2
9285,6
9286,3
9287,3
9288,6
9289,3
9290,4
9291,3
9292,6
9293,6
9294,4
9295,5
9296,2
9297,5
9298,3
9299,4
9300,3
9301,4
9302,4
9303,3
9304,3
9305,6
9306,3
9307,6
9308,3
9309,5
9310,3
9311,6
9312,2
9313,4
9314,3
9315,0
9316,4
9317,2
9318,3
9319,2
9320,2
9321,6
9322,3
9323,6
9324,4
9325,3
9326,0
9327,3
9328,2
9329,0
9330,2
9331,2
9332,3
9333,2
9334,3
9335,3
9336,3
9337,3
9338,0
9339,4
9340,5
9341,0
9342,3
9343,6
9344,3
9345,3
9346,5
9347,4
9348,2
9349,0
9350,6
9351,0
9352,6
9353,6
9354,3
9355,6
9356,0
9357,6
9358,4
9359,4
9360,5
9361,5
9362,5
9363,5
9364,2
9365,5
9366,2
9367,5
9368,2
9369,3
9370,3
9371,3
9372,6
9373,2
9374,4
9375,0
9376,4
9377,3
9378,4
9379,6
9380,4
9381,0
9382,4
9383,4
9384,5
9385,4
9386,4
9387,6
9388,5
9389,6
9390,3
9391,6
9392,6
9393,3
9394,3
9395,3
9396,2
9397,5
9398,2
9399,3
9400,2
9401,0
9402,6
9403,5
9404,3
9405,4
9406,3
9407,3
9408,6
9409,0
9410,6
9411,3
9412,4
9413,2
9414,6
9415,2
9416,4
9417,0
9418,4
9419,1
9420,6
9421,0
9422,0
9423,4
9424,4
9425,4
9426,3
9427,6
9428,2
9429,2
9430,6
9431,5
9432,2
9433,4
9434,3
9435,6
9436,6
9437,6
9438,2
9439,6
9440,3
9441,2
9442,3
9443,3
9444,0
9445,4
9446,3
9447,3
9448,5
9449,4
9450,6
9451,4
9452,0
9453,0
9454,4
9455,4
9456,4
9457,3
9458,3
9459,3
9460,0
9461,0
9462,2
9463,0
9464,3
9465,6
9466,6
9467,2
9468,3
9469,4
9470,4
9471,3
9472,4
9473,2
9474,2
9475,6
9476,6
9477,5
9478,0
9479,0
9480,6
9481,6
9482,0
9483,3
9484,6
9485,3
9486,4
9487,4
9488,3
9489,3
9490,2
9491,3
9492,5
9493,2
9494,3
9495,6
9496,2
9497,6
9498,4
9499,4
9500,4
9501,4
9502,6
9503,6
9504,3
9505,3
9506,3
9507,5
9508,3
9509,2
9510,5
9511,6
9512,0
9513,2
9514,0
9515,0
9516,6
9517,4
9518,4
9519,6
9520,4
9521,0
9522,6
9523,4
9524,4
9525,0
9526,3
9527,0
9528,6
9529,3
9530,0
9531,6
9532,5
9533,6
9534,4
9535,3
9536,4
9537,3
9538,1
9539,6
9540,3
9541,6
9542,6
9543,4
9544,6
9545,5
9546,6
9547,2
9548,5
9549,6
9550,4
9551,6
9552,5
9553,5
9554,2
9555,3
9556,6
9557,6
9558,6
9559,6
9560,0
9561,6
9562,3
9563,3
9564,3
9565,2
9566,5
9567,2
9568,5
9569,6
9570,4
9571,3
9572,6
9573,3
9574,6
9575,5
9576,5
9577,4
9578,4
9579,6
9580,3
9581,4
9582,2
9583,0
9584,3
9585,6
9586,3
9587,0
9588,4
9589,2
9590,3
9591,6
9592,4
9593,2
9594,5
9595,0
9596,6
9597,4
9598,4
9599,3
9600,5
9601,3
9602,0
9603,4
9604,5
9605,4
9606,6
9607,3
9608,4
9609,5
9610,2
9611,4
9612,0
9613,4
9614,4
9615,2
9616,6
9617,0
9618,6
9619,4
9620,6
9621,3
9622,4
9623,4
9624,6
9625,3
9626,4
9627,6
9628,3
9629,5
9630,2
9631,4
9632,3
9633,5
9634,3
9635,6
9636,6
9637,0
9638,6
9639,6
9640,6
9641,3
9642,4
9643,6
9644,5
9645,3
9646,6
9647,6
9648,3
9649,3
9650,3
9651,2
9652,6
9653,3
9654,6
9655,6
9656,2
9657,6
9658,0
9659,3
9660,0
9661,5
9662,6
9663,4
9664,5
9665,2
9666,3
9667,4
9668,2
9669,3
9670,5
9671,5
9672,5
9673,2
9674,3
9675,0
9676,6
9677,5
9678,4
9679,5
9680,3
9681,3
9682,4
9683,3
9684,3
9685,6
9686,6
9687,3
9688,3
9689,6
9690,3
9691,6
9692,0
9693,6
9694,5
9695,3
9696,3
9697,6
9698,6
9699,3
9700,3
9701,3
9702,6
9703,6
9704,6
9705,6
9706,6
9707,0
9708,4
9709,3
9710,3
9711,4
9712,2
9713,0
9714,6
9715,3
9716,0
9717,0
9718,6
9719,3
9720,6
9721,3
9722,5
9723,5
9724,2
9725,6
9726,5
9727,0
9728,6
9729,4
9730,5
9731,2
9732,4
9733,6
9734,3
9735,2
9736,6
9737,0
9738,6
9739,6
9740,6
9741,3
9742,4
9743,0
9744,6
9745,3
9746,3
9747,3
9748,2
9749,3
9750,3
9751,0
9752,2
9753,5
9754,2
9755,0
9756,4
9757,5
9758,5
9759,4
9760,4
9761,3
9762,6
9763,4
9764,3
9765,6
9766,6
9767,6
9768,3
9769,2
9770,4
9771,3
9772,2
9773,6
9774,6
9775,6
9776,4
9777,5
9778,3
9779,0
9780,4
9781,3
9782,0
9783,3
9784,6
9785,3
9786,3
9787,2
9788,6
9789,3
9790,3
9791,4
9792,6
9793,3
9794,6
9795,4
9796,5
9797,4
