id,label
7368,3
7369,6
7370,4
7371,0
7372,0
7373,3
7374,4
7375,3
7376,3
7377,0
7378,0
7379,6
7380,6
7381,6
7382,3
7383,3
7384,4
7385,3
7386,6
7387,3
7388,5
7389,4
7390,4
7391,3
7392,2
7393,5
7394,6
7395,3
7396,3
7397,6
7398,6
7399,5
7400,0
7401,2
7402,3
7403,4
7404,2
7405,3
7406,3
7407,3
7408,2
7409,6
7410,3
7411,4
7412,3
7413,6
7414,4
7415,4
7416,4
7417,3
7418,5
7419,6
7420,4
7421,4
7422,4
7423,3
7424,3
7425,3
7426,3
7427,3
7428,4
7429,2
7430,3
7431,6
7432,0
7433,3
7434,0
7435,2
7436,2
7437,0
7438,3
7439,3
7440,4
7441,2
7442,3
7443,3
7444,3
7445,6
7446,3
7447,0
7448,2
7449,6
7450,4
7451,6
7452,3
7453,4
7454,6
7455,3
7456,3
7457,6
7458,3
7459,0
7460,5
7461,6
7462,0
7463,5
7464,4
7465,6
7466,6
7467,6
7468,5
7469,4
7470,3
7471,3
7472,4
7473,3
7474,6
7475,3
7476,4
7477,2
7478,6
7479,3
7480,0
7481,0
7482,0
7483,3
7484,3
7485,4
7486,4
7487,4
7488,2
7489,3
7490,3
7491,3
7492,0
7493,2
7494,3
7495,3
7496,4
7497,3
7498,2
7499,0
7500,3
7501,6
7502,0
7503,4
7504,4
7505,3
7506,4
7507,6
7508,5
7509,3
7510,0
7511,4
7512,3
7513,3
7514,0
7515,5
7516,4
7517,3
7518,3
7519,4
7520,3
7521,4
7522,4
7523,0
7524,3
7525,0
7526,4
7527,4
7528,3
7529,2
7530,3
7531,4
7532,2
7533,4
7534,5
7535,3
7536,0
7537,4
7538,0
7539,4
7540,5
7541,2
7542,6
7543,3
7544,4
7545,6
7546,4
7547,3
7548,6
7549,0
7550,3
7551,5
7552,0
7553,4
7554,2
7555,3
7556,5
7557,4
7558,3
7559,4
7560,6
7561,3
7562,3
7563,6
7564,4
7565,2
7566,6
7567,0
7568,4
7569,6
7570,4
7571,3
7572,2
7573,2
7574,0
7575,5
7576,5
7577,0
7578,3
7579,0
7580,4
7581,4
7582,3
7583,3
7584,3
7585,3
7586,5
7587,3
7588,3
7589,6
7590,3
7591,5
7592,0
7593,4
7594,5
7595,3
7596,5
7597,6
7598,0
7599,4
7600,3
7601,5
7602,3
7603,0
7604,6
7605,6
7606,5
7607,3
7608,3
7609,5
7610,6
7611,4
7612,3
7613,6
7614,3
7615,4
7616,3
7617,2
7618,4
7619,5
7620,3
7621,3
7622,3
7623,3
7624,4
7625,3
7626,0
7627,6
7628,3
7629,4
7630,5
7631,4
7632,3
7633,4
7634,4
7635,5
7636,0
7637,5
7638,4
7639,3
7640,5
7641,4
7642,3
7643,4
7644,3
7645,3
7646,3
7647,3
7648,2
7649,3
7650,6
7651,4
7652,3
7653,3
7654,2
7655,3
7656,0
7657,2
7658,3
7659,3
7660,3
7661,0
7662,3
7663,4
7664,4
7665,3
7666,4
7667,2
7668,6
7669,4
7670,6
7671,3
7672,2
7673,2
7674,5
7675,4
7676,3
7677,4
7678,0
7679,2
7680,6
7681,4
7682,0
7683,2
7684,3
7685,6
7686,4
7687,3
7688,4
7689,6
7690,0
7691,3
7692,6
7693,5
7694,4
7695,5
7696,6
7697,5
7698,3
7699,5
7700,3
7701,6
7702,3
7703,4
7704,4
7705,6
7706,6
7707,3
7708,2
7709,0
7710,0
7711,5
7712,4
7713,3
7714,4
7715,3
7716,5
7717,2
7718,6
7719,3
7720,3
7721,2
7722,2
7723,6
7724,0
7725,2
7726,4
7727,0
7728,3
7729,4
7730,3
7731,3
7732,3
7733,3
7734,3
7735,0
7736,3
7737,5
7738,5
7739,0
7740,6
7741,4
7742,4
7743,6
7744,3
7745,5
7746,6
7747,0
7748,4
7749,4
7750,4
7751,3
7752,5
7753,0
7754,6
7755,6
7756,6
7757,5
7758,5
7759,3
7760,4
7761,3
7762,3
7763,5
7764,6
7765,4
7766,4
7767,4
7768,0
7769,3
7770,3
7771,6
7772,4
7773,5
7774,3
7775,5
7776,6
7777,5
7778,5
7779,6
7780,3
7781,3
7782,0
7783,0
7784,6
7785,6
7786,6
7787,0
7788,3
7789,0
7790,3
7791,6
7792,5
7793,4
7794,3
7795,5
7796,2
7797,4
7798,5
7799,4
7800,0
7801,3
7802,4
7803,0
7804,3
7805,4
7806,5
7807,3
7808,6
7809,6
7810,4
7811,3
7812,3
7813,2
7814,6
7815,3
7816,0
7817,3
7818,4
7819,3
7820,3
7821,3
7822,3
7823,3
7824,6
7825,6
7826,3
7827,0
7828,4
7829,4
7830,3
7831,6
7832,3
7833,6
7834,4
7835,5
7836,6
7837,0
7838,6
7839,3
7840,3
7841,3
7842,3
7843,3
7844,2
7845,0
7846,6
7847,4
7848,3
7849,6
7850,6
7851,0
7852,2
7853,0
7854,3
7855,6
7856,6
7857,3
7858,5
7859,4
7860,4
7861,3
7862,4
7863,0
7864,3
7865,6
7866,0
7867,3
7868,3
7869,6
7870,6
7871,2
7872,4
7873,5
7874,3
7875,3
7876,2
7877,4
7878,4
7879,0
7880,5
7881,4
7882,3
7883,6
7884,5
7885,6
7886,6
7887,3
7888,3
7889,3
7890,2
7891,6
7892,3
7893,5
7894,4
7895,2
7896,4
7897,3
7898,6
7899,4
7900,3
7901,3
7902,6
7903,4
7904,3
7905,6
7906,0
7907,0
7908,3
7909,3
7910,5
7911,3
7912,6
7913,6
7914,4
7915,3
7916,0
7917,6
7918,3
7919,0
7920,3
7921,0
7922,4
7923,2
7924,4
7925,4
7926,2
7927,3
7928,6
7929,3
7930,6
7931,3
7932,5
7933,5
7934,0
7935,4
7936,4
7937,4
7938,5
7939,4
7940,4
7941,0
7942,0
7943,3
7944,0
7945,3
7946,2
7947,6
7948,5
7949,5
7950,5
7951,4
7952,3
7953,4
7954,4
7955,3
7956,6
7957,4
7958,3
7959,0
7960,3
7961,3
7962,4
7963,4
7964,3
7965,5
7966,0
7967,4
7968,4
7969,6
7970,0
7971,4
7972,6
7973,4
7974,0
7975,3
7976,0
7977,3
7978,0
7979,3
7980,3
7981,0
7982,5
7983,2
7984,5
7985,2
7986,6
7987,4
7988,5
7989,6
7990,4
7991,2
7992,3
7993,5
7994,0
7995,0
7996,5
7997,3
7998,6
7999,0
8000,3
8001,0
8002,4
8003,6
8004,0
8005,2
8006,6
8007,0
8008,0
8009,6
8010,5
8011,2
8012,4
8013,3
8014,3
8015,6
8016,5
8017,3
8018,2
8019,5
8020,2
8021,3
8022,3
8023,3
8024,6
8025,5
8026,2
8027,3
8028,6
8029,3
8030,4
8031,6
8032,6
8033,3
8034,3
8035,4
8036,3
8037,3
8038,4
8039,3
8040,3
8041,3
8042,6
8043,3
8044,4
8045,0
8046,3
8047,4
8048,3
8049,3
8050,6
8051,4
8052,4
8053,4
8054,3
8055,4
8056,3
8057,0
8058,3
8059,3
8060,6
8061,5
8062,6
8063,2
8064,2
8065,3
8066,4
8067,3
8068,5
8069,2
8070,3
8071,2
8072,0
8073,3
8074,6
8075,3
8076,4
8077,5
8078,3
8079,5
8080,3
8081,4
8082,2
8083,3
8084,0
8085,0
8086,3
8087,3
8088,0
8089,3
8090,4
8091,4
8092,4
8093,6
8094,3
8095,6
8096,5
8097,0
8098,5
8099,3
8100,6
8101,4
8102,0
8103,5
8104,2
8105,0
8106,0
8107,3
8108,0
8109,3
8110,5
8111,3
8112,0
8113,4
8114,3
8115,4
8116,3
8117,3
8118,0
8119,3
8120,0
8121,5
8122,2
8123,3
8124,4
8125,3
8126,6
8127,3
8128,3
8129,3
8130,6
8131,4
8132,4
8133,3
8134,6
8135,5
8136,3
8137,4
8138,6
8139,5
8140,2
8141,6
8142,4
8143,3
8144,6
8145,0
8146,5
8147,3
8148,3
8149,6
8150,5
8151,5
8152,5
8153,2
8154,3
8155,0
8156,4
8157,6
8158,3
8159,2
8160,5
8161,4
8162,6
8163,4
8164,4
8165,2
8166,3
8167,3
8168,0
8169,6
8170,6
8171,4
8172,3
8173,4
8174,4
8175,2
8176,4
8177,4
8178,5
8179,0
8180,3
8181,5
8182,2
8183,4
8184,6
8185,0
8186,0
8187,5
8188,0
8189,6
8190,4
8191,3
8192,6
8193,5
8194,3
8195,3
8196,3
8197,2
8198,3
8199,0
8200,6
8201,0
8202,4
8203,3
8204,3
8205,3
8206,6
8207,4
8208,0
8209,3
8210,3
8211,4
8212,0
8213,4
8214,3
8215,5
8216,3
8217,6
8218,4
8219,4
8220,2
8221,2
8222,0
8223,3
8224,5
8225,6
8226,3
8227,0
8228,0
8229,2
8230,3
8231,0
8232,3
8233,3
8234,4
8235,5
8236,3
8237,5
8238,3
8239,0
8240,6
8241,3
8242,3
8243,3
8244,6
8245,4
8246,3
8247,3
8248,4
8249,5
8250,6
8251,0
8252,4
8253,3
8254,2
8255,6
8256,6
8257,4
8258,4
8259,4
8260,4
8261,3
8262,6
8263,4
8264,2
8265,5
8266,3
8267,3
8268,4
8269,0
8270,6
8271,4
8272,2
8273,0
8274,2
8275,3
8276,0
8277,4
8278,4
8279,4
8280,4
8281,3
8282,3
8283,0
8284,3
8285,4
8286,3
8287,6
8288,4
8289,5
8290,3
8291,6
8292,6
8293,4
8294,5
8295,3
8296,0
8297,0
8298,3
8299,6
8300,4
8301,4
8302,5
8303,6
8304,3
8305,6
8306,5
8307,4
8308,6
8309,0
8310,2
8311,6
8312,2
8313,6
8314,3
8315,4
8316,0
8317,3
8318,3
8319,6
8320,3
8321,4
8322,5
8323,4
8324,4
8325,0
8326,3
8327,5
8328,6
8329,4
8330,3
8331,3
8332,3
8333,3
8334,5
8335,5
8336,2
8337,3
8338,4
8339,4
8340,5
8341,4
8342,6
8343,3
8344,3
8345,5
8346,3
8347,3
8348,3
8349,0
8350,3
8351,3
8352,4
8353,0
8354,4
8355,3
8356,6
8357,2
8358,4
8359,3
8360,3
8361,3
8362,6
8363,3
8364,5
8365,3
8366,2
8367,3
8368,3
8369,3
8370,2
8371,6
8372,3
8373,3
8374,6
8375,3
8376,3
8377,3
8378,6
8379,0
8380,5
8381,3
8382,6
8383,3
8384,6
8385,4
8386,3
8387,0
8388,4
8389,4
8390,3
8391,3
8392,5
8393,4
8394,5
8395,4
8396,4
8397,3
8398,2
8399,2
8400,6
8401,3
8402,5
8403,4
8404,3
8405,3
8406,4
8407,0
8408,6
8409,3
8410,4
8411,6
8412,4
8413,4
8414,0
8415,4
8416,3
8417,6
8418,5
8419,4
8420,0
8421,4
8422,3
8423,6
8424,5
8425,6
8426,3
8427,6
8428,4
8429,3
8430,6
8431,6
8432,2
8433,3
8434,0
8435,2
8436,2
8437,3
8438,6
8439,4
8440,3
8441,2
8442,6
8443,0
8444,3
8445,5
8446,4
8447,6
8448,5
8449,3
8450,3
8451,3
8452,0
8453,0
8454,5
8455,2
8456,4
8457,4
8458,6
8459,4
8460,3
8461,2
8462,6
8463,0
8464,3
8465,3
8466,4
8467,5
8468,4
8469,2
8470,5
8471,4
8472,0
8473,4
8474,3
8475,4
8476,0
8477,3
8478,6
8479,4
8480,3
8481,5
8482,3
8483,6
8484,5
8485,5
8486,3
8487,3
8488,4
8489,3
8490,5
8491,4
8492,3
8493,0
8494,3
8495,3
8496,3
8497,3
8498,5
8499,3
8500,2
8501,4
8502,3
8503,3
8504,3
8505,4
8506,4
8507,3
8508,3
8509,2
8510,3
8511,3
8512,4
8513,4
8514,6
8515,3
8516,3
8517,2
8518,3
8519,3
8520,4
8521,6
8522,3
8523,0
8524,3
8525,3
8526,3
8527,4
8528,4
8529,0
8530,5
8531,4
8532,0
8533,3
8534,4
8535,3
8536,2
8537,3
8538,0
8539,3
8540,3
8541,6
8542,4
8543,4
8544,3
8545,3
8546,3
8547,3
8548,5
8549,3
8550,6
8551,4
8552,3
8553,3
8554,5
8555,6
8556,0
8557,6
8558,3
8559,2
8560,3
8561,2
8562,6
8563,3
8564,3
8565,4
8566,4
8567,3
8568,0
8569,3
8570,6
8571,2
8572,5
8573,3
8574,2
8575,3
8576,3
8577,3
8578,5
8579,6
8580,0
8581,6
8582,0
8583,4
8584,5
8585,6
8586,0
8587,4
8588,3
8589,0
8590,5
8591,6
8592,0
8593,5
8594,4
8595,3
8596,3
8597,3
8598,5
8599,3
8600,6
8601,5
8602,4
8603,4
8604,3
8605,0
8606,2
8607,6
8608,4
8609,2
8610,3
8611,6
8612,0
8613,3
8614,6
8615,3
8616,5
8617,5
8618,5
8619,6
8620,4
8621,5
8622,6
8623,5
8624,0
8625,5
8626,4
8627,5
8628,4
8629,3
8630,5
8631,6
8632,3
8633,3
8634,0
8635,4
8636,5
8637,3
8638,2
8639,3
8640,3
8641,6
8642,5
8643,3
8644,6
8645,3
8646,0
8647,4
8648,3
8649,4
8650,4
8651,3
8652,3
8653,3
8654,4
8655,2
8656,4
8657,3
8658,0
8659,3
8660,4
8661,3
8662,3
8663,6
8664,4
8665,5
8666,5
8667,0
8668,3
8669,0
8670,3
8671,2
8672,3
8673,6
8674,5
8675,3
8676,4
8677,0
8678,0
8679,3
8680,3
8681,4
8682,3
8683,3
8684,3
8685,4
8686,6
8687,4
8688,4
8689,6
8690,3
8691,0
8692,6
8693,4
8694,3
8695,6
8696,3
8697,4
8698,5
8699,4
8700,6
8701,0
8702,0
8703,4
8704,6
8705,6
8706,3
8707,6
8708,4
8709,5
8710,0
8711,6
8712,6
8713,5
8714,3
8715,3
8716,3
8717,0
8718,6
8719,6
8720,3
8721,0
8722,3
8723,3
8724,5
8725,4
8726,0
8727,4
8728,5
8729,3
8730,4
8731,6
8732,4
8733,3
8734,4
8735,6
8736,0
8737,0
8738,4
8739,3
8740,3
8741,4
8742,6
8743,6
8744,4
8745,4
8746,3
8747,0
8748,4
8749,5
8750,3
8751,3
8752,3
8753,0
8754,4
8755,2
8756,5
8757,6
8758,3
8759,4
8760,4
8761,3
8762,4
8763,0
8764,3
8765,3
8766,3
8767,4
8768,2
8769,6
8770,3
8771,4
8772,5
8773,4
8774,3
8775,4
8776,3
8777,2
8778,5
8779,4
8780,3
8781,4
8782,2
8783,3
8784,6
8785,3
8786,3
8787,3
8788,5
8789,3
8790,5
8791,3
8792,4
8793,3
8794,3
8795,0
8796,3
8797,3
8798,5
8799,3
8800,4
8801,3
8802,3
8803,3
8804,0
8805,4
8806,0
8807,3
8808,4
8809,5
8810,2
8811,3
8812,2
8813,6
8814,4
8815,5
8816,3
8817,3
8818,4
8819,2
8820,3
8821,6
8822,3
8823,4
8824,6
8825,3
8826,4
8827,3
8828,6
8829,3
8830,2
8831,3
8832,0
8833,2
8834,2
8835,0
8836,3
8837,6
8838,0
8839,6
8840,3
8841,3
8842,3
8843,3
8844,4
8845,3
8846,5
8847,3
8848,5
8849,0
8850,3
8851,0
8852,3
8853,3
8854,3
8855,5
8856,6
8857,3
8858,0
8859,2
8860,4
8861,4
8862,5
8863,3
8864,3
8865,3
8866,3
8867,5
8868,6
8869,4
8870,3
8871,4
8872,3
8873,4
8874,3
8875,3
8876,6
8877,3
8878,5
8879,3
8880,5
8881,0
8882,0
8883,5
8884,4
8885,4
8886,3
8887,3
8888,5
8889,3
8890,6
8891,4
8892,0
8893,4
8894,3
8895,3
8896,0
8897,5
8898,4
8899,0
8900,3
8901,4
8902,3
8903,3
8904,3
8905,3
8906,4
8907,4
8908,5
8909,2
8910,6
8911,6
8912,4
8913,5
8914,3
8915,3
8916,3
8917,3
8918,6
8919,4
8920,1
8921,6
8922,0
8923,3
8924,6
8925,3
8926,4
8927,6
8928,3
8929,4
8930,6
8931,4
8932,5
8933,3
8934,4
8935,5
8936,5
8937,0
8938,6
8939,2
8940,5
8941,6
8942,3
8943,6
8944,6
8945,6
8946,4
8947,0
8948,5
8949,4
8950,3
8951,6
8952,3
8953,5
8954,3
8955,4
8956,4
8957,6
8958,3
8959,3
8960,3
8961,2
8962,2
8963,3
8964,2
8965,3
8966,3
8967,4
8968,4
8969,0
8970,5
8971,4
8972,5
8973,5
8974,4
8975,6
8976,3
8977,3
8978,6
8979,4
8980,3
8981,0
8982,6
8983,0
8984,4
8985,1
8986,3
8987,4
8988,3
8989,3
8990,5
8991,4
8992,4
8993,3
8994,6
8995,6
8996,4
8997,2
8998,0
8999,0
9000,4
9001,4
9002,3
9003,4
9004,6
9005,4
9006,6
9007,6
9008,4
9009,4
9010,2
9011,2
9012,2
9013,4
9014,0
9015,5
9016,3
9017,2
9018,4
9019,3
9020,3
9021,3
9022,0
9023,2
9024,4
9025,0
9026,3
9027,5
9028,3
9029,3
9030,6
9031,3
9032,6
9033,0
9034,0
9035,3
9036,4
9037,6
9038,4
9039,6
9040,4
9041,3
9042,0
9043,4
9044,5
9045,3
9046,6
9047,6
9048,4
9049,6
9050,2
9051,2
9052,3
9053,4
9054,4
9055,3
9056,0
9057,0
9058,4
9059,3
9060,3
9061,3
9062,4
9063,5
9064,6
9065,6
9066,4
9067,6
9068,6
9069,4
9070,3
9071,6
9072,0
9073,3
9074,4
9075,5
9076,4
9077,5
9078,0
9079,3
9080,4
9081,6
9082,5
9083,0
9084,6
9085,3
9086,5
9087,2
9088,4
9089,5
9090,0
9091,6
9092,4
9093,6
9094,3
9095,6
9096,3
9097,6
9098,3
9099,6
9100,4
9101,4
9102,3
9103,5
9104,2
9105,3
9106,5
9107,0
9108,6
9109,3
9110,5
9111,0
9112,4
9113,3
9114,5
9115,0
9116,3
9117,0
9118,2
9119,3
9120,6
9121,5
9122,6
9123,6
9124,3
9125,0
9126,6
9127,3
9128,0
9129,0
9130,0
9131,3
9132,5
9133,2
9134,3
9135,4
9136,6
9137,3
9138,6
9139,4
9140,2
9141,3
9142,3
9143,3
9144,3
9145,4
9146,0
9147,0
9148,4
9149,3
9150,4
9151,4
9152,4
9153,6
9154,0
9155,0
9156,3
9157,3
9158,5
9159,5
9160,3
9161,4
9162,5
9163,3
9164,3
9165,3
9166,2
9167,6
9168,4
9169,2
9170,4
9171,3
9172,4
9173,0
9174,5
9175,4
9176,4
9177,4
9178,4
9179,3
9180,3
9181,3
9182,4
9183,0
9184,6
9185,4
9186,5
9187,3
9188,6
9189,5
9190,3
9191,5
9192,5
9193,4
9194,0
9195,4
9196,6
9197,3
9198,3
9199,2
9200,3
9201,5
9202,5
9203,4
9204,3
9205,4
9206,5
9207,5
9208,4
9209,3
9210,0
9211,6
9212,3
9213,2
9214,0
9215,5
9216,4
9217,3
9218,3
9219,6
9220,5
9221,5
9222,4
9223,0
9224,0
9225,5
9226,5
9227,3
9228,0
9229,5
9230,5
9231,3
9232,2
9233,4
9234,3
9235,4
9236,3
9237,4
9238,5
9239,2
9240,3
9241,4
9242,2
9243,3
9244,5
9245,4
9246,3
9247,6
9248,3
9249,0
9250,6
9251,4
9252,4
9253,3
9254,0
9255,5
9256,3
9257,6
9258,4
9259,3
9260,0
9261,4
9262,6
9263,3
9264,4
9265,5
9266,0
9267,4
9268,4
9269,3
9270,2
9271,5
9272,3
9273,5
9274,2
9275,3
9276,4
9277,6
9278,3
9279,6
9280,3
9281,3
9282,3
9283,4
9284,4
9285,0
9286,3
9287,3
9288,4
9289,3
9290,4
9291,3
9292,3
9293,6
9294,4
9295,2
9296,3
9297,5
9298,3
9299,4
9300,3
9301,4
9302,4
9303,3
9304,3
9305,2
9306,4
9307,6
9308,3
9309,5
9310,6
9311,5
9312,4
9313,6
9314,3
9315,4
9316,4
9317,2
9318,3
9319,2
9320,3
9321,6
9322,3
9323,3
9324,6
9325,3
9326,0
9327,3
9328,0
9329,0
9330,0
9331,4
9332,3
9333,4
9334,3
9335,3
9336,3
9337,3
9338,0
9339,4
9340,5
9341,4
9342,3
9343,6
9344,3
9345,3
9346,5
9347,6
9348,4
9349,3
9350,6
9351,2
9352,6
9353,4
9354,3
9355,6
9356,0
9357,6
9358,4
9359,4
9360,5
9361,5
9362,5
9363,5
9364,5
9365,5
9366,4
9367,5
9368,6
9369,3
9370,3
9371,3
9372,6
9373,4
9374,4
9375,0
9376,6
9377,3
9378,2
9379,6
9380,3
9381,4
9382,4
9383,3
9384,3
9385,3
9386,4
9387,5
9388,5
9389,3
9390,3
9391,6
9392,3
9393,3
9394,3
9395,3
9396,0
9397,5
9398,5
9399,3
9400,0
9401,3
9402,3
9403,2
9404,3
9405,3
9406,3
9407,3
9408,6
9409,0
9410,4
9411,3
9412,3
9413,0
9414,6
9415,0
9416,4
9417,0
9418,0
9419,0
9420,3
9421,0
9422,3
9423,3
9424,0
9425,0
9426,3
9427,4
9428,5
9429,6
9430,4
9431,5
9432,4
9433,4
9434,3
9435,6
9436,4
9437,6
9438,5
9439,6
9440,3
9441,4
9442,3
9443,3
9444,4
9445,6
9446,3
9447,3
9448,5
9449,4
9450,4
9451,3
9452,4
9453,0
9454,4
9455,4
9456,3
9457,3
9458,3
9459,3
9460,3
9461,0
9462,2
9463,4
9464,3
9465,6
9466,3
9467,0
9468,3
9469,4
9470,4
9471,3
9472,3
9473,0
9474,5
9475,6
9476,6
9477,5
9478,4
9479,0
9480,5
9481,6
9482,2
9483,3
9484,6
9485,3
9486,4
9487,4
9488,3
9489,3
9490,2
9491,3
9492,3
9493,2
9494,3
9495,6
9496,4
9497,6
9498,3
9499,4
9500,6
9501,4
9502,6
9503,0
9504,3
9505,0
9506,4
9507,5
9508,3
9509,2
9510,5
9511,6
9512,4
9513,4
9514,0
9515,4
9516,6
9517,4
9518,2
9519,3
9520,2
9521,4
9522,2
9523,4
9524,4
9525,0
9526,3
9527,0
9528,0
9529,3
9530,3
9531,3
9532,2
9533,6
9534,3
9535,3
9536,4
9537,3
9538,0
9539,3
9540,3
9541,4
9542,6
9543,4
9544,3
9545,5
9546,2
9547,0
9548,6
9549,6
9550,4
9551,6
9552,5
9553,5
9554,6
9555,3
9556,6
9557,6
9558,6
9559,4
9560,0
9561,6
9562,3
9563,3
9564,3
9565,6
9566,5
9567,4
9568,5
9569,6
9570,4
9571,3
9572,2
9573,3
9574,3
9575,2
9576,5
9577,3
9578,3
9579,6
9580,3
9581,0
9582,4
9583,4
9584,3
9585,3
9586,3
9587,0
9588,0
9589,2
9590,3
9591,3
9592,0
9593,5
9594,5
9595,4
9596,5
9597,5
9598,0
9599,3
9600,5
9601,3
9602,3
9603,4
9604,5
9605,4
9606,4
9607,3
9608,4
9609,6
9610,3
9611,3
9612,4
9613,4
9614,4
9615,4
9616,6
9617,0
9618,6
9619,6
9620,0
9621,3
9622,0
9623,4
9624,5
9625,3
9626,4
9627,0
9628,3
9629,5
9630,6
9631,6
9632,3
9633,4
9634,3
9635,5
9636,6
9637,4
9638,0
9639,3
9640,6
9641,3
9642,4
9643,3
9644,3
9645,3
9646,4
9647,3
9648,0
9649,3
9650,3
9651,2
9652,6
9653,3
9654,6
9655,3
9656,6
9657,0
9658,6
9659,3
9660,2
9661,5
9662,2
9663,4
9664,5
9665,5
9666,3
9667,4
9668,6
9669,2
9670,2
9671,5
9672,5
9673,4
9674,3
9675,0
9676,3
9677,5
9678,3
9679,5
9680,3
9681,3
9682,4
9683,3
9684,3
9685,6
9686,4
9687,3
9688,3
9689,6
9690,3
9691,6
9692,6
9693,6
9694,5
9695,3
9696,3
9697,6
9698,2
9699,3
9700,3
9701,3
9702,6
9703,3
9704,6
9705,2
9706,6
9707,0
9708,2
9709,6
9710,3
9711,4
9712,0
9713,0
9714,6
9715,0
9716,0
9717,6
9718,0
9719,3
9720,6
9721,3
9722,3
9723,5
9724,4
9725,0
9726,5
9727,0
9728,6
9729,4
9730,5
9731,4
9732,4
9733,6
9734,3
9735,2
9736,6
9737,3
9738,6
9739,3
9740,4
9741,4
9742,3
9743,5
9744,6
9745,3
9746,3
9747,2
9748,4
9749,3
9750,3
9751,4
9752,2
9753,5
9754,4
9755,3
9756,4
9757,2
9758,5
9759,6
9760,4
9761,3
9762,4
9763,4
9764,3
9765,0
9766,4
9767,6
9768,3
9769,3
9770,4
9771,3
9772,2
9773,3
9774,6
9775,6
9776,2
9777,5
9778,3
9779,0
9780,6
9781,3
9782,0
9783,3
9784,6
9785,3
9786,3
9787,3
9788,2
9789,3
9790,3
9791,3
9792,6
9793,3
9794,4
9795,4
9796,5
9797,4
