id,label
7245,0
7246,3
7247,0
7248,3
7249,5
7250,3
7251,5
7252,0
7253,3
7254,2
7255,4
7256,3
7257,2
7258,6
7259,5
7260,3
7261,6
7262,5
7263,3
7264,3
7265,4
7266,4
7267,6
7268,4
7269,6
7270,3
7271,5
7272,4
7273,6
7274,3
7275,3
7276,4
7277,5
7278,3
7279,3
7280,3
7281,3
7282,4
7283,5
7284,4
7285,5
7286,3
7287,6
7288,5
7289,4
7290,6
7291,4
7292,3
7293,4
7294,3
7295,3
7296,6
7297,4
7298,4
7299,2
7300,0
7301,4
7302,4
7303,0
7304,6
7305,0
7306,4
7307,4
7308,0
7309,0
7310,3
7311,0
7312,6
7313,3
7314,5
7315,4
7316,4
7317,3
7318,3
7319,0
7320,3
7321,6
7322,4
7323,5
7324,0
7325,3
7326,6
7327,0
7328,6
7329,4
7330,5
7331,2
7332,0
7333,4
7334,0
7335,4
7336,4
7337,6
7338,5
7339,6
7340,6
7341,0
7342,5
7343,3
7344,5
7345,6
7346,4
7347,3
7348,3
7349,3
7350,5
7351,3
7352,0
7353,5
7354,6
7355,5
7356,0
7357,3
7358,3
7359,5
7360,3
7361,4
7362,0
7363,4
7364,3
7365,3
7366,6
7367,2
7368,3
7369,6
7370,4
7371,0
7372,0
7373,4
7374,4
7375,3
7376,3
7377,0
7378,0
7379,0
7380,3
7381,6
7382,3
7383,3
7384,0
7385,4
7386,6
7387,3
7388,5
7389,4
7390,0
7391,0
7392,4
7393,6
7394,0
7395,4
7396,3
7397,6
7398,4
7399,5
7400,3
7401,3
7402,5
7403,0
7404,5
7405,4
7406,4
7407,4
7408,5
7409,6
7410,6
7411,0
7412,3
7413,0
7414,4
7415,4
7416,4
7417,3
7418,5
7419,6
7420,0
7421,0
7422,4
7423,3
7424,3
7425,3
7426,3
7427,6
7428,4
7429,0
7430,3
7431,6
7432,0
7433,3
7434,0
7435,2
7436,5
7437,0
7438,4
7439,3
7440,0
7441,6
7442,4
7443,2
7444,4
7445,0
7446,3
7447,6
7448,2
7449,6
7450,4
7451,0
7452,3
7453,6
7454,4
7455,3
7456,3
7457,6
7458,3
7459,3
7460,5
7461,6
7462,0
7463,5
7464,4
7465,6
7466,6
7467,6
7468,5
7469,6
7470,3
7471,3
7472,0
7473,3
7474,6
7475,3
7476,0
7477,0
7478,0
7479,3
7480,0
7481,2
7482,0
7483,5
7484,3
7485,6
7486,0
7487,4
7488,2
7489,3
7490,3
7491,0
7492,4
7493,2
7494,0
7495,5
7496,6
7497,4
7498,6
7499,0
7500,4
7501,3
7502,1
7503,4
7504,4
7505,3
7506,0
7507,3
7508,5
7509,3
7510,0
7511,4
7512,4
7513,3
7514,0
7515,5
7516,4
7517,6
7518,6
7519,0
7520,3
7521,4
7522,3
7523,0
7524,6
7525,3
7526,4
7527,4
7528,3
7529,2
7530,3
7531,4
7532,0
7533,4
7534,2
7535,5
7536,3
7537,3
7538,6
7539,4
7540,5
7541,6
7542,6
7543,0
7544,6
7545,0
7546,4
7547,3
7548,6
7549,0
7550,3
7551,5
7552,0
7553,6
7554,2
7555,3
7556,6
7557,6
7558,3
7559,4
7560,6
7561,0
7562,3
7563,0
7564,2
7565,4
7566,6
7567,0
7568,4
7569,3
7570,4
7571,3
7572,3
7573,6
7574,0
7575,5
7576,5
7577,0
7578,4
7579,0
7580,0
7581,2
7582,3
7583,5
7584,3
7585,5
7586,5
7587,3
7588,4
7589,6
7590,4
7591,4
7592,4
7593,4
7594,5
7595,3
7596,5
7597,6
7598,5
7599,3
7600,3
7601,5
7602,3
7603,0
7604,3
7605,6
7606,5
7607,3
7608,3
7609,5
7610,0
7611,4
7612,5
7613,6
7614,3
7615,2
7616,3
7617,2
7618,4
7619,5
7620,3
7621,3
7622,3
7623,3
7624,0
7625,3
7626,4
7627,6
7628,4
7629,4
7630,5
7631,4
7632,3
7633,4
7634,2
7635,2
7636,5
7637,5
7638,6
7639,3
7640,5
7641,4
7642,3
7643,4
7644,3
7645,0
7646,3
7647,0
7648,6
7649,0
7650,6
7651,4
7652,6
7653,3
7654,5
7655,4
7656,3
7657,1
7658,3
7659,3
7660,0
7661,0
7662,3
7663,0
7664,4
7665,6
7666,4
7667,4
7668,6
7669,0
7670,6
7671,3
7672,0
7673,2
7674,5
7675,4
7676,3
7677,2
7678,0
7679,5
7680,6
7681,4
7682,0
7683,2
7684,6
7685,6
7686,4
7687,3
7688,5
7689,6
7690,0
7691,3
7692,6
7693,5
7694,4
7695,2
7696,6
7697,5
7698,3
7699,5
7700,3
7701,4
7702,4
7703,4
7704,4
7705,6
7706,4
7707,0
7708,4
7709,6
7710,4
7711,2
7712,0
7713,3
7714,4
7715,3
7716,5
7717,5
7718,6
7719,3
7720,4
7721,2
7722,0
7723,6
7724,0
7725,2
7726,0
7727,0
7728,0
7729,2
7730,3
7731,3
7732,3
7733,3
7734,3
7735,3
7736,3
7737,5
7738,5
7739,0
7740,6
7741,4
7742,4
7743,6
7744,2
7745,6
7746,4
7747,4
7748,3
7749,4
7750,4
7751,3
7752,4
7753,6
7754,6
7755,6
7756,4
7757,5
7758,3
7759,3
7760,0
7761,3
7762,3
7763,5
7764,6
7765,4
7766,2
7767,6
7768,4
7769,3
7770,0
7771,6
7772,0
7773,5
7774,3
7775,2
7776,6
7777,5
7778,5
7779,6
7780,3
7781,3
7782,0
7783,2
7784,6
7785,4
7786,4
7787,0
7788,3
7789,6
7790,3
7791,3
7792,5
7793,0
7794,4
7795,5
7796,5
7797,6
7798,5
7799,4
7800,0
7801,3
7802,3
7803,0
7804,3
7805,4
7806,5
7807,3
7808,6
7809,6
7810,3
7811,3
7812,6
7813,6
7814,6
7815,3
7816,0
7817,3
7818,2
7819,3
7820,3
7821,3
7822,0
7823,0
7824,6
7825,6
7826,6
7827,0
7828,3
7829,4
7830,4
7831,6
7832,3
7833,3
7834,4
7835,4
7836,6
7837,0
7838,3
7839,3
7840,2
7841,3
7842,3
7843,3
7844,3
7845,0
7846,6
7847,0
7848,3
7849,6
7850,6
7851,0
7852,5
7853,0
7854,3
7855,6
7856,6
7857,4
7858,5
7859,4
7860,3
7861,3
7862,4
7863,2
7864,4
7865,4
7866,0
7867,3
7868,3
7869,0
7870,4
7871,5
7872,0
7873,0
7874,3
7875,4
7876,3
7877,4
7878,0
7879,3
7880,2
7881,0
7882,3
7883,4
7884,5
7885,6
7886,6
7887,3
7888,3
7889,3
7890,4
7891,6
7892,3
7893,5
7894,4
7895,6
7896,6
7897,3
7898,0
7899,4
7900,3
7901,3
7902,6
7903,4
7904,3
7905,6
7906,0
7907,0
7908,3
7909,0
7910,5
7911,3
7912,6
7913,6
7914,4
7915,3
7916,6
7917,4
7918,3
7919,0
7920,3
7921,0
7922,4
7923,5
7924,4
7925,4
7926,2
7927,3
7928,6
7929,3
7930,0
7931,3
7932,5
7933,5
7934,5
7935,0
7936,4
7937,6
7938,5
7939,4
7940,4
7941,0
7942,4
7943,3
7944,0
7945,0
7946,5
7947,6
7948,5
7949,5
7950,5
7951,4
7952,4
7953,4
7954,2
7955,3
7956,6
7957,6
7958,3
7959,0
7960,3
7961,4
7962,0
7963,0
7964,3
7965,2
7966,0
7967,0
7968,4
7969,6
7970,0
7971,4
7972,2
7973,4
7974,0
7975,4
7976,0
7977,6
7978,4
7979,3
7980,3
7981,0
7982,5
7983,2
7984,5
7985,4
7986,4
7987,4
7988,5
7989,3
7990,4
7991,6
7992,4
7993,5
7994,0
7995,2
7996,5
7997,6
7998,4
7999,0
8000,4
8001,0
8002,4
8003,6
8004,0
8005,2
8006,4
8007,0
8008,0
8009,0
8010,5
8011,2
8012,3
8013,3
8014,3
8015,4
8016,5
8017,0
8018,0
8019,5
8020,2
8021,3
8022,3
8023,3
8024,4
8025,5
8026,0
8027,3
8028,4
8029,5
8030,4
8031,6
8032,6
8033,3
8034,0
8035,4
8036,4
8037,3
8038,3
8039,3
8040,3
8041,3
8042,0
8043,6
8044,0
8045,4
8046,3
8047,4
8048,3
8049,4
8050,6
8051,4
8052,0
8053,2
8054,3
8055,2
8056,3
8057,0
8058,3
8059,3
8060,6
8061,5
8062,6
8063,2
8064,0
8065,3
8066,4
8067,3
8068,5
8069,5
8070,3
8071,4
8072,6
8073,3
8074,6
8075,3
8076,6
8077,5
8078,3
8079,4
8080,3
8081,4
8082,2
8083,3
8084,3
8085,0
8086,6
8087,3
8088,0
8089,0
8090,4
8091,2
8092,4
8093,6
8094,2
8095,6
8096,5
8097,0
8098,5
8099,3
8100,4
8101,3
8102,0
8103,5
8104,2
8105,0
8106,0
8107,5
8108,2
8109,3
8110,6
8111,3
8112,3
8113,4
8114,3
8115,4
8116,3
8117,3
8118,0
8119,3
8120,0
8121,5
8122,4
8123,5
8124,4
8125,0
8126,6
8127,3
8128,3
8129,6
8130,6
8131,4
8132,0
8133,0
8134,4
8135,5
8136,3
8137,6
8138,6
8139,0
8140,3
8141,6
8142,2
8143,3
8144,6
8145,0
8146,5
8147,3
8148,3
8149,6
8150,2
8151,5
8152,5
8153,4
8154,4
8155,0
8156,5
8157,6
8158,3
8159,4
8160,3
8161,4
8162,5
8163,4
8164,4
8165,2
8166,3
8167,3
8168,0
8169,6
8170,4
8171,4
8172,3
8173,6
8174,0
8175,2
8176,0
8177,4
8178,5
8179,0
8180,3
8181,5
8182,2
8183,6
8184,6
8185,0
8186,0
8187,5
8188,0
8189,6
8190,0
8191,5
8192,4
8193,5
8194,3
8195,3
8196,3
8197,3
8198,4
8199,4
8200,6
8201,0
8202,0
8203,0
8204,3
8205,3
8206,4
8207,4
8208,0
8209,3
8210,3
8211,0
8212,0
8213,3
8214,5
8215,5
8216,3
8217,6
8218,6
8219,3
8220,5
8221,6
8222,0
8223,6
8224,5
8225,6
8226,3
8227,0
8228,2
8229,2
8230,3
8231,0
8232,3
8233,4
8234,4
8235,5
8236,3
8237,5
8238,5
8239,0
8240,6
8241,3
8242,3
8243,3
8244,6
8245,3
8246,3
8247,3
8248,6
8249,5
8250,6
8251,0
8252,4
8253,3
8254,5
8255,0
8256,6
8257,4
8258,6
8259,4
8260,4
8261,3
8262,6
8263,2
8264,2
8265,5
8266,0
8267,3
8268,4
8269,0
8270,4
8271,4
8272,2
8273,4
8274,2
8275,6
8276,3
8277,4
8278,0
8279,2
8280,6
8281,3
8282,3
8283,0
8284,5
8285,2
8286,4
8287,4
8288,4
8289,5
8290,6
8291,6
8292,6
8293,4
8294,5
8295,0
8296,3
8297,0
8298,3
8299,4
8300,6
8301,4
8302,5
8303,6
8304,3
8305,6
8306,5
8307,4
8308,4
8309,3
8310,2
8311,3
8312,0
8313,0
8314,3
8315,3
8316,0
8317,3
8318,3
8319,6
8320,6
8321,0
8322,5
8323,6
8324,4
8325,4
8326,3
8327,5
8328,0
8329,6
8330,3
8331,0
8332,6
8333,3
8334,5
8335,5
8336,6
8337,3
8338,2
8339,2
8340,5
8341,0
8342,6
8343,4
8344,0
8345,5
8346,3
8347,3
8348,2
8349,0
8350,3
8351,3
8352,4
8353,6
8354,4
8355,3
8356,0
8357,0
8358,4
8359,3
8360,3
8361,5
8362,6
8363,3
8364,5
8365,3
8366,2
8367,0
8368,3
8369,3
8370,3
8371,3
8372,3
8373,3
8374,4
8375,3
8376,3
8377,3
8378,6
8379,0
8380,5
8381,6
8382,6
8383,3
8384,6
8385,4
8386,3
8387,0
8388,6
8389,0
8390,0
8391,3
8392,5
8393,0
8394,5
8395,2
8396,0
8397,4
8398,2
8399,2
8400,0
8401,2
8402,0
8403,4
8404,3
8405,3
8406,4
8407,0
8408,6
8409,3
8410,2
8411,6
8412,4
8413,4
8414,0
8415,4
8416,0
8417,6
8418,4
8419,4
8420,0
8421,4
8422,3
8423,6
8424,5
8425,6
8426,3
8427,0
8428,6
8429,3
8430,6
8431,6
8432,0
8433,3
8434,6
8435,2
8436,2
8437,3
8438,0
8439,4
8440,3
8441,0
8442,6
8443,4
8444,3
8445,5
8446,4
8447,6
8448,5
8449,3
8450,3
8451,3
8452,3
8453,0
8454,5
8455,4
8456,0
8457,4
8458,4
8459,0
8460,3
8461,5
8462,6
8463,5
8464,3
8465,4
8466,0
8467,5
8468,4
8469,2
8470,5
8471,0
8472,4
8473,4
8474,3
8475,3
8476,4
8477,3
8478,6
8479,4
8480,4
8481,5
8482,6
8483,6
8484,5
8485,5
8486,3
8487,3
8488,6
8489,3
8490,6
8491,4
8492,4
8493,0
8494,6
8495,3
8496,3
8497,3
8498,5
8499,3
8500,4
8501,0
8502,3
8503,6
8504,5
8505,4
8506,6
8507,3
8508,3
8509,2
8510,3
8511,3
8512,3
8513,4
8514,0
8515,3
8516,6
8517,2
8518,3
8519,3
8520,4
8521,4
8522,3
8523,0
8524,3
8525,3
8526,4
8527,0
8528,2
8529,0
8530,2
8531,4
8532,3
8533,3
8534,4
8535,3
8536,5
8537,3
8538,0
8539,3
8540,3
8541,3
8542,6
8543,2
8544,3
8545,3
8546,3
8547,3
8548,5
8549,3
8550,6
8551,4
8552,3
8553,3
8554,5
8555,3
8556,0
8557,6
8558,3
8559,5
8560,3
8561,2
8562,6
8563,3
8564,3
8565,4
8566,4
8567,3
8568,0
8569,3
8570,3
8571,2
8572,5
8573,3
8574,5
8575,3
8576,3
8577,3
8578,5
8579,6
8580,2
8581,6
8582,0
8583,4
8584,5
8585,5
8586,0
8587,0
8588,0
8589,0
8590,5
8591,6
8592,0
8593,5
8594,4
8595,3
8596,5
8597,3
8598,5
8599,3
8600,6
8601,3
8602,4
8603,4
8604,4
8605,0
8606,2
8607,3
8608,4
8609,4
8610,3
8611,2
8612,0
8613,3
8614,6
8615,4
8616,5
8617,5
8618,5
8619,4
8620,4
8621,5
8622,6
8623,5
8624,2
8625,2
8626,4
8627,5
8628,4
8629,0
8630,5
8631,6
8632,3
8633,3
8634,5
8635,4
8636,5
8637,3
8638,2
8639,3
8640,3
8641,6
8642,5
8643,3
8644,6
8645,4
8646,0
8647,0
8648,2
8649,0
8650,0
8651,3
8652,3
8653,3
8654,6
8655,5
8656,4
8657,3
8658,0
8659,3
8660,4
8661,3
8662,3
8663,6
8664,6
8665,5
8666,4
8667,0
8668,3
8669,0
8670,0
8671,4
8672,0
8673,6
8674,5
8675,3
8676,6
8677,0
8678,3
8679,3
8680,3
8681,4
8682,3
8683,3
8684,2
8685,3
8686,6
8687,6
8688,6
8689,6
8690,0
8691,0
8692,6
8693,6
8694,3
8695,6
8696,3
8697,4
8698,5
8699,4
8700,6
8701,0
8702,0
8703,4
8704,6
8705,3
8706,3
8707,6
8708,2
8709,5
8710,0
8711,6
8712,6
8713,5
8714,3
8715,3
8716,3
8717,0
8718,0
8719,6
8720,3
8721,0
8722,5
8723,3
8724,5
8725,2
8726,0
8727,4
8728,2
8729,6
8730,4
8731,6
8732,4
8733,6
8734,0
8735,3
8736,0
8737,0
8738,4
8739,3
8740,3
8741,0
8742,6
8743,4
8744,3
8745,4
8746,3
8747,3
8748,6
8749,5
8750,3
8751,3
8752,3
8753,5
8754,0
8755,2
8756,2
8757,6
8758,3
8759,0
8760,2
8761,3
8762,4
8763,0
8764,3
8765,3
8766,6
8767,4
8768,2
8769,6
8770,3
8771,4
8772,5
8773,4
8774,3
8775,4
8776,3
8777,2
8778,0
8779,3
8780,3
8781,4
8782,0
8783,4
8784,6
8785,4
8786,3
8787,3
8788,5
8789,3
8790,5
8791,3
8792,0
8793,3
8794,0
8795,0
8796,5
8797,3
8798,5
8799,3
8800,3
8801,6
8802,3
8803,3
8804,2
8805,4
8806,3
8807,3
8808,0
8809,5
8810,2
8811,5
8812,2
8813,4
8814,6
8815,5
8816,3
8817,3
8818,0
8819,2
8820,3
8821,6
8822,3
8823,3
8824,6
8825,3
8826,4
8827,3
8828,4
8829,0
8830,2
8831,3
8832,0
8833,4
8834,0
8835,1
8836,3
8837,4
8838,4
8839,6
8840,3
8841,3
8842,0
8843,3
8844,0
8845,3
8846,5
8847,3
8848,5
8849,4
8850,3
8851,0
8852,5
8853,3
8854,3
8855,5
8856,6
8857,6
8858,0
8859,5
8860,3
8861,0
8862,2
8863,3
8864,3
8865,3
8866,3
8867,5
8868,3
8869,4
8870,3
8871,4
8872,3
8873,4
8874,5
8875,3
8876,6
8877,0
8878,5
8879,3
8880,5
8881,0
8882,0
8883,5
8884,4
8885,4
8886,3
8887,3
8888,5
8889,4
8890,6
8891,2
8892,0
8893,4
8894,3
8895,3
8896,2
8897,5
8898,4
8899,6
8900,6
8901,6
8902,3
8903,3
8904,4
8905,3
8906,4
8907,4
8908,5
8909,2
8910,6
8911,6
8912,4
8913,5
8914,3
8915,5
8916,3
8917,6
8918,0
8919,4
8920,1
8921,6
8922,0
8923,3
8924,6
8925,3
8926,2
8927,6
8928,3
8929,4
8930,4
8931,0
8932,5
8933,3
8934,6
8935,5
8936,4
8937,6
8938,6
8939,5
8940,5
8941,4
8942,6
8943,6
8944,6
8945,0
8946,4
8947,0
8948,5
8949,4
8950,3
8951,6
8952,6
8953,4
8954,0
8955,4
8956,4
8957,4
8958,3
8959,3
8960,3
8961,4
8962,2
8963,6
8964,2
8965,4
8966,3
8967,4
8968,4
8969,0
8970,5
8971,3
8972,5
8973,5
8974,4
8975,6
8976,0
8977,3
8978,5
8979,4
8980,4
8981,0
8982,3
8983,6
8984,6
8985,1
8986,3
8987,4
8988,3
8989,3
8990,5
8991,2
8992,2
8993,4
8994,4
8995,6
8996,4
8997,4
8998,4
8999,4
9000,2
9001,4
9002,3
9003,4
9004,0
9005,3
9006,6
9007,6
9008,4
9009,4
9010,4
9011,2
9012,2
9013,6
9014,2
9015,5
9016,6
9017,4
9018,4
9019,3
9020,3
9021,3
9022,0
9023,2
9024,0
9025,0
9026,5
9027,5
9028,3
9029,3
9030,6
9031,3
9032,6
9033,0
9034,2
9035,0
9036,4
9037,0
9038,4
9039,6
9040,0
9041,2
9042,0
9043,6
9044,5
9045,3
9046,0
9047,6
9048,2
9049,6
9050,6
9051,4
9052,3
9053,0
9054,5
9055,3
9056,0
9057,0
9058,4
9059,3
9060,3
9061,6
9062,6
9063,5
9064,3
9065,6
9066,4
9067,2
9068,6
9069,0
9070,3
9071,6
9072,3
9073,2
9074,4
9075,4
9076,3
9077,0
9078,0
9079,3
9080,4
9081,4
9082,2
9083,3
9084,4
9085,3
9086,5
9087,5
9088,6
9089,5
9090,0
9091,3
9092,5
9093,6
9094,4
9095,4
9096,5
9097,6
9098,3
9099,6
9100,6
9101,4
9102,3
9103,5
9104,4
9105,3
9106,5
9107,0
9108,0
9109,5
9110,5
9111,0
9112,4
9113,3
9114,5
9115,4
9116,3
9117,0
9118,0
9119,3
9120,6
9121,5
9122,6
9123,6
9124,3
9125,0
9126,6
9127,3
9128,0
9129,0
9130,0
9131,3
9132,5
9133,3
9134,3
9135,6
9136,4
9137,3
9138,6
9139,4
9140,2
9141,0
9142,3
9143,6
9144,2
9145,4
9146,0
9147,0
9148,0
9149,3
9150,4
9151,2
9152,0
9153,6
9154,0
9155,0
9156,5
9157,3
9158,3
9159,5
9160,3
9161,4
9162,5
9163,3
9164,3
9165,3
9166,0
9167,6
9168,0
9169,2
9170,6
9171,6
9172,4
9173,0
9174,5
9175,4
9176,3
9177,3
9178,4
9179,3
9180,3
9181,3
9182,4
9183,0
9184,6
9185,5
9186,2
9187,3
9188,6
9189,5
9190,3
9191,5
9192,5
9193,4
9194,4
9195,4
9196,6
9197,3
9198,3
9199,2
9200,3
9201,5
9202,5
9203,4
9204,3
9205,1
9206,3
9207,5
9208,4
9209,0
9210,6
9211,3
9212,3
9213,4
9214,0
9215,5
9216,4
9217,3
9218,3
9219,6
9220,5
9221,4
9222,6
9223,5
9224,4
9225,5
9226,5
9227,3
9228,3
9229,5
9230,5
9231,3
9232,4
9233,0
9234,6
9235,0
9236,3
9237,4
9238,5
9239,5
9240,3
9241,4
9242,2
9243,0
9244,5
9245,4
9246,3
9247,6
9248,3
9249,0
9250,4
9251,4
9252,2
9253,3
9254,5
9255,5
9256,3
9257,6
9258,4
9259,3
9260,0
9261,2
9262,0
9263,3
9264,4
9265,5
9266,0
9267,0
9268,4
9269,4
9270,2
9271,5
9272,3
9273,5
9274,4
9275,3
9276,6
9277,5
9278,3
9279,6
9280,3
9281,3
9282,5
9283,4
9284,4
9285,0
9286,3
9287,3
9288,4
9289,3
9290,4
9291,3
9292,2
9293,6
9294,4
9295,5
9296,3
9297,5
9298,3
9299,4
9300,3
9301,4
9302,0
9303,3
9304,3
9305,3
9306,4
9307,6
9308,3
9309,5
9310,6
9311,6
9312,0
9313,4
9314,3
9315,0
9316,4
9317,2
9318,3
9319,5
9320,5
9321,6
9322,3
9323,3
9324,6
9325,3
9326,0
9327,3
9328,0
9329,0
9330,0
9331,0
9332,3
9333,2
9334,3
9335,0
9336,3
9337,3
9338,0
9339,4
9340,5
9341,0
9342,3
9343,4
9344,3
9345,3
9346,5
9347,4
9348,2
9349,3
9350,5
9351,4
9352,6
9353,4
9354,3
9355,6
9356,0
9357,3
9358,4
9359,4
9360,5
9361,5
9362,5
9363,5
9364,0
9365,5
9366,0
9367,5
9368,0
9369,3
9370,3
9371,3
9372,6
9373,4
9374,4
9375,0
9376,0
9377,3
9378,4
9379,6
9380,3
9381,0
9382,4
9383,3
9384,0
9385,4
9386,4
9387,5
9388,5
9389,2
9390,5
9391,4
9392,3
9393,3
9394,3
9395,3
9396,0
9397,5
9398,2
9399,3
9400,5
9401,4
9402,0
9403,5
9404,3
9405,3
9406,3
9407,3
9408,6
9409,0
9410,6
9411,6
9412,3
9413,0
9414,6
9415,4
9416,0
9417,5
9418,4
9419,0
9420,6
9421,0
9422,0
9423,4
9424,0
9425,4
9426,3
9427,0
9428,5
9429,2
9430,6
9431,5
9432,2
9433,4
9434,3
9435,6
9436,6
9437,6
9438,5
9439,6
9440,3
9441,2
9442,3
9443,3
9444,0
9445,4
9446,3
9447,3
9448,5
9449,4
9450,4
9451,3
9452,0
9453,0
9454,4
9455,4
9456,0
9457,3
9458,3
9459,3
9460,0
9461,0
9462,2
9463,0
9464,3
9465,6
9466,3
9467,2
9468,3
9469,4
9470,4
9471,3
9472,6
9473,3
9474,0
9475,0
9476,5
9477,5
9478,4
9479,0
9480,6
9481,6
9482,0
9483,3
9484,0
9485,3
9486,4
9487,4
9488,3
9489,4
9490,5
9491,3
9492,4
9493,5
9494,3
9495,6
9496,0
9497,6
9498,0
9499,3
9500,3
9501,4
9502,0
9503,0
9504,3
9505,0
9506,6
9507,5
9508,3
9509,2
9510,5
9511,4
9512,4
9513,2
9514,0
9515,4
9516,6
9517,4
9518,4
9519,6
9520,6
9521,6
9522,2
9523,4
9524,4
9525,0
9526,3
9527,0
9528,0
9529,3
9530,3
9531,6
9532,6
9533,6
9534,0
9535,3
9536,3
9537,3
9538,0
9539,0
9540,3
9541,0
9542,6
9543,4
9544,6
9545,5
9546,4
9547,0
9548,5
9549,6
9550,4
9551,6
9552,5
9553,5
9554,3
9555,3
9556,4
9557,4
9558,6
9559,0
9560,0
9561,6
9562,3
9563,3
9564,3
9565,6
9566,5
9567,2
9568,5
9569,6
9570,1
9571,3
9572,6
9573,3
9574,3
9575,5
9576,5
9577,6
9578,3
9579,0
9580,3
9581,2
9582,4
9583,4
9584,3
9585,6
9586,3
9587,0
9588,4
9589,3
9590,3
9591,0
9592,4
9593,5
9594,5
9595,4
9596,5
9597,4
9598,4
9599,3
9600,5
9601,3
9602,3
9603,4
9604,5
9605,2
9606,6
9607,3
9608,4
9609,5
9610,5
9611,4
9612,0
9613,4
9614,4
9615,4
9616,6
9617,0
9618,4
9619,4
9620,6
9621,3
9622,0
9623,4
9624,6
9625,3
9626,4
9627,5
9628,3
9629,5
9630,2
9631,4
9632,3
9633,4
9634,3
9635,0
9636,4
9637,0
9638,0
9639,6
9640,6
9641,3
9642,4
9643,4
9644,3
9645,3
9646,6
9647,3
9648,5
9649,3
9650,3
9651,2
9652,4
9653,3
9654,0
9655,3
9656,2
9657,6
9658,0
9659,3
9660,0
9661,5
9662,6
9663,4
9664,5
9665,2
9666,3
9667,4
9668,0
9669,0
9670,1
9671,5
9672,0
9673,0
9674,3
9675,0
9676,6
9677,5
9678,4
9679,5
9680,3
9681,3
9682,4
9683,4
9684,3
9685,3
9686,4
9687,3
9688,3
9689,3
9690,3
9691,6
9692,0
9693,4
9694,2
9695,3
9696,3
9697,6
9698,0
9699,3
9700,3
9701,3
9702,6
9703,6
9704,6
9705,6
9706,6
9707,0
9708,4
9709,0
9710,0
9711,4
9712,3
9713,0
9714,6
9715,0
9716,0
9717,6
9718,4
9719,3
9720,6
9721,3
9722,5
9723,5
9724,0
9725,0
9726,5
9727,0
9728,6
9729,4
9730,5
9731,4
9732,0
9733,6
9734,3
9735,3
9736,6
9737,0
9738,6
9739,3
9740,4
9741,3
9742,4
9743,4
9744,4
9745,3
9746,3
9747,3
9748,4
9749,3
9750,3
9751,6
9752,0
9753,5
9754,4
9755,0
9756,4
9757,5
9758,5
9759,6
9760,4
9761,3
9762,4
9763,4
9764,3
9765,0
9766,4
9767,6
9768,3
9769,0
9770,5
9771,3
9772,4
9773,3
9774,0
9775,6
9776,4
9777,5
9778,3
9779,0
9780,4
9781,3
9782,0
9783,3
9784,5
9785,3
9786,3
9787,4
9788,4
9789,3
9790,3
9791,3
9792,4
9793,3
9794,6
9795,6
9796,5
9797,3
