id,label
8284,5
8285,4
8286,4
8287,4
8288,6
8289,5
8290,6
8291,6
8292,4
8293,4
8294,2
8295,3
8296,3
8297,0
8298,3
8299,4
8300,4
8301,2
8302,5
8303,6
8304,3
8305,2
8306,5
8307,4
8308,4
8309,0
8310,2
8311,3
8312,4
8313,0
8314,3
8315,4
8316,0
8317,3
8318,3
8319,2
8320,4
8321,4
8322,5
8323,4
8324,4
8325,2
8326,3
8327,5
8328,0
8329,4
8330,3
8331,4
8332,3
8333,3
8334,5
8335,5
8336,2
8337,3
8338,3
8339,2
8340,5
8341,0
8342,6
8343,4
8344,0
8345,4
8346,3
8347,3
8348,2
8349,0
8350,3
8351,3
8352,4
8353,6
8354,4
8355,3
8356,0
8357,3
8358,2
8359,3
8360,3
8361,2
8362,6
8363,3
8364,5
8365,6
8366,2
8367,3
8368,3
8369,4
8370,2
8371,6
8372,3
8373,2
8374,4
8375,3
8376,3
8377,3
8378,6
8379,0
8380,5
8381,4
8382,6
8383,3
8384,6
8385,4
8386,3
8387,2
8388,6
8389,2
8390,2
8391,3
8392,5
8393,6
8394,5
8395,6
8396,0
8397,4
8398,2
8399,2
8400,4
8401,2
8402,0
8403,6
8404,0
8405,3
8406,4
8407,0
8408,6
8409,3
8410,2
8411,6
8412,4
8413,4
8414,0
8415,4
8416,4
8417,0
8418,5
8419,4
8420,0
8421,4
8422,3
8423,6
8424,5
8425,6
8426,3
8427,6
8428,6
8429,3
8430,6
8431,6
8432,2
8433,2
8434,6
8435,2
8436,2
8437,3
8438,0
8439,4
8440,3
8441,2
8442,6
8443,6
8444,3
8445,2
8446,4
8447,4
8448,2
8449,3
8450,3
8451,3
8452,0
8453,4
8454,5
8455,3
8456,0
8457,2
8458,4
8459,2
8460,3
8461,5
8462,6
8463,0
8464,3
8465,3
8466,0
8467,5
8468,4
8469,4
8470,5
8471,2
8472,4
8473,2
8474,4
8475,2
8476,0
8477,3
8478,6
8479,4
8480,4
8481,2
8482,6
8483,6
8484,5
8485,5
8486,3
8487,3
8488,6
8489,3
8490,6
8491,4
8492,3
8493,0
8494,3
8495,3
8496,3
8497,0
8498,5
8499,3
8500,4
8501,0
8502,3
8503,6
8504,4
8505,4
8506,2
8507,3
8508,3
8509,2
8510,3
8511,0
8512,4
8513,2
8514,6
8515,3
8516,6
8517,2
8518,2
8519,3
8520,4
8521,4
8522,3
8523,0
8524,3
8525,3
8526,6
8527,4
8528,2
8529,0
8530,2
8531,4
8532,4
8533,4
8534,4
8535,3
8536,5
8537,3
8538,2
8539,3
8540,3
8541,3
8542,0
8543,2
8544,3
8545,5
8546,3
8547,3
8548,5
8549,3
8550,6
8551,4
8552,3
8553,3
8554,5
8555,4
8556,0
8557,6
8558,3
8559,5
8560,3
8561,2
8562,3
8563,0
8564,3
8565,4
8566,2
8567,3
8568,6
8569,3
8570,4
8571,2
8572,5
8573,3
8574,2
8575,3
8576,3
8577,3
8578,5
8579,6
8580,4
8581,6
8582,0
8583,0
8584,2
8585,6
8586,6
8587,0
8588,3
8589,0
8590,5
8591,6
8592,0
8593,5
8594,4
8595,3
8596,3
8597,3
8598,5
8599,3
8600,6
8601,3
8602,4
8603,4
8604,6
8605,2
8606,4
8607,6
8608,4
8609,4
8610,3
8611,6
8612,4
8613,3
8614,6
8615,4
8616,5
8617,5
8618,5
8619,6
8620,4
8621,5
8622,6
8623,6
8624,4
8625,5
8626,4
8627,2
8628,4
8629,4
8630,5
8631,6
8632,3
8633,0
8634,0
8635,2
8636,5
8637,3
8638,2
8639,3
8640,3
8641,6
8642,5
8643,3
8644,6
8645,3
8646,6
8647,4
8648,4
8649,6
8650,4
8651,4
8652,3
8653,3
8654,6
8655,2
8656,4
8657,3
8658,0
8659,3
8660,0
8661,3
8662,3
8663,6
8664,4
8665,6
8666,0
8667,0
8668,3
8669,0
8670,0
8671,2
8672,6
8673,6
8674,5
8675,4
8676,0
8677,0
8678,3
8679,3
8680,3
8681,4
8682,3
8683,3
8684,2
8685,3
8686,6
8687,4
8688,4
8689,6
8690,0
8691,0
8692,6
8693,4
8694,3
8695,6
8696,0
8697,4
8698,5
8699,4
8700,6
8701,0
8702,0
8703,4
8704,6
8705,4
8706,3
8707,4
8708,4
8709,2
8710,0
8711,6
8712,6
8713,5
8714,4
8715,4
8716,3
8717,0
8718,6
8719,6
8720,0
8721,4
8722,5
8723,3
8724,5
8725,4
8726,2
8727,4
8728,6
8729,6
8730,0
8731,6
8732,2
8733,2
8734,4
8735,6
8736,0
8737,4
8738,4
8739,3
8740,3
8741,2
8742,6
8743,6
8744,4
8745,2
8746,3
8747,4
8748,4
8749,5
8750,3
8751,3
8752,3
8753,2
8754,0
8755,2
8756,2
8757,6
8758,3
8759,4
8760,4
8761,3
8762,4
8763,0
8764,3
8765,3
8766,6
8767,2
8768,2
8769,6
8770,3
8771,6
8772,5
8773,4
8774,3
8775,4
8776,3
8777,2
8778,4
8779,3
8780,3
8781,4
8782,0
8783,4
8784,6
8785,0
8786,6
8787,3
8788,5
8789,3
8790,2
8791,3
8792,4
8793,3
8794,0
8795,0
8796,5
8797,2
8798,5
8799,0
8800,2
8801,3
8802,3
8803,3
8804,6
8805,4
8806,6
8807,3
8808,4
8809,5
8810,2
8811,5
8812,4
8813,6
8814,6
8815,5
8816,3
8817,3
8818,4
8819,6
8820,3
8821,6
8822,3
8823,3
8824,3
8825,3
8826,2
8827,3
8828,6
8829,0
8830,4
8831,3
8832,0
8833,0
8834,2
8835,2
8836,3
8837,4
8838,2
8839,6
8840,0
8841,3
8842,0
8843,3
8844,4
8845,3
8846,5
8847,3
8848,5
8849,4
8850,3
8851,0
8852,5
8853,3
8854,0
8855,5
8856,6
8857,6
8858,0
8859,2
8860,4
8861,4
8862,2
8863,3
8864,3
8865,3
8866,3
8867,5
8868,6
8869,6
8870,3
8871,0
8872,3
8873,4
8874,4
8875,2
8876,6
8877,2
8878,5
8879,3
8880,5
8881,0
8882,0
8883,5
8884,4
8885,3
8886,3
8887,3
8888,5
8889,4
8890,6
8891,2
8892,6
8893,4
8894,6
8895,3
8896,0
8897,5
8898,4
8899,4
8900,3
8901,6
8902,3
8903,3
8904,0
8905,3
8906,2
8907,4
8908,5
8909,2
8910,6
8911,6
8912,2
8913,5
8914,3
8915,3
8916,3
8917,3
8918,0
8919,2
8920,1
8921,4
8922,0
8923,3
8924,6
8925,3
8926,2
8927,6
8928,3
8929,2
8930,4
8931,4
8932,5
8933,3
8934,6
8935,5
8936,5
8937,6
8938,6
8939,2
8940,5
8941,4
8942,6
8943,6
8944,4
8945,0
8946,4
8947,4
8948,5
8949,4
8950,3
8951,6
8952,6
8953,6
8954,3
8955,4
8956,4
8957,4
8958,3
8959,3
8960,3
8961,4
8962,2
8963,4
8964,5
8965,4
8966,3
8967,6
8968,4
8969,2
8970,4
8971,3
8972,5
8973,2
8974,4
8975,4
8976,0
8977,3
8978,6
8979,4
8980,2
8981,0
8982,3
8983,4
8984,6
8985,1
8986,3
8987,4
8988,3
8989,3
8990,5
8991,4
8992,4
8993,4
8994,4
8995,2
8996,4
8997,4
8998,2
8999,4
9000,2
9001,4
9002,3
9003,4
9004,0
9005,6
9006,4
9007,6
9008,4
9009,3
9010,4
9011,6
9012,2
9013,4
9014,2
9015,5
9016,4
9017,2
9018,4
9019,0
9020,3
9021,3
9022,0
9023,6
9024,0
9025,4
9026,5
9027,5
9028,3
9029,3
9030,6
9031,3
9032,6
9033,0
9034,2
9035,2
9036,4
9037,4
9038,2
9039,6
9040,4
9041,2
9042,2
9043,6
9044,5
9045,3
9046,0
9047,6
9048,3
9049,6
9050,6
9051,4
9052,3
9053,4
9054,4
9055,3
9056,2
9057,0
9058,4
9059,3
9060,3
9061,3
9062,4
9063,5
9064,3
9065,6
9066,2
9067,2
9068,4
9069,2
9070,3
9071,6
9072,3
9073,2
9074,4
9075,3
9076,4
9077,0
9078,0
9079,3
9080,4
9081,6
9082,2
9083,3
9084,6
9085,3
9086,5
9087,0
9088,6
9089,5
9090,0
9091,5
9092,0
9093,6
9094,3
9095,6
9096,5
9097,6
9098,3
9099,6
9100,4
9101,4
9102,3
9103,5
9104,2
9105,6
9106,5
9107,6
9108,6
9109,3
9110,5
9111,0
9112,4
9113,3
9114,2
9115,4
9116,3
9117,2
9118,2
9119,3
9120,6
9121,5
9122,0
9123,6
9124,3
9125,4
9126,6
9127,3
9128,0
9129,0
9130,0
9131,3
9132,5
9133,5
9134,3
9135,0
9136,4
9137,3
9138,6
9139,4
9140,6
9141,3
9142,3
9143,3
9144,4
9145,4
9146,4
9147,0
9148,0
9149,3
9150,4
9151,4
9152,0
9153,6
9154,4
9155,0
9156,5
9157,3
9158,0
9159,5
9160,3
9161,4
9162,5
9163,3
9164,3
9165,3
9166,2
9167,6
9168,6
9169,2
9170,6
9171,6
9172,4
9173,0
9174,5
9175,4
9176,3
9177,3
9178,4
9179,3
9180,4
9181,3
9182,4
9183,4
9184,6
9185,5
9186,5
9187,3
9188,6
9189,5
9190,3
9191,5
9192,5
9193,4
9194,4
9195,4
9196,6
9197,3
9198,3
9199,2
9200,3
9201,5
9202,5
9203,4
9204,3
9205,1
9206,5
9207,5
9208,4
9209,0
9210,0
9211,6
9212,3
9213,4
9214,0
9215,5
9216,4
9217,3
9218,3
9219,3
9220,5
9221,4
9222,4
9223,0
9224,4
9225,3
9226,6
9227,4
9228,4
9229,5
9230,5
9231,3
9232,4
9233,2
9234,2
9235,4
9236,3
9237,6
9238,5
9239,2
9240,3
9241,4
9242,4
9243,0
9244,5
9245,4
9246,3
9247,6
9248,3
9249,0
9250,6
9251,4
9252,4
9253,3
9254,5
9255,5
9256,3
9257,6
9258,4
9259,3
9260,0
9261,4
9262,0
9263,3
9264,4
9265,2
9266,6
9267,4
9268,6
9269,6
9270,2
9271,5
9272,3
9273,5
9274,2
9275,3
9276,6
9277,6
9278,3
9279,4
9280,3
9281,3
9282,2
9283,4
9284,2
9285,0
9286,3
9287,3
9288,4
9289,3
9290,4
9291,3
9292,2
9293,6
9294,4
9295,4
9296,0
9297,5
9298,3
9299,4
9300,3
9301,4
9302,4
9303,3
9304,3
9305,2
9306,4
9307,6
9308,3
9309,3
9310,3
9311,3
9312,2
9313,4
9314,3
9315,4
9316,4
9317,2
9318,3
9319,0
9320,2
9321,6
9322,3
9323,3
9324,6
9325,3
9326,0
9327,3
9328,0
9329,2
9330,2
9331,2
9332,3
9333,2
9334,3
9335,4
9336,3
9337,3
9338,0
9339,4
9340,5
9341,4
9342,3
9343,4
9344,3
9345,3
9346,5
9347,4
9348,5
9349,0
9350,2
9351,4
9352,6
9353,4
9354,3
9355,4
9356,0
9357,3
9358,4
9359,4
9360,0
9361,5
9362,5
9363,4
9364,4
9365,5
9366,0
9367,2
9368,6
9369,2
9370,3
9371,3
9372,6
9373,2
9374,0
9375,0
9376,4
9377,3
9378,4
9379,6
9380,4
9381,0
9382,4
9383,0
9384,5
9385,4
9386,4
9387,6
9388,5
9389,6
9390,3
9391,4
9392,3
9393,3
9394,3
9395,3
9396,0
9397,5
9398,5
9399,3
9400,0
9401,4
9402,6
9403,5
9404,3
9405,3
9406,3
9407,3
9408,6
9409,0
9410,6
9411,6
9412,3
9413,0
9414,6
9415,2
9416,4
9417,4
9418,4
9419,3
9420,0
9421,4
9422,0
9423,4
9424,0
9425,3
9426,3
9427,0
9428,3
9429,2
9430,6
9431,5
9432,0
9433,4
9434,3
9435,2
9436,6
9437,6
9438,5
9439,6
9440,3
9441,2
9442,3
9443,3
9444,4
9445,4
9446,3
9447,6
9448,5
9449,4
9450,4
9451,6
9452,4
9453,2
9454,4
9455,4
9456,3
9457,3
9458,2
9459,3
9460,6
9461,0
9462,2
9463,0
9464,3
9465,6
9466,6
9467,2
9468,3
9469,4
9470,4
9471,3
9472,6
9473,0
9474,2
9475,6
9476,6
9477,5
9478,4
9479,0
9480,2
9481,6
9482,0
9483,3
9484,4
9485,3
9486,4
9487,4
9488,3
9489,3
9490,2
9491,3
9492,2
9493,5
9494,2
9495,6
9496,4
9497,6
9498,3
9499,3
9500,0
9501,4
9502,6
9503,0
9504,3
9505,0
9506,3
9507,5
9508,3
9509,0
9510,5
9511,4
9512,4
9513,2
9514,0
9515,4
9516,6
9517,3
9518,4
9519,6
9520,6
9521,4
9522,0
9523,4
9524,0
9525,4
9526,3
9527,2
9528,0
9529,3
9530,3
9531,3
9532,5
9533,6
9534,0
9535,3
9536,4
9537,3
9538,0
9539,3
9540,5
9541,0
9542,6
9543,4
9544,6
9545,5
9546,2
9547,0
9548,5
9549,6
9550,2
9551,6
9552,5
9553,5
9554,3
9555,3
9556,6
9557,4
9558,6
9559,6
9560,0
9561,3
9562,3
9563,3
9564,0
9565,2
9566,5
9567,4
9568,2
9569,6
9570,4
9571,3
9572,2
9573,3
9574,3
9575,2
9576,5
9577,6
9578,6
9579,0
9580,3
9581,4
9582,4
9583,0
9584,3
9585,6
9586,3
9587,0
9588,6
9589,2
9590,3
9591,0
9592,0
9593,5
9594,5
9595,4
9596,0
9597,3
9598,4
9599,3
9600,5
9601,3
9602,3
9603,4
9604,5
9605,2
9606,4
9607,3
9608,3
9609,5
9610,2
9611,4
9612,4
9613,4
9614,4
9615,4
9616,0
9617,0
9618,4
9619,4
9620,6
9621,3
9622,4
9623,4
9624,6
9625,3
9626,4
9627,2
9628,3
9629,5
9630,2
9631,6
9632,3
9633,2
9634,3
9635,2
9636,2
9637,0
9638,6
9639,0
9640,6
9641,4
9642,4
9643,4
9644,3
9645,3
9646,4
9647,3
9648,5
9649,3
9650,3
9651,2
9652,2
9653,3
9654,6
9655,3
9656,2
9657,4
9658,0
9659,3
9660,0
9661,2
9662,6
9663,4
9664,5
9665,2
9666,3
9667,4
9668,0
9669,3
9670,4
9671,5
9672,5
9673,2
9674,3
9675,0
9676,6
9677,5
9678,4
9679,5
9680,4
9681,3
9682,4
9683,0
9684,3
9685,6
9686,2
9687,3
9688,3
9689,3
9690,3
9691,6
9692,4
9693,6
9694,5
9695,3
9696,3
9697,6
9698,2
9699,3
9700,3
9701,3
9702,6
9703,2
9704,6
9705,6
9706,6
9707,0
9708,4
9709,6
9710,3
9711,4
9712,0
9713,0
9714,6
9715,0
9716,0
9717,0
9718,4
9719,3
9720,6
9721,3
9722,2
9723,5
9724,4
9725,6
9726,5
9727,0
9728,5
9729,4
9730,5
9731,4
9732,4
9733,6
9734,3
9735,2
9736,6
9737,0
9738,6
9739,0
9740,3
9741,4
9742,4
9743,4
9744,6
9745,3
9746,3
9747,3
9748,4
9749,3
9750,2
9751,0
9752,2
9753,5
9754,4
9755,4
9756,4
9757,5
9758,5
9759,4
9760,4
9761,3
9762,6
9763,4
9764,3
9765,4
9766,4
9767,6
9768,3
9769,2
9770,4
9771,3
9772,3
9773,0
9774,0
9775,6
9776,4
9777,5
9778,3
9779,0
9780,6
9781,3
9782,0
9783,3
9784,6
9785,3
9786,3
9787,2
9788,2
9789,3
9790,4
9791,6
9792,4
9793,3
9794,6
9795,6
9796,5
9797,3
