id,label
800640,0
800641,0
800642,1
800643,0
800644,1
800645,0
800646,1
800647,0
800648,0
800649,0
800650,1
800651,0
800652,0
800653,1
800654,0
800655,0
800656,0
800657,1
800658,1
800659,1
800660,1
800661,0
800662,0
800663,0
800664,0
800665,1
800666,0
800667,0
800668,1
800669,0
800670,0
800671,0
800672,1
800673,0
800674,0
800675,0
800676,0
800677,1
800678,1
800679,0
800680,0
800681,1
800682,0
800683,1
800684,0
800685,1
800686,0
800687,1
800688,1
800689,1
800690,0
800691,1
800692,1
800693,1
800694,0
800695,1
800696,0
800697,0
800698,0
800699,0
800700,1
800701,1
800702,1
800703,0
800704,1
800705,0
800706,0
800707,1
800708,0
800709,0
800710,1
800711,0
800712,0
800713,1
800714,1
800715,0
800716,0
800717,1
800718,0
800719,1
800720,0
800721,0
800722,1
800723,1
800724,1
800725,0
800726,0
800727,1
800728,0
800729,0
800730,0
800731,1
800732,1
800733,1
800734,0
800735,0
800736,1
800737,0
800738,0
800739,0
800740,0
800741,1
800742,1
800743,1
800744,1
800745,1
800746,1
800747,1
800748,0
800749,0
800750,0
800751,0
800752,1
800753,1
800754,1
800755,1
800756,0
800757,0
800758,0
800759,1
800760,0
800761,1
800762,1
800763,1
800764,1
800765,1
800766,1
800767,0
800768,1
800769,1
800770,0
800771,1
800772,1
800773,0
800774,1
800775,1
800776,1
800777,1
800778,0
800779,1
800780,0
800781,0
800782,1
800783,0
800784,0
800785,1
800786,1
800787,0
800788,0
800789,1
800790,1
800791,1
800792,0
800793,1
800794,1
800795,1
800796,0
800797,1
800798,1
800799,1
800800,1
800801,1
800802,1
800803,0
800804,1
800805,0
800806,1
800807,1
800808,0
800809,1
800810,1
800811,0
800812,1
800813,1
800814,0
800815,0
800816,1
800817,1
800818,1
800819,1
800820,1
800821,1
800822,1
800823,0
800824,0
800825,1
800826,1
800827,1
800828,0
800829,0
800830,1
800831,0
800832,1
800833,0
800834,1
800835,1
800836,1
800837,0
800838,0
800839,0
800840,1
800841,1
800842,0
800843,0
800844,1
800845,1
800846,1
800847,1
800848,1
800849,1
800850,0
800851,1
800852,0
800853,1
800854,1
800855,1
800856,0
800857,0
800858,1
800859,0
800860,0
800861,1
800862,0
800863,1
800864,1
800865,0
800866,0
800867,0
800868,1
800869,1
800870,0
800871,0
800872,0
800873,0
800874,1
800875,0
800876,1
800877,1
800878,1
800879,1
800880,0
800881,1
800882,0
800883,0
800884,1
800885,1
800886,1
800887,0
800888,1
800889,1
800890,1
800891,1
800892,0
800893,1
800894,0
800895,0
800896,1
800897,1
800898,0
800899,1
800900,1
800901,1
800902,1
800903,0
800904,0
800905,1
800906,0
800907,1
800908,1
800909,1
800910,1
800911,0
800912,0
800913,1
800914,0
800915,0
800916,1
800917,0
800918,1
800919,0
800920,1
800921,0
800922,1
800923,1
800924,1
800925,0
800926,1
800927,1
800928,1
800929,0
800930,0
800931,0
800932,1
800933,1
800934,0
800935,0
800936,1
800937,0
800938,1
800939,0
800940,0
800941,1
800942,0
800943,0
800944,0
800945,0
800946,0
800947,1
800948,1
800949,1
800950,1
800951,0
800952,1
800953,1
800954,0
800955,0
800956,0
800957,0
800958,0
800959,0
800960,1
800961,0
800962,1
800963,1
800964,1
800965,1
800966,0
800967,0
800968,1
800969,0
800970,1
800971,0
800972,1
800973,1
800974,1
800975,0
800976,1
800977,1
800978,0
800979,1
800980,0
800981,1
800982,1
800983,0
800984,1
800985,0
800986,1
800987,0
800988,1
800989,1
800990,0
800991,1
800992,1
800993,0
800994,0
800995,0
800996,0
800997,0
800998,1
800999,0
801000,0
801001,0
801002,0
801003,1
801004,1
801005,1
801006,0
801007,1
801008,1
801009,0
801010,0
801011,0
801012,1
801013,1
801014,0
801015,1
801016,1
801017,1
801018,1
801019,1
801020,1
801021,0
801022,0
801023,1
801024,1
801025,0
801026,1
801027,1
801028,0
801029,1
801030,0
801031,1
801032,1
801033,1
801034,1
801035,1
801036,1
801037,0
801038,0
801039,1
801040,0
801041,1
801042,0
801043,1
801044,0
801045,1
801046,1
801047,0
801048,1
801049,1
801050,0
801051,0
801052,1
801053,0
801054,1
801055,1
801056,0
801057,1
801058,1
801059,1
801060,0
801061,0
801062,1
801063,1
801064,1
801065,1
801066,1
801067,1
801068,0
801069,0
801070,0
801071,1
801072,0
801073,0
801074,0
801075,0
801076,0
801077,0
801078,1
801079,0
801080,0
801081,0
801082,0
801083,0
801084,0
801085,0
801086,0
801087,1
801088,1
801089,0
801090,0
801091,1
801092,1
801093,0
801094,0
801095,1
801096,0
801097,1
801098,1
801099,1
801100,1
801101,1
801102,1
801103,0
801104,1
801105,0
801106,1
801107,0
801108,1
801109,1
801110,1
801111,1
801112,1
801113,0
801114,0
801115,1
801116,1
801117,0
801118,1
801119,1
801120,1
801121,0
801122,1
801123,1
801124,0
801125,0
801126,1
801127,1
801128,0
801129,1
801130,0
801131,1
801132,1
801133,0
801134,0
801135,0
801136,1
801137,0
801138,1
801139,1
801140,0
801141,1
801142,0
801143,0
801144,1
801145,1
801146,0
801147,0
801148,0
801149,0
801150,0
801151,0
801152,1
801153,1
801154,1
801155,1
801156,0
801157,1
801158,1
801159,0
801160,0
801161,1
801162,0
801163,1
801164,0
801165,0
801166,0
801167,0
801168,0
801169,0
801170,1
801171,1
801172,1
801173,1
801174,1
801175,0
801176,1
801177,1
801178,1
801179,1
801180,1
801181,1
801182,1
801183,0
801184,1
801185,0
801186,0
801187,1
801188,1
801189,1
801190,1
801191,1
801192,0
801193,1
801194,1
801195,0
801196,1
801197,0
801198,0
801199,0
801200,1
801201,1
801202,0
801203,1
801204,0
801205,0
801206,0
801207,1
801208,0
801209,1
801210,1
801211,0
801212,0
801213,1
801214,1
801215,1
801216,1
801217,0
801218,0
801219,1
801220,0
801221,0
801222,1
801223,1
801224,1
801225,0
801226,1
801227,1
801228,0
801229,1
801230,1
801231,0
801232,0
801233,1
801234,1
801235,1
801236,0
801237,0
801238,0
801239,0
801240,0
801241,0
801242,0
801243,0
801244,0
801245,0
801246,0
801247,1
801248,0
801249,1
801250,0
801251,1
801252,1
801253,0
801254,0
801255,1
801256,1
801257,0
801258,0
801259,0
801260,1
801261,1
801262,0
801263,0
801264,1
801265,1
801266,1
801267,0
801268,1
801269,1
801270,1
801271,1
801272,1
801273,0
801274,1
801275,0
801276,1
801277,0
801278,0
801279,1
801280,1
801281,1
801282,1
801283,0
801284,1
801285,1
801286,1
801287,0
801288,0
801289,0
801290,1
801291,0
801292,1
801293,0
801294,1
801295,1
801296,1
801297,1
801298,0
801299,0
801300,0
801301,1
801302,1
801303,1
801304,1
801305,1
801306,1
801307,0
801308,1
801309,0
801310,1
801311,0
801312,0
801313,1
801314,0
801315,1
801316,1
801317,1
801318,1
801319,1
801320,1
801321,0
801322,0
801323,1
801324,0
801325,1
801326,0
801327,1
801328,0
801329,0
801330,1
801331,1
801332,1
801333,0
801334,1
801335,0
801336,1
801337,1
801338,1
801339,1
801340,1
801341,0
801342,0
801343,0
801344,1
801345,0
801346,0
801347,1
801348,1
801349,1
801350,0
801351,1
801352,1
801353,0
801354,0
801355,0
801356,1
801357,1
801358,0
801359,1
801360,0
801361,1
801362,1
801363,0
801364,0
801365,1
801366,0
801367,0
801368,1
801369,1
801370,1
801371,0
801372,0
801373,0
801374,0
801375,1
801376,0
801377,1
801378,1
801379,0
801380,1
801381,0
801382,1
801383,1
801384,0
801385,0
801386,1
801387,1
801388,1
801389,0
801390,1
801391,0
801392,0
801393,0
801394,1
801395,0
801396,1
801397,1
801398,1
801399,0
801400,1
801401,1
801402,0
801403,0
801404,1
801405,1
801406,1
801407,0
801408,0
801409,1
801410,1
801411,1
801412,0
801413,0
801414,0
801415,0
801416,0
801417,0
801418,0
801419,0
801420,1
801421,1
801422,1
801423,0
801424,1
801425,0
801426,1
801427,1
801428,1
801429,0
801430,1
801431,0
801432,0
801433,0
801434,1
801435,1
801436,0
801437,0
801438,1
801439,0
801440,1
801441,1
801442,0
801443,1
801444,0
801445,0
801446,1
801447,1
801448,1
801449,1
801450,1
801451,0
801452,0
801453,1
801454,1
801455,0
801456,0
801457,1
801458,0
801459,1
801460,1
801461,0
801462,1
801463,0
801464,1
801465,1
801466,1
801467,1
801468,1
801469,0
801470,1
801471,1
801472,0
801473,1
801474,0
801475,1
801476,1
801477,1
801478,1
801479,0
801480,1
801481,0
801482,0
801483,1
801484,0
801485,0
801486,1
801487,1
801488,0
801489,1
801490,1
801491,1
801492,0
801493,1
801494,0
801495,1
801496,1
801497,1
801498,1
801499,0
801500,1
801501,1
801502,1
801503,1
801504,0
801505,0
801506,1
801507,1
801508,0
801509,1
801510,1
801511,1
801512,0
801513,0
801514,0
801515,1
801516,0
801517,0
801518,1
801519,1
801520,1
801521,1
801522,0
801523,0
801524,1
801525,1
801526,1
801527,0
801528,0
801529,0
801530,0
801531,1
801532,1
801533,0
801534,0
801535,1
801536,0
801537,0
801538,1
801539,0
801540,0
801541,1
801542,1
801543,0
801544,0
801545,0
801546,0
801547,0
801548,1
801549,1
801550,1
801551,1
801552,1
801553,1
801554,0
801555,1
801556,1
801557,0
801558,1
801559,0
801560,1
801561,1
801562,1
801563,0
801564,1
801565,0
801566,1
801567,0
801568,1
801569,1
801570,1
801571,0
801572,0
801573,0
801574,0
801575,0
801576,0
801577,0
801578,1
801579,0
801580,0
801581,1
801582,1
801583,1
801584,1
801585,0
801586,0
801587,0
801588,0
801589,1
801590,1
801591,1
801592,0
801593,0
801594,1
801595,1
801596,0
801597,1
801598,1
801599,1
801600,1
801601,1
801602,0
801603,1
801604,1
801605,1
801606,0
801607,0
801608,1
801609,1
801610,1
801611,1
801612,0
801613,1
801614,0
801615,1
801616,1
801617,1
801618,1
801619,1
801620,0
801621,0
801622,0
801623,1
801624,1
801625,1
801626,1
801627,1
801628,1
801629,0
801630,0
801631,0
801632,1
801633,1
801634,1
801635,1
801636,0
801637,1
801638,0
801639,0
801640,0
801641,0
801642,0
801643,0
801644,1
801645,1
801646,0
801647,1
801648,1
801649,0
801650,0
801651,0
801652,1
801653,0
801654,1
801655,0
801656,1
801657,1
801658,1
801659,0
801660,1
801661,1
801662,1
801663,1
801664,1
801665,1
801666,1
801667,0
801668,1
801669,1
801670,1
801671,0
801672,0
801673,0
801674,1
801675,1
801676,0
801677,0
801678,1
801679,1
801680,1
801681,1
801682,1
801683,0
801684,1
801685,0
801686,0
801687,0
801688,1
801689,1
801690,1
801691,1
801692,1
801693,1
801694,0
801695,0
801696,0
801697,1
801698,1
801699,0
801700,1
801701,0
801702,1
801703,1
801704,0
801705,0
801706,0
801707,0
801708,1
801709,1
801710,0
801711,1
801712,1
801713,1
801714,0
801715,0
801716,1
801717,1
801718,0
801719,1
801720,1
801721,1
801722,0
801723,0
801724,0
801725,0
801726,0
801727,0
801728,1
801729,0
801730,1
801731,1
801732,0
801733,1
801734,1
801735,0
801736,1
801737,0
801738,1
801739,0
801740,1
801741,0
801742,0
801743,1
801744,0
801745,1
801746,0
801747,1
801748,1
801749,1
801750,1
801751,0
801752,1
801753,1
801754,0
801755,0
801756,0
801757,0
801758,0
801759,0
801760,1
801761,1
801762,1
801763,1
801764,1
801765,1
801766,1
801767,0
801768,0
801769,0
801770,0
801771,0
801772,0
801773,0
801774,1
801775,1
801776,0
801777,1
801778,1
801779,0
801780,1
801781,1
801782,1
801783,1
801784,0
801785,1
801786,1
801787,0
801788,0
801789,0
801790,1
801791,0
801792,1
801793,1
801794,0
801795,1
801796,1
801797,1
801798,1
801799,1
801800,0
801801,1
801802,1
801803,0
801804,1
801805,1
801806,1
801807,1
801808,0
801809,1
801810,1
801811,0
801812,1
801813,1
801814,0
801815,1
801816,0
801817,1
801818,1
801819,0
801820,1
801821,1
801822,0
801823,0
801824,1
801825,0
801826,0
801827,1
801828,0
801829,1
801830,1
801831,0
801832,0
801833,1
801834,1
801835,1
801836,0
801837,1
801838,1
801839,1
801840,0
801841,1
801842,1
801843,0
801844,0
801845,1
801846,0
801847,1
801848,1
801849,1
801850,0
801851,1
801852,0
801853,1
801854,0
801855,0
801856,0
801857,1
801858,0
801859,1
801860,0
801861,1
801862,0
801863,0
801864,0
801865,0
801866,0
801867,1
801868,0
801869,1
801870,1
801871,0
801872,1
801873,1
801874,1
801875,1
801876,0
801877,0
801878,1
801879,1
801880,0
801881,0
801882,0
801883,1
801884,0
801885,1
801886,1
801887,0
801888,0
801889,0
801890,1
801891,1
801892,1
801893,1
801894,1
801895,1
801896,0
801897,1
801898,0
801899,1
801900,1
801901,1
801902,1
801903,1
801904,1
801905,1
801906,0
801907,0
801908,0
801909,1
801910,1
801911,0
801912,0
801913,0
801914,0
801915,0
801916,0
801917,0
801918,1
801919,0
801920,1
801921,0
801922,0
801923,0
801924,0
801925,0
801926,0
801927,0
801928,0
801929,1
801930,1
801931,1
801932,0
801933,1
801934,1
801935,0
801936,0
801937,1
801938,0
801939,1
801940,1
801941,1
801942,1
801943,0
801944,1
801945,0
801946,0
801947,1
801948,0
801949,1
801950,0
801951,1
801952,0
801953,0
801954,1
801955,0
801956,0
801957,1
801958,1
801959,1
801960,0
801961,0
801962,0
801963,0
801964,0
801965,1
801966,0
801967,0
801968,1
801969,1
801970,0
801971,1
801972,1
801973,0
801974,1
801975,1
801976,1
801977,1
801978,1
801979,1
801980,0
801981,0
801982,0
801983,1
801984,0
801985,1
801986,1
801987,0
801988,1
801989,1
801990,1
801991,1
801992,1
801993,0
801994,0
801995,1
801996,1
801997,1
801998,1
801999,1
802000,0
802001,1
802002,1
802003,1
802004,0
802005,1
802006,0
802007,1
802008,0
802009,0
802010,1
802011,1
802012,1
802013,1
802014,0
802015,1
802016,0
802017,0
802018,0
802019,0
802020,1
802021,1
802022,1
802023,0
802024,1
802025,1
802026,1
802027,0
802028,1
802029,0
802030,1
802031,1
802032,0
802033,1
802034,1
802035,0
802036,0
802037,1
802038,1
802039,1
802040,1
802041,0
802042,1
802043,1
802044,0
802045,1
802046,0
802047,1
802048,0
802049,0
802050,1
802051,0
802052,1
802053,0
802054,1
802055,1
802056,1
802057,1
802058,0
802059,1
802060,1
802061,0
802062,0
802063,0
802064,1
802065,1
802066,1
802067,1
802068,1
802069,1
802070,0
802071,1
802072,1
802073,1
802074,0
802075,0
802076,1
802077,1
802078,1
802079,1
802080,0
802081,1
802082,1
802083,1
802084,0
802085,0
802086,1
802087,1
802088,0
802089,0
802090,1
802091,0
802092,1
802093,1
802094,1
802095,1
802096,0
802097,0
802098,0
802099,1
802100,1
802101,0
802102,1
802103,1
802104,1
802105,0
802106,0
802107,1
802108,0
802109,0
802110,0
802111,1
802112,1
802113,1
802114,0
802115,1
802116,0
802117,1
802118,1
802119,1
802120,0
802121,1
802122,1
802123,1
802124,1
802125,1
802126,1
802127,1
802128,1
802129,1
802130,1
802131,0
802132,0
802133,1
802134,0
802135,1
802136,1
802137,1
802138,1
802139,1
802140,1
802141,1
802142,1
802143,0
802144,1
802145,0
802146,1
802147,1
802148,1
802149,1
802150,0
802151,0
802152,1
802153,0
802154,1
802155,1
802156,1
802157,0
802158,0
802159,0
802160,1
802161,0
802162,1
802163,0
802164,1
802165,1
802166,0
802167,1
802168,1
802169,1
802170,0
802171,0
802172,1
802173,1
802174,0
802175,1
802176,1
802177,0
802178,1
802179,1
802180,1
802181,1
802182,1
802183,0
802184,1
802185,0
802186,1
802187,1
802188,0
802189,1
802190,1
802191,1
802192,0
802193,1
802194,0
802195,0
802196,0
802197,0
802198,0
802199,1
802200,0
802201,1
802202,1
802203,1
802204,1
802205,1
802206,0
802207,1
802208,0
802209,0
802210,1
802211,1
802212,1
802213,1
802214,1
802215,0
802216,0
802217,1
802218,0
802219,0
802220,1
802221,1
802222,1
802223,1
802224,1
802225,1
802226,1
802227,1
802228,1
802229,1
802230,1
802231,1
802232,0
802233,1
802234,0
802235,0
802236,1
802237,0
802238,1
802239,1
802240,0
802241,1
802242,0
802243,1
802244,0
802245,0
802246,0
802247,0
802248,0
802249,1
802250,1
802251,0
802252,1
802253,1
802254,1
802255,1
802256,0
802257,0
802258,1
802259,0
802260,1
802261,1
802262,1
802263,1
802264,1
802265,1
802266,1
802267,1
802268,0
802269,1
802270,0
802271,1
802272,1
802273,0
802274,1
802275,1
802276,0
802277,0
802278,1
802279,0
802280,0
802281,1
802282,0
802283,0
802284,0
802285,1
802286,0
802287,1
802288,0
802289,0
802290,0
802291,0
802292,1
802293,1
802294,0
802295,1
802296,1
802297,1
802298,0
802299,1
802300,0
802301,1
802302,1
802303,0
802304,1
802305,0
802306,0
802307,0
802308,1
802309,0
802310,1
802311,1
802312,1
802313,0
802314,0
802315,0
802316,1
802317,1
802318,0
802319,0
802320,1
802321,0
802322,0
802323,0
802324,0
802325,0
802326,0
802327,0
802328,1
802329,1
802330,0
802331,0
802332,1
802333,1
802334,1
802335,1
802336,1
802337,1
802338,0
802339,1
802340,1
802341,0
802342,1
802343,0
802344,0
802345,0
802346,1
802347,1
802348,1
802349,1
802350,1
802351,1
802352,1
802353,0
802354,1
802355,1
802356,0
802357,1
802358,1
802359,1
802360,0
802361,0
802362,1
802363,1
802364,0
802365,1
802366,1
802367,1
802368,1
802369,1
802370,0
802371,0
802372,1
802373,0
802374,1
802375,0
802376,1
802377,0
802378,1
802379,1
802380,1
802381,0
802382,1
802383,0
802384,1
802385,0
802386,1
802387,1
802388,0
802389,1
802390,1
802391,1
802392,1
802393,1
802394,0
802395,1
802396,1
802397,1
802398,1
802399,1
802400,0
802401,0
802402,1
802403,1
802404,1
802405,0
802406,0
802407,0
802408,0
802409,1
802410,1
802411,1
802412,0
802413,0
802414,0
802415,1
802416,1
802417,1
802418,1
802419,0
802420,0
802421,1
802422,0
802423,0
802424,0
802425,1
802426,1
802427,1
802428,1
802429,0
802430,1
802431,1
802432,1
802433,0
802434,0
802435,1
802436,1
802437,0
802438,0
802439,1
802440,0
802441,0
802442,0
802443,0
802444,0
802445,1
802446,1
802447,1
802448,0
802449,0
802450,1
802451,0
802452,0
802453,1
802454,1
802455,1
802456,1
802457,1
802458,0
802459,1
802460,0
802461,0
802462,1
802463,0
802464,0
802465,1
802466,0
802467,1
802468,1
802469,1
802470,1
802471,1
802472,1
802473,0
802474,0
802475,0
802476,1
802477,0
802478,1
802479,1
802480,1
802481,1
802482,0
802483,1
802484,0
802485,1
802486,1
802487,1
802488,0
802489,1
802490,1
802491,0
802492,1
802493,1
802494,1
802495,0
802496,0
802497,1
802498,1
802499,1
802500,0
802501,1
802502,1
802503,1
802504,0
802505,1
802506,1
802507,0
802508,0
802509,1
802510,1
802511,0
802512,0
802513,1
802514,1
802515,0
802516,1
802517,1
802518,0
802519,0
802520,0
802521,1
802522,0
802523,0
802524,1
802525,1
802526,0
802527,0
802528,0
802529,0
802530,1
802531,1
802532,0
802533,0
802534,1
802535,0
802536,1
802537,1
802538,0
802539,1
802540,0
802541,0
802542,0
802543,1
802544,1
802545,0
802546,1
802547,0
802548,1
802549,0
802550,1
802551,1
802552,1
802553,1
802554,1
802555,1
802556,0
802557,1
802558,1
802559,1
802560,1
802561,1
802562,0
802563,0
802564,1
802565,0
802566,1
802567,1
802568,1
802569,0
802570,0
802571,1
802572,1
802573,1
802574,1
802575,0
802576,1
802577,0
802578,0
802579,1
802580,1
802581,1
802582,0
802583,0
802584,0
802585,0
802586,0
802587,0
802588,1
802589,1
802590,1
802591,1
802592,0
802593,0
802594,0
802595,0
802596,0
802597,0
802598,0
802599,1
802600,1
802601,1
802602,1
802603,1
802604,0
802605,0
802606,0
802607,0
802608,1
802609,0
802610,0
802611,1
802612,1
802613,0
802614,1
802615,1
802616,0
802617,1
802618,0
802619,1
802620,1
802621,1
802622,1
802623,0
802624,1
802625,0
802626,1
802627,1
802628,1
802629,0
802630,0
802631,0
802632,1
802633,0
802634,1
802635,1
802636,1
802637,1
802638,0
802639,1
802640,1
802641,1
802642,0
802643,1
802644,1
802645,1
802646,0
802647,0
802648,0
802649,0
802650,1
802651,1
802652,0
802653,1
802654,0
802655,1
802656,1
802657,0
802658,1
802659,0
802660,0
802661,1
802662,1
802663,0
802664,0
802665,0
802666,0
802667,0
802668,1
802669,1
802670,0
802671,1
802672,1
802673,0
802674,1
802675,0
802676,1
802677,0
802678,0
802679,1
802680,1
802681,1
802682,0
802683,1
802684,1
802685,0
802686,0
802687,1
802688,1
802689,1
802690,0
802691,1
802692,1
802693,0
802694,0
802695,0
802696,0
802697,1
802698,0
802699,1
802700,1
802701,0
802702,1
802703,1
802704,1
802705,1
802706,0
802707,1
802708,1
802709,0
802710,0
802711,0
802712,1
802713,0
802714,0
802715,0
802716,0
802717,0
802718,0
802719,0
802720,0
802721,0
802722,1
802723,1
802724,0
802725,0
802726,1
802727,1
802728,1
802729,0
802730,1
802731,1
802732,0
802733,1
802734,1
802735,0
802736,1
802737,1
802738,0
802739,1
802740,1
802741,0
802742,0
802743,1
802744,0
802745,0
802746,1
802747,1
802748,1
802749,0
802750,0
802751,1
802752,1
802753,0
802754,1
802755,1
802756,1
802757,0
802758,1
802759,0
802760,0
802761,1
802762,0
802763,1
802764,0
802765,1
802766,1
802767,1
802768,1
802769,0
802770,0
802771,1
802772,1
802773,1
802774,1
802775,1
802776,0
802777,0
802778,1
802779,1
802780,1
802781,0
802782,1
802783,1
802784,1
802785,1
802786,0
802787,0
802788,1
802789,1
802790,0
802791,0
802792,0
802793,1
802794,0
802795,1
802796,1
802797,1
