id,label
801045,0
801046,0
801047,0
801048,0
801049,0
801050,1
801051,0
801052,0
801053,0
801054,0
801055,1
801056,0
801057,1
801058,0
801059,0
801060,1
801061,1
801062,0
801063,0
801064,0
801065,0
801066,1
801067,0
801068,0
801069,0
801070,1
801071,0
801072,1
801073,0
801074,1
801075,0
801076,0
801077,0
801078,1
801079,0
801080,1
801081,1
801082,1
801083,1
801084,1
801085,0
801086,0
801087,1
801088,1
801089,0
801090,0
801091,0
801092,0
801093,0
801094,0
801095,1
801096,0
801097,1
801098,1
801099,1
801100,0
801101,0
801102,1
801103,1
801104,1
801105,1
801106,0
801107,0
801108,0
801109,1
801110,1
801111,0
801112,1
801113,1
801114,0
801115,0
801116,0
801117,1
801118,1
801119,1
801120,1
801121,0
801122,1
801123,0
801124,0
801125,0
801126,1
801127,0
801128,1
801129,1
801130,1
801131,1
801132,1
801133,1
801134,0
801135,0
801136,1
801137,0
801138,1
801139,0
801140,1
801141,0
801142,0
801143,0
801144,1
801145,0
801146,0
801147,1
801148,0
801149,0
801150,1
801151,0
801152,1
801153,0
801154,0
801155,0
801156,0
801157,0
801158,1
801159,1
801160,1
801161,1
801162,0
801163,1
801164,0
801165,0
801166,0
801167,0
801168,0
801169,0
801170,1
801171,1
801172,0
801173,1
801174,0
801175,1
801176,1
801177,1
801178,0
801179,1
801180,1
801181,0
801182,1
801183,0
801184,0
801185,1
801186,1
801187,0
801188,0
801189,0
801190,1
801191,0
801192,0
801193,1
801194,0
801195,0
801196,0
801197,1
801198,1
801199,0
801200,0
801201,1
801202,0
801203,0
801204,1
801205,1
801206,1
801207,1
801208,0
801209,0
801210,1
801211,0
801212,1
801213,0
801214,0
801215,1
801216,1
801217,0
801218,0
801219,0
801220,1
801221,1
801222,0
801223,1
801224,1
801225,1
801226,0
801227,1
801228,0
801229,0
801230,0
801231,0
801232,0
801233,0
801234,0
801235,1
801236,1
801237,0
801238,0
801239,0
801240,1
801241,0
801242,1
801243,1
801244,1
801245,1
801246,0
801247,0
801248,1
801249,0
801250,1
801251,1
801252,1
801253,1
801254,0
801255,1
801256,0
801257,0
801258,0
801259,0
801260,0
801261,0
801262,0
801263,1
801264,0
801265,0
801266,0
801267,1
801268,0
801269,0
801270,0
801271,1
801272,1
801273,1
801274,1
801275,0
801276,1
801277,1
801278,1
801279,0
801280,1
801281,0
801282,0
801283,1
801284,1
801285,1
801286,1
801287,1
801288,1
801289,0
801290,0
801291,1
801292,0
801293,0
801294,1
801295,1
801296,1
801297,1
801298,0
801299,1
801300,1
801301,0
801302,1
801303,0
801304,0
801305,1
801306,0
801307,0
801308,1
801309,1
801310,1
801311,1
801312,0
801313,1
801314,0
801315,0
801316,0
801317,1
801318,1
801319,0
801320,1
801321,1
801322,1
801323,0
801324,1
801325,1
801326,1
801327,0
801328,0
801329,1
801330,0
801331,1
801332,0
801333,1
801334,0
801335,1
801336,1
801337,0
801338,0
801339,1
801340,1
801341,1
801342,0
801343,0
801344,1
801345,1
801346,0
801347,0
801348,0
801349,1
801350,0
801351,0
801352,0
801353,1
801354,0
801355,0
801356,1
801357,0
801358,0
801359,1
801360,1
801361,1
801362,1
801363,0
801364,1
801365,1
801366,0
801367,0
801368,1
801369,1
801370,0
801371,1
801372,0
801373,0
801374,1
801375,0
801376,0
801377,0
801378,1
801379,0
801380,0
801381,1
801382,0
801383,0
801384,1
801385,1
801386,1
801387,1
801388,1
801389,1
801390,0
801391,1
801392,1
801393,1
801394,0
801395,1
801396,0
801397,1
801398,0
801399,0
801400,0
801401,0
801402,0
801403,1
801404,0
801405,0
801406,1
801407,0
801408,0
801409,0
801410,1
801411,0
801412,0
801413,0
801414,1
801415,1
801416,1
801417,1
801418,1
801419,0
801420,0
801421,0
801422,0
801423,1
801424,1
801425,1
801426,1
801427,0
801428,1
801429,1
801430,1
801431,1
801432,1
801433,1
801434,1
801435,1
801436,0
801437,0
801438,0
801439,0
801440,1
801441,0
801442,0
801443,1
801444,0
801445,0
801446,1
801447,0
801448,1
801449,0
801450,0
801451,0
801452,0
801453,0
801454,0
801455,1
801456,0
801457,1
801458,0
801459,0
801460,0
801461,0
801462,1
801463,0
801464,1
801465,0
801466,1
801467,0
801468,0
801469,1
801470,1
801471,0
801472,0
801473,1
801474,0
801475,1
801476,0
801477,1
801478,1
801479,1
801480,0
801481,1
801482,1
801483,0
801484,1
801485,1
801486,1
801487,1
801488,1
801489,1
801490,1
801491,0
801492,0
801493,0
801494,1
801495,0
801496,1
801497,0
801498,1
801499,0
801500,0
801501,1
801502,0
801503,1
801504,0
801505,1
801506,1
801507,0
801508,1
801509,1
801510,0
801511,0
801512,0
801513,1
801514,0
801515,1
801516,1
801517,0
801518,1
801519,0
801520,1
801521,0
801522,0
801523,0
801524,0
801525,1
801526,0
801527,1
801528,1
801529,0
801530,0
801531,1
801532,0
801533,1
801534,1
801535,1
801536,0
801537,1
801538,1
801539,1
801540,1
801541,1
801542,1
801543,0
801544,0
801545,1
801546,1
801547,1
801548,1
801549,0
801550,1
801551,0
801552,1
801553,1
801554,0
801555,1
801556,0
801557,0
801558,1
801559,1
801560,0
801561,1
801562,0
801563,0
801564,0
801565,1
801566,0
801567,0
801568,1
801569,1
801570,0
801571,1
801572,1
801573,1
801574,0
801575,1
801576,0
801577,0
801578,1
801579,0
801580,0
801581,1
801582,0
801583,0
801584,1
801585,0
801586,1
801587,0
801588,1
801589,0
801590,1
801591,0
801592,1
801593,0
801594,1
801595,0
801596,0
801597,1
801598,1
801599,0
801600,0
801601,1
801602,1
801603,0
801604,0
801605,1
801606,0
801607,1
801608,1
801609,0
801610,1
801611,0
801612,1
801613,0
801614,1
801615,1
801616,1
801617,0
801618,0
801619,1
801620,1
801621,1
801622,1
801623,1
801624,1
801625,1
801626,0
801627,0
801628,0
801629,0
801630,1
801631,0
801632,1
801633,0
801634,0
801635,0
801636,1
801637,0
801638,1
801639,1
801640,0
801641,0
801642,0
801643,0
801644,1
801645,1
801646,0
801647,0
801648,0
801649,1
801650,0
801651,1
801652,0
801653,0
801654,1
801655,1
801656,0
801657,1
801658,0
801659,1
801660,1
801661,1
801662,1
801663,1
801664,0
801665,0
801666,0
801667,1
801668,1
801669,0
801670,0
801671,1
801672,0
801673,1
801674,0
801675,0
801676,1
801677,0
801678,0
801679,0
801680,0
801681,1
801682,1
801683,0
801684,0
801685,0
801686,0
801687,1
801688,0
801689,1
801690,1
801691,1
801692,1
801693,0
801694,0
801695,0
801696,0
801697,1
801698,0
801699,0
801700,0
801701,1
801702,1
801703,0
801704,0
801705,0
801706,0
801707,0
801708,0
801709,0
801710,1
801711,1
801712,1
801713,1
801714,1
801715,0
801716,1
801717,1
801718,0
801719,0
801720,1
801721,0
801722,0
801723,1
801724,1
801725,1
801726,0
801727,1
801728,1
801729,0
801730,1
801731,1
801732,0
801733,1
801734,1
801735,1
801736,1
801737,0
801738,1
801739,1
801740,0
801741,0
801742,0
801743,0
801744,0
801745,0
801746,1
801747,1
801748,1
801749,0
801750,0
801751,1
801752,0
801753,0
801754,0
801755,0
801756,1
801757,0
801758,0
801759,0
801760,1
801761,1
801762,1
801763,0
801764,0
801765,1
801766,1
801767,0
801768,1
801769,1
801770,1
801771,1
801772,0
801773,0
801774,1
801775,0
801776,0
801777,0
801778,1
801779,1
801780,0
801781,0
801782,0
801783,1
801784,0
801785,0
801786,0
801787,0
801788,1
801789,0
801790,1
801791,0
801792,0
801793,1
801794,1
801795,0
801796,1
801797,0
801798,1
801799,0
801800,0
801801,0
801802,0
801803,1
801804,0
801805,0
801806,0
801807,0
801808,0
801809,0
801810,1
801811,1
801812,1
801813,0
801814,1
801815,0
801816,0
801817,0
801818,1
801819,1
801820,0
801821,0
801822,1
801823,0
801824,1
801825,1
801826,1
801827,0
801828,0
801829,0
801830,0
801831,1
801832,0
801833,1
801834,0
801835,1
801836,1
801837,0
801838,0
801839,1
801840,0
801841,0
801842,1
801843,0
801844,1
801845,1
801846,0
801847,1
801848,1
801849,0
801850,1
801851,0
801852,1
801853,1
801854,0
801855,0
801856,0
801857,0
801858,1
801859,0
801860,0
801861,0
801862,1
801863,1
801864,1
801865,1
801866,1
801867,0
801868,1
801869,0
801870,1
801871,1
801872,1
801873,0
801874,1
801875,0
801876,1
801877,0
801878,0
801879,0
801880,0
801881,1
801882,1
801883,1
801884,0
801885,1
801886,0
801887,0
801888,0
801889,1
801890,0
801891,0
801892,1
801893,0
801894,1
801895,0
801896,1
801897,1
801898,0
801899,1
801900,0
801901,1
801902,0
801903,1
801904,1
801905,0
801906,1
801907,0
801908,1
801909,0
801910,0
801911,1
801912,0
801913,0
801914,1
801915,1
801916,0
801917,0
801918,0
801919,0
801920,0
801921,0
801922,0
801923,1
801924,0
801925,0
801926,1
801927,0
801928,1
801929,1
801930,1
801931,1
801932,1
801933,1
801934,1
801935,0
801936,0
801937,1
801938,1
801939,1
801940,1
801941,0
801942,1
801943,0
801944,1
801945,0
801946,0
801947,1
801948,0
801949,1
801950,1
801951,0
801952,1
801953,1
801954,0
801955,1
801956,0
801957,0
801958,1
801959,0
801960,0
801961,0
801962,1
801963,1
801964,1
801965,1
801966,0
801967,1
801968,0
801969,0
801970,1
801971,1
801972,0
801973,0
801974,1
801975,0
801976,0
801977,0
801978,0
801979,0
801980,1
801981,0
801982,1
801983,0
801984,1
801985,1
801986,1
801987,1
801988,1
801989,1
801990,0
801991,1
801992,1
801993,0
801994,0
801995,0
801996,0
801997,1
801998,0
801999,0
802000,0
802001,1
802002,0
802003,0
802004,1
802005,1
802006,0
802007,0
802008,0
802009,0
802010,1
802011,0
802012,1
802013,1
802014,1
802015,1
802016,0
802017,1
802018,1
802019,1
802020,0
802021,0
802022,1
802023,0
802024,1
802025,0
802026,0
802027,0
802028,0
802029,0
802030,1
802031,0
802032,1
802033,0
802034,1
802035,1
802036,0
802037,1
802038,1
802039,0
802040,1
802041,1
802042,1
802043,1
802044,0
802045,0
802046,1
802047,1
802048,1
802049,1
802050,0
802051,0
802052,1
802053,0
802054,1
802055,1
802056,1
802057,1
802058,1
802059,1
802060,1
802061,0
802062,1
802063,0
802064,1
802065,0
802066,1
802067,0
802068,1
802069,0
802070,0
802071,0
802072,1
802073,0
802074,0
802075,0
802076,0
802077,1
802078,0
802079,1
802080,0
802081,1
802082,0
802083,0
802084,1
802085,1
802086,0
802087,1
802088,0
802089,0
802090,0
802091,0
802092,1
802093,1
802094,1
802095,1
802096,1
802097,1
802098,0
802099,0
802100,1
802101,0
802102,0
802103,0
802104,1
802105,1
802106,0
802107,1
802108,1
802109,1
802110,0
802111,0
802112,0
802113,1
802114,0
802115,1
802116,1
802117,1
802118,1
802119,0
802120,1
802121,0
802122,0
802123,0
802124,1
802125,1
802126,1
802127,1
802128,0
802129,0
802130,0
802131,0
802132,0
802133,0
802134,1
802135,1
802136,0
802137,0
802138,0
802139,0
802140,1
802141,0
802142,1
802143,1
802144,1
802145,1
802146,1
802147,1
802148,1
802149,1
802150,1
802151,1
802152,0
802153,0
802154,1
802155,1
802156,0
802157,1
802158,0
802159,0
802160,1
802161,0
802162,0
802163,0
802164,0
802165,1
802166,1
802167,0
802168,0
802169,1
802170,1
802171,1
802172,1
802173,0
802174,1
802175,0
802176,1
802177,0
802178,1
802179,1
802180,0
802181,0
802182,0
802183,0
802184,1
802185,1
802186,0
802187,0
802188,0
802189,1
802190,1
802191,0
802192,0
802193,1
802194,1
802195,1
802196,0
802197,0
802198,1
802199,0
802200,0
802201,1
802202,0
802203,0
802204,1
802205,0
802206,0
802207,0
802208,1
802209,1
802210,0
802211,1
802212,1
802213,1
802214,0
802215,0
802216,1
802217,0
802218,1
802219,0
802220,1
802221,0
802222,0
802223,0
802224,1
802225,0
802226,0
802227,1
802228,0
802229,0
802230,0
802231,0
802232,0
802233,0
802234,0
802235,0
802236,0
802237,0
802238,1
802239,1
802240,0
802241,0
802242,1
802243,0
802244,0
802245,0
802246,0
802247,0
802248,1
802249,0
802250,0
802251,0
802252,1
802253,1
802254,1
802255,0
802256,1
802257,1
802258,1
802259,0
802260,0
802261,0
802262,1
802263,0
802264,0
802265,1
802266,0
802267,0
802268,1
802269,0
802270,0
802271,1
802272,0
802273,0
802274,0
802275,1
802276,1
802277,0
802278,0
802279,1
802280,0
802281,0
802282,1
802283,1
802284,1
802285,0
802286,0
802287,1
802288,1
802289,1
802290,1
802291,1
802292,0
802293,0
802294,0
802295,0
802296,0
802297,1
802298,0
802299,0
802300,1
802301,1
802302,1
802303,0
802304,1
802305,0
802306,0
802307,1
802308,1
802309,1
802310,0
802311,0
802312,1
802313,0
802314,0
802315,0
802316,1
802317,0
802318,1
802319,0
802320,0
802321,1
802322,1
802323,1
802324,1
802325,1
802326,0
802327,0
802328,1
802329,1
802330,0
802331,0
802332,0
802333,1
802334,0
802335,1
802336,1
802337,0
802338,0
802339,0
802340,1
802341,1
802342,1
802343,1
802344,0
802345,0
802346,1
802347,1
802348,1
802349,0
802350,0
802351,0
802352,0
802353,1
802354,0
802355,1
802356,0
802357,0
802358,0
802359,1
802360,1
802361,1
802362,1
802363,0
802364,0
802365,1
802366,0
802367,0
802368,0
802369,1
802370,0
802371,0
802372,0
802373,0
802374,0
802375,0
802376,0
802377,1
802378,0
802379,0
802380,0
802381,0
802382,1
802383,0
802384,1
802385,1
802386,1
802387,1
802388,1
802389,1
802390,0
802391,1
802392,0
802393,0
802394,0
802395,0
802396,1
802397,1
802398,1
802399,1
802400,1
802401,1
802402,1
802403,0
802404,0
802405,0
802406,0
802407,0
802408,0
802409,0
802410,0
802411,0
802412,1
802413,0
802414,1
802415,1
802416,0
802417,0
802418,0
802419,0
802420,0
802421,1
802422,0
802423,0
802424,0
802425,1
802426,0
802427,0
802428,0
802429,1
802430,1
802431,1
802432,0
802433,0
802434,0
802435,0
802436,0
802437,0
802438,0
802439,0
802440,1
802441,0
802442,1
802443,1
802444,0
802445,0
802446,1
802447,0
802448,1
802449,1
802450,0
802451,0
802452,0
802453,0
802454,0
802455,0
802456,0
802457,0
802458,1
802459,0
802460,1
802461,1
802462,1
802463,0
802464,0
802465,1
802466,1
802467,0
802468,1
802469,1
802470,1
802471,0
802472,1
802473,1
802474,0
802475,0
802476,1
802477,0
802478,1
802479,0
802480,0
802481,0
802482,1
802483,0
802484,0
802485,0
802486,1
802487,1
802488,1
802489,0
802490,1
802491,1
802492,0
802493,1
802494,0
802495,1
802496,1
802497,0
802498,0
802499,1
802500,1
802501,0
802502,0
802503,1
802504,1
802505,0
802506,1
802507,1
802508,0
802509,0
802510,0
802511,0
802512,0
802513,0
802514,0
802515,0
802516,0
802517,1
802518,0
802519,0
802520,1
802521,0
802522,1
802523,0
802524,1
802525,1
802526,1
802527,0
802528,0
802529,1
802530,0
802531,0
802532,0
802533,1
802534,1
802535,1
802536,1
802537,0
802538,1
802539,0
802540,0
802541,0
802542,0
802543,0
802544,1
802545,1
802546,0
802547,0
802548,1
802549,0
802550,0
802551,1
802552,0
802553,0
802554,1
802555,1
802556,0
802557,0
802558,1
802559,0
802560,0
802561,0
802562,0
802563,1
802564,1
802565,0
802566,0
802567,0
802568,0
802569,1
802570,0
802571,0
802572,0
802573,0
802574,1
802575,0
802576,1
802577,0
802578,1
802579,0
802580,0
802581,1
802582,0
802583,0
802584,1
802585,1
802586,1
802587,1
802588,0
802589,0
802590,0
802591,0
802592,0
802593,0
802594,0
802595,1
802596,0
802597,1
802598,0
802599,1
802600,1
802601,1
802602,1
802603,0
802604,1
802605,0
802606,1
802607,0
802608,1
802609,0
802610,1
802611,1
802612,0
802613,1
802614,0
802615,1
802616,0
802617,0
802618,0
802619,0
802620,0
802621,0
802622,1
802623,1
802624,1
802625,1
802626,0
802627,0
802628,0
802629,0
802630,1
802631,0
802632,0
802633,1
802634,1
802635,0
802636,1
802637,0
802638,0
802639,0
802640,0
802641,0
802642,0
802643,1
802644,0
802645,1
802646,0
802647,1
802648,0
802649,1
802650,0
802651,0
802652,1
802653,0
802654,1
802655,1
802656,0
802657,1
802658,0
802659,0
802660,1
802661,1
802662,1
802663,0
802664,0
802665,1
802666,0
802667,1
802668,0
802669,0
802670,1
802671,1
802672,1
802673,1
802674,1
802675,0
802676,0
802677,1
802678,0
802679,1
802680,1
802681,1
802682,1
802683,0
802684,0
802685,1
802686,1
802687,0
802688,1
802689,1
802690,0
802691,0
802692,1
802693,1
802694,1
802695,0
802696,0
802697,0
802698,0
802699,0
802700,0
802701,0
802702,1
802703,0
802704,0
802705,0
802706,1
802707,0
802708,1
802709,0
802710,0
802711,1
802712,0
802713,0
802714,0
802715,0
802716,0
802717,0
802718,0
802719,1
802720,0
802721,0
802722,0
802723,0
802724,0
802725,1
802726,0
802727,1
802728,0
802729,1
802730,0
802731,1
802732,1
802733,1
802734,1
802735,0
802736,0
802737,0
802738,0
802739,0
802740,0
802741,1
802742,1
802743,1
802744,0
802745,0
802746,1
802747,1
802748,0
802749,1
802750,0
802751,1
802752,1
802753,0
802754,0
802755,1
802756,0
802757,1
802758,1
802759,1
802760,1
802761,1
802762,0
802763,0
802764,1
802765,0
802766,1
802767,1
802768,1
802769,1
802770,1
802771,0
802772,0
802773,0
802774,1
802775,1
802776,1
802777,1
802778,0
802779,0
802780,0
802781,1
802782,1
802783,1
802784,0
802785,0
802786,0
802787,0
802788,1
802789,0
802790,1
802791,0
802792,1
802793,1
802794,1
802795,1
802796,0
802797,1
