id,label
801534,0
801535,1
801536,0
801537,1
801538,1
801539,1
801540,0
801541,1
801542,0
801543,0
801544,0
801545,1
801546,1
801547,1
801548,1
801549,1
801550,1
801551,0
801552,1
801553,1
801554,0
801555,1
801556,1
801557,1
801558,1
801559,1
801560,1
801561,1
801562,0
801563,1
801564,1
801565,0
801566,1
801567,1
801568,0
801569,0
801570,0
801571,1
801572,1
801573,0
801574,0
801575,0
801576,0
801577,1
801578,1
801579,0
801580,1
801581,1
801582,1
801583,1
801584,0
801585,1
801586,0
801587,1
801588,1
801589,1
801590,1
801591,1
801592,1
801593,0
801594,1
801595,1
801596,0
801597,0
801598,1
801599,1
801600,0
801601,1
801602,0
801603,1
801604,1
801605,1
801606,1
801607,0
801608,1
801609,1
801610,1
801611,1
801612,1
801613,1
801614,1
801615,1
801616,0
801617,0
801618,1
801619,1
801620,1
801621,0
801622,1
801623,1
801624,0
801625,1
801626,1
801627,1
801628,1
801629,1
801630,0
801631,0
801632,0
801633,1
801634,0
801635,1
801636,0
801637,1
801638,0
801639,1
801640,1
801641,0
801642,0
801643,1
801644,0
801645,1
801646,1
801647,0
801648,1
801649,1
801650,1
801651,0
801652,0
801653,1
801654,1
801655,0
801656,0
801657,0
801658,1
801659,0
801660,0
801661,1
801662,1
801663,1
801664,1
801665,1
801666,0
801667,1
801668,0
801669,0
801670,1
801671,1
801672,0
801673,1
801674,0
801675,1
801676,1
801677,0
801678,1
801679,1
801680,0
801681,0
801682,1
801683,0
801684,1
801685,0
801686,0
801687,0
801688,1
801689,0
801690,0
801691,1
801692,0
801693,0
801694,1
801695,1
801696,1
801697,0
801698,1
801699,1
801700,0
801701,1
801702,1
801703,0
801704,0
801705,1
801706,1
801707,1
801708,1
801709,1
801710,1
801711,1
801712,0
801713,1
801714,0
801715,0
801716,1
801717,0
801718,0
801719,1
801720,1
801721,1
801722,1
801723,0
801724,1
801725,0
801726,0
801727,1
801728,0
801729,1
801730,1
801731,0
801732,1
801733,1
801734,1
801735,0
801736,1
801737,1
801738,1
801739,1
801740,1
801741,0
801742,1
801743,1
801744,1
801745,1
801746,0
801747,1
801748,1
801749,0
801750,1
801751,0
801752,0
801753,1
801754,1
801755,0
801756,0
801757,0
801758,1
801759,1
801760,1
801761,1
801762,1
801763,1
801764,1
801765,0
801766,0
801767,1
801768,0
801769,1
801770,1
801771,0
801772,0
801773,0
801774,1
801775,1
801776,1
801777,1
801778,1
801779,0
801780,1
801781,1
801782,1
801783,0
801784,0
801785,1
801786,1
801787,1
801788,0
801789,0
801790,1
801791,0
801792,0
801793,1
801794,1
801795,1
801796,0
801797,1
801798,0
801799,1
801800,0
801801,1
801802,1
801803,1
801804,1
801805,1
801806,1
801807,1
801808,0
801809,0
801810,0
801811,0
801812,0
801813,0
801814,0
801815,0
801816,0
801817,1
801818,1
801819,1
801820,0
801821,0
801822,1
801823,0
801824,0
801825,1
801826,0
801827,1
801828,0
801829,0
801830,0
801831,0
801832,1
801833,1
801834,0
801835,1
801836,0
801837,1
801838,0
801839,1
801840,0
801841,1
801842,1
801843,0
801844,1
801845,1
801846,0
801847,1
801848,0
801849,0
801850,0
801851,1
801852,0
801853,1
801854,0
801855,0
801856,1
801857,0
801858,1
801859,1
801860,1
801861,1
801862,0
801863,0
801864,1
801865,1
801866,1
801867,1
801868,1
801869,1
801870,0
801871,0
801872,0
801873,1
801874,0
801875,1
801876,0
801877,0
801878,0
801879,1
801880,1
801881,1
801882,0
801883,1
801884,1
801885,1
801886,1
801887,0
801888,1
801889,0
801890,1
801891,1
801892,0
801893,0
801894,1
801895,1
801896,1
801897,1
801898,0
801899,1
801900,1
801901,1
801902,0
801903,1
801904,1
801905,1
801906,0
801907,1
801908,0
801909,1
801910,0
801911,0
801912,1
801913,1
801914,0
801915,0
801916,1
801917,0
801918,1
801919,1
801920,1
801921,1
801922,0
801923,1
801924,0
801925,1
801926,1
801927,1
801928,1
801929,1
801930,1
801931,1
801932,0
801933,1
801934,1
801935,0
801936,1
801937,1
801938,0
801939,1
801940,1
801941,1
801942,0
801943,1
801944,0
801945,0
801946,0
801947,0
801948,1
801949,1
801950,1
801951,1
801952,0
801953,0
801954,1
801955,1
801956,1
801957,0
801958,1
801959,0
801960,0
801961,0
801962,0
801963,1
801964,1
801965,0
801966,1
801967,1
801968,1
801969,0
801970,0
801971,1
801972,1
801973,0
801974,1
801975,1
801976,1
801977,1
801978,1
801979,1
801980,1
801981,0
801982,1
801983,1
801984,0
801985,0
801986,1
801987,0
801988,1
801989,1
801990,1
801991,1
801992,1
801993,0
801994,0
801995,1
801996,1
801997,1
801998,1
801999,1
802000,0
802001,1
802002,1
802003,1
802004,1
802005,0
802006,0
802007,1
802008,0
802009,0
802010,1
802011,1
802012,0
802013,1
802014,1
802015,0
802016,0
802017,1
802018,0
802019,1
802020,1
802021,1
802022,1
802023,1
802024,1
802025,1
802026,0
802027,0
802028,1
802029,1
802030,1
802031,0
802032,1
802033,0
802034,1
802035,1
802036,1
802037,1
802038,0
802039,1
802040,1
802041,1
802042,1
802043,1
802044,0
802045,1
802046,1
802047,1
802048,0
802049,0
802050,1
802051,0
802052,1
802053,1
802054,1
802055,0
802056,1
802057,0
802058,0
802059,1
802060,1
802061,1
802062,0
802063,0
802064,1
802065,1
802066,1
802067,0
802068,1
802069,1
802070,0
802071,1
802072,0
802073,1
802074,1
802075,0
802076,1
802077,0
802078,0
802079,1
802080,0
802081,1
802082,1
802083,1
802084,1
802085,1
802086,1
802087,1
802088,1
802089,1
802090,0
802091,0
802092,1
802093,1
802094,0
802095,1
802096,1
802097,1
802098,0
802099,1
802100,1
802101,1
802102,1
802103,1
802104,0
802105,1
802106,0
802107,0
802108,1
802109,1
802110,1
802111,1
802112,1
802113,0
802114,1
802115,1
802116,0
802117,1
802118,1
802119,0
802120,0
802121,0
802122,1
802123,1
802124,1
802125,0
802126,1
802127,1
802128,1
802129,0
802130,1
802131,1
802132,0
802133,1
802134,0
802135,1
802136,0
802137,1
802138,0
802139,0
802140,1
802141,1
802142,1
802143,0
802144,0
802145,0
802146,1
802147,1
802148,1
802149,1
802150,0
802151,1
802152,0
802153,0
802154,0
802155,1
802156,1
802157,1
802158,1
802159,1
802160,0
802161,1
802162,1
802163,1
802164,1
802165,1
802166,0
802167,1
802168,1
802169,0
802170,0
802171,0
802172,0
802173,1
802174,0
802175,1
802176,1
802177,0
802178,1
802179,0
802180,1
802181,1
802182,0
802183,1
802184,1
802185,0
802186,1
802187,1
802188,1
802189,0
802190,0
802191,0
802192,0
802193,1
802194,0
802195,0
802196,1
802197,1
802198,0
802199,1
802200,1
802201,0
802202,1
802203,1
802204,1
802205,1
802206,1
802207,1
802208,0
802209,0
802210,1
802211,1
802212,0
802213,0
802214,1
802215,0
802216,0
802217,1
802218,1
802219,1
802220,1
802221,1
802222,1
802223,1
802224,1
802225,1
802226,0
802227,1
802228,1
802229,1
802230,1
802231,0
802232,0
802233,1
802234,0
802235,1
802236,0
802237,0
802238,0
802239,1
802240,1
802241,1
802242,1
802243,0
802244,0
802245,1
802246,1
802247,0
802248,0
802249,1
802250,1
802251,0
802252,1
802253,1
802254,1
802255,1
802256,1
802257,0
802258,1
802259,0
802260,1
802261,1
802262,0
802263,1
802264,1
802265,1
802266,0
802267,1
802268,1
802269,0
802270,1
802271,0
802272,1
802273,1
802274,1
802275,0
802276,0
802277,1
802278,1
802279,0
802280,0
802281,0
802282,0
802283,1
802284,1
802285,1
802286,1
802287,1
802288,1
802289,1
802290,1
802291,0
802292,1
802293,1
802294,0
802295,1
802296,1
802297,1
802298,1
802299,1
802300,1
802301,1
802302,1
802303,1
802304,1
802305,0
802306,1
802307,0
802308,1
802309,0
802310,1
802311,1
802312,1
802313,1
802314,0
802315,0
802316,1
802317,1
802318,0
802319,0
802320,0
802321,1
802322,1
802323,0
802324,1
802325,0
802326,1
802327,0
802328,0
802329,1
802330,1
802331,1
802332,1
802333,1
802334,0
802335,1
802336,1
802337,1
802338,0
802339,0
802340,0
802341,0
802342,1
802343,0
802344,1
802345,0
802346,0
802347,1
802348,0
802349,1
802350,1
802351,1
802352,0
802353,1
802354,0
802355,0
802356,0
802357,1
802358,1
802359,1
802360,1
802361,1
802362,1
802363,1
802364,0
802365,0
802366,1
802367,1
802368,0
802369,1
802370,0
802371,0
802372,1
802373,1
802374,0
802375,0
802376,1
802377,0
802378,0
802379,1
802380,1
802381,1
802382,1
802383,0
802384,1
802385,1
802386,1
802387,0
802388,0
802389,0
802390,1
802391,0
802392,1
802393,1
802394,0
802395,1
802396,1
802397,1
802398,0
802399,0
802400,1
802401,1
802402,0
802403,1
802404,0
802405,1
802406,1
802407,0
802408,1
802409,0
802410,0
802411,1
802412,1
802413,0
802414,1
802415,1
802416,0
802417,1
802418,0
802419,1
802420,1
802421,1
802422,0
802423,1
802424,0
802425,0
802426,0
802427,1
802428,1
802429,1
802430,1
802431,1
802432,0
802433,1
802434,0
802435,1
802436,1
802437,1
802438,1
802439,1
802440,0
802441,0
802442,1
802443,0
802444,0
802445,1
802446,1
802447,1
802448,0
802449,0
802450,1
802451,1
802452,0
802453,1
802454,1
802455,0
802456,0
802457,1
802458,0
802459,1
802460,0
802461,0
802462,1
802463,1
802464,1
802465,1
802466,1
802467,1
802468,1
802469,1
802470,1
802471,0
802472,1
802473,1
802474,0
802475,0
802476,1
802477,0
802478,1
802479,1
802480,0
802481,1
802482,0
802483,1
802484,1
802485,1
802486,1
802487,0
802488,0
802489,1
802490,0
802491,1
802492,1
802493,1
802494,1
802495,1
802496,0
802497,1
802498,1
802499,1
802500,1
802501,1
802502,1
802503,1
802504,1
802505,1
802506,1
802507,1
802508,1
802509,1
802510,1
802511,1
802512,1
802513,1
802514,1
802515,1
802516,1
802517,0
802518,0
802519,0
802520,1
802521,1
802522,1
802523,1
802524,1
802525,1
802526,1
802527,1
802528,0
802529,1
802530,0
802531,1
802532,0
802533,0
802534,0
802535,1
802536,0
802537,1
802538,1
802539,1
802540,1
802541,1
802542,1
802543,1
802544,1
802545,0
802546,0
802547,0
802548,1
802549,1
802550,1
802551,1
802552,1
802553,1
802554,1
802555,1
802556,1
802557,1
802558,1
802559,1
802560,1
802561,1
802562,0
802563,1
802564,0
802565,1
802566,1
802567,0
802568,1
802569,1
802570,1
802571,1
802572,1
802573,1
802574,1
802575,1
802576,1
802577,1
802578,0
802579,1
802580,1
802581,1
802582,1
802583,0
802584,0
802585,1
802586,0
802587,0
802588,1
802589,0
802590,1
802591,1
802592,1
802593,1
802594,0
802595,1
802596,1
802597,1
802598,0
802599,0
802600,0
802601,0
802602,0
802603,0
802604,0
802605,1
802606,0
802607,1
802608,0
802609,1
802610,1
802611,1
802612,1
802613,0
802614,0
802615,1
802616,0
802617,1
802618,1
802619,1
802620,1
802621,0
802622,0
802623,0
802624,1
802625,0
802626,1
802627,1
802628,1
802629,0
802630,0
802631,0
802632,1
802633,1
802634,1
802635,1
802636,0
802637,0
802638,0
802639,0
802640,1
802641,1
802642,0
802643,0
802644,1
802645,1
802646,0
802647,0
802648,1
802649,1
802650,1
802651,1
802652,0
802653,0
802654,0
802655,1
802656,0
802657,1
802658,1
802659,0
802660,0
802661,0
802662,1
802663,0
802664,1
802665,0
802666,1
802667,0
802668,1
802669,1
802670,0
802671,1
802672,1
802673,0
802674,0
802675,1
802676,1
802677,1
802678,1
802679,1
802680,0
802681,1
802682,0
802683,1
802684,0
802685,1
802686,1
802687,0
802688,0
802689,1
802690,0
802691,1
802692,1
802693,0
802694,0
802695,1
802696,0
802697,1
802698,0
802699,0
802700,1
802701,0
802702,0
802703,1
802704,0
802705,1
802706,0
802707,1
802708,0
802709,1
802710,0
802711,0
802712,0
802713,0
802714,0
802715,0
802716,0
802717,0
802718,0
802719,0
802720,0
802721,1
802722,1
802723,1
802724,1
802725,1
802726,1
802727,0
802728,1
802729,0
802730,1
802731,1
802732,0
802733,1
802734,1
802735,1
802736,1
802737,0
802738,1
802739,0
802740,1
802741,1
802742,0
802743,0
802744,1
802745,1
802746,1
802747,0
802748,1
802749,1
802750,1
802751,1
802752,0
802753,0
802754,1
802755,1
802756,0
802757,0
802758,0
802759,1
802760,1
802761,0
802762,0
802763,1
802764,0
802765,1
802766,0
802767,1
802768,1
802769,1
802770,1
802771,1
802772,0
802773,1
802774,1
802775,1
802776,1
802777,0
802778,1
802779,1
802780,1
802781,0
802782,1
802783,1
802784,1
802785,0
802786,1
802787,1
802788,1
802789,1
802790,1
802791,0
802792,0
802793,0
802794,1
802795,0
802796,1
802797,0
