id,label
800640,1
800641,1
800642,1
800643,1
800644,1
800645,1
800646,1
800647,1
800648,1
800649,1
800650,1
800651,1
800652,1
800653,1
800654,1
800655,1
800656,1
800657,1
800658,1
800659,1
800660,1
800661,1
800662,1
800663,1
800664,1
800665,1
800666,1
800667,1
800668,1
800669,1
800670,1
800671,1
800672,1
800673,1
800674,1
800675,1
800676,1
800677,1
800678,1
800679,1
800680,1
800681,1
800682,1
800683,1
800684,1
800685,1
800686,1
800687,1
800688,1
800689,1
800690,1
800691,1
800692,1
800693,1
800694,1
800695,1
800696,1
800697,1
800698,1
800699,1
800700,1
800701,1
800702,1
800703,1
800704,1
800705,1
800706,1
800707,1
800708,1
800709,1
800710,1
800711,1
800712,1
800713,1
800714,1
800715,1
800716,1
800717,1
800718,1
800719,1
800720,1
800721,1
800722,1
800723,1
800724,1
800725,1
800726,1
800727,1
800728,1
800729,1
800730,1
800731,1
800732,1
800733,1
800734,1
800735,1
800736,1
800737,1
800738,1
800739,1
800740,1
800741,1
800742,1
800743,1
800744,1
800745,1
800746,1
800747,1
800748,1
800749,1
800750,1
800751,1
800752,1
800753,1
800754,1
800755,1
800756,1
800757,1
800758,1
800759,1
800760,1
800761,1
800762,1
800763,1
800764,1
800765,1
800766,1
800767,1
800768,1
800769,1
800770,1
800771,1
800772,1
800773,1
800774,1
800775,1
800776,1
800777,1
800778,1
800779,1
800780,1
800781,1
800782,1
800783,1
800784,1
800785,1
800786,1
800787,1
800788,1
800789,1
800790,1
800791,1
800792,1
800793,1
800794,1
800795,1
800796,1
800797,1
800798,1
800799,1
800800,1
800801,1
800802,1
800803,1
800804,1
800805,1
800806,1
800807,1
800808,1
800809,1
800810,1
800811,1
800812,1
800813,1
800814,1
800815,1
800816,1
800817,1
800818,1
800819,1
800820,1
800821,1
800822,1
800823,1
800824,1
800825,1
800826,1
800827,1
800828,1
800829,1
800830,1
800831,1
800832,1
800833,1
800834,1
800835,1
800836,1
800837,1
800838,1
800839,1
800840,1
800841,1
800842,1
800843,1
800844,1
800845,1
800846,1
800847,1
800848,1
800849,1
800850,1
800851,1
800852,1
800853,1
800854,1
800855,1
800856,1
800857,1
800858,1
800859,1
800860,1
800861,1
800862,1
800863,1
800864,1
800865,1
800866,1
800867,1
800868,1
800869,1
800870,1
800871,1
800872,1
800873,1
800874,1
800875,1
800876,1
800877,1
800878,1
800879,1
800880,1
800881,1
800882,1
800883,1
800884,1
800885,1
800886,1
800887,1
800888,1
800889,1
800890,1
800891,1
800892,1
800893,1
800894,1
800895,1
800896,1
800897,1
800898,1
800899,1
800900,1
800901,1
800902,1
800903,1
800904,1
800905,1
800906,1
800907,1
800908,1
800909,1
800910,1
800911,1
800912,1
800913,1
800914,1
800915,1
800916,1
800917,1
800918,1
800919,1
800920,1
800921,1
800922,1
800923,1
800924,1
800925,1
800926,1
800927,1
800928,1
800929,1
800930,1
800931,1
800932,1
800933,1
800934,1
800935,1
800936,1
800937,1
800938,1
800939,1
800940,1
800941,1
800942,1
800943,1
800944,1
800945,1
800946,1
800947,1
800948,1
800949,1
800950,1
800951,1
800952,1
800953,1
800954,1
800955,1
800956,1
800957,1
800958,1
800959,1
800960,1
800961,1
800962,1
800963,1
800964,1
800965,1
800966,1
800967,1
800968,1
800969,1
800970,1
800971,1
800972,1
800973,1
800974,1
800975,1
800976,1
800977,1
800978,1
800979,1
800980,1
800981,1
800982,1
800983,1
800984,1
800985,1
800986,1
800987,1
800988,1
800989,1
800990,1
800991,1
800992,1
800993,1
800994,1
800995,1
800996,1
800997,1
800998,1
800999,1
801000,1
801001,1
801002,1
801003,1
801004,1
801005,1
801006,1
801007,1
801008,1
801009,1
801010,1
801011,1
801012,1
801013,1
801014,1
801015,1
801016,1
801017,1
801018,1
801019,1
801020,1
801021,1
801022,1
801023,1
801024,1
801025,1
801026,1
801027,1
801028,1
801029,1
801030,1
801031,1
801032,1
801033,1
801034,1
801035,1
801036,1
801037,1
801038,1
801039,1
801040,1
801041,1
801042,1
801043,1
801044,1
801045,1
801046,1
801047,1
801048,1
801049,1
801050,1
801051,1
801052,1
801053,1
801054,1
801055,1
801056,1
801057,1
801058,1
801059,1
801060,1
801061,1
801062,1
801063,1
801064,1
801065,1
801066,1
801067,1
801068,1
801069,1
801070,1
801071,1
801072,1
801073,1
801074,1
801075,1
801076,1
801077,1
801078,1
801079,1
801080,1
801081,1
801082,1
801083,1
801084,1
801085,1
801086,1
801087,1
801088,1
801089,1
801090,1
801091,1
801092,1
801093,1
801094,1
801095,1
801096,1
801097,1
801098,1
801099,1
801100,1
801101,1
801102,1
801103,1
801104,1
801105,1
801106,1
801107,1
801108,1
801109,1
801110,1
801111,1
801112,1
801113,1
801114,1
801115,1
801116,1
801117,1
801118,1
801119,1
801120,1
801121,1
801122,1
801123,1
801124,1
801125,1
801126,1
801127,1
801128,1
801129,1
801130,1
801131,1
801132,1
801133,1
801134,1
801135,1
801136,1
801137,1
801138,1
801139,1
801140,1
801141,1
801142,1
801143,1
801144,1
801145,1
801146,1
801147,1
801148,1
801149,1
801150,1
801151,1
801152,1
801153,1
801154,1
801155,1
801156,1
801157,1
801158,1
801159,1
801160,1
801161,1
801162,1
801163,1
801164,1
801165,1
801166,1
801167,1
801168,1
801169,1
801170,1
801171,1
801172,1
801173,1
801174,1
801175,1
801176,1
801177,1
801178,1
801179,1
801180,1
801181,1
801182,1
801183,1
801184,1
801185,1
801186,1
801187,1
801188,1
801189,1
801190,1
801191,1
801192,1
801193,1
801194,1
801195,1
801196,1
801197,1
801198,1
801199,1
801200,1
801201,1
801202,1
801203,1
801204,1
801205,1
801206,1
801207,1
801208,1
801209,1
801210,1
801211,1
801212,1
801213,1
801214,1
801215,1
801216,1
801217,1
801218,1
801219,1
801220,1
801221,1
801222,1
801223,1
801224,1
801225,1
801226,1
801227,1
801228,1
801229,1
801230,1
801231,1
801232,1
801233,1
801234,1
801235,1
801236,1
801237,1
801238,1
801239,1
801240,1
801241,1
801242,1
801243,1
801244,1
801245,1
801246,1
801247,1
801248,1
801249,1
801250,1
801251,1
801252,1
801253,1
801254,1
801255,1
801256,1
801257,1
801258,1
801259,1
801260,1
801261,1
801262,1
801263,1
801264,1
801265,1
801266,1
801267,1
801268,1
801269,1
801270,1
801271,1
801272,1
801273,1
801274,1
801275,1
801276,1
801277,1
801278,1
801279,1
801280,1
801281,1
801282,1
801283,1
801284,1
801285,1
801286,1
801287,1
801288,1
801289,1
801290,1
801291,1
801292,1
801293,1
801294,1
801295,1
801296,1
801297,1
801298,1
801299,1
801300,1
801301,1
801302,1
801303,1
801304,1
801305,1
801306,1
801307,1
801308,1
801309,1
801310,1
801311,1
801312,1
801313,1
801314,1
801315,1
801316,1
801317,1
801318,1
801319,1
801320,1
801321,1
801322,1
801323,1
801324,1
801325,1
801326,1
801327,1
801328,1
801329,1
801330,1
801331,1
801332,1
801333,1
801334,1
801335,1
801336,1
801337,1
801338,1
801339,1
801340,1
801341,1
801342,1
801343,1
801344,1
801345,1
801346,1
801347,1
801348,1
801349,1
801350,1
801351,1
801352,1
801353,1
801354,1
801355,1
801356,1
801357,1
801358,1
801359,1
801360,1
801361,1
801362,1
801363,1
801364,1
801365,1
801366,1
801367,1
801368,1
801369,1
801370,1
801371,1
801372,1
801373,1
801374,1
801375,1
801376,1
801377,1
801378,1
801379,1
801380,1
801381,1
801382,1
801383,1
801384,1
801385,1
801386,1
801387,1
801388,1
801389,1
801390,1
801391,1
801392,1
801393,1
801394,1
801395,1
801396,1
801397,1
801398,1
801399,1
801400,1
801401,1
801402,1
801403,1
801404,1
801405,1
801406,1
801407,1
801408,1
801409,1
801410,1
801411,1
801412,1
801413,1
801414,1
801415,1
801416,1
801417,1
801418,1
801419,1
801420,1
801421,1
801422,1
801423,1
801424,1
801425,1
801426,1
801427,1
801428,1
801429,1
801430,1
801431,1
801432,1
801433,1
801434,1
801435,1
801436,1
801437,1
801438,1
801439,1
801440,1
801441,1
801442,1
801443,1
801444,1
801445,1
801446,1
801447,1
801448,1
801449,1
801450,1
801451,1
801452,1
801453,1
801454,1
801455,1
801456,1
801457,1
801458,1
801459,1
801460,1
801461,1
801462,1
801463,1
801464,1
801465,1
801466,1
801467,1
801468,1
801469,1
801470,1
801471,1
801472,1
801473,1
801474,1
801475,1
801476,1
801477,1
801478,1
801479,1
801480,1
801481,1
801482,1
801483,1
801484,1
801485,1
801486,1
801487,1
801488,1
801489,1
801490,1
801491,1
801492,1
801493,1
801494,1
801495,1
801496,1
801497,1
801498,1
801499,1
801500,1
801501,1
801502,1
801503,1
801504,1
801505,1
801506,1
801507,1
801508,1
801509,1
801510,1
801511,1
801512,1
801513,1
801514,1
801515,1
801516,1
801517,1
801518,1
801519,1
801520,1
801521,1
801522,1
801523,1
801524,1
801525,1
801526,1
801527,1
801528,1
801529,1
801530,1
801531,1
801532,1
801533,1
801534,1
801535,1
801536,1
801537,1
801538,1
801539,1
801540,1
801541,1
801542,1
801543,1
801544,1
801545,1
801546,1
801547,1
801548,1
801549,1
801550,1
801551,1
801552,1
801553,1
801554,1
801555,1
801556,1
801557,1
801558,1
801559,1
801560,1
801561,1
801562,1
801563,1
801564,1
801565,1
801566,1
801567,1
801568,1
801569,1
801570,1
801571,1
801572,1
801573,1
801574,1
801575,1
801576,1
801577,1
801578,1
801579,1
801580,1
801581,1
801582,1
801583,1
801584,1
801585,1
801586,1
801587,1
801588,1
801589,1
801590,1
801591,1
801592,1
801593,1
801594,1
801595,1
801596,1
801597,1
801598,1
801599,1
801600,1
801601,1
801602,1
801603,1
801604,1
801605,1
801606,1
801607,1
801608,1
801609,1
801610,1
801611,1
801612,1
801613,1
801614,1
801615,1
801616,1
801617,1
801618,1
801619,1
801620,1
801621,1
801622,1
801623,1
801624,1
801625,1
801626,1
801627,1
801628,1
801629,1
801630,1
801631,1
801632,1
801633,1
801634,1
801635,1
801636,1
801637,1
801638,1
801639,1
801640,1
801641,1
801642,1
801643,1
801644,1
801645,1
801646,1
801647,1
801648,1
801649,1
801650,1
801651,1
801652,1
801653,1
801654,1
801655,1
801656,1
801657,1
801658,1
801659,1
801660,1
801661,1
801662,1
801663,1
801664,1
801665,1
801666,1
801667,1
801668,1
801669,1
801670,1
801671,1
801672,1
801673,1
801674,1
801675,1
801676,1
801677,1
801678,1
801679,1
801680,1
801681,1
801682,1
801683,1
801684,1
801685,1
801686,1
801687,1
801688,1
801689,1
801690,1
801691,1
801692,1
801693,1
801694,1
801695,1
801696,1
801697,1
801698,1
801699,1
801700,1
801701,1
801702,1
801703,1
801704,1
801705,1
801706,1
801707,1
801708,1
801709,1
801710,1
801711,1
801712,1
801713,1
801714,1
801715,1
801716,1
801717,1
801718,1
801719,1
801720,1
801721,1
801722,1
801723,1
801724,1
801725,1
801726,1
801727,1
801728,1
801729,1
801730,1
801731,1
801732,1
801733,1
801734,1
801735,1
801736,1
801737,1
801738,1
801739,1
801740,1
801741,1
801742,1
801743,1
801744,1
801745,1
801746,1
801747,1
801748,1
801749,1
801750,1
801751,1
801752,1
801753,1
801754,1
801755,1
801756,1
801757,1
801758,1
801759,1
801760,1
801761,1
801762,1
801763,1
801764,1
801765,1
801766,1
801767,1
801768,1
801769,1
801770,1
801771,1
801772,1
801773,1
801774,1
801775,1
801776,1
801777,1
801778,1
801779,1
801780,1
801781,1
801782,1
801783,1
801784,1
801785,1
801786,1
801787,1
801788,1
801789,1
801790,1
801791,1
801792,1
801793,1
801794,1
801795,1
801796,1
801797,1
801798,1
801799,1
801800,1
801801,1
801802,1
801803,1
801804,1
801805,1
801806,1
801807,1
801808,1
801809,1
801810,1
801811,1
801812,1
801813,1
801814,1
801815,1
801816,1
801817,1
801818,1
801819,1
801820,1
801821,1
801822,1
801823,1
801824,1
801825,1
801826,1
801827,1
801828,1
801829,1
801830,1
801831,1
801832,1
801833,1
801834,1
801835,1
801836,1
801837,1
801838,1
801839,1
801840,1
801841,1
801842,1
801843,1
801844,1
801845,1
801846,1
801847,1
801848,1
801849,1
801850,1
801851,1
801852,1
801853,1
801854,1
801855,1
801856,1
801857,1
801858,1
801859,1
801860,1
801861,1
801862,1
801863,1
801864,1
801865,1
801866,1
801867,1
801868,1
801869,1
801870,1
801871,1
801872,1
801873,1
801874,1
801875,1
801876,1
801877,1
801878,1
801879,1
801880,1
801881,1
801882,1
801883,1
801884,1
801885,1
801886,1
801887,1
801888,1
801889,1
801890,1
801891,1
801892,1
801893,1
801894,1
801895,1
801896,1
801897,1
801898,1
801899,1
801900,1
801901,1
801902,1
801903,1
801904,1
801905,1
801906,1
801907,1
801908,1
801909,1
801910,1
801911,1
801912,1
801913,1
801914,1
801915,1
801916,1
801917,1
801918,1
801919,1
801920,1
801921,1
801922,1
801923,1
801924,1
801925,1
801926,1
801927,1
801928,1
801929,1
801930,1
801931,1
801932,1
801933,1
801934,1
801935,1
801936,1
801937,1
801938,1
801939,1
801940,1
801941,1
801942,1
801943,1
801944,1
801945,1
801946,1
801947,1
801948,1
801949,1
801950,1
801951,1
801952,1
801953,1
801954,1
801955,1
801956,1
801957,1
801958,1
801959,1
801960,1
801961,1
801962,1
801963,1
801964,1
801965,1
801966,1
801967,1
801968,1
801969,1
801970,1
801971,1
801972,1
801973,1
801974,1
801975,1
801976,1
801977,1
801978,1
801979,1
801980,1
801981,1
801982,1
801983,1
801984,1
801985,1
801986,1
801987,1
801988,1
801989,1
801990,1
801991,1
801992,1
801993,1
801994,1
801995,1
801996,1
801997,1
801998,1
801999,1
802000,1
802001,1
802002,1
802003,1
802004,1
802005,1
802006,1
802007,1
802008,1
802009,1
802010,1
802011,1
802012,1
802013,1
802014,1
802015,1
802016,1
802017,1
802018,1
802019,1
802020,1
802021,1
802022,1
802023,1
802024,1
802025,1
802026,1
802027,1
802028,1
802029,1
802030,1
802031,1
802032,1
802033,1
802034,1
802035,1
802036,1
802037,1
802038,1
802039,1
802040,1
802041,1
802042,1
802043,1
802044,1
802045,1
802046,1
802047,1
802048,1
802049,1
802050,1
802051,1
802052,1
802053,1
802054,1
802055,1
802056,1
802057,1
802058,1
802059,1
802060,1
802061,1
802062,1
802063,1
802064,1
802065,1
802066,1
802067,1
802068,1
802069,1
802070,1
802071,1
802072,1
802073,1
802074,1
802075,1
802076,1
802077,1
802078,1
802079,1
802080,1
802081,1
802082,1
802083,1
802084,1
802085,1
802086,1
802087,1
802088,1
802089,1
802090,1
802091,1
802092,1
802093,1
802094,1
802095,1
802096,1
802097,1
802098,1
802099,1
802100,1
802101,1
802102,1
802103,1
802104,1
802105,1
802106,1
802107,1
802108,1
802109,1
802110,1
802111,1
802112,1
802113,1
802114,1
802115,1
802116,1
802117,1
802118,1
802119,1
802120,1
802121,1
802122,1
802123,1
802124,1
802125,1
802126,1
802127,1
802128,1
802129,1
802130,1
802131,1
802132,1
802133,1
802134,1
802135,1
802136,1
802137,1
802138,1
802139,1
802140,1
802141,1
802142,1
802143,1
802144,1
802145,1
802146,1
802147,1
802148,1
802149,1
802150,1
802151,1
802152,1
802153,1
802154,1
802155,1
802156,1
802157,1
802158,1
802159,1
802160,1
802161,1
802162,1
802163,1
802164,1
802165,1
802166,1
802167,1
802168,1
802169,1
802170,1
802171,1
802172,1
802173,1
802174,1
802175,1
802176,1
802177,1
802178,1
802179,1
802180,1
802181,1
802182,1
802183,1
802184,1
802185,1
802186,1
802187,1
802188,1
802189,1
802190,1
802191,1
802192,1
802193,1
802194,1
802195,1
802196,1
802197,1
802198,1
802199,1
802200,1
802201,1
802202,1
802203,1
802204,1
802205,1
802206,1
802207,1
802208,1
802209,1
802210,1
802211,1
802212,1
802213,1
802214,1
802215,1
802216,1
802217,1
802218,1
802219,1
802220,1
802221,1
802222,1
802223,1
802224,1
802225,1
802226,1
802227,1
802228,1
802229,1
802230,1
802231,1
802232,1
802233,1
802234,1
802235,1
802236,1
802237,1
802238,1
802239,1
802240,1
802241,1
802242,1
802243,1
802244,1
802245,1
802246,1
802247,1
802248,1
802249,1
802250,1
802251,1
802252,1
802253,1
802254,1
802255,1
802256,1
802257,1
802258,1
802259,1
802260,1
802261,1
802262,1
802263,1
802264,1
802265,1
802266,1
802267,1
802268,1
802269,1
802270,1
802271,1
802272,1
802273,1
802274,1
802275,1
802276,1
802277,1
802278,1
802279,1
802280,1
802281,1
802282,1
802283,1
802284,1
802285,1
802286,1
802287,1
802288,1
802289,1
802290,1
802291,1
802292,1
802293,1
802294,1
802295,1
802296,1
802297,1
802298,1
802299,1
802300,1
802301,1
802302,1
802303,1
802304,1
802305,1
802306,1
802307,1
802308,1
802309,1
802310,1
802311,1
802312,1
802313,1
802314,1
802315,1
802316,1
802317,1
802318,1
802319,1
802320,1
802321,1
802322,1
802323,1
802324,1
802325,1
802326,1
802327,1
802328,1
802329,1
802330,1
802331,1
802332,1
802333,1
802334,1
802335,1
802336,1
802337,1
802338,1
802339,1
802340,1
802341,1
802342,1
802343,1
802344,1
802345,1
802346,1
802347,1
802348,1
802349,1
802350,1
802351,1
802352,1
802353,1
802354,1
802355,1
802356,1
802357,1
802358,1
802359,1
802360,1
802361,1
802362,1
802363,1
802364,1
802365,1
802366,1
802367,1
802368,1
802369,1
802370,1
802371,1
802372,1
802373,1
802374,1
802375,1
802376,1
802377,1
802378,1
802379,1
802380,1
802381,1
802382,1
802383,1
802384,1
802385,1
802386,1
802387,1
802388,1
802389,1
802390,1
802391,1
802392,1
802393,1
802394,1
802395,1
802396,1
802397,1
802398,1
802399,1
802400,1
802401,1
802402,1
802403,1
802404,1
802405,1
802406,1
802407,1
802408,1
802409,1
802410,1
802411,1
802412,1
802413,1
802414,1
802415,1
802416,1
802417,1
802418,1
802419,1
802420,1
802421,1
802422,1
802423,1
802424,1
802425,1
802426,1
802427,1
802428,1
802429,1
802430,1
802431,1
802432,1
802433,1
802434,1
802435,1
802436,1
802437,1
802438,1
802439,1
802440,1
802441,1
802442,1
802443,1
802444,1
802445,1
802446,1
802447,1
802448,1
802449,1
802450,1
802451,1
802452,1
802453,1
802454,1
802455,1
802456,1
802457,1
802458,1
802459,1
802460,1
802461,1
802462,1
802463,1
802464,1
802465,1
802466,1
802467,1
802468,1
802469,1
802470,1
802471,1
802472,1
802473,1
802474,1
802475,1
802476,1
802477,1
802478,1
802479,1
802480,1
802481,1
802482,1
802483,1
802484,1
802485,1
802486,1
802487,1
802488,1
802489,1
802490,1
802491,1
802492,1
802493,1
802494,1
802495,1
802496,1
802497,1
802498,1
802499,1
802500,1
802501,1
802502,1
802503,1
802504,1
802505,1
802506,1
802507,1
802508,1
802509,1
802510,1
802511,1
802512,1
802513,1
802514,1
802515,1
802516,1
802517,1
802518,1
802519,1
802520,1
802521,1
802522,1
802523,1
802524,1
802525,1
802526,1
802527,1
802528,1
802529,1
802530,1
802531,1
802532,1
802533,1
802534,1
802535,1
802536,1
802537,1
802538,1
802539,1
802540,1
802541,1
802542,1
802543,1
802544,1
802545,1
802546,1
802547,1
802548,1
802549,1
802550,1
802551,1
802552,1
802553,1
802554,1
802555,1
802556,1
802557,1
802558,1
802559,1
802560,1
802561,1
802562,1
802563,1
802564,1
802565,1
802566,1
802567,1
802568,1
802569,1
802570,1
802571,1
802572,1
802573,1
802574,1
802575,1
802576,1
802577,1
802578,1
802579,1
802580,1
802581,1
802582,1
802583,1
802584,1
802585,1
802586,1
802587,1
802588,1
802589,1
802590,1
802591,1
802592,1
802593,1
802594,1
802595,1
802596,1
802597,1
802598,1
802599,1
802600,1
802601,1
802602,1
802603,1
802604,1
802605,1
802606,1
802607,1
802608,1
802609,1
802610,1
802611,1
802612,1
802613,1
802614,1
802615,1
802616,1
802617,1
802618,1
802619,1
802620,1
802621,1
802622,1
802623,1
802624,1
802625,1
802626,1
802627,1
802628,1
802629,1
802630,1
802631,1
802632,1
802633,1
802634,1
802635,1
802636,1
802637,1
802638,1
802639,1
802640,1
802641,1
802642,1
802643,1
802644,1
802645,1
802646,1
802647,1
802648,1
802649,1
802650,1
802651,1
802652,1
802653,1
802654,1
802655,1
802656,1
802657,1
802658,1
802659,1
802660,1
802661,1
802662,1
802663,1
802664,1
802665,1
802666,1
802667,1
802668,1
802669,1
802670,1
802671,1
802672,1
802673,1
802674,1
802675,1
802676,1
802677,1
802678,1
802679,1
802680,1
802681,1
802682,1
802683,1
802684,1
802685,1
802686,1
802687,1
802688,1
802689,1
802690,1
802691,1
802692,1
802693,1
802694,1
802695,1
802696,1
802697,1
802698,1
802699,1
802700,1
802701,1
802702,1
802703,1
802704,1
802705,1
802706,1
802707,1
802708,1
802709,1
802710,1
802711,1
802712,1
802713,1
802714,1
802715,1
802716,1
802717,1
802718,1
802719,1
802720,1
802721,1
802722,1
802723,1
802724,1
802725,1
802726,1
802727,1
802728,1
802729,1
802730,1
802731,1
802732,1
802733,1
802734,1
802735,1
802736,1
802737,1
802738,1
802739,1
802740,1
802741,1
802742,1
802743,1
802744,1
802745,1
802746,1
802747,1
802748,1
802749,1
802750,1
802751,1
802752,1
802753,1
802754,1
802755,1
802756,1
802757,1
802758,1
802759,1
802760,1
802761,1
802762,1
802763,1
802764,1
802765,1
802766,1
802767,1
802768,1
802769,1
802770,1
802771,1
802772,1
802773,1
802774,1
802775,1
802776,1
802777,1
802778,1
802779,1
802780,1
802781,1
802782,1
802783,1
802784,1
802785,1
802786,1
802787,1
802788,1
802789,1
802790,1
802791,1
802792,1
802793,1
802794,1
802795,1
802796,1
802797,1
