id,label
801045,0
801046,0
801047,0
801048,1
801049,1
801050,0
801051,1
801052,1
801053,1
801054,0
801055,1
801056,1
801057,1
801058,1
801059,0
801060,1
801061,0
801062,1
801063,1
801064,1
801065,1
801066,1
801067,0
801068,1
801069,0
801070,0
801071,1
801072,1
801073,0
801074,0
801075,0
801076,0
801077,0
801078,1
801079,0
801080,0
801081,0
801082,0
801083,0
801084,0
801085,0
801086,0
801087,1
801088,1
801089,1
801090,1
801091,1
801092,1
801093,0
801094,1
801095,0
801096,0
801097,1
801098,1
801099,1
801100,1
801101,1
801102,0
801103,0
801104,1
801105,0
801106,1
801107,0
801108,1
801109,1
801110,1
801111,1
801112,1
801113,0
801114,1
801115,1
801116,1
801117,0
801118,1
801119,0
801120,1
801121,1
801122,1
801123,1
801124,0
801125,0
801126,1
801127,1
801128,0
801129,1
801130,0
801131,0
801132,1
801133,0
801134,0
801135,0
801136,1
801137,0
801138,0
801139,0
801140,1
801141,0
801142,0
801143,0
801144,0
801145,1
801146,1
801147,0
801148,1
801149,0
801150,1
801151,1
801152,0
801153,1
801154,1
801155,1
801156,0
801157,1
801158,1
801159,0
801160,0
801161,0
801162,1
801163,0
801164,1
801165,1
801166,0
801167,1
801168,1
801169,0
801170,1
801171,1
801172,0
801173,1
801174,0
801175,0
801176,1
801177,0
801178,1
801179,0
801180,1
801181,1
801182,1
801183,0
801184,0
801185,0
801186,1
801187,0
801188,1
801189,0
801190,1
801191,1
801192,0
801193,1
801194,1
801195,0
801196,1
801197,0
801198,0
801199,1
801200,1
801201,0
801202,1
801203,0
801204,1
801205,1
801206,0
801207,1
801208,1
801209,1
801210,0
801211,0
801212,0
801213,1
801214,1
801215,1
801216,0
801217,1
801218,0
801219,1
801220,0
801221,0
801222,1
801223,1
801224,1
801225,1
801226,0
801227,0
801228,0
801229,0
801230,0
801231,1
801232,0
801233,1
801234,1
801235,1
801236,0
801237,0
801238,0
801239,0
801240,0
801241,1
801242,0
801243,0
801244,1
801245,1
801246,1
801247,1
801248,0
801249,1
801250,0
801251,0
801252,1
801253,0
801254,0
801255,1
801256,1
801257,0
801258,1
801259,0
801260,1
801261,0
801262,1
801263,1
801264,1
801265,1
801266,1
801267,1
801268,1
801269,1
801270,1
801271,1
801272,0
801273,1
801274,1
801275,0
801276,0
801277,0
801278,0
801279,1
801280,1
801281,0
801282,0
801283,1
801284,1
801285,1
801286,1
801287,0
801288,0
801289,0
801290,1
801291,1
801292,1
801293,0
801294,1
801295,1
801296,1
801297,1
801298,0
801299,0
801300,1
801301,0
801302,0
801303,0
801304,1
801305,1
801306,0
801307,1
801308,0
801309,1
801310,0
801311,1
801312,1
801313,1
801314,0
801315,1
801316,0
801317,1
801318,0
801319,1
801320,1
801321,0
801322,1
801323,1
801324,1
801325,0
801326,0
801327,1
801328,0
801329,1
801330,1
801331,1
801332,1
801333,0
801334,1
801335,0
801336,0
801337,1
801338,1
801339,1
801340,0
801341,0
801342,0
801343,1
801344,1
801345,0
801346,1
801347,1
801348,1
801349,0
801350,0
801351,1
801352,1
801353,1
801354,1
801355,0
801356,1
801357,1
801358,0
801359,0
801360,1
801361,1
801362,1
801363,1
801364,0
801365,1
801366,1
801367,0
801368,1
801369,1
801370,0
801371,0
801372,1
801373,0
801374,1
801375,1
801376,0
801377,1
801378,1
801379,0
801380,1
801381,0
801382,1
801383,1
801384,0
801385,0
801386,1
801387,1
801388,0
801389,0
801390,0
801391,0
801392,0
801393,0
801394,1
801395,1
801396,1
801397,1
801398,1
801399,0
801400,0
801401,0
801402,1
801403,1
801404,1
801405,1
801406,1
801407,0
801408,0
801409,1
801410,1
801411,1
801412,1
801413,1
801414,0
801415,0
801416,0
801417,1
801418,0
801419,0
801420,1
801421,1
801422,1
801423,0
801424,0
801425,1
801426,0
801427,0
801428,1
801429,1
801430,0
801431,0
801432,0
801433,0
801434,0
801435,0
801436,0
801437,1
801438,1
801439,1
801440,0
801441,0
801442,0
801443,0
801444,0
801445,0
801446,1
801447,0
801448,0
801449,1
801450,1
801451,0
801452,0
801453,0
801454,1
801455,1
801456,0
801457,1
801458,0
801459,1
801460,1
801461,0
801462,0
801463,0
801464,1
801465,1
801466,0
801467,1
801468,0
801469,0
801470,0
801471,0
801472,0
801473,0
801474,0
801475,1
801476,1
801477,1
801478,0
801479,0
801480,1
801481,0
801482,1
801483,1
801484,0
801485,0
801486,1
801487,0
801488,0
801489,1
801490,1
801491,1
801492,1
801493,0
801494,0
801495,1
801496,1
801497,1
801498,1
801499,0
801500,1
801501,1
801502,0
801503,0
801504,0
801505,0
801506,1
801507,1
801508,0
801509,1
801510,0
801511,1
801512,0
801513,1
801514,0
801515,1
801516,0
801517,0
801518,1
801519,1
801520,1
801521,1
801522,1
801523,0
801524,1
801525,0
801526,1
801527,0
801528,0
801529,1
801530,0
801531,1
801532,1
801533,0
801534,1
801535,1
801536,0
801537,0
801538,1
801539,1
801540,0
801541,1
801542,0
801543,0
801544,0
801545,0
801546,1
801547,1
801548,1
801549,1
801550,1
801551,1
801552,1
801553,0
801554,0
801555,1
801556,1
801557,0
801558,1
801559,0
801560,1
801561,1
801562,1
801563,1
801564,1
801565,0
801566,1
801567,1
801568,0
801569,1
801570,1
801571,0
801572,1
801573,0
801574,1
801575,0
801576,0
801577,1
801578,1
801579,0
801580,0
801581,1
801582,1
801583,1
801584,1
801585,1
801586,0
801587,1
801588,1
801589,1
801590,1
801591,1
801592,0
801593,1
801594,1
801595,1
801596,0
801597,1
801598,0
801599,1
801600,1
801601,1
801602,0
801603,1
801604,1
801605,1
801606,0
801607,0
801608,1
801609,1
801610,1
801611,1
801612,0
801613,1
801614,0
801615,1
801616,1
801617,0
801618,1
801619,1
801620,0
801621,0
801622,1
801623,1
801624,1
801625,1
801626,1
801627,0
801628,1
801629,1
801630,0
801631,0
801632,0
801633,1
801634,1
801635,1
801636,0
801637,1
801638,0
801639,1
801640,1
801641,0
801642,0
801643,0
801644,0
801645,1
801646,1
801647,1
801648,1
801649,0
801650,1
801651,1
801652,0
801653,1
801654,0
801655,0
801656,0
801657,0
801658,1
801659,0
801660,1
801661,1
801662,1
801663,1
801664,1
801665,1
801666,0
801667,1
801668,0
801669,1
801670,1
801671,0
801672,1
801673,0
801674,1
801675,1
801676,0
801677,1
801678,1
801679,0
801680,1
801681,1
801682,1
801683,0
801684,1
801685,0
801686,0
801687,0
801688,0
801689,0
801690,0
801691,1
801692,1
801693,0
801694,1
801695,1
801696,0
801697,0
801698,1
801699,0
801700,0
801701,0
801702,0
801703,0
801704,1
801705,1
801706,0
801707,1
801708,1
801709,1
801710,1
801711,1
801712,0
801713,1
801714,0
801715,0
801716,0
801717,1
801718,0
801719,0
801720,1
801721,1
801722,1
801723,0
801724,0
801725,0
801726,0
801727,1
801728,0
801729,1
801730,1
801731,1
801732,0
801733,1
801734,1
801735,0
801736,1
801737,1
801738,1
801739,0
801740,1
801741,1
801742,0
801743,1
801744,1
801745,1
801746,0
801747,1
801748,1
801749,1
801750,1
801751,1
801752,1
801753,1
801754,0
801755,0
801756,0
801757,0
801758,1
801759,0
801760,1
801761,1
801762,1
801763,0
801764,1
801765,0
801766,1
801767,0
801768,0
801769,1
801770,1
801771,0
801772,0
801773,0
801774,1
801775,0
801776,0
801777,1
801778,1
801779,1
801780,1
801781,1
801782,1
801783,1
801784,0
801785,1
801786,1
801787,1
801788,0
801789,1
801790,1
801791,0
801792,1
801793,1
801794,0
801795,0
801796,0
801797,1
801798,0
801799,1
801800,1
801801,1
801802,1
801803,0
801804,1
801805,0
801806,1
801807,1
801808,0
801809,1
801810,0
801811,0
801812,0
801813,1
801814,0
801815,0
801816,1
801817,1
801818,0
801819,1
801820,1
801821,1
801822,0
801823,0
801824,1
801825,0
801826,1
801827,0
801828,0
801829,0
801830,0
801831,1
801832,0
801833,0
801834,0
801835,1
801836,1
801837,1
801838,1
801839,1
801840,1
801841,1
801842,1
801843,1
801844,0
801845,1
801846,1
801847,1
801848,1
801849,0
801850,0
801851,1
801852,1
801853,1
801854,0
801855,0
801856,0
801857,0
801858,0
801859,1
801860,0
801861,1
801862,0
801863,0
801864,0
801865,0
801866,0
801867,1
801868,0
801869,1
801870,0
801871,0
801872,1
801873,1
801874,1
801875,1
801876,0
801877,0
801878,0
801879,1
801880,1
801881,0
801882,1
801883,1
801884,1
801885,1
801886,1
801887,0
801888,0
801889,0
801890,1
801891,1
801892,1
801893,0
801894,1
801895,1
801896,1
801897,0
801898,1
801899,1
801900,0
801901,1
801902,0
801903,1
801904,0
801905,1
801906,0
801907,0
801908,1
801909,1
801910,1
801911,0
801912,0
801913,0
801914,0
801915,0
801916,1
801917,0
801918,1
801919,0
801920,1
801921,0
801922,1
801923,1
801924,0
801925,0
801926,0
801927,1
801928,1
801929,1
801930,1
801931,1
801932,1
801933,1
801934,1
801935,1
801936,1
801937,0
801938,1
801939,1
801940,1
801941,1
801942,1
801943,1
801944,1
801945,1
801946,1
801947,0
801948,1
801949,1
801950,1
801951,1
801952,0
801953,0
801954,0
801955,0
801956,0
801957,1
801958,1
801959,1
801960,0
801961,1
801962,0
801963,1
801964,0
801965,1
801966,1
801967,1
801968,1
801969,0
801970,0
801971,1
801972,1
801973,0
801974,1
801975,1
801976,1
801977,0
801978,1
801979,1
801980,0
801981,0
801982,0
801983,1
801984,1
801985,1
801986,1
801987,0
801988,1
801989,0
801990,1
801991,0
801992,1
801993,0
801994,0
801995,1
801996,1
801997,1
801998,1
801999,1
802000,0
802001,0
802002,1
802003,1
802004,0
802005,0
802006,0
802007,1
802008,1
802009,0
802010,1
802011,1
802012,0
802013,1
802014,0
802015,1
802016,0
802017,0
802018,1
802019,1
802020,1
802021,1
802022,0
802023,0
802024,1
802025,0
802026,0
802027,1
802028,1
802029,0
802030,0
802031,1
802032,0
802033,1
802034,0
802035,1
802036,0
802037,0
802038,0
802039,0
802040,1
802041,0
802042,1
802043,1
802044,0
802045,1
802046,0
802047,1
802048,1
802049,0
802050,1
802051,0
802052,1
802053,0
802054,1
802055,0
802056,1
802057,1
802058,0
802059,1
802060,0
802061,1
802062,1
802063,1
802064,1
802065,1
802066,1
802067,1
802068,1
802069,1
802070,1
802071,1
802072,0
802073,0
802074,0
802075,0
802076,1
802077,1
802078,1
802079,1
802080,0
802081,1
802082,1
802083,1
802084,0
802085,1
802086,0
802087,0
802088,0
802089,1
802090,0
802091,0
802092,1
802093,0
802094,1
802095,1
802096,0
802097,1
802098,1
802099,1
802100,1
802101,1
802102,1
802103,1
802104,0
802105,0
802106,0
802107,1
802108,0
802109,0
802110,1
802111,0
802112,1
802113,1
802114,0
802115,1
802116,0
802117,1
802118,1
802119,1
802120,0
802121,0
802122,1
802123,1
802124,1
802125,0
802126,1
802127,1
802128,1
802129,0
802130,1
802131,0
802132,0
802133,1
802134,0
802135,1
802136,0
802137,1
802138,1
802139,0
802140,1
802141,1
802142,1
802143,0
802144,1
802145,1
802146,1
802147,1
802148,1
802149,1
802150,1
802151,1
802152,1
802153,1
802154,0
802155,1
802156,1
802157,1
802158,0
802159,0
802160,1
802161,1
802162,1
802163,1
802164,0
802165,0
802166,0
802167,1
802168,0
802169,1
802170,0
802171,0
802172,1
802173,1
802174,0
802175,1
802176,1
802177,0
802178,1
802179,0
802180,1
802181,1
802182,1
802183,0
802184,1
802185,0
802186,1
802187,1
802188,0
802189,1
802190,0
802191,0
802192,1
802193,0
802194,0
802195,1
802196,1
802197,0
802198,1
802199,1
802200,0
802201,0
802202,0
802203,1
802204,0
802205,1
802206,1
802207,1
802208,1
802209,0
802210,0
802211,1
802212,0
802213,0
802214,1
802215,0
802216,1
802217,1
802218,0
802219,0
802220,0
802221,1
802222,1
802223,1
802224,0
802225,1
802226,1
802227,0
802228,1
802229,1
802230,1
802231,0
802232,1
802233,1
802234,0
802235,1
802236,0
802237,0
802238,0
802239,1
802240,0
802241,1
802242,1
802243,0
802244,0
802245,0
802246,0
802247,1
802248,0
802249,1
802250,1
802251,0
802252,0
802253,1
802254,1
802255,1
802256,0
802257,0
802258,1
802259,0
802260,0
802261,0
802262,0
802263,1
802264,1
802265,1
802266,1
802267,1
802268,0
802269,1
802270,0
802271,1
802272,1
802273,1
802274,1
802275,0
802276,0
802277,0
802278,1
802279,0
802280,1
802281,0
802282,0
802283,0
802284,0
802285,0
802286,0
802287,1
802288,1
802289,1
802290,0
802291,0
802292,1
802293,1
802294,1
802295,1
802296,1
802297,1
802298,1
802299,1
802300,1
802301,0
802302,1
802303,1
802304,1
802305,1
802306,1
802307,0
802308,0
802309,0
802310,1
802311,1
802312,1
802313,0
802314,0
802315,1
802316,1
802317,1
802318,1
802319,0
802320,1
802321,1
802322,0
802323,0
802324,1
802325,1
802326,1
802327,0
802328,1
802329,1
802330,0
802331,0
802332,1
802333,1
802334,1
802335,0
802336,1
802337,0
802338,1
802339,0
802340,0
802341,1
802342,1
802343,0
802344,0
802345,0
802346,0
802347,1
802348,1
802349,1
802350,1
802351,1
802352,1
802353,0
802354,1
802355,0
802356,0
802357,1
802358,1
802359,1
802360,0
802361,0
802362,1
802363,1
802364,0
802365,0
802366,1
802367,1
802368,1
802369,1
802370,0
802371,0
802372,0
802373,0
802374,1
802375,0
802376,1
802377,0
802378,0
802379,1
802380,1
802381,0
802382,1
802383,0
802384,1
802385,0
802386,1
802387,0
802388,0
802389,0
802390,1
802391,1
802392,1
802393,1
802394,0
802395,0
802396,1
802397,1
802398,1
802399,0
802400,0
802401,0
802402,1
802403,0
802404,0
802405,0
802406,0
802407,1
802408,1
802409,1
802410,1
802411,1
802412,0
802413,0
802414,1
802415,1
802416,0
802417,1
802418,1
802419,1
802420,1
802421,1
802422,0
802423,0
802424,0
802425,0
802426,0
802427,1
802428,1
802429,1
802430,1
802431,1
802432,1
802433,1
802434,0
802435,1
802436,1
802437,0
802438,0
802439,1
802440,0
802441,1
802442,1
802443,0
802444,1
802445,1
802446,0
802447,1
802448,0
802449,0
802450,1
802451,1
802452,0
802453,1
802454,1
802455,1
802456,1
802457,1
802458,0
802459,1
802460,0
802461,0
802462,1
802463,0
802464,1
802465,1
802466,0
802467,1
802468,1
802469,0
802470,1
802471,1
802472,0
802473,1
802474,1
802475,0
802476,1
802477,0
802478,1
802479,1
802480,1
802481,1
802482,1
802483,1
802484,0
802485,1
802486,0
802487,1
802488,0
802489,1
802490,1
802491,1
802492,1
802493,1
802494,1
802495,1
802496,0
802497,1
802498,1
802499,1
802500,1
802501,1
802502,1
802503,1
802504,0
802505,1
802506,1
802507,0
802508,0
802509,1
802510,1
802511,0
802512,0
802513,1
802514,1
802515,0
802516,0
802517,0
802518,0
802519,0
802520,0
802521,1
802522,1
802523,0
802524,1
802525,0
802526,0
802527,1
802528,0
802529,0
802530,1
802531,1
802532,0
802533,0
802534,0
802535,1
802536,1
802537,1
802538,0
802539,1
802540,1
802541,0
802542,0
802543,1
802544,0
802545,0
802546,1
802547,0
802548,1
802549,1
802550,1
802551,1
802552,1
802553,1
802554,1
802555,1
802556,1
802557,1
802558,1
802559,1
802560,1
802561,1
802562,0
802563,0
802564,1
802565,0
802566,1
802567,1
802568,1
802569,0
802570,0
802571,1
802572,1
802573,1
802574,0
802575,1
802576,0
802577,1
802578,1
802579,1
802580,1
802581,1
802582,1
802583,0
802584,0
802585,0
802586,0
802587,0
802588,1
802589,0
802590,1
802591,1
802592,1
802593,1
802594,1
802595,0
802596,1
802597,0
802598,1
802599,1
802600,1
802601,1
802602,1
802603,1
802604,0
802605,0
802606,0
802607,1
802608,0
802609,0
802610,0
802611,1
802612,0
802613,0
802614,1
802615,1
802616,0
802617,1
802618,1
802619,1
802620,1
802621,0
802622,0
802623,0
802624,0
802625,0
802626,1
802627,1
802628,1
802629,0
802630,0
802631,0
802632,1
802633,1
802634,0
802635,1
802636,1
802637,1
802638,0
802639,1
802640,1
802641,1
802642,1
802643,0
802644,1
802645,0
802646,0
802647,0
802648,0
802649,1
802650,1
802651,1
802652,1
802653,1
802654,0
802655,1
802656,1
802657,0
802658,1
802659,0
802660,0
802661,1
802662,0
802663,0
802664,1
802665,1
802666,1
802667,0
802668,1
802669,0
802670,0
802671,1
802672,0
802673,0
802674,0
802675,1
802676,1
802677,1
802678,1
802679,1
802680,0
802681,1
802682,0
802683,0
802684,1
802685,0
802686,0
802687,1
802688,1
802689,1
802690,0
802691,1
802692,1
802693,0
802694,0
802695,1
802696,0
802697,0
802698,1
802699,1
802700,1
802701,0
802702,0
802703,1
802704,1
802705,1
802706,0
802707,1
802708,1
802709,0
802710,0
802711,0
802712,1
802713,0
802714,0
802715,0
802716,1
802717,0
802718,0
802719,0
802720,0
802721,1
802722,1
802723,1
802724,0
802725,0
802726,1
802727,0
802728,1
802729,1
802730,0
802731,1
802732,0
802733,1
802734,1
802735,0
802736,1
802737,0
802738,1
802739,1
802740,1
802741,1
802742,0
802743,1
802744,0
802745,1
802746,1
802747,0
802748,1
802749,1
802750,0
802751,0
802752,1
802753,0
802754,1
802755,0
802756,1
802757,0
802758,1
802759,0
802760,0
802761,1
802762,0
802763,1
802764,0
802765,1
802766,0
802767,1
802768,1
802769,1
802770,1
802771,0
802772,1
802773,1
802774,0
802775,1
802776,0
802777,0
802778,1
802779,1
802780,1
802781,1
802782,1
802783,1
802784,1
802785,0
802786,1
802787,1
802788,1
802789,1
802790,1
802791,0
802792,1
802793,1
802794,1
802795,0
802796,0
802797,1
