id,label
801045,0
801046,0
801047,0
801048,0
801049,1
801050,0
801051,0
801052,0
801053,0
801054,0
801055,1
801056,0
801057,0
801058,1
801059,0
801060,0
801061,0
801062,1
801063,1
801064,1
801065,1
801066,1
801067,0
801068,0
801069,0
801070,0
801071,0
801072,0
801073,0
801074,0
801075,0
801076,0
801077,0
801078,1
801079,0
801080,0
801081,0
801082,0
801083,0
801084,0
801085,0
801086,1
801087,0
801088,0
801089,0
801090,0
801091,0
801092,1
801093,0
801094,0
801095,0
801096,0
801097,0
801098,0
801099,0
801100,1
801101,1
801102,0
801103,0
801104,0
801105,0
801106,1
801107,0
801108,1
801109,1
801110,1
801111,0
801112,0
801113,0
801114,0
801115,0
801116,1
801117,0
801118,0
801119,0
801120,1
801121,0
801122,0
801123,1
801124,0
801125,0
801126,0
801127,1
801128,0
801129,0
801130,0
801131,0
801132,1
801133,0
801134,0
801135,0
801136,1
801137,0
801138,0
801139,0
801140,0
801141,0
801142,0
801143,0
801144,0
801145,1
801146,0
801147,0
801148,0
801149,0
801150,0
801151,0
801152,1
801153,0
801154,0
801155,1
801156,0
801157,1
801158,1
801159,0
801160,0
801161,0
801162,0
801163,0
801164,0
801165,0
801166,0
801167,0
801168,0
801169,0
801170,0
801171,0
801172,0
801173,0
801174,0
801175,0
801176,0
801177,0
801178,1
801179,0
801180,0
801181,0
801182,1
801183,0
801184,1
801185,0
801186,0
801187,0
801188,1
801189,0
801190,1
801191,0
801192,0
801193,1
801194,1
801195,0
801196,1
801197,0
801198,0
801199,0
801200,1
801201,0
801202,0
801203,0
801204,0
801205,0
801206,0
801207,0
801208,0
801209,1
801210,1
801211,0
801212,0
801213,1
801214,1
801215,1
801216,0
801217,0
801218,0
801219,1
801220,0
801221,0
801222,0
801223,1
801224,1
801225,0
801226,0
801227,0
801228,0
801229,0
801230,0
801231,0
801232,0
801233,0
801234,1
801235,0
801236,0
801237,0
801238,0
801239,0
801240,0
801241,0
801242,0
801243,0
801244,0
801245,0
801246,0
801247,1
801248,0
801249,0
801250,0
801251,0
801252,0
801253,0
801254,0
801255,1
801256,0
801257,0
801258,0
801259,0
801260,1
801261,0
801262,0
801263,0
801264,1
801265,1
801266,1
801267,0
801268,1
801269,1
801270,0
801271,1
801272,0
801273,0
801274,0
801275,0
801276,0
801277,0
801278,0
801279,0
801280,1
801281,0
801282,0
801283,0
801284,1
801285,0
801286,0
801287,0
801288,0
801289,0
801290,0
801291,0
801292,1
801293,0
801294,0
801295,0
801296,1
801297,0
801298,0
801299,0
801300,0
801301,0
801302,0
801303,0
801304,0
801305,0
801306,1
801307,0
801308,0
801309,0
801310,0
801311,0
801312,0
801313,1
801314,0
801315,0
801316,0
801317,1
801318,0
801319,1
801320,1
801321,0
801322,0
801323,0
801324,1
801325,0
801326,0
801327,1
801328,0
801329,0
801330,0
801331,1
801332,0
801333,0
801334,1
801335,0
801336,0
801337,1
801338,0
801339,0
801340,0
801341,0
801342,0
801343,0
801344,1
801345,0
801346,0
801347,1
801348,1
801349,1
801350,0
801351,1
801352,0
801353,0
801354,0
801355,0
801356,0
801357,1
801358,0
801359,0
801360,0
801361,1
801362,0
801363,0
801364,0
801365,1
801366,0
801367,0
801368,0
801369,0
801370,0
801371,0
801372,0
801373,0
801374,0
801375,0
801376,0
801377,0
801378,0
801379,0
801380,1
801381,0
801382,1
801383,0
801384,0
801385,0
801386,0
801387,1
801388,1
801389,1
801390,0
801391,0
801392,1
801393,0
801394,0
801395,0
801396,1
801397,0
801398,1
801399,0
801400,0
801401,0
801402,0
801403,0
801404,1
801405,1
801406,0
801407,0
801408,0
801409,0
801410,0
801411,1
801412,0
801413,0
801414,0
801415,0
801416,0
801417,0
801418,0
801419,0
801420,1
801421,0
801422,0
801423,0
801424,0
801425,0
801426,0
801427,0
801428,0
801429,0
801430,0
801431,0
801432,0
801433,0
801434,0
801435,0
801436,0
801437,0
801438,1
801439,0
801440,0
801441,0
801442,0
801443,0
801444,0
801445,0
801446,1
801447,0
801448,0
801449,1
801450,0
801451,0
801452,0
801453,0
801454,0
801455,0
801456,0
801457,0
801458,0
801459,1
801460,0
801461,0
801462,0
801463,0
801464,1
801465,1
801466,1
801467,1
801468,0
801469,0
801470,0
801471,0
801472,0
801473,1
801474,0
801475,1
801476,0
801477,0
801478,0
801479,0
801480,1
801481,0
801482,0
801483,1
801484,0
801485,0
801486,0
801487,0
801488,0
801489,1
801490,0
801491,0
801492,1
801493,0
801494,0
801495,1
801496,1
801497,1
801498,1
801499,0
801500,0
801501,0
801502,0
801503,0
801504,0
801505,0
801506,1
801507,1
801508,0
801509,1
801510,0
801511,1
801512,0
801513,0
801514,0
801515,0
801516,0
801517,0
801518,0
801519,1
801520,0
801521,1
801522,1
801523,0
801524,0
801525,0
801526,0
801527,0
801528,0
801529,0
801530,0
801531,1
801532,0
801533,0
801534,0
801535,0
801536,0
801537,0
801538,1
801539,0
801540,0
801541,1
801542,0
801543,0
801544,0
801545,0
801546,0
801547,0
801548,1
801549,1
801550,1
801551,0
801552,1
801553,1
801554,1
801555,0
801556,0
801557,0
801558,0
801559,1
801560,1
801561,0
801562,1
801563,0
801564,1
801565,0
801566,1
801567,0
801568,0
801569,0
801570,0
801571,0
801572,0
801573,0
801574,0
801575,0
801576,0
801577,0
801578,0
801579,0
801580,0
801581,1
801582,1
801583,0
801584,0
801585,0
801586,0
801587,1
801588,0
801589,0
801590,1
801591,0
801592,0
801593,0
801594,0
801595,1
801596,0
801597,0
801598,0
801599,0
801600,0
801601,1
801602,0
801603,1
801604,0
801605,1
801606,0
801607,0
801608,0
801609,1
801610,0
801611,1
801612,0
801613,1
801614,0
801615,1
801616,0
801617,0
801618,1
801619,0
801620,0
801621,0
801622,0
801623,0
801624,0
801625,1
801626,0
801627,1
801628,0
801629,0
801630,0
801631,0
801632,0
801633,1
801634,0
801635,1
801636,0
801637,1
801638,0
801639,0
801640,0
801641,0
801642,0
801643,0
801644,0
801645,1
801646,0
801647,0
801648,1
801649,0
801650,0
801651,0
801652,0
801653,0
801654,0
801655,0
801656,0
801657,0
801658,1
801659,0
801660,0
801661,1
801662,1
801663,1
801664,0
801665,0
801666,0
801667,0
801668,1
801669,0
801670,0
801671,0
801672,0
801673,0
801674,0
801675,1
801676,0
801677,0
801678,1
801679,1
801680,1
801681,0
801682,0
801683,0
801684,0
801685,0
801686,0
801687,0
801688,0
801689,0
801690,0
801691,1
801692,1
801693,0
801694,1
801695,0
801696,0
801697,0
801698,1
801699,0
801700,0
801701,0
801702,0
801703,0
801704,0
801705,0
801706,0
801707,0
801708,0
801709,0
801710,0
801711,1
801712,0
801713,1
801714,1
801715,0
801716,1
801717,0
801718,0
801719,1
801720,1
801721,1
801722,0
801723,0
801724,0
801725,0
801726,0
801727,0
801728,0
801729,0
801730,0
801731,1
801732,0
801733,1
801734,1
801735,0
801736,0
801737,0
801738,0
801739,0
801740,1
801741,0
801742,0
801743,0
801744,0
801745,0
801746,0
801747,1
801748,0
801749,0
801750,1
801751,0
801752,1
801753,0
801754,0
801755,0
801756,0
801757,0
801758,0
801759,0
801760,0
801761,1
801762,1
801763,0
801764,1
801765,0
801766,0
801767,0
801768,0
801769,0
801770,0
801771,1
801772,0
801773,0
801774,1
801775,0
801776,0
801777,0
801778,1
801779,0
801780,0
801781,1
801782,1
801783,0
801784,0
801785,1
801786,1
801787,0
801788,0
801789,0
801790,0
801791,0
801792,0
801793,1
801794,0
801795,1
801796,0
801797,0
801798,0
801799,0
801800,0
801801,1
801802,1
801803,0
801804,1
801805,1
801806,1
801807,1
801808,0
801809,0
801810,0
801811,0
801812,0
801813,0
801814,0
801815,0
801816,0
801817,1
801818,0
801819,0
801820,0
801821,0
801822,0
801823,0
801824,1
801825,0
801826,0
801827,1
801828,0
801829,0
801830,0
801831,1
801832,0
801833,0
801834,0
801835,1
801836,0
801837,1
801838,0
801839,1
801840,0
801841,1
801842,0
801843,0
801844,0
801845,1
801846,0
801847,0
801848,0
801849,0
801850,0
801851,1
801852,0
801853,1
801854,0
801855,0
801856,0
801857,0
801858,0
801859,1
801860,1
801861,1
801862,0
801863,0
801864,0
801865,0
801866,0
801867,1
801868,0
801869,1
801870,0
801871,1
801872,1
801873,1
801874,0
801875,1
801876,0
801877,0
801878,0
801879,1
801880,1
801881,0
801882,0
801883,0
801884,0
801885,1
801886,1
801887,0
801888,0
801889,0
801890,1
801891,1
801892,0
801893,0
801894,0
801895,0
801896,0
801897,1
801898,0
801899,0
801900,0
801901,1
801902,0
801903,0
801904,1
801905,0
801906,0
801907,0
801908,0
801909,1
801910,1
801911,0
801912,0
801913,0
801914,0
801915,0
801916,0
801917,0
801918,1
801919,0
801920,1
801921,0
801922,0
801923,0
801924,0
801925,0
801926,0
801927,0
801928,1
801929,1
801930,1
801931,1
801932,0
801933,1
801934,1
801935,0
801936,0
801937,0
801938,0
801939,1
801940,0
801941,0
801942,0
801943,0
801944,0
801945,0
801946,0
801947,0
801948,0
801949,0
801950,0
801951,1
801952,0
801953,0
801954,1
801955,0
801956,1
801957,1
801958,0
801959,0
801960,0
801961,0
801962,0
801963,0
801964,0
801965,0
801966,0
801967,0
801968,1
801969,0
801970,0
801971,0
801972,1
801973,0
801974,1
801975,0
801976,0
801977,0
801978,1
801979,0
801980,0
801981,0
801982,0
801983,0
801984,0
801985,0
801986,0
801987,0
801988,1
801989,0
801990,1
801991,1
801992,0
801993,0
801994,0
801995,1
801996,1
801997,1
801998,1
801999,1
802000,0
802001,1
802002,1
802003,1
802004,0
802005,0
802006,0
802007,1
802008,0
802009,0
802010,0
802011,1
802012,0
802013,1
802014,0
802015,0
802016,0
802017,0
802018,0
802019,0
802020,0
802021,0
802022,1
802023,0
802024,1
802025,0
802026,0
802027,0
802028,1
802029,0
802030,0
802031,0
802032,0
802033,0
802034,0
802035,0
802036,0
802037,0
802038,0
802039,0
802040,0
802041,0
802042,1
802043,1
802044,0
802045,1
802046,0
802047,1
802048,1
802049,0
802050,1
802051,0
802052,0
802053,0
802054,1
802055,0
802056,0
802057,0
802058,0
802059,1
802060,0
802061,0
802062,0
802063,0
802064,0
802065,1
802066,0
802067,0
802068,0
802069,1
802070,0
802071,0
802072,0
802073,0
802074,0
802075,0
802076,1
802077,0
802078,0
802079,1
802080,0
802081,1
802082,0
802083,1
802084,0
802085,0
802086,0
802087,0
802088,0
802089,0
802090,0
802091,0
802092,1
802093,1
802094,0
802095,0
802096,0
802097,0
802098,0
802099,0
802100,0
802101,0
802102,0
802103,1
802104,0
802105,0
802106,0
802107,0
802108,0
802109,0
802110,0
802111,0
802112,1
802113,1
802114,0
802115,1
802116,0
802117,1
802118,1
802119,0
802120,0
802121,0
802122,1
802123,1
802124,0
802125,0
802126,1
802127,1
802128,0
802129,1
802130,0
802131,0
802132,0
802133,1
802134,0
802135,0
802136,0
802137,0
802138,1
802139,0
802140,1
802141,1
802142,1
802143,0
802144,0
802145,0
802146,1
802147,1
802148,0
802149,1
802150,0
802151,1
802152,0
802153,0
802154,0
802155,1
802156,1
802157,1
802158,0
802159,0
802160,0
802161,0
802162,1
802163,1
802164,0
802165,1
802166,0
802167,1
802168,0
802169,0
802170,0
802171,0
802172,0
802173,0
802174,0
802175,0
802176,1
802177,0
802178,1
802179,0
802180,1
802181,1
802182,0
802183,0
802184,1
802185,1
802186,1
802187,0
802188,0
802189,0
802190,0
802191,0
802192,0
802193,1
802194,0
802195,0
802196,0
802197,0
802198,0
802199,0
802200,0
802201,0
802202,0
802203,1
802204,0
802205,0
802206,0
802207,1
802208,0
802209,0
802210,0
802211,1
802212,0
802213,0
802214,1
802215,0
802216,0
802217,0
802218,0
802219,0
802220,0
802221,0
802222,1
802223,1
802224,0
802225,0
802226,0
802227,0
802228,1
802229,1
802230,1
802231,0
802232,0
802233,0
802234,0
802235,1
802236,0
802237,0
802238,0
802239,1
802240,0
802241,1
802242,0
802243,0
802244,0
802245,0
802246,0
802247,0
802248,0
802249,0
802250,0
802251,0
802252,0
802253,1
802254,0
802255,0
802256,0
802257,0
802258,0
802259,0
802260,0
802261,0
802262,0
802263,1
802264,1
802265,1
802266,0
802267,1
802268,0
802269,0
802270,0
802271,0
802272,1
802273,0
802274,1
802275,0
802276,0
802277,0
802278,1
802279,0
802280,0
802281,0
802282,0
802283,0
802284,0
802285,0
802286,0
802287,1
802288,1
802289,0
802290,0
802291,0
802292,1
802293,0
802294,0
802295,1
802296,1
802297,0
802298,0
802299,1
802300,0
802301,0
802302,0
802303,0
802304,0
802305,0
802306,0
802307,0
802308,0
802309,0
802310,1
802311,1
802312,1
802313,0
802314,0
802315,0
802316,1
802317,0
802318,0
802319,0
802320,1
802321,0
802322,0
802323,0
802324,0
802325,0
802326,0
802327,0
802328,0
802329,1
802330,0
802331,0
802332,1
802333,1
802334,0
802335,0
802336,0
802337,0
802338,0
802339,0
802340,0
802341,0
802342,0
802343,0
802344,0
802345,0
802346,0
802347,0
802348,1
802349,0
802350,1
802351,1
802352,0
802353,0
802354,0
802355,0
802356,0
802357,0
802358,1
802359,0
802360,0
802361,0
802362,0
802363,0
802364,0
802365,0
802366,0
802367,1
802368,0
802369,0
802370,0
802371,0
802372,0
802373,0
802374,0
802375,0
802376,1
802377,0
802378,0
802379,1
802380,1
802381,0
802382,1
802383,0
802384,1
802385,0
802386,1
802387,0
802388,0
802389,0
802390,0
802391,0
802392,0
802393,1
802394,1
802395,1
802396,0
802397,1
802398,0
802399,1
802400,0
802401,0
802402,0
802403,0
802404,0
802405,0
802406,1
802407,0
802408,0
802409,0
802410,1
802411,0
802412,0
802413,0
802414,0
802415,1
802416,0
802417,1
802418,0
802419,0
802420,0
802421,0
802422,0
802423,0
802424,0
802425,0
802426,0
802427,0
802428,0
802429,0
802430,1
802431,0
802432,0
802433,0
802434,0
802435,0
802436,1
802437,0
802438,0
802439,1
802440,0
802441,0
802442,0
802443,0
802444,0
802445,1
802446,0
802447,0
802448,0
802449,0
802450,0
802451,0
802452,0
802453,1
802454,0
802455,0
802456,0
802457,1
802458,0
802459,1
802460,0
802461,0
802462,0
802463,0
802464,0
802465,0
802466,0
802467,1
802468,0
802469,0
802470,0
802471,0
802472,0
802473,0
802474,0
802475,0
802476,1
802477,0
802478,1
802479,0
802480,1
802481,0
802482,0
802483,1
802484,0
802485,0
802486,0
802487,0
802488,0
802489,1
802490,0
802491,1
802492,1
802493,1
802494,0
802495,0
802496,0
802497,1
802498,0
802499,1
802500,0
802501,1
802502,1
802503,0
802504,0
802505,1
802506,0
802507,0
802508,0
802509,1
802510,1
802511,0
802512,0
802513,0
802514,1
802515,0
802516,0
802517,0
802518,0
802519,0
802520,0
802521,0
802522,1
802523,0
802524,1
802525,0
802526,0
802527,0
802528,0
802529,0
802530,1
802531,1
802532,0
802533,0
802534,0
802535,0
802536,0
802537,1
802538,0
802539,1
802540,0
802541,0
802542,0
802543,0
802544,0
802545,0
802546,0
802547,0
802548,1
802549,0
802550,0
802551,0
802552,1
802553,0
802554,1
802555,0
802556,1
802557,1
802558,1
802559,1
802560,0
802561,1
802562,0
802563,0
802564,0
802565,0
802566,0
802567,0
802568,1
802569,0
802570,1
802571,0
802572,0
802573,1
802574,0
802575,0
802576,1
802577,0
802578,0
802579,0
802580,0
802581,1
802582,0
802583,0
802584,0
802585,0
802586,0
802587,0
802588,1
802589,0
802590,0
802591,1
802592,0
802593,0
802594,0
802595,0
802596,0
802597,0
802598,0
802599,0
802600,1
802601,0
802602,0
802603,0
802604,0
802605,0
802606,0
802607,0
802608,0
802609,0
802610,0
802611,0
802612,0
802613,0
802614,0
802615,1
802616,0
802617,0
802618,0
802619,0
802620,0
802621,0
802622,0
802623,0
802624,0
802625,0
802626,1
802627,1
802628,1
802629,0
802630,0
802631,0
802632,1
802633,0
802634,0
802635,1
802636,0
802637,0
802638,0
802639,0
802640,1
802641,0
802642,0
802643,0
802644,0
802645,0
802646,0
802647,0
802648,0
802649,0
802650,0
802651,1
802652,1
802653,0
802654,0
802655,0
802656,0
802657,0
802658,0
802659,0
802660,0
802661,0
802662,0
802663,0
802664,0
802665,0
802666,0
802667,0
802668,1
802669,0
802670,0
802671,1
802672,0
802673,0
802674,0
802675,0
802676,1
802677,0
802678,0
802679,0
802680,0
802681,0
802682,0
802683,0
802684,1
802685,0
802686,0
802687,0
802688,0
802689,0
802690,0
802691,0
802692,1
802693,0
802694,0
802695,0
802696,0
802697,0
802698,0
802699,0
802700,1
802701,0
802702,0
802703,1
802704,0
802705,0
802706,0
802707,1
802708,0
802709,0
802710,0
802711,0
802712,0
802713,0
802714,0
802715,0
802716,0
802717,0
802718,0
802719,0
802720,0
802721,0
802722,0
802723,0
802724,0
802725,1
802726,1
802727,1
802728,0
802729,0
802730,0
802731,1
802732,0
802733,0
802734,0
802735,0
802736,1
802737,0
802738,0
802739,0
802740,0
802741,0
802742,0
802743,0
802744,0
802745,0
802746,1
802747,0
802748,1
802749,0
802750,0
802751,0
802752,0
802753,0
802754,1
802755,0
802756,0
802757,0
802758,0
802759,0
802760,0
802761,1
802762,0
802763,1
802764,0
802765,1
802766,0
802767,1
802768,1
802769,0
802770,0
802771,1
802772,0
802773,1
802774,0
802775,1
802776,0
802777,0
802778,1
802779,0
802780,0
802781,1
802782,0
802783,0
802784,0
802785,0
802786,0
802787,0
802788,1
802789,0
802790,0
802791,0
802792,0
802793,1
802794,0
802795,0
802796,0
802797,0
