id,label
800640,1
800641,0
800642,1
800643,1
800644,1
800645,0
800646,0
800647,0
800648,1
800649,0
800650,1
800651,0
800652,0
800653,0
800654,0
800655,0
800656,0
800657,1
800658,1
800659,0
800660,0
800661,1
800662,0
800663,0
800664,1
800665,1
800666,0
800667,1
800668,1
800669,1
800670,0
800671,0
800672,1
800673,1
800674,0
800675,1
800676,0
800677,1
800678,1
800679,1
800680,0
800681,0
800682,0
800683,1
800684,1
800685,1
800686,1
800687,1
800688,0
800689,1
800690,1
800691,1
800692,1
800693,0
800694,1
800695,1
800696,1
800697,1
800698,0
800699,1
800700,1
800701,1
800702,1
800703,0
800704,1
800705,0
800706,0
800707,0
800708,1
800709,0
800710,1
800711,0
800712,1
800713,0
800714,0
800715,0
800716,0
800717,0
800718,1
800719,1
800720,0
800721,0
800722,1
800723,0
800724,1
800725,1
800726,0
800727,1
800728,0
800729,0
800730,0
800731,1
800732,1
800733,1
800734,0
800735,0
800736,0
800737,1
800738,0
800739,0
800740,1
800741,1
800742,1
800743,0
800744,0
800745,1
800746,1
800747,1
800748,0
800749,0
800750,1
800751,1
800752,1
800753,1
800754,1
800755,1
800756,0
800757,0
800758,0
800759,0
800760,0
800761,0
800762,1
800763,1
800764,1
800765,1
800766,1
800767,0
800768,1
800769,1
800770,1
800771,1
800772,1
800773,1
800774,1
800775,0
800776,1
800777,1
800778,1
800779,1
800780,0
800781,0
800782,1
800783,1
800784,1
800785,0
800786,1
800787,1
800788,0
800789,0
800790,1
800791,0
800792,0
800793,0
800794,1
800795,1
800796,1
800797,1
800798,1
800799,1
800800,0
800801,1
800802,1
800803,1
800804,1
800805,1
800806,0
800807,1
800808,1
800809,0
800810,1
800811,0
800812,0
800813,1
800814,1
800815,0
800816,1
800817,1
800818,1
800819,1
800820,0
800821,1
800822,1
800823,0
800824,0
800825,1
800826,1
800827,1
800828,0
800829,0
800830,1
800831,0
800832,1
800833,0
800834,1
800835,1
800836,0
800837,0
800838,0
800839,0
800840,0
800841,1
800842,0
800843,0
800844,1
800845,1
800846,1
800847,1
800848,0
800849,0
800850,1
800851,1
800852,0
800853,1
800854,1
800855,1
800856,0
800857,0
800858,1
800859,0
800860,0
800861,1
800862,1
800863,0
800864,0
800865,1
800866,1
800867,0
800868,1
800869,1
800870,0
800871,0
800872,0
800873,1
800874,1
800875,0
800876,1
800877,0
800878,1
800879,0
800880,0
800881,0
800882,0
800883,1
800884,1
800885,1
800886,0
800887,1
800888,1
800889,1
800890,1
800891,1
800892,0
800893,1
800894,0
800895,0
800896,0
800897,1
800898,1
800899,0
800900,0
800901,0
800902,1
800903,1
800904,0
800905,1
800906,1
800907,1
800908,1
800909,1
800910,1
800911,0
800912,1
800913,1
800914,1
800915,0
800916,1
800917,0
800918,0
800919,0
800920,0
800921,0
800922,0
800923,1
800924,1
800925,0
800926,1
800927,1
800928,1
800929,0
800930,1
800931,0
800932,1
800933,1
800934,1
800935,0
800936,1
800937,0
800938,1
800939,0
800940,1
800941,1
800942,0
800943,0
800944,1
800945,0
800946,1
800947,0
800948,1
800949,0
800950,1
800951,1
800952,0
800953,1
800954,0
800955,1
800956,0
800957,0
800958,1
800959,0
800960,1
800961,0
800962,0
800963,0
800964,1
800965,1
800966,1
800967,0
800968,1
800969,0
800970,1
800971,0
800972,1
800973,1
800974,1
800975,1
800976,1
800977,0
800978,1
800979,0
800980,0
800981,1
800982,1
800983,1
800984,0
800985,1
800986,1
800987,1
800988,1
800989,1
800990,1
800991,1
800992,1
800993,1
800994,1
800995,1
800996,0
800997,1
800998,1
800999,0
801000,1
801001,0
801002,0
801003,1
801004,1
801005,1
801006,0
801007,1
801008,1
801009,0
801010,0
801011,0
801012,1
801013,1
801014,1
801015,1
801016,1
801017,0
801018,1
801019,1
801020,1
801021,1
801022,1
801023,1
801024,0
801025,0
801026,1
801027,1
801028,0
801029,0
801030,1
801031,1
801032,1
801033,1
801034,0
801035,0
801036,1
801037,0
801038,1
801039,1
801040,0
801041,0
801042,0
801043,1
801044,0
801045,0
801046,1
801047,0
801048,1
801049,1
801050,0
801051,0
801052,1
801053,0
801054,1
801055,1
801056,0
801057,0
801058,1
801059,0
801060,1
801061,0
801062,1
801063,1
801064,1
801065,1
801066,1
801067,0
801068,1
801069,0
801070,1
801071,1
801072,1
801073,0
801074,1
801075,0
801076,1
801077,0
801078,1
801079,1
801080,1
801081,1
801082,0
801083,0
801084,0
801085,0
801086,1
801087,1
801088,0
801089,0
801090,0
801091,1
801092,1
801093,1
801094,1
801095,1
801096,0
801097,1
801098,0
801099,1
801100,1
801101,1
801102,0
801103,1
801104,0
801105,1
801106,1
801107,0
801108,1
801109,1
801110,1
801111,1
801112,0
801113,0
801114,0
801115,1
801116,1
801117,1
801118,0
801119,0
801120,1
801121,0
801122,0
801123,1
801124,0
801125,0
801126,1
801127,1
801128,1
801129,0
801130,0
801131,0
801132,1
801133,0
801134,1
801135,0
801136,1
801137,1
801138,0
801139,0
801140,1
801141,1
801142,1
801143,1
801144,0
801145,1
801146,1
801147,0
801148,1
801149,0
801150,1
801151,1
801152,1
801153,1
801154,0
801155,1
801156,0
801157,1
801158,1
801159,1
801160,0
801161,0
801162,1
801163,1
801164,1
801165,1
801166,0
801167,1
801168,1
801169,1
801170,0
801171,0
801172,0
801173,0
801174,0
801175,0
801176,1
801177,0
801178,1
801179,1
801180,1
801181,1
801182,1
801183,0
801184,1
801185,1
801186,1
801187,0
801188,1
801189,0
801190,1
801191,1
801192,1
801193,1
801194,1
801195,1
801196,1
801197,0
801198,1
801199,0
801200,1
801201,1
801202,1
801203,0
801204,1
801205,1
801206,1
801207,0
801208,1
801209,1
801210,1
801211,0
801212,0
801213,1
801214,1
801215,1
801216,0
801217,0
801218,1
801219,1
801220,0
801221,0
801222,0
801223,1
801224,0
801225,0
801226,0
801227,0
801228,1
801229,1
801230,0
801231,0
801232,0
801233,0
801234,1
801235,0
801236,0
801237,0
801238,1
801239,0
801240,0
801241,0
801242,0
801243,0
801244,0
801245,0
801246,0
801247,1
801248,1
801249,1
801250,0
801251,1
801252,1
801253,0
801254,0
801255,1
801256,1
801257,0
801258,1
801259,0
801260,1
801261,0
801262,0
801263,0
801264,1
801265,1
801266,1
801267,1
801268,1
801269,1
801270,1
801271,1
801272,1
801273,0
801274,1
801275,1
801276,1
801277,1
801278,0
801279,1
801280,1
801281,0
801282,0
801283,0
801284,1
801285,1
801286,1
801287,1
801288,0
801289,0
801290,1
801291,0
801292,1
801293,0
801294,0
801295,0
801296,1
801297,1
801298,1
801299,0
801300,0
801301,1
801302,0
801303,0
801304,1
801305,0
801306,1
801307,1
801308,0
801309,0
801310,0
801311,1
801312,1
801313,1
801314,1
801315,0
801316,1
801317,1
801318,1
801319,1
801320,1
801321,1
801322,1
801323,1
801324,1
801325,0
801326,0
801327,1
801328,0
801329,1
801330,1
801331,1
801332,1
801333,0
801334,1
801335,1
801336,0
801337,1
801338,1
801339,0
801340,0
801341,0
801342,0
801343,1
801344,1
801345,1
801346,0
801347,1
801348,1
801349,0
801350,1
801351,1
801352,1
801353,0
801354,1
801355,0
801356,1
801357,1
801358,0
801359,1
801360,0
801361,1
801362,0
801363,1
801364,0
801365,1
801366,1
801367,1
801368,0
801369,1
801370,1
801371,0
801372,0
801373,0
801374,0
801375,1
801376,1
801377,1
801378,1
801379,0
801380,1
801381,0
801382,1
801383,0
801384,1
801385,0
801386,1
801387,1
801388,1
801389,1
801390,1
801391,0
801392,1
801393,0
801394,0
801395,0
801396,1
801397,0
801398,1
801399,0
801400,1
801401,0
801402,1
801403,1
801404,1
801405,1
801406,1
801407,0
801408,0
801409,1
801410,1
801411,1
801412,1
801413,0
801414,0
801415,0
801416,0
801417,1
801418,1
801419,1
801420,1
801421,1
801422,1
801423,0
801424,1
801425,0
801426,0
801427,1
801428,1
801429,1
801430,0
801431,0
801432,0
801433,0
801434,1
801435,1
801436,0
801437,0
801438,1
801439,0
801440,1
801441,1
801442,0
801443,0
801444,1
801445,0
801446,1
801447,1
801448,1
801449,1
801450,1
801451,1
801452,0
801453,1
801454,0
801455,0
801456,1
801457,1
801458,1
801459,0
801460,0
801461,0
801462,0
801463,1
801464,1
801465,0
801466,1
801467,1
801468,0
801469,1
801470,1
801471,0
801472,0
801473,1
801474,1
801475,1
801476,1
801477,1
801478,1
801479,1
801480,1
801481,0
801482,0
801483,1
801484,1
801485,0
801486,0
801487,1
801488,0
801489,1
801490,1
801491,1
801492,1
801493,0
801494,0
801495,1
801496,1
801497,1
801498,1
801499,1
801500,1
801501,1
801502,1
801503,1
801504,0
801505,1
801506,1
801507,1
801508,0
801509,1
801510,0
801511,1
801512,1
801513,1
801514,1
801515,1
801516,1
801517,1
801518,1
801519,1
801520,0
801521,1
801522,1
801523,0
801524,1
801525,1
801526,1
801527,1
801528,1
801529,1
801530,0
801531,1
801532,1
801533,1
801534,1
801535,1
801536,0
801537,1
801538,1
801539,1
801540,0
801541,1
801542,1
801543,0
801544,1
801545,1
801546,1
801547,1
801548,1
801549,1
801550,1
801551,1
801552,1
801553,1
801554,1
801555,1
801556,0
801557,0
801558,0
801559,0
801560,1
801561,0
801562,1
801563,1
801564,1
801565,0
801566,1
801567,0
801568,1
801569,1
801570,0
801571,1
801572,1
801573,0
801574,1
801575,1
801576,0
801577,0
801578,0
801579,0
801580,0
801581,1
801582,1
801583,0
801584,0
801585,1
801586,1
801587,1
801588,0
801589,0
801590,1
801591,1
801592,1
801593,1
801594,1
801595,1
801596,0
801597,1
801598,1
801599,0
801600,1
801601,1
801602,0
801603,1
801604,1
801605,1
801606,0
801607,1
801608,1
801609,1
801610,1
801611,1
801612,1
801613,1
801614,1
801615,1
801616,1
801617,1
801618,1
801619,1
801620,1
801621,1
801622,1
801623,1
801624,0
801625,1
801626,1
801627,1
801628,1
801629,1
801630,1
801631,1
801632,1
801633,1
801634,1
801635,1
801636,1
801637,1
801638,0
801639,0
801640,1
801641,0
801642,0
801643,1
801644,1
801645,1
801646,1
801647,0
801648,1
801649,0
801650,0
801651,0
801652,1
801653,1
801654,1
801655,0
801656,0
801657,0
801658,1
801659,0
801660,0
801661,1
801662,1
801663,1
801664,1
801665,0
801666,1
801667,0
801668,1
801669,1
801670,0
801671,1
801672,0
801673,1
801674,0
801675,1
801676,0
801677,1
801678,1
801679,0
801680,1
801681,1
801682,1
801683,0
801684,0
801685,0
801686,0
801687,0
801688,1
801689,1
801690,1
801691,1
801692,1
801693,1
801694,1
801695,1
801696,0
801697,0
801698,1
801699,0
801700,0
801701,0
801702,0
801703,1
801704,0
801705,1
801706,1
801707,1
801708,1
801709,1
801710,0
801711,1
801712,0
801713,1
801714,1
801715,1
801716,1
801717,0
801718,1
801719,0
801720,1
801721,1
801722,0
801723,0
801724,0
801725,1
801726,0
801727,1
801728,0
801729,1
801730,1
801731,1
801732,1
801733,1
801734,1
801735,1
801736,1
801737,0
801738,1
801739,0
801740,1
801741,0
801742,1
801743,1
801744,1
801745,0
801746,0
801747,1
801748,1
801749,1
801750,1
801751,1
801752,0
801753,1
801754,1
801755,0
801756,0
801757,0
801758,1
801759,0
801760,1
801761,1
801762,1
801763,1
801764,1
801765,0
801766,1
801767,1
801768,0
801769,0
801770,0
801771,1
801772,1
801773,0
801774,1
801775,1
801776,0
801777,0
801778,1
801779,1
801780,0
801781,1
801782,1
801783,0
801784,0
801785,1
801786,1
801787,0
801788,0
801789,0
801790,1
801791,1
801792,1
801793,1
801794,0
801795,1
801796,1
801797,1
801798,0
801799,1
801800,1
801801,1
801802,1
801803,0
801804,1
801805,1
801806,1
801807,1
801808,0
801809,1
801810,0
801811,1
801812,1
801813,1
801814,1
801815,1
801816,0
801817,1
801818,1
801819,0
801820,0
801821,1
801822,0
801823,1
801824,1
801825,1
801826,1
801827,1
801828,0
801829,1
801830,1
801831,1
801832,1
801833,1
801834,0
801835,1
801836,0
801837,1
801838,0
801839,1
801840,0
801841,1
801842,1
801843,1
801844,0
801845,1
801846,0
801847,1
801848,1
801849,1
801850,0
801851,1
801852,1
801853,1
801854,0
801855,0
801856,0
801857,1
801858,1
801859,1
801860,1
801861,1
801862,0
801863,0
801864,1
801865,1
801866,0
801867,1
801868,0
801869,1
801870,1
801871,1
801872,1
801873,1
801874,0
801875,1
801876,0
801877,0
801878,1
801879,1
801880,1
801881,0
801882,0
801883,0
801884,1
801885,1
801886,1
801887,0
801888,0
801889,0
801890,1
801891,1
801892,0
801893,1
801894,1
801895,1
801896,0
801897,1
801898,1
801899,0
801900,0
801901,1
801902,1
801903,1
801904,1
801905,1
801906,0
801907,0
801908,0
801909,1
801910,1
801911,1
801912,1
801913,0
801914,0
801915,0
801916,1
801917,0
801918,1
801919,0
801920,1
801921,0
801922,0
801923,1
801924,0
801925,1
801926,1
801927,0
801928,1
801929,1
801930,1
801931,1
801932,1
801933,1
801934,1
801935,0
801936,0
801937,0
801938,0
801939,1
801940,1
801941,1
801942,0
801943,1
801944,0
801945,0
801946,0
801947,1
801948,0
801949,1
801950,0
801951,1
801952,0
801953,1
801954,1
801955,1
801956,1
801957,1
801958,1
801959,0
801960,0
801961,0
801962,0
801963,0
801964,1
801965,1
801966,1
801967,1
801968,1
801969,0
801970,0
801971,1
801972,1
801973,0
801974,1
801975,0
801976,1
801977,1
801978,1
801979,1
801980,0
801981,0
801982,0
801983,1
801984,0
801985,1
801986,1
801987,0
801988,1
801989,0
801990,1
801991,1
801992,0
801993,1
801994,0
801995,1
801996,1
801997,1
801998,1
801999,1
802000,1
802001,1
802002,1
802003,1
802004,0
802005,0
802006,0
802007,1
802008,0
802009,0
802010,0
802011,1
802012,0
802013,1
802014,1
802015,0
802016,1
802017,1
802018,0
802019,0
802020,1
802021,1
802022,1
802023,0
802024,1
802025,1
802026,0
802027,0
802028,1
802029,0
802030,1
802031,0
802032,1
802033,0
802034,0
802035,0
802036,1
802037,1
802038,1
802039,1
802040,1
802041,1
802042,1
802043,1
802044,0
802045,1
802046,1
802047,1
802048,1
802049,0
802050,1
802051,0
802052,1
802053,0
802054,1
802055,1
802056,0
802057,0
802058,0
802059,1
802060,1
802061,1
802062,0
802063,0
802064,0
802065,1
802066,0
802067,0
802068,1
802069,0
802070,0
802071,0
802072,0
802073,0
802074,0
802075,0
802076,1
802077,0
802078,0
802079,1
802080,1
802081,1
802082,1
802083,1
802084,0
802085,1
802086,1
802087,1
802088,1
802089,1
802090,1
802091,1
802092,0
802093,1
802094,0
802095,1
802096,0
802097,0
802098,1
802099,1
802100,1
802101,1
802102,1
802103,1
802104,0
802105,0
802106,1
802107,0
802108,1
802109,1
802110,1
802111,1
802112,1
802113,1
802114,0
802115,0
802116,1
802117,1
802118,1
802119,0
802120,0
802121,0
802122,1
802123,1
802124,0
802125,1
802126,1
802127,1
802128,0
802129,1
802130,1
802131,0
802132,1
802133,1
802134,0
802135,0
802136,1
802137,0
802138,1
802139,1
802140,1
802141,1
802142,1
802143,0
802144,1
802145,0
802146,1
802147,1
802148,1
802149,1
802150,1
802151,1
802152,1
802153,0
802154,0
802155,1
802156,1
802157,1
802158,0
802159,1
802160,0
802161,1
802162,1
802163,1
802164,1
802165,1
802166,1
802167,1
802168,0
802169,1
802170,0
802171,0
802172,1
802173,1
802174,0
802175,1
802176,1
802177,0
802178,1
802179,1
802180,1
802181,1
802182,1
802183,0
802184,1
802185,1
802186,1
802187,1
802188,0
802189,0
802190,1
802191,1
802192,1
802193,1
802194,1
802195,0
802196,1
802197,1
802198,0
802199,1
802200,1
802201,0
802202,0
802203,1
802204,1
802205,0
802206,1
802207,1
802208,1
802209,1
802210,1
802211,1
802212,0
802213,1
802214,1
802215,0
802216,0
802217,1
802218,0
802219,1
802220,1
802221,0
802222,1
802223,1
802224,0
802225,1
802226,1
802227,0
802228,1
802229,1
802230,1
802231,1
802232,0
802233,1
802234,1
802235,0
802236,0
802237,0
802238,1
802239,1
802240,0
802241,1
802242,1
802243,0
802244,0
802245,1
802246,1
802247,0
802248,0
802249,1
802250,1
802251,0
802252,0
802253,1
802254,1
802255,1
802256,0
802257,1
802258,1
802259,1
802260,1
802261,0
802262,0
802263,1
802264,1
802265,1
802266,1
802267,1
802268,0
802269,1
802270,0
802271,0
802272,1
802273,1
802274,1
802275,1
802276,1
802277,1
802278,1
802279,1
802280,1
802281,0
802282,0
802283,0
802284,1
802285,0
802286,1
802287,1
802288,1
802289,1
802290,0
802291,0
802292,1
802293,1
802294,1
802295,1
802296,1
802297,1
802298,1
802299,1
802300,0
802301,1
802302,1
802303,1
802304,0
802305,1
802306,1
802307,0
802308,0
802309,0
802310,1
802311,1
802312,1
802313,1
802314,1
802315,0
802316,1
802317,0
802318,0
802319,1
802320,1
802321,1
802322,0
802323,0
802324,0
802325,0
802326,0
802327,0
802328,0
802329,1
802330,1
802331,0
802332,1
802333,1
802334,0
802335,1
802336,1
802337,1
802338,0
802339,1
802340,0
802341,1
802342,0
802343,1
802344,0
802345,1
802346,0
802347,1
802348,1
802349,1
802350,1
802351,1
802352,1
802353,0
802354,1
802355,0
802356,0
802357,1
802358,1
802359,0
802360,0
802361,1
802362,1
802363,0
802364,0
802365,1
802366,1
802367,1
802368,1
802369,0
802370,1
802371,1
802372,1
802373,1
802374,0
802375,0
802376,1
802377,1
802378,1
802379,1
802380,1
802381,1
802382,1
802383,0
802384,1
802385,0
802386,1
802387,0
802388,0
802389,1
802390,1
802391,0
802392,1
802393,1
802394,1
802395,1
802396,1
802397,1
802398,0
802399,1
802400,1
802401,1
802402,1
802403,1
802404,0
802405,0
802406,1
802407,0
802408,1
802409,1
802410,1
802411,0
802412,0
802413,1
802414,0
802415,1
802416,0
802417,0
802418,0
802419,1
802420,0
802421,1
802422,0
802423,0
802424,0
802425,0
802426,1
802427,1
802428,1
802429,0
802430,1
802431,1
802432,0
802433,0
802434,0
802435,1
802436,1
802437,0
802438,0
802439,1
802440,0
802441,1
802442,1
802443,0
802444,0
802445,1
802446,1
802447,0
802448,1
802449,0
802450,1
802451,0
802452,1
802453,1
802454,0
802455,1
802456,1
802457,1
802458,1
802459,1
802460,1
802461,0
802462,0
802463,0
802464,1
802465,1
802466,0
802467,1
802468,0
802469,1
802470,1
802471,1
802472,1
802473,0
802474,1
802475,1
802476,1
802477,1
802478,1
802479,1
802480,1
802481,1
802482,1
802483,1
802484,0
802485,1
802486,1
802487,1
802488,1
802489,1
802490,1
802491,1
802492,1
802493,1
802494,1
802495,1
802496,1
802497,1
802498,1
802499,1
802500,1
802501,1
802502,1
802503,1
802504,0
802505,1
802506,0
802507,0
802508,0
802509,1
802510,1
802511,0
802512,0
802513,1
802514,1
802515,0
802516,1
802517,0
802518,0
802519,0
802520,0
802521,1
802522,1
802523,0
802524,1
802525,1
802526,0
802527,0
802528,0
802529,0
802530,1
802531,1
802532,0
802533,1
802534,0
802535,1
802536,1
802537,1
802538,0
802539,1
802540,1
802541,0
802542,1
802543,1
802544,1
802545,0
802546,1
802547,1
802548,1
802549,1
802550,1
802551,1
802552,1
802553,1
802554,1
802555,0
802556,1
802557,1
802558,1
802559,1
802560,1
802561,0
802562,1
802563,0
802564,0
802565,0
802566,1
802567,1
802568,1
802569,1
802570,1
802571,0
802572,0
802573,1
802574,1
802575,0
802576,1
802577,0
802578,0
802579,1
802580,1
802581,1
802582,1
802583,0
802584,1
802585,1
802586,0
802587,0
802588,1
802589,1
802590,1
802591,1
802592,1
802593,1
802594,0
802595,1
802596,1
802597,0
802598,0
802599,1
802600,1
802601,1
802602,1
802603,1
802604,1
802605,0
802606,1
802607,0
802608,1
802609,0
802610,1
802611,1
802612,1
802613,0
802614,1
802615,1
802616,1
802617,1
802618,0
802619,1
802620,1
802621,1
802622,0
802623,0
802624,0
802625,1
802626,1
802627,1
802628,1
802629,0
802630,0
802631,0
802632,1
802633,1
802634,1
802635,1
802636,0
802637,0
802638,1
802639,1
802640,1
802641,1
802642,0
802643,0
802644,1
802645,1
802646,1
802647,0
802648,0
802649,0
802650,1
802651,1
802652,0
802653,1
802654,1
802655,1
802656,1
802657,0
802658,1
802659,0
802660,0
802661,0
802662,1
802663,1
802664,1
802665,0
802666,1
802667,0
802668,1
802669,1
802670,0
802671,1
802672,1
802673,0
802674,0
802675,0
802676,1
802677,0
802678,0
802679,1
802680,1
802681,0
802682,0
802683,0
802684,1
802685,0
802686,0
802687,1
802688,1
802689,0
802690,1
802691,0
802692,1
802693,0
802694,0
802695,1
802696,1
802697,0
802698,1
802699,0
802700,0
802701,0
802702,0
802703,1
802704,1
802705,0
802706,1
802707,1
802708,1
802709,0
802710,0
802711,0
802712,0
802713,0
802714,0
802715,0
802716,1
802717,0
802718,0
802719,0
802720,0
802721,1
802722,0
802723,1
802724,0
802725,1
802726,1
802727,1
802728,1
802729,0
802730,1
802731,1
802732,0
802733,1
802734,0
802735,1
802736,1
802737,1
802738,0
802739,1
802740,1
802741,1
802742,0
802743,1
802744,0
802745,1
802746,1
802747,1
802748,1
802749,1
802750,0
802751,1
802752,1
802753,0
802754,1
802755,1
802756,0
802757,1
802758,0
802759,0
802760,0
802761,1
802762,0
802763,1
802764,0
802765,1
802766,0
802767,1
802768,1
802769,1
802770,0
802771,1
802772,1
802773,1
802774,1
802775,1
802776,1
802777,0
802778,1
802779,0
802780,1
802781,1
802782,0
802783,1
802784,1
802785,1
802786,0
802787,1
802788,1
802789,1
802790,1
802791,0
802792,0
802793,1
802794,0
802795,0
802796,1
802797,0
