id,label
801045,0
801046,0
801047,0
801048,0
801049,1
801050,0
801051,0
801052,0
801053,0
801054,0
801055,1
801056,1
801057,1
801058,1
801059,1
801060,1
801061,0
801062,0
801063,0
801064,1
801065,1
801066,0
801067,1
801068,0
801069,0
801070,1
801071,0
801072,1
801073,0
801074,1
801075,0
801076,1
801077,0
801078,0
801079,1
801080,1
801081,1
801082,0
801083,0
801084,1
801085,0
801086,0
801087,1
801088,1
801089,0
801090,0
801091,1
801092,0
801093,0
801094,0
801095,1
801096,0
801097,1
801098,1
801099,1
801100,0
801101,0
801102,1
801103,1
801104,1
801105,0
801106,0
801107,0
801108,1
801109,1
801110,0
801111,0
801112,0
801113,1
801114,1
801115,0
801116,1
801117,0
801118,1
801119,1
801120,1
801121,0
801122,1
801123,1
801124,0
801125,0
801126,1
801127,0
801128,1
801129,0
801130,0
801131,1
801132,0
801133,0
801134,0
801135,0
801136,1
801137,0
801138,0
801139,1
801140,0
801141,0
801142,0
801143,0
801144,0
801145,1
801146,0
801147,0
801148,0
801149,0
801150,0
801151,0
801152,1
801153,0
801154,0
801155,1
801156,0
801157,1
801158,0
801159,1
801160,0
801161,0
801162,1
801163,1
801164,1
801165,1
801166,1
801167,0
801168,1
801169,0
801170,0
801171,0
801172,0
801173,1
801174,0
801175,0
801176,1
801177,0
801178,0
801179,0
801180,1
801181,1
801182,1
801183,0
801184,1
801185,0
801186,0
801187,1
801188,1
801189,1
801190,1
801191,1
801192,0
801193,1
801194,1
801195,0
801196,0
801197,0
801198,0
801199,0
801200,1
801201,0
801202,0
801203,0
801204,1
801205,1
801206,0
801207,1
801208,0
801209,1
801210,1
801211,1
801212,1
801213,0
801214,1
801215,1
801216,0
801217,1
801218,0
801219,1
801220,0
801221,0
801222,1
801223,1
801224,1
801225,0
801226,0
801227,0
801228,0
801229,0
801230,1
801231,0
801232,0
801233,0
801234,1
801235,1
801236,0
801237,0
801238,0
801239,0
801240,0
801241,0
801242,0
801243,0
801244,1
801245,0
801246,0
801247,1
801248,1
801249,0
801250,0
801251,1
801252,1
801253,0
801254,0
801255,1
801256,0
801257,0
801258,0
801259,1
801260,0
801261,0
801262,1
801263,1
801264,1
801265,1
801266,1
801267,1
801268,1
801269,0
801270,0
801271,1
801272,0
801273,1
801274,1
801275,0
801276,1
801277,0
801278,1
801279,1
801280,0
801281,0
801282,1
801283,0
801284,0
801285,1
801286,0
801287,0
801288,1
801289,0
801290,1
801291,1
801292,1
801293,0
801294,0
801295,1
801296,1
801297,0
801298,1
801299,1
801300,1
801301,0
801302,0
801303,1
801304,1
801305,0
801306,0
801307,1
801308,0
801309,0
801310,0
801311,0
801312,0
801313,1
801314,1
801315,1
801316,0
801317,1
801318,1
801319,1
801320,1
801321,1
801322,1
801323,0
801324,0
801325,1
801326,1
801327,0
801328,0
801329,0
801330,0
801331,1
801332,0
801333,1
801334,1
801335,0
801336,0
801337,0
801338,0
801339,1
801340,1
801341,0
801342,0
801343,0
801344,0
801345,0
801346,1
801347,1
801348,1
801349,1
801350,0
801351,1
801352,1
801353,1
801354,0
801355,1
801356,1
801357,1
801358,0
801359,1
801360,0
801361,1
801362,1
801363,0
801364,0
801365,1
801366,1
801367,0
801368,1
801369,1
801370,1
801371,0
801372,1
801373,1
801374,0
801375,1
801376,0
801377,1
801378,0
801379,1
801380,0
801381,1
801382,1
801383,1
801384,0
801385,0
801386,1
801387,1
801388,1
801389,1
801390,1
801391,1
801392,1
801393,0
801394,1
801395,1
801396,1
801397,1
801398,1
801399,0
801400,0
801401,0
801402,0
801403,1
801404,1
801405,1
801406,1
801407,0
801408,0
801409,1
801410,1
801411,1
801412,0
801413,0
801414,0
801415,0
801416,0
801417,0
801418,1
801419,0
801420,1
801421,1
801422,0
801423,0
801424,1
801425,1
801426,1
801427,1
801428,1
801429,1
801430,0
801431,0
801432,0
801433,0
801434,0
801435,0
801436,0
801437,1
801438,1
801439,0
801440,0
801441,0
801442,1
801443,1
801444,0
801445,0
801446,1
801447,1
801448,1
801449,1
801450,0
801451,0
801452,0
801453,1
801454,0
801455,1
801456,0
801457,1
801458,0
801459,0
801460,0
801461,0
801462,0
801463,1
801464,1
801465,1
801466,0
801467,1
801468,1
801469,0
801470,1
801471,0
801472,0
801473,1
801474,0
801475,1
801476,1
801477,1
801478,1
801479,0
801480,0
801481,1
801482,1
801483,1
801484,1
801485,0
801486,1
801487,0
801488,0
801489,1
801490,1
801491,1
801492,0
801493,0
801494,0
801495,0
801496,1
801497,1
801498,1
801499,0
801500,0
801501,1
801502,0
801503,0
801504,0
801505,0
801506,1
801507,0
801508,0
801509,1
801510,1
801511,0
801512,0
801513,1
801514,0
801515,1
801516,0
801517,0
801518,1
801519,0
801520,1
801521,1
801522,0
801523,0
801524,1
801525,1
801526,1
801527,0
801528,0
801529,0
801530,0
801531,1
801532,0
801533,0
801534,1
801535,1
801536,0
801537,1
801538,1
801539,0
801540,1
801541,1
801542,1
801543,1
801544,1
801545,1
801546,0
801547,1
801548,1
801549,1
801550,0
801551,1
801552,0
801553,0
801554,0
801555,1
801556,1
801557,0
801558,1
801559,1
801560,0
801561,1
801562,0
801563,0
801564,1
801565,1
801566,1
801567,1
801568,0
801569,1
801570,0
801571,1
801572,1
801573,0
801574,0
801575,0
801576,0
801577,1
801578,1
801579,0
801580,0
801581,1
801582,0
801583,1
801584,1
801585,0
801586,0
801587,0
801588,1
801589,0
801590,1
801591,1
801592,0
801593,1
801594,1
801595,0
801596,0
801597,1
801598,0
801599,0
801600,0
801601,1
801602,1
801603,1
801604,1
801605,1
801606,0
801607,0
801608,1
801609,1
801610,0
801611,0
801612,1
801613,0
801614,1
801615,1
801616,1
801617,0
801618,0
801619,1
801620,0
801621,1
801622,1
801623,1
801624,1
801625,0
801626,1
801627,1
801628,1
801629,0
801630,0
801631,0
801632,0
801633,0
801634,1
801635,0
801636,1
801637,0
801638,0
801639,1
801640,1
801641,0
801642,1
801643,0
801644,0
801645,1
801646,1
801647,0
801648,0
801649,0
801650,1
801651,1
801652,0
801653,0
801654,1
801655,1
801656,0
801657,0
801658,1
801659,0
801660,1
801661,1
801662,1
801663,1
801664,0
801665,1
801666,0
801667,0
801668,1
801669,0
801670,0
801671,1
801672,0
801673,0
801674,1
801675,1
801676,1
801677,0
801678,1
801679,0
801680,0
801681,1
801682,1
801683,1
801684,1
801685,0
801686,0
801687,0
801688,1
801689,1
801690,1
801691,1
801692,1
801693,0
801694,0
801695,0
801696,0
801697,1
801698,1
801699,0
801700,0
801701,0
801702,1
801703,0
801704,0
801705,1
801706,0
801707,0
801708,1
801709,1
801710,1
801711,1
801712,0
801713,1
801714,1
801715,0
801716,1
801717,1
801718,0
801719,0
801720,1
801721,1
801722,0
801723,0
801724,1
801725,1
801726,1
801727,1
801728,1
801729,0
801730,1
801731,1
801732,0
801733,1
801734,0
801735,1
801736,1
801737,1
801738,1
801739,0
801740,1
801741,0
801742,1
801743,1
801744,1
801745,1
801746,1
801747,1
801748,0
801749,1
801750,0
801751,0
801752,0
801753,1
801754,1
801755,1
801756,1
801757,0
801758,0
801759,0
801760,1
801761,1
801762,1
801763,0
801764,1
801765,1
801766,1
801767,0
801768,0
801769,0
801770,0
801771,0
801772,0
801773,1
801774,1
801775,0
801776,1
801777,1
801778,1
801779,0
801780,1
801781,1
801782,1
801783,1
801784,0
801785,1
801786,1
801787,0
801788,0
801789,1
801790,1
801791,0
801792,1
801793,1
801794,0
801795,1
801796,1
801797,1
801798,0
801799,1
801800,1
801801,0
801802,1
801803,0
801804,0
801805,1
801806,1
801807,1
801808,0
801809,0
801810,1
801811,0
801812,0
801813,0
801814,0
801815,0
801816,1
801817,1
801818,1
801819,1
801820,1
801821,1
801822,0
801823,0
801824,1
801825,0
801826,0
801827,0
801828,0
801829,0
801830,0
801831,0
801832,0
801833,1
801834,0
801835,1
801836,0
801837,1
801838,1
801839,1
801840,0
801841,1
801842,1
801843,0
801844,0
801845,1
801846,1
801847,0
801848,1
801849,0
801850,0
801851,0
801852,0
801853,1
801854,0
801855,0
801856,0
801857,0
801858,0
801859,0
801860,1
801861,0
801862,1
801863,1
801864,1
801865,0
801866,1
801867,0
801868,0
801869,1
801870,0
801871,0
801872,1
801873,0
801874,1
801875,1
801876,0
801877,0
801878,1
801879,1
801880,0
801881,1
801882,0
801883,1
801884,0
801885,1
801886,1
801887,0
801888,0
801889,0
801890,1
801891,1
801892,1
801893,0
801894,1
801895,0
801896,0
801897,1
801898,0
801899,1
801900,1
801901,1
801902,1
801903,1
801904,1
801905,1
801906,0
801907,0
801908,0
801909,1
801910,0
801911,0
801912,1
801913,0
801914,1
801915,0
801916,0
801917,0
801918,0
801919,0
801920,1
801921,0
801922,0
801923,1
801924,0
801925,0
801926,0
801927,0
801928,1
801929,1
801930,1
801931,1
801932,1
801933,1
801934,1
801935,0
801936,0
801937,1
801938,0
801939,0
801940,0
801941,0
801942,1
801943,1
801944,0
801945,0
801946,1
801947,1
801948,0
801949,1
801950,1
801951,1
801952,1
801953,1
801954,1
801955,1
801956,0
801957,0
801958,1
801959,0
801960,0
801961,0
801962,0
801963,0
801964,0
801965,1
801966,0
801967,1
801968,1
801969,1
801970,0
801971,0
801972,1
801973,1
801974,1
801975,1
801976,0
801977,0
801978,0
801979,0
801980,0
801981,0
801982,0
801983,1
801984,0
801985,1
801986,1
801987,0
801988,1
801989,1
801990,1
801991,0
801992,1
801993,0
801994,0
801995,1
801996,1
801997,1
801998,0
801999,0
802000,0
802001,1
802002,1
802003,0
802004,0
802005,0
802006,1
802007,1
802008,0
802009,0
802010,1
802011,1
802012,0
802013,1
802014,0
802015,1
802016,0
802017,1
802018,1
802019,0
802020,1
802021,1
802022,0
802023,0
802024,1
802025,0
802026,1
802027,0
802028,0
802029,0
802030,0
802031,1
802032,0
802033,1
802034,1
802035,1
802036,0
802037,0
802038,1
802039,0
802040,0
802041,0
802042,0
802043,1
802044,0
802045,0
802046,0
802047,1
802048,1
802049,1
802050,0
802051,0
802052,0
802053,0
802054,1
802055,1
802056,1
802057,0
802058,0
802059,1
802060,1
802061,0
802062,1
802063,0
802064,1
802065,0
802066,1
802067,1
802068,0
802069,0
802070,0
802071,1
802072,0
802073,0
802074,1
802075,0
802076,0
802077,1
802078,0
802079,1
802080,0
802081,1
802082,1
802083,1
802084,1
802085,1
802086,0
802087,1
802088,0
802089,0
802090,1
802091,1
802092,1
802093,0
802094,1
802095,1
802096,1
802097,0
802098,0
802099,1
802100,0
802101,1
802102,1
802103,0
802104,1
802105,0
802106,0
802107,1
802108,0
802109,0
802110,1
802111,0
802112,1
802113,1
802114,0
802115,1
802116,0
802117,1
802118,1
802119,0
802120,1
802121,1
802122,1
802123,1
802124,1
802125,1
802126,1
802127,1
802128,1
802129,1
802130,1
802131,1
802132,0
802133,0
802134,0
802135,1
802136,0
802137,0
802138,0
802139,0
802140,1
802141,1
802142,0
802143,0
802144,1
802145,0
802146,0
802147,1
802148,1
802149,1
802150,0
802151,0
802152,1
802153,0
802154,1
802155,0
802156,0
802157,0
802158,0
802159,0
802160,1
802161,0
802162,0
802163,0
802164,0
802165,1
802166,0
802167,1
802168,1
802169,1
802170,0
802171,1
802172,1
802173,1
802174,0
802175,1
802176,1
802177,0
802178,1
802179,0
802180,1
802181,1
802182,0
802183,1
802184,0
802185,0
802186,0
802187,0
802188,0
802189,1
802190,1
802191,0
802192,1
802193,0
802194,1
802195,0
802196,0
802197,0
802198,0
802199,0
802200,1
802201,0
802202,0
802203,1
802204,0
802205,1
802206,1
802207,1
802208,1
802209,0
802210,1
802211,1
802212,1
802213,0
802214,1
802215,0
802216,1
802217,0
802218,1
802219,1
802220,0
802221,1
802222,1
802223,1
802224,1
802225,1
802226,1
802227,1
802228,1
802229,1
802230,0
802231,1
802232,1
802233,1
802234,0
802235,1
802236,0
802237,0
802238,1
802239,1
802240,0
802241,1
802242,1
802243,0
802244,0
802245,0
802246,0
802247,0
802248,1
802249,0
802250,1
802251,0
802252,0
802253,1
802254,1
802255,1
802256,1
802257,1
802258,1
802259,0
802260,1
802261,1
802262,1
802263,1
802264,1
802265,0
802266,0
802267,1
802268,0
802269,0
802270,1
802271,0
802272,1
802273,1
802274,1
802275,1
802276,1
802277,0
802278,1
802279,1
802280,0
802281,1
802282,1
802283,0
802284,0
802285,1
802286,0
802287,1
802288,1
802289,1
802290,0
802291,0
802292,1
802293,0
802294,1
802295,0
802296,1
802297,1
802298,0
802299,0
802300,1
802301,1
802302,1
802303,1
802304,1
802305,0
802306,1
802307,1
802308,0
802309,1
802310,0
802311,1
802312,1
802313,0
802314,0
802315,0
802316,1
802317,0
802318,1
802319,0
802320,1
802321,1
802322,0
802323,0
802324,0
802325,1
802326,1
802327,1
802328,1
802329,1
802330,0
802331,1
802332,1
802333,1
802334,1
802335,0
802336,1
802337,0
802338,1
802339,0
802340,1
802341,0
802342,1
802343,1
802344,0
802345,0
802346,0
802347,1
802348,0
802349,0
802350,1
802351,0
802352,0
802353,0
802354,1
802355,1
802356,1
802357,0
802358,1
802359,1
802360,0
802361,1
802362,1
802363,0
802364,0
802365,1
802366,0
802367,0
802368,0
802369,1
802370,0
802371,0
802372,0
802373,0
802374,1
802375,0
802376,1
802377,0
802378,1
802379,1
802380,1
802381,0
802382,1
802383,0
802384,1
802385,1
802386,1
802387,1
802388,0
802389,1
802390,0
802391,0
802392,0
802393,1
802394,1
802395,0
802396,1
802397,1
802398,1
802399,1
802400,0
802401,0
802402,1
802403,1
802404,1
802405,1
802406,0
802407,1
802408,1
802409,0
802410,0
802411,0
802412,1
802413,0
802414,1
802415,1
802416,0
802417,1
802418,0
802419,1
802420,0
802421,1
802422,0
802423,0
802424,1
802425,0
802426,1
802427,1
802428,0
802429,1
802430,0
802431,1
802432,1
802433,0
802434,1
802435,0
802436,0
802437,0
802438,1
802439,1
802440,1
802441,1
802442,1
802443,0
802444,1
802445,0
802446,0
802447,1
802448,0
802449,0
802450,0
802451,1
802452,1
802453,0
802454,1
802455,0
802456,0
802457,0
802458,1
802459,1
802460,0
802461,1
802462,1
802463,0
802464,0
802465,1
802466,0
802467,1
802468,1
802469,1
802470,1
802471,0
802472,1
802473,0
802474,1
802475,1
802476,1
802477,0
802478,1
802479,1
802480,1
802481,0
802482,0
802483,1
802484,0
802485,1
802486,1
802487,1
802488,1
802489,1
802490,1
802491,0
802492,1
802493,1
802494,0
802495,0
802496,0
802497,1
802498,0
802499,0
802500,0
802501,1
802502,1
802503,1
802504,0
802505,1
802506,1
802507,0
802508,0
802509,0
802510,1
802511,1
802512,1
802513,0
802514,0
802515,0
802516,0
802517,0
802518,1
802519,0
802520,0
802521,0
802522,1
802523,0
802524,1
802525,0
802526,0
802527,1
802528,0
802529,0
802530,0
802531,1
802532,0
802533,0
802534,1
802535,1
802536,1
802537,1
802538,1
802539,1
802540,1
802541,0
802542,0
802543,0
802544,0
802545,0
802546,0
802547,0
802548,0
802549,1
802550,0
802551,1
802552,1
802553,1
802554,0
802555,1
802556,1
802557,1
802558,1
802559,0
802560,0
802561,0
802562,0
802563,0
802564,1
802565,0
802566,1
802567,0
802568,0
802569,0
802570,0
802571,1
802572,0
802573,0
802574,1
802575,0
802576,1
802577,1
802578,1
802579,0
802580,1
802581,1
802582,1
802583,0
802584,0
802585,1
802586,1
802587,0
802588,0
802589,1
802590,1
802591,1
802592,1
802593,1
802594,1
802595,1
802596,1
802597,0
802598,0
802599,0
802600,1
802601,1
802602,1
802603,0
802604,0
802605,0
802606,0
802607,0
802608,1
802609,0
802610,0
802611,1
802612,1
802613,0
802614,0
802615,1
802616,0
802617,1
802618,1
802619,1
802620,1
802621,0
802622,1
802623,0
802624,1
802625,0
802626,1
802627,1
802628,1
802629,0
802630,0
802631,0
802632,1
802633,1
802634,1
802635,1
802636,1
802637,0
802638,0
802639,0
802640,1
802641,1
802642,1
802643,1
802644,1
802645,1
802646,0
802647,0
802648,0
802649,0
802650,1
802651,1
802652,1
802653,0
802654,1
802655,0
802656,0
802657,1
802658,0
802659,0
802660,1
802661,1
802662,0
802663,0
802664,0
802665,1
802666,0
802667,1
802668,0
802669,1
802670,0
802671,0
802672,1
802673,0
802674,1
802675,0
802676,1
802677,1
802678,0
802679,1
802680,0
802681,0
802682,1
802683,0
802684,0
802685,0
802686,0
802687,1
802688,1
802689,0
802690,0
802691,1
802692,1
802693,1
802694,0
802695,0
802696,0
802697,1
802698,0
802699,1
802700,0
802701,1
802702,1
802703,1
802704,1
802705,0
802706,1
802707,0
802708,1
802709,0
802710,0
802711,0
802712,1
802713,0
802714,0
802715,0
802716,1
802717,0
802718,0
802719,1
802720,0
802721,0
802722,0
802723,1
802724,0
802725,0
802726,1
802727,1
802728,0
802729,1
802730,1
802731,1
802732,0
802733,1
802734,1
802735,0
802736,1
802737,0
802738,0
802739,0
802740,0
802741,0
802742,0
802743,1
802744,1
802745,0
802746,1
802747,1
802748,1
802749,1
802750,0
802751,0
802752,0
802753,0
802754,0
802755,1
802756,0
802757,1
802758,1
802759,1
802760,0
802761,1
802762,1
802763,1
802764,0
802765,1
802766,1
802767,1
802768,0
802769,1
802770,0
802771,0
802772,1
802773,1
802774,1
802775,1
802776,0
802777,0
802778,1
802779,0
802780,1
802781,1
802782,1
802783,1
802784,0
802785,1
802786,0
802787,1
802788,1
802789,1
802790,1
802791,0
802792,1
802793,1
802794,0
802795,1
802796,1
802797,1
