id,label
801045,1
801046,0
801047,1
801048,0
801049,1
801050,0
801051,0
801052,1
801053,0
801054,0
801055,1
801056,0
801057,0
801058,1
801059,0
801060,0
801061,0
801062,1
801063,1
801064,1
801065,1
801066,1
801067,0
801068,1
801069,0
801070,1
801071,1
801072,1
801073,0
801074,1
801075,1
801076,1
801077,1
801078,1
801079,0
801080,0
801081,0
801082,0
801083,0
801084,1
801085,0
801086,1
801087,1
801088,1
801089,0
801090,0
801091,1
801092,1
801093,0
801094,0
801095,0
801096,0
801097,0
801098,0
801099,1
801100,1
801101,0
801102,0
801103,1
801104,1
801105,1
801106,1
801107,1
801108,1
801109,0
801110,1
801111,1
801112,0
801113,0
801114,1
801115,1
801116,0
801117,0
801118,0
801119,0
801120,1
801121,0
801122,0
801123,1
801124,0
801125,0
801126,1
801127,0
801128,1
801129,0
801130,0
801131,1
801132,1
801133,1
801134,0
801135,1
801136,1
801137,0
801138,0
801139,0
801140,1
801141,0
801142,0
801143,1
801144,1
801145,1
801146,0
801147,0
801148,1
801149,1
801150,1
801151,1
801152,1
801153,1
801154,0
801155,1
801156,1
801157,1
801158,1
801159,0
801160,0
801161,1
801162,1
801163,0
801164,1
801165,1
801166,1
801167,1
801168,1
801169,0
801170,0
801171,0
801172,0
801173,1
801174,0
801175,0
801176,0
801177,1
801178,1
801179,0
801180,1
801181,0
801182,1
801183,0
801184,1
801185,0
801186,0
801187,1
801188,1
801189,0
801190,1
801191,1
801192,1
801193,1
801194,1
801195,0
801196,1
801197,1
801198,1
801199,1
801200,1
801201,0
801202,0
801203,0
801204,1
801205,0
801206,0
801207,0
801208,1
801209,1
801210,0
801211,1
801212,1
801213,0
801214,1
801215,1
801216,1
801217,1
801218,0
801219,1
801220,0
801221,1
801222,1
801223,1
801224,1
801225,1
801226,0
801227,0
801228,0
801229,0
801230,0
801231,0
801232,0
801233,0
801234,1
801235,1
801236,0
801237,0
801238,0
801239,0
801240,0
801241,0
801242,0
801243,1
801244,0
801245,0
801246,0
801247,0
801248,0
801249,0
801250,1
801251,1
801252,1
801253,1
801254,0
801255,1
801256,1
801257,1
801258,0
801259,0
801260,1
801261,1
801262,0
801263,0
801264,1
801265,1
801266,1
801267,1
801268,1
801269,1
801270,0
801271,1
801272,1
801273,1
801274,0
801275,1
801276,1
801277,0
801278,0
801279,1
801280,1
801281,0
801282,1
801283,0
801284,1
801285,1
801286,0
801287,1
801288,0
801289,1
801290,0
801291,0
801292,1
801293,0
801294,0
801295,0
801296,1
801297,1
801298,1
801299,0
801300,1
801301,0
801302,0
801303,1
801304,1
801305,1
801306,0
801307,1
801308,0
801309,1
801310,0
801311,1
801312,1
801313,0
801314,0
801315,0
801316,1
801317,1
801318,1
801319,1
801320,1
801321,0
801322,1
801323,0
801324,1
801325,0
801326,0
801327,1
801328,0
801329,0
801330,0
801331,1
801332,0
801333,0
801334,1
801335,1
801336,0
801337,1
801338,1
801339,1
801340,0
801341,0
801342,1
801343,0
801344,0
801345,1
801346,1
801347,1
801348,1
801349,1
801350,0
801351,1
801352,0
801353,0
801354,1
801355,1
801356,0
801357,1
801358,0
801359,1
801360,1
801361,1
801362,0
801363,1
801364,0
801365,1
801366,0
801367,0
801368,0
801369,1
801370,0
801371,0
801372,0
801373,0
801374,0
801375,1
801376,0
801377,0
801378,1
801379,0
801380,1
801381,1
801382,1
801383,1
801384,1
801385,0
801386,0
801387,1
801388,0
801389,0
801390,0
801391,0
801392,1
801393,1
801394,0
801395,0
801396,1
801397,1
801398,1
801399,0
801400,0
801401,0
801402,0
801403,0
801404,1
801405,1
801406,1
801407,1
801408,1
801409,1
801410,1
801411,1
801412,0
801413,0
801414,0
801415,1
801416,1
801417,0
801418,1
801419,0
801420,1
801421,0
801422,1
801423,0
801424,1
801425,1
801426,1
801427,0
801428,1
801429,1
801430,0
801431,1
801432,0
801433,0
801434,0
801435,1
801436,1
801437,1
801438,1
801439,1
801440,0
801441,0
801442,0
801443,0
801444,1
801445,0
801446,1
801447,1
801448,1
801449,1
801450,0
801451,1
801452,0
801453,1
801454,1
801455,1
801456,1
801457,0
801458,0
801459,1
801460,1
801461,0
801462,1
801463,1
801464,1
801465,1
801466,1
801467,1
801468,0
801469,1
801470,0
801471,1
801472,1
801473,1
801474,1
801475,1
801476,1
801477,0
801478,0
801479,0
801480,0
801481,1
801482,0
801483,1
801484,1
801485,0
801486,0
801487,1
801488,0
801489,1
801490,0
801491,1
801492,1
801493,0
801494,0
801495,1
801496,1
801497,1
801498,1
801499,0
801500,1
801501,0
801502,1
801503,0
801504,0
801505,0
801506,1
801507,0
801508,0
801509,1
801510,1
801511,1
801512,1
801513,1
801514,1
801515,0
801516,1
801517,1
801518,1
801519,1
801520,1
801521,1
801522,1
801523,0
801524,1
801525,1
801526,1
801527,0
801528,1
801529,1
801530,0
801531,1
801532,1
801533,0
801534,0
801535,1
801536,1
801537,1
801538,1
801539,1
801540,0
801541,1
801542,0
801543,1
801544,0
801545,1
801546,0
801547,0
801548,1
801549,1
801550,1
801551,0
801552,1
801553,1
801554,0
801555,1
801556,1
801557,0
801558,1
801559,1
801560,1
801561,0
801562,0
801563,1
801564,1
801565,1
801566,1
801567,1
801568,0
801569,1
801570,0
801571,1
801572,1
801573,0
801574,0
801575,0
801576,0
801577,0
801578,1
801579,1
801580,1
801581,1
801582,1
801583,1
801584,0
801585,1
801586,1
801587,1
801588,1
801589,1
801590,1
801591,1
801592,1
801593,0
801594,1
801595,1
801596,0
801597,0
801598,1
801599,0
801600,1
801601,1
801602,0
801603,1
801604,1
801605,1
801606,1
801607,0
801608,0
801609,1
801610,1
801611,1
801612,1
801613,1
801614,1
801615,1
801616,0
801617,0
801618,1
801619,1
801620,0
801621,0
801622,1
801623,1
801624,0
801625,1
801626,1
801627,1
801628,1
801629,0
801630,0
801631,0
801632,0
801633,1
801634,0
801635,1
801636,1
801637,1
801638,0
801639,1
801640,1
801641,0
801642,1
801643,1
801644,0
801645,1
801646,1
801647,0
801648,1
801649,1
801650,1
801651,0
801652,0
801653,1
801654,1
801655,0
801656,0
801657,1
801658,1
801659,0
801660,1
801661,1
801662,1
801663,1
801664,1
801665,0
801666,0
801667,0
801668,0
801669,0
801670,1
801671,1
801672,0
801673,0
801674,0
801675,1
801676,1
801677,1
801678,1
801679,1
801680,1
801681,1
801682,1
801683,0
801684,1
801685,0
801686,0
801687,0
801688,1
801689,0
801690,1
801691,1
801692,1
801693,1
801694,1
801695,0
801696,1
801697,0
801698,1
801699,1
801700,0
801701,1
801702,1
801703,0
801704,0
801705,1
801706,0
801707,1
801708,1
801709,0
801710,1
801711,1
801712,0
801713,1
801714,0
801715,1
801716,1
801717,0
801718,0
801719,1
801720,1
801721,1
801722,0
801723,0
801724,1
801725,0
801726,0
801727,0
801728,1
801729,1
801730,0
801731,1
801732,1
801733,1
801734,1
801735,0
801736,1
801737,1
801738,1
801739,1
801740,1
801741,1
801742,1
801743,1
801744,1
801745,1
801746,0
801747,1
801748,1
801749,0
801750,1
801751,0
801752,0
801753,1
801754,1
801755,1
801756,1
801757,1
801758,0
801759,1
801760,0
801761,0
801762,1
801763,1
801764,1
801765,0
801766,0
801767,1
801768,1
801769,1
801770,1
801771,1
801772,0
801773,0
801774,1
801775,1
801776,1
801777,1
801778,1
801779,0
801780,1
801781,1
801782,1
801783,0
801784,0
801785,1
801786,1
801787,1
801788,1
801789,0
801790,1
801791,0
801792,1
801793,1
801794,1
801795,1
801796,1
801797,1
801798,1
801799,0
801800,1
801801,1
801802,1
801803,1
801804,1
801805,1
801806,1
801807,1
801808,0
801809,0
801810,1
801811,0
801812,1
801813,0
801814,0
801815,0
801816,0
801817,1
801818,1
801819,0
801820,1
801821,0
801822,1
801823,0
801824,0
801825,0
801826,0
801827,1
801828,0
801829,1
801830,1
801831,0
801832,1
801833,1
801834,1
801835,1
801836,0
801837,1
801838,0
801839,1
801840,0
801841,1
801842,1
801843,1
801844,0
801845,1
801846,0
801847,1
801848,0
801849,0
801850,0
801851,1
801852,0
801853,1
801854,0
801855,1
801856,1
801857,0
801858,1
801859,0
801860,1
801861,1
801862,0
801863,0
801864,0
801865,1
801866,0
801867,1
801868,1
801869,1
801870,1
801871,1
801872,1
801873,1
801874,0
801875,1
801876,0
801877,0
801878,0
801879,1
801880,1
801881,0
801882,0
801883,1
801884,1
801885,1
801886,1
801887,1
801888,0
801889,0
801890,1
801891,1
801892,0
801893,0
801894,1
801895,1
801896,1
801897,1
801898,0
801899,0
801900,1
801901,1
801902,0
801903,1
801904,1
801905,1
801906,1
801907,0
801908,1
801909,1
801910,0
801911,0
801912,0
801913,1
801914,0
801915,0
801916,1
801917,0
801918,1
801919,1
801920,1
801921,1
801922,0
801923,0
801924,1
801925,1
801926,1
801927,1
801928,1
801929,1
801930,1
801931,1
801932,1
801933,1
801934,1
801935,0
801936,0
801937,1
801938,0
801939,1
801940,0
801941,1
801942,1
801943,0
801944,0
801945,1
801946,1
801947,1
801948,1
801949,1
801950,1
801951,1
801952,1
801953,0
801954,1
801955,0
801956,1
801957,0
801958,1
801959,1
801960,1
801961,0
801962,1
801963,0
801964,1
801965,0
801966,0
801967,1
801968,1
801969,1
801970,1
801971,1
801972,1
801973,0
801974,1
801975,1
801976,0
801977,0
801978,1
801979,1
801980,1
801981,0
801982,0
801983,1
801984,0
801985,1
801986,1
801987,0
801988,1
801989,1
801990,1
801991,1
801992,0
801993,0
801994,0
801995,1
801996,1
801997,1
801998,1
801999,1
802000,1
802001,1
802002,1
802003,1
802004,0
802005,0
802006,0
802007,1
802008,0
802009,0
802010,1
802011,1
802012,1
802013,1
802014,1
802015,0
802016,0
802017,1
802018,0
802019,1
802020,1
802021,1
802022,1
802023,0
802024,1
802025,1
802026,0
802027,1
802028,1
802029,0
802030,1
802031,0
802032,1
802033,1
802034,0
802035,1
802036,1
802037,1
802038,1
802039,1
802040,0
802041,1
802042,1
802043,1
802044,0
802045,1
802046,1
802047,1
802048,1
802049,0
802050,1
802051,0
802052,1
802053,0
802054,0
802055,0
802056,0
802057,1
802058,0
802059,1
802060,1
802061,1
802062,1
802063,0
802064,1
802065,1
802066,1
802067,1
802068,0
802069,1
802070,0
802071,1
802072,0
802073,1
802074,1
802075,1
802076,1
802077,1
802078,1
802079,1
802080,0
802081,1
802082,1
802083,1
802084,1
802085,1
802086,0
802087,1
802088,1
802089,1
802090,0
802091,0
802092,1
802093,1
802094,1
802095,0
802096,0
802097,1
802098,1
802099,1
802100,1
802101,1
802102,1
802103,1
802104,0
802105,1
802106,0
802107,0
802108,1
802109,1
802110,1
802111,0
802112,1
802113,0
802114,1
802115,1
802116,0
802117,1
802118,1
802119,0
802120,0
802121,0
802122,1
802123,1
802124,0
802125,0
802126,1
802127,1
802128,0
802129,1
802130,0
802131,1
802132,0
802133,1
802134,1
802135,1
802136,0
802137,0
802138,0
802139,0
802140,1
802141,1
802142,1
802143,1
802144,0
802145,1
802146,1
802147,1
802148,1
802149,1
802150,0
802151,1
802152,0
802153,0
802154,0
802155,1
802156,1
802157,1
802158,0
802159,1
802160,1
802161,1
802162,1
802163,1
802164,1
802165,1
802166,0
802167,1
802168,1
802169,0
802170,1
802171,1
802172,1
802173,1
802174,0
802175,1
802176,0
802177,0
802178,1
802179,0
802180,1
802181,1
802182,0
802183,1
802184,1
802185,1
802186,1
802187,1
802188,1
802189,1
802190,1
802191,0
802192,0
802193,1
802194,0
802195,0
802196,1
802197,1
802198,0
802199,0
802200,0
802201,0
802202,0
802203,1
802204,1
802205,0
802206,1
802207,1
802208,1
802209,0
802210,1
802211,1
802212,1
802213,1
802214,1
802215,1
802216,0
802217,1
802218,1
802219,1
802220,1
802221,0
802222,1
802223,1
802224,0
802225,1
802226,0
802227,1
802228,1
802229,1
802230,1
802231,1
802232,0
802233,1
802234,0
802235,1
802236,0
802237,0
802238,0
802239,1
802240,1
802241,1
802242,0
802243,0
802244,0
802245,1
802246,1
802247,0
802248,0
802249,1
802250,1
802251,0
802252,0
802253,1
802254,1
802255,0
802256,0
802257,0
802258,1
802259,0
802260,1
802261,0
802262,1
802263,1
802264,1
802265,1
802266,1
802267,1
802268,1
802269,0
802270,1
802271,0
802272,1
802273,1
802274,1
802275,0
802276,0
802277,1
802278,1
802279,0
802280,0
802281,0
802282,1
802283,0
802284,1
802285,1
802286,1
802287,1
802288,1
802289,1
802290,1
802291,0
802292,1
802293,1
802294,1
802295,1
802296,1
802297,1
802298,1
802299,1
802300,1
802301,0
802302,1
802303,1
802304,1
802305,0
802306,1
802307,1
802308,1
802309,0
802310,1
802311,1
802312,1
802313,1
802314,1
802315,0
802316,1
802317,1
802318,1
802319,0
802320,1
802321,1
802322,1
802323,0
802324,1
802325,0
802326,1
802327,0
802328,0
802329,1
802330,1
802331,1
802332,1
802333,1
802334,1
802335,1
802336,1
802337,0
802338,0
802339,0
802340,0
802341,0
802342,0
802343,0
802344,0
802345,0
802346,0
802347,1
802348,0
802349,1
802350,1
802351,1
802352,0
802353,1
802354,0
802355,0
802356,1
802357,0
802358,1
802359,1
802360,1
802361,1
802362,1
802363,0
802364,0
802365,0
802366,1
802367,1
802368,0
802369,1
802370,1
802371,1
802372,1
802373,0
802374,0
802375,0
802376,1
802377,1
802378,0
802379,1
802380,1
802381,1
802382,1
802383,0
802384,1
802385,1
802386,1
802387,0
802388,1
802389,0
802390,1
802391,0
802392,1
802393,1
802394,0
802395,1
802396,0
802397,1
802398,0
802399,0
802400,1
802401,0
802402,1
802403,0
802404,0
802405,1
802406,1
802407,0
802408,1
802409,1
802410,1
802411,1
802412,1
802413,0
802414,1
802415,1
802416,0
802417,1
802418,0
802419,1
802420,1
802421,1
802422,0
802423,0
802424,1
802425,0
802426,0
802427,1
802428,0
802429,1
802430,0
802431,1
802432,0
802433,0
802434,0
802435,0
802436,1
802437,1
802438,1
802439,1
802440,0
802441,1
802442,1
802443,0
802444,1
802445,1
802446,0
802447,0
802448,0
802449,1
802450,1
802451,1
802452,0
802453,1
802454,1
802455,0
802456,0
802457,1
802458,0
802459,1
802460,0
802461,1
802462,1
802463,1
802464,1
802465,1
802466,0
802467,1
802468,0
802469,1
802470,0
802471,0
802472,1
802473,1
802474,0
802475,0
802476,1
802477,0
802478,1
802479,0
802480,0
802481,1
802482,0
802483,1
802484,1
802485,1
802486,1
802487,1
802488,1
802489,1
802490,0
802491,1
802492,1
802493,1
802494,1
802495,1
802496,0
802497,1
802498,0
802499,1
802500,0
802501,0
802502,1
802503,1
802504,1
802505,1
802506,1
802507,1
802508,1
802509,1
802510,1
802511,1
802512,0
802513,1
802514,1
802515,1
802516,0
802517,0
802518,0
802519,0
802520,1
802521,1
802522,1
802523,0
802524,1
802525,1
802526,0
802527,1
802528,0
802529,1
802530,0
802531,1
802532,0
802533,0
802534,1
802535,0
802536,0
802537,1
802538,1
802539,1
802540,0
802541,1
802542,0
802543,1
802544,1
802545,0
802546,0
802547,0
802548,0
802549,1
802550,0
802551,1
802552,1
802553,1
802554,1
802555,1
802556,1
802557,1
802558,1
802559,1
802560,1
802561,0
802562,1
802563,0
802564,0
802565,1
802566,1
802567,0
802568,0
802569,1
802570,1
802571,0
802572,1
802573,1
802574,0
802575,1
802576,1
802577,1
802578,1
802579,1
802580,1
802581,1
802582,1
802583,0
802584,1
802585,1
802586,0
802587,1
802588,1
802589,0
802590,0
802591,1
802592,1
802593,1
802594,0
802595,0
802596,1
802597,1
802598,0
802599,1
802600,1
802601,0
802602,0
802603,0
802604,0
802605,0
802606,0
802607,0
802608,0
802609,1
802610,1
802611,1
802612,1
802613,0
802614,0
802615,1
802616,0
802617,1
802618,1
802619,1
802620,1
802621,0
802622,0
802623,0
802624,1
802625,1
802626,1
802627,1
802628,1
802629,0
802630,0
802631,0
802632,1
802633,0
802634,1
802635,1
802636,0
802637,0
802638,0
802639,0
802640,1
802641,1
802642,0
802643,0
802644,1
802645,1
802646,0
802647,1
802648,0
802649,1
802650,1
802651,1
802652,0
802653,0
802654,0
802655,1
802656,0
802657,1
802658,1
802659,0
802660,1
802661,0
802662,0
802663,1
802664,1
802665,0
802666,1
802667,0
802668,1
802669,1
802670,1
802671,1
802672,1
802673,1
802674,0
802675,0
802676,1
802677,1
802678,0
802679,1
802680,0
802681,0
802682,0
802683,1
802684,1
802685,0
802686,0
802687,0
802688,0
802689,0
802690,1
802691,1
802692,1
802693,0
802694,0
802695,1
802696,0
802697,0
802698,1
802699,0
802700,1
802701,0
802702,0
802703,1
802704,0
802705,0
802706,0
802707,1
802708,0
802709,1
802710,0
802711,1
802712,0
802713,1
802714,0
802715,0
802716,0
802717,0
802718,0
802719,0
802720,0
802721,0
802722,1
802723,1
802724,0
802725,1
802726,1
802727,0
802728,1
802729,0
802730,1
802731,1
802732,1
802733,1
802734,1
802735,0
802736,1
802737,1
802738,1
802739,1
802740,1
802741,0
802742,0
802743,0
802744,0
802745,1
802746,1
802747,0
802748,1
802749,1
802750,1
802751,1
802752,0
802753,0
802754,1
802755,0
802756,1
802757,0
802758,1
802759,1
802760,1
802761,0
802762,0
802763,1
802764,0
802765,1
802766,0
802767,1
802768,1
802769,1
802770,1
802771,1
802772,1
802773,1
802774,1
802775,1
802776,1
802777,0
802778,1
802779,1
802780,0
802781,1
802782,1
802783,1
802784,0
802785,1
802786,1
802787,1
802788,1
802789,1
802790,1
802791,0
802792,0
802793,0
802794,1
802795,0
802796,0
802797,0
